LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.1717171717171717,1.0,0.6666666666666666,0.0,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1565785410201479,0.0696321941182946,0.0884512777039925,0.165563600122835,0.0806480880114625,0.2616895687049622,0.0041153817975346,0.0022811218464618,0.0064282844515869,0.0,0.0021686684844406,0.0052112297745646,0.0
0.1111111111111111,0.0,0.3333333333333333,0.5,0.3793103448275862,0.4,0.4,0.2,0.2,0.2,0.2,0.256787285271717,0.1812532504261142,0.15273480758535,0.205306965238803,0.1218605758027972,0.2892427149847034,0.0,0.0020822213210676,0.0022320432123565,0.0040257648953301,0.0046890129393312,0.0028373301857883,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.1903837832528531,0.1019798653896525,0.1038766235869707,0.1839700222120487,0.0993906822474851,0.2755183986068962,0.0022895030862501,0.0010758440358638,0.0022320432123565,0.0010692431561996,0.0016411545287659,0.0013411114011493,0.0
0.0505050505050505,1.0,0.6666666666666666,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.4,0.4,0.1939197816812982,0.122810114377038,0.1198048922971,0.2173314267520483,0.1386130956217371,0.2990408578715974,0.0079560232247193,0.00192963196278,0.001972010178117,0.0,0.0085668266401581,0.0,0.0
0.2727272727272727,0.0,0.3333333333333333,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1741700447132133,0.0966662490936768,0.10440644949112,0.1915530159591403,0.1144079602976683,0.2875105570186595,0.0017480356063519,0.0009149424168135,0.0013302977545645,0.0019855072463768,0.0029048435159156,0.0024079475510057,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.0,0.1640540452052091,0.0855768391243114,0.0973814521402495,0.1785771477770053,0.0806480880114625,0.2609787230445404,0.0018327472205432,0.001307993604309,0.0023592696754609,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.3333333333333333,0.0,0.4137931034482758,0.1,0.1,0.1,0.1,0.1,0.1,0.1468872860681131,0.066615229266552,0.0865730036956043,0.1605296226589273,0.0810605797690641,0.2612984114712814,0.00047621664194,0.0002469928912358,0.0004642649881701,0.0006698872785829,0.0009753146913808,0.0010819685775139,1.0
0.0707070707070707,1.0,0.0,0.0,0.3448275862068966,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1616161616161616,1.0,0.3333333333333333,0.0,0.3275862068965517,0.2,0.2,0.2,0.4,0.4,0.4,0.277668789504562,0.2082512422796448,0.1716888488942012,0.313183293675689,0.2376071511792207,0.3891891518035884,0.0061816583328754,0.004868609875322,0.0127226463104325,0.0,0.0253206698723885,0.0,0.0
0.2222222222222222,0.0,0.0,0.5,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1465129799281651,0.0726595982947837,0.086344602062313,0.1602762282094903,0.0806480880114625,0.2609787230445404,0.0077751524809055,0.0,0.0001640551761082,0.0,0.0,0.0003329134084658,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0172413793103448,0.5,0.4,0.4,0.4,0.2,0.2,0.1576271291426973,0.0800297615658228,0.0945890225563084,0.1737777250265169,0.0956138045919455,0.2741020866586181,0.0028618788578127,0.0005937329116246,0.0,0.001610305958132,0.0056268155271974,0.0,1.0
0.1313131313131313,0.0,0.6666666666666666,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2291532274834504,0.1549005986478227,0.1177602584452327,0.2144159776033218,0.1285635668638232,0.2956234193290078,0.0040226569225415,0.0017811987348739,0.0022320432123565,0.003220611916264,0.0038356125843729,0.0031891591288261,0.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.0862068965517241,0.3,0.4,0.4,0.4,0.2,0.2,0.2149995000402622,0.1379528294366181,0.1304327057961855,0.2314687646596696,0.1574984754661603,0.3222382493369923,0.0,0.0035623974697478,0.0,0.0048309178743961,0.0082057726438296,0.0056746603715767,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.2241379310344827,0.2,0.2,0.4,0.2,0.2,0.2,0.1875893180283711,0.1137250547590034,0.1132872101124823,0.2069771078367649,0.1002821007332635,0.2719687811955578,0.0054135300474385,5.1061030399718805e-05,0.0024530154903798,0.0019291465378421,0.0014067038817993,0.0018915534571922,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.2,0.1477978322099724,0.0694566236566487,0.0892753903279594,0.166956798601338,0.0896832440096975,0.2693928302185485,0.0022895030862501,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.4,0.4,0.4,0.1962195964749741,0.1212850239345245,0.1200179207435351,0.2124801947275114,0.1394787333726654,0.3075248968889551,0.0031595142590252,0.0029336343163373,0.0,0.0075281803542673,0.0055353797748804,0.0,1.0
0.3737373737373737,1.0,0.3333333333333333,0.0,0.3793103448275862,0.1,0.2,0.2,0.2,0.2,0.0,0.3192672094548138,0.2449492648817319,0.1921033429543861,0.3013038981297794,0.1394043658682902,0.3078860833326289,0.0091580123450006,0.0049060150487543,0.0079538859872327,0.0064412238325281,0.0070335194089968,0.0047288836429806,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.0344827586206896,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1601377561497608,0.0814215100569655,0.2609787230445404,0.0004464531018187,0.0002315558355336,0.0,0.0012560386473429,0.0,0.0,0.0
0.494949494949495,0.0,0.0,0.5,0.5172413793103449,0.1,0.1,0.1,0.1,0.1,0.1,0.146684647519536,0.0665706248789987,0.0866383397397429,0.1601255103213494,0.1012796168586174,0.2770376871157111,0.0004235580709562,0.0003188345735424,0.0,0.0336731078904991,0.0492369803694473,0.0001664567042329,0.0
0.1919191919191919,1.0,0.0,0.0,0.7241379310344828,0.1,0.1,0.1,0.1,0.1,0.1,0.1467987976189528,0.0665203263143109,0.0865180994568323,0.1604354239788392,0.0809614230965637,0.2612215632917764,0.0003617414876275,0.0001876196000733,0.0003526628275523,0.0005088566827697,0.0007408640444143,0.0005977308924727,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.4,0.2,0.2,0.2,0.1603897385254815,0.0827923865055594,0.0956206732028332,0.1765942655611509,0.0880848384489913,0.2667423365074193,0.0051422239317178,0.0,0.0011160216061782,0.0002415458937198,0.0,0.0,0.0
0.3434343434343434,1.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.4507796274813267,0.1680655361826995,0.2817625139113615,0.492728803884,0.3019747051328451,0.4206254365937198,0.0171712731468762,0.2018691899523766,0.0223204321235659,0.0144927536231884,0.0187560517573248,0.0264817484006915,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.3275862068965517,0.3,0.5,0.4,0.2,0.2,0.2,0.1545539253033605,0.0745624024872165,0.091014207569867,0.16914032400578,0.0909554241178774,0.2696064681575725,0.0,0.0,0.0013392259274139,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.2222222222222222,1.0,1.0,0.5,0.3275862068965517,0.4,0.4,0.4,0.2,0.2,0.2,0.2524663942992201,0.1809694905989135,0.1477379728147152,0.2477491225392949,0.1719931978522664,0.3083041374291363,0.0057237577156254,0.0,0.0041292799428596,0.0064186795491143,0.0067990687620302,0.0019993720042522,0.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.4827586206896552,0.1,0.1,0.4,0.1,0.1,0.0,0.1468642790713314,0.0675092150766626,0.0866619485624148,0.1604580316620603,0.0805985096752123,0.2606405910547182,0.0022162389874901,0.0,0.0003794473461006,0.0,0.0,0.0,1.0
0.0606060606060606,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.1637673426299298,0.0852522710276471,0.0940399801685889,0.1740622050403829,0.0957684890010461,0.2729631966383532,0.0018316024690001,0.000771852785112,0.0011160216061782,0.0011288244766505,0.0023445064696656,0.0018915534571922,0.0
0.494949494949495,0.0,0.6666666666666666,0.0,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,0.146818265077768,0.066541204963804,0.0863984082163095,0.1606294732598207,0.0809306845280886,0.2617087807498384,0.0003869260215762,5.818582533921446e-05,0.000582563278425,0.0004589371980676,0.0022272811461823,0.0005390927352997,0.0
0.202020202020202,0.0,0.0,0.0,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1464474984757864,0.066143561593914,0.0863001296289077,0.1600614552188894,0.0805677711067372,0.2609164760191413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2323232323232323,1.0,1.0,0.0,0.3275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.163593020385084,0.0681697396242602,0.0901791140981457,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0023513196695789,0.0041466306547864,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,1.0,0.3333333333333333,0.5,0.2241379310344827,0.3,0.4,0.4,0.5,0.4,0.2,0.1870070640328964,0.1105638374198544,0.1136062037397473,0.2058909970553492,0.1279101243920456,0.2984191560994015,0.0022895030862501,0.0023749316464985,0.0,0.0,0.0046890129393312,0.0037831069143845,1.0
0.0707070707070707,0.0,0.6666666666666666,0.5,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1509126256204146,0.1155054341430453,0.086344602062313,0.162177157573668,0.1201927605713407,0.2722684890956275,0.0594492371375716,0.0,0.002416186777376,0.064220611916264,0.0344431445458573,0.0198613113005186,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.1828675743811781,0.1061480030520789,0.1101807282827656,0.2017038657254334,0.1252725569035354,0.2964057337963692,0.0019243273439932,0.0012011216802166,0.0019362974867193,0.0025974235104669,0.0042740352942003,0.0038833592476156,0.0
0.494949494949495,0.0,0.0,0.0,0.293103448275862,0.1,0.4,0.1,0.1,0.1,0.2,0.147050104814568,0.0665051418419524,0.0866196722985604,0.1604203521900251,0.0812430280464648,0.2613245398523132,0.0,0.0002974601887239,0.0003348064818534,0.0009661835748792,0.0007033519408996,0.0011349320743153,0.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.3448275862068966,0.1,0.1,0.0,0.1,0.2,0.2,0.147979233530751,0.0662204329852293,0.086344602062313,0.1665281946069371,0.0875127044486641,0.2718266120634735,0.0,0.0,0.0075710905763135,0.0002560386473429,0.0003915325804341,0.0014375806274661,0.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.1034482758620689,0.1,0.1,0.2,0.2,0.2,0.2,0.1480827650162686,0.0830030710595345,0.0964370992333721,0.1803104034906263,0.087245972999638,0.2689117606148469,0.0202437862886239,0.0017811987348739,0.0055801080308914,0.0048309178743961,0.011722532348328,0.0132408742003457,0.0
0.2222222222222222,0.0,0.6666666666666666,0.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2063506390193356,0.0850776495955236,0.0971327359386126,0.1770643169747905,0.0914442665133043,0.2676314699442927,0.0015145062915544,0.0008905993674369,0.0011160216061782,0.003220611916264,0.0023984301184679,0.0037906731282132,0.0
0.0606060606060606,0.0,0.0,0.0,0.2413793103448276,0.3,0.4,0.4,0.4,0.4,0.2,0.1834454039541948,0.1049066724367661,0.1117548328083573,0.2044356274479882,0.1262314019266141,0.2975377074804786,0.0,0.0038592639255601,0.0020088388911209,0.0,0.005861266174164,0.0037831069143845,0.0
0.494949494949495,0.0,0.3333333333333333,0.0,0.5344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.6668312551821048,0.3296321181959328,0.244927260119263,0.4255990565060202,0.3520399006450141,0.4681245278639971,0.0201006923457332,0.0216712512742992,0.0223204321235659,0.0579710144927536,0.046890129393312,0.1513488667703238,0.0
0.1919191919191919,1.0,0.0,0.5,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1758867206269229,0.0759887938593993,0.1168795944553307,0.1955969652953222,0.1276850387454697,0.2906728596052924,0.0136889389526897,0.0438839869640001,0.0422503459666979,0.0767713365539452,0.091046564242994,0.0934484154456689,0.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.3275862068965517,0.5,0.5,0.4,0.2,0.2,0.2,0.1696403210006981,0.090346661503946,0.0999213222258398,0.1846680344315015,0.1069355134580393,0.2817538598919361,0.0,0.0,0.0019307173786884,0.0019323671497584,0.0025789571166321,0.0021771780292282,1.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.3793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1685058990824632,0.0909360088373629,0.1010172108317278,0.1798281062485752,0.0997109582996613,0.2759917833926473,0.0022895030862501,0.0011874658232492,0.0022543636444801,0.003220611916264,0.0023445064696656,0.0015132427657538,0.0
0.1313131313131313,0.0,0.6666666666666666,0.0,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.2671307000940632,0.186916109586337,0.1296914985727643,0.2359271881882391,0.1214510587453706,0.2531455881075905,0.0068685092587504,0.0029686645581231,0.0044640864247131,0.003220611916264,0.0,0.13430029546065,0.0
0.1616161616161616,0.0,0.3333333333333333,0.0,0.4137931034482758,0.3,0.4,0.4,0.2,0.2,0.2,0.2447148061527788,0.1773290133509473,0.1488135468522576,0.2712818367989028,0.198449189642094,0.3542985413447048,0.0108293495979632,0.0,0.0068077317976876,0.0067793880837359,0.0105502791134952,0.0085119905573651,1.0
0.2727272727272727,0.0,0.0,0.5,0.2068965517241379,0.4,0.2,0.2,0.2,0.2,0.2,0.1493437254168027,0.0709295174754296,0.0906600752297879,0.170224550813594,0.0940501038666144,0.2734888381861678,0.0022895030862501,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.2,0.2,0.2,0.2,0.2,0.1683970582899961,0.1128196805946239,0.1137335815736982,0.1844155819688654,0.1059766684349606,0.2811621289097472,0.028618788578127,0.0011934031523655,0.0008883531985179,0.0015410628019323,0.002754795101857,0.0,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.0862068965517241,0.1,0.2,0.2,0.1,0.1,0.1,0.1467810999291207,0.0674532223348404,0.0863440530199253,0.1606087495502013,0.0806480880114625,0.2616980220047077,0.0011481857977544,0.0,0.0005591268246953,0.0,0.002194458055607,0.0018953365641066,1.0
0.5151515151515151,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.5759518481255049,0.5402502401044692,0.3131095399958163,0.3191168685344381,0.2481871681350117,0.4079032204766585,0.0251845339487517,0.0108653122827308,0.0295745725637248,0.0483091787439613,0.0633016746809712,0.0472888364298063,1.0
0.0202020202020202,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1698588874701241,0.0923026113496338,0.1018506571762859,0.1756786543906947,0.0974283716987025,0.274541658245387,0.0017743648918438,0.000776602648405,0.0014508280880317,0.0011272141706924,0.0023445064696656,0.0037831069143845,0.0
0.2828282828282828,1.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.2,0.2,0.2,0.2,0.2899748781292834,0.2089222061519889,0.1681239166707387,0.2936276476894006,0.2023678613393091,0.4270768412631689,0.0068685092587504,0.0035623974697478,0.0055801080308914,0.0161030595813204,0.2344506469665603,0.0145290221046937,0.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.4,0.1835197342514894,0.1076133046346805,0.11089228721725,0.2031498154647857,0.131099002979658,0.2993520929985929,0.0028618788578127,0.0012468391144117,0.0022320432123565,0.0096618357487922,0.0,0.0037831069143845,0.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2008316144452084,0.1257777296936153,0.1215640241073531,0.2222241061958239,0.1411515064377469,0.3092993213537268,0.0034342546293752,0.0017811987348739,0.003906075621624,0.0048309178743961,0.0070335194089968,0.0056746603715767,0.0
0.2222222222222222,1.0,0.0,0.0,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1313131313131313,0.0,0.6666666666666666,0.0,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.1,0.1476226250806351,0.067790127815296,0.0868057976679973,0.1621658537320575,0.0814681136930406,0.2542099353937355,0.0018934190523288,0.0004987356457646,0.0024027945181018,0.0013317230273752,0.0019389068504134,0.0182251175600473,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.180334150081719,0.1034499121198662,0.1087164322347178,0.1996352627106989,0.1236791091764542,0.295337544101249,0.0017171273146876,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,0.0,0.0,0.5,0.8448275862068966,0.4,0.4,0.2,0.2,0.2,0.2,0.190361661140563,0.1122293842316846,0.1130395919956208,0.1768985272978355,0.0987184000079325,0.2752817062140206,0.0,0.0013062124055742,0.0007812151243248,0.0011272141706924,0.0015801973605546,0.0011500645019728,0.0
0.3535353535353535,0.0,0.3333333333333333,0.0,0.6896551724137931,0.4,0.2,0.2,0.2,0.2,0.2,0.4590391393259481,0.4019699954826194,0.2529756724808425,0.4051607688873063,0.3416572054674989,0.4672745869986713,0.0158765591516017,0.0069134260229572,0.0137348779072362,0.0152560386473429,0.022652621509909,0.0185258745597409,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.293103448275862,0.1,0.1,0.1,0.1,0.1,0.2,0.1549574326315314,0.0662204329852293,0.0870369445132272,0.1613256015056717,0.0831488192919222,0.2619477785880991,0.0080292873234793,0.0007486972015586,0.0014073032453908,0.004061191626409,0.0,0.0014754116966099,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.4,0.4,0.4,0.1537902699871072,0.0756253155523162,0.0930132709035535,0.1713982663674916,0.0952736972052691,0.2720225749212114,0.0022895030862501,0.0014249589878991,0.0006696129637069,0.0048309178743961,0.0,0.0011349320743153,1.0
0.2727272727272727,0.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.316456816309483,0.2514349326378845,0.1951126442814764,0.3512847757977215,0.2763635281927209,0.416155946473706,0.0106461893510632,0.005640462660434,0.0106122494531494,0.0114331723027375,0.0182871504633917,0.0155107383489764,0.0
0.3535353535353535,0.0,0.6666666666666666,0.5,0.293103448275862,0.3,0.1,0.1,0.2,0.2,0.2,0.1460705376823636,0.0669331541565595,0.0947828345191733,0.1675276426026718,0.0873768598073385,0.2609787230445404,0.0017194168177738,0.009125081118759,0.0002232043212356,0.0,0.0,0.0,0.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.1551724137931034,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0809713387638137,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.000524959742351,0.0007643091091109,0.0006166464270446,1.0
0.1414141414141414,0.0,0.0,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.1,0.1,0.2431874955202722,0.1578587236691759,0.133872456355248,0.240271631313902,0.0811518039077644,0.2609787230445404,0.0040134989101965,0.0029686645581231,0.00558345609571,0.000818035426731,0.0,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1626178776753376,0.0840659841246341,0.0969542971626038,0.1777453734318274,0.0965478604468991,0.2704018468154499,0.0020605527776251,0.0007124794939495,0.0006238560778536,0.0008566827697262,0.0009940707431382,0.0011727631434591,0.0
0.4444444444444444,0.0,0.0,0.5,0.2413793103448276,0.3,0.4,0.4,0.2,0.2,0.2,0.2627496369761373,0.1919222403170518,0.157116714881739,0.2854050449045108,0.2207544831210554,0.3665273921493436,0.0054066615381797,0.0,0.0069974554707379,0.0193236714975845,0.0382365560137763,0.0094577672859612,0.0
0.2828282828282828,0.0,0.0,0.0,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1497065280583599,0.0720161562785895,0.0888350583330084,0.1658593839783117,0.0806480880114625,0.2616065726710967,0.0069909976738648,0.0026943599529526,0.0067787152359269,0.0,0.0019154617857167,0.0031437618458535,0.0
0.0202020202020202,1.0,0.0,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1733196707167829,0.0929555436610522,0.1024919386851423,0.1881194740699293,0.1090534999826475,0.2830925551789141,0.0017125483085151,0.0010301266016687,0.0011495022543636,0.0016376811594202,0.0024218751831645,0.0018707463691631,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.6206896551724138,0.4,0.4,0.0,0.0,0.0,0.0,0.2192124351047836,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.202020202020202,0.0,0.0,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3338925803320263,0.2616702160370804,0.1971677099387104,0.3190170179335447,0.2512104550795484,0.3958910815382239,0.0080132608018755,0.0059462351099207,0.0111602160617829,0.0085845410628019,0.0134762231876378,0.0909099507061169,0.0
0.0202020202020202,1.0,0.6666666666666666,0.5,0.5517241379310345,0.4,0.2,0.2,0.2,0.2,0.2,0.17132514107271,0.093433854540347,0.1022651841790141,0.1876569585506967,0.1093370880659986,0.2833676716615422,0.0020468157591076,0.0008905993674369,0.0013090933440471,0.0017713365539452,0.0025789571166321,0.0018915534571922,0.0
0.0707070707070707,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1746717742199522,0.0953290664966005,0.1045645736987832,0.1870785786549559,0.1095036712757993,0.2832178177115073,0.004622506731139,0.0018993515842872,0.0010200437480469,0.0013687600644122,0.0048179607951628,0.0157339416569251,0.0
0.0505050505050505,0.0,0.6666666666666666,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1736497326321508,0.0949627411009501,0.1026824563936809,0.1885122825658967,0.1108888899906297,0.2829934210273526,0.0020605527776251,0.0009677846459481,0.0033480648185348,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0808080808080808,0.0,0.0,0.0,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.186642491622356,0.0958567269110607,0.1026819073512932,0.1862788318610079,0.1007689599952404,0.27245753561721,0.0033964778284521,0.0011916219536306,0.0015947948752287,0.0017584541062801,0.0009659366655022,0.0004974785592415,0.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.4,0.5,0.4,0.4,0.4,0.2234811178922759,0.1594587874439598,0.1389889823664056,0.2482398976625539,0.1762321456016579,0.334951243672513,0.0145383445976885,0.0,0.0,0.0097423510466988,0.0037512103514649,0.0064312817544536,1.0
0.2525252525252525,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1926030735577931,0.1156487376009293,0.1119865286959749,0.2048821291916057,0.1252983376383855,0.2980572011739328,0.0068685092587504,0.0029686645581231,0.0055801080308914,0.0064412238325281,0.011722532348328,0.0094577672859612,0.0
0.3131313131313131,0.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.1,0.2,0.3051134820116256,0.0660306270807472,0.0864544105398569,0.1601377561497608,0.0905637552615009,0.4223599000051488,0.0,0.0002374931646498,0.0,0.0161030595813204,0.4689012939331206,0.0,0.0
0.0606060606060606,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2062674598771249,0.1298044619572025,0.1214553137145847,0.2201413733790762,0.1448203033202612,0.311675467064023,0.0034342546293752,0.0026717981023108,0.0045109593321726,0.0040257648953301,0.0065646181150636,0.0047288836429806,0.0
0.1111111111111111,1.0,0.6666666666666666,0.0,0.5517241379310345,0.1,0.1,0.1,0.1,0.1,0.1,0.1467766755066627,0.0664966005762507,0.086344602062313,0.1606859924678735,0.0809366339284386,0.2609787230445404,0.0003331226990493,0.0,0.0006495245747957,0.0004685990338164,0.0,0.0011008841120858,0.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1911315106482575,0.1150119387913919,0.1155036942317057,0.2106565082810059,0.1883282680799797,0.3039260966427335,0.0021006190816345,0.001496206937294,0.0022320432123565,0.003220611916264,0.009514007253903,0.0039722622601037,0.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3448275862068966,0.2,0.2,0.2,0.2,0.2,0.2,0.1884680083285328,0.1120889278623679,0.1106644346263464,0.2012441761666035,0.0992776436408347,0.2728655994503818,0.0025184533948751,0.0012468391144117,0.0024864961385652,0.001610305958132,0.0011722532348328,0.002175286475771,1.0
0.2323232323232323,0.0,0.6666666666666666,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.3429281358757834,0.2780485675348388,0.2106472495996108,0.3518895313238871,0.2846431103465029,0.41439151227227,0.0108751396596882,0.0059373291162463,0.0079237534038659,0.0120772946859903,0.0187326066926281,0.0132408742003457,0.0
0.2121212121212121,0.0,0.3333333333333333,0.5,0.4310344827586206,0.2,0.2,0.2,0.4,0.4,0.2,0.2234660748559186,0.1474355324245426,0.1364535046199171,0.243080635954129,0.1617612208169518,0.3219085706469156,0.0045790061725003,0.0071247949394956,0.0034596669791527,0.0,0.0067990687620302,0.0056746603715767,1.0
0.2727272727272727,1.0,0.3333333333333333,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.3933559332832488,0.3304615699985195,0.2387697497409892,0.4196504098584571,0.3487181521162513,0.4612097286721326,0.0121446691210139,0.0062163835847099,0.0111624481049953,0.0160193236714975,0.0222141988000815,0.0174760623909992,0.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.3620689655172414,0.4,0.4,0.4,0.4,0.4,0.4,0.1911350501862239,0.1153972447774905,0.1150990499919565,0.2099848716919778,0.1343146538688454,0.3033804745682477,0.0028618788578127,0.0011874658232492,0.0022320432123565,0.0035426731078904,0.0049234635862977,0.0041614176058229,1.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.2758620689655172,0.2,0.2,0.2,0.0,0.0,0.0,0.2628337010028396,0.1636383134606551,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0057237577156254,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0,0.3,0.4,0.4,0.2,0.2,0.2,0.1628497174121376,0.0786346881678795,0.0932526533845992,0.1735657779963187,0.0946668583695668,0.2733804822530656,0.0015190852977269,0.0,0.0022320432123565,0.0004557165861513,0.0046890129393312,0.0016248444197281,0.0
