age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.71875,0.1111111111111111,0.001715411497237,0.0022943189596167,0.2222222222222222,0.0,0.0758796790392793,0.0018010489238658,0.8484848484848485,0.1024498886414253,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.65625,0.3333333333333333,0.0007665238966176,0.0096454483230663,0.4444444444444444,1.0,0.0675179859393493,0.0006443051158697,0.4646464646464646,0.6614699331848553,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0022663714564898,0.0027104722792607,0.1111111111111111,0.0,0.1424371137691618,0.0025408996646011,0.3131313131313131,0.9042316258351892,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0005191143589075,0.9999753593429158,0.0,0.0,0.0944469602322532,0.001094734811511,0.0,0.4387527839643652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0001104627052827,1.0,0.1111111111111111,0.0,0.0797065099024507,0.0002113148782185,0.4545454545454545,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.0,0.0009676599691197,0.9999671457905543,0.0,0.0,0.0550113342403671,0.0005146246482842,0.303030303030303,0.8040089086859689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.0,0.0008979591831978,0.0063983572895277,0.1111111111111111,1.0,0.0955471967367649,0.0016145107856382,0.4141414141414141,0.9844097995545658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1111111111111111,0.0012263969361875,0.0029869952087611,0.2222222222222222,0.0,0.0738804179106621,0.0018729583355423,0.0,0.3719376391982182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1111111111111111,0.0008537428217386,0.004,0.2222222222222222,1.0,0.0677360754366876,0.0014426873708071,0.8181818181818182,0.579064587973274,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0009957322229926,0.9999780971937028,0.1111111111111111,0.0,0.0468900704652781,0.0014658117926734,0.0808080808080808,0.6391982182628062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.1111111111111111,0.0008686844296101,0.004021902806297,0.2222222222222222,0.0,0.0560850882295837,0.001033910035249,0.8383838383838383,0.4944320712694877,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0018351201555351,0.0017138945927446,0.0,0.0,0.1519834007716876,0.0018273562186975,0.9696969696969696,0.3897550111358575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.59375,0.0,0.0008025729522085,0.99998083504449,0.0,0.0,0.0330583110310968,0.0004483793175989,0.5353535353535354,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0010305518482187,0.0011389459274469,0.0,0.0,0.0237036616971904,0.0012652972213568,0.1515151515151515,0.9821826280623608,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0011008166855934,0.0095249828884325,0.0,0.0,0.0922962608498911,0.0012270728671827,0.6262626262626263,0.8797327394209354,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.1111111111111111,0.0033011144670718,0.0011745379876796,0.1111111111111111,1.0,0.1042630742996579,0.0018769527495504,0.8585858585858586,0.9532293986636972,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.002005685321445,0.0013771389459274,0.0,0.0,0.0526251767585149,0.0015181639005349,0.7272727272727273,0.6748329621380846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0016673569852082,0.9999780971937028,0.0,0.0,0.0973929329244531,0.0008686570186227,0.3232323232323232,0.5033407572383074,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.90625,0.1111111111111111,0.0101136746208889,0.0044544832306639,0.2222222222222222,0.0,0.1864729030320454,0.0115356331246681,0.696969696969697,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.2222222222222222,0.0017342434116075,0.0026885694729637,0.3333333333333333,1.0,0.0910870563131508,0.001296140921384,0.7373737373737373,0.376391982182628,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0015439212386257,0.9999972621492128,0.1111111111111111,0.0,0.4960505302348851,0.0008483720265805,0.1515151515151515,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.1111111111111111,0.0025302212678803,0.0036249144421629,0.2222222222222222,0.0,0.0830162412694005,0.001417121257759,0.5353535353535354,0.4276169265033407,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0007933146352536,1.0,0.1111111111111111,0.0,0.0743350395376588,0.0005110154431875,0.6868686868686869,0.4053452115812918,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.1111111111111111,0.0012102525443727,0.0017330595482546,0.2222222222222222,1.0,0.0713023772675807,0.0009572290449633,0.8080808080808081,0.2360801781737193,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.0,0.0007934451671909,0.9999671457905543,0.1111111111111111,0.0,0.034416406835754,0.0004086578212002,0.7373737373737373,0.3452115812917594,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0007207157845167,0.0032607802874743,0.1111111111111111,0.0,0.0250573693214452,0.0003488103639612,0.6565656565656566,0.8596881959910914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0002720425557092,0.0068501026694045,0.1111111111111111,0.0,0.0844475245583902,0.0004916210258763,0.3232323232323232,0.7461024498886414,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.1111111111111111,0.0008408798479244,0.0031156741957563,0.2222222222222222,0.0,0.02596243920107,0.0004088129971003,0.3535353535353535,0.7817371937639198,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0005104389235433,0.0020177960301163,0.1111111111111111,0.0,0.0645628379608536,0.001076597222608,0.3939393939393939,0.7750556792873051,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.001002949566166,0.0044736481861738,0.1111111111111111,0.0,0.0840481080820493,0.0006395791583325,0.5050505050505051,0.7527839643652561,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0007732049006167,0.9999753593429158,0.1111111111111111,0.0,0.0810254189492492,0.0012731337649494,0.8383838383838383,0.9621380846325168,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0005507671102173,0.0054017796030116,0.0,0.0,0.0924805337402127,0.0002818794320941,0.0505050505050505,0.8685968819599109,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0010377581064807,0.0066967830253251,0.1111111111111111,0.0,0.0571343543309606,0.0012046799888453,1.0,0.44543429844098,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0013928719829649,0.0156331279945243,0.1111111111111111,1.0,0.0232984454579402,0.0023276510312216,1.0,0.8351893095768375,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.2222222222222222,0.0004968211809547,0.0009308692676249,0.3333333333333333,0.0,0.1043421842932048,0.0005695337851082,0.7878787878787878,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0009856202257462,0.0203860369609856,0.1111111111111111,1.0,0.1244077068845241,0.0015392697505994,0.2424242424242424,0.6770601336302895,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.0023743291849692,0.0084955509924709,0.1111111111111111,0.0,0.1799373373975862,0.0025297141487877,0.5151515151515151,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.0,0.0012509948519673,0.0148993839835728,0.1111111111111111,0.0,0.0643050093472845,0.0008716831093122,0.1717171717171717,0.5723830734966593,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0027131638742738,0.9999835728952772,0.1111111111111111,0.0,0.1860924201732447,0.0026540042618145,0.202020202020202,0.4743875278396436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.0010028736771572,0.9999917864476386,0.0,0.0,0.1417375212040406,0.0010268696114917,0.7777777777777778,0.7683741648106904,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0011937257231149,0.0041642710472279,0.1111111111111111,1.0,0.0895943384985285,0.000791523672918,0.9191919191919192,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0019060701967595,0.0107214236824093,0.0,0.0,0.1515285029655046,0.0016734506405629,0.8585858585858586,0.8997772828507795,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0021580607872739,0.0087145790554414,0.2222222222222222,0.0,0.1095940383838129,0.0016771151049864,0.696969696969697,0.4788418708240534,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.000628824711358,0.9999835728952772,0.1111111111111111,0.0,0.0875597264340826,0.0004864330746655,0.9292929292929292,0.6837416481069042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0013759417704124,0.0028090349075975,0.1111111111111111,0.0,0.0723943283965076,0.0008229851850692,0.5757575757575758,0.487750556792873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.1111111111111111,0.0007677504846974,0.0173223819301848,0.2222222222222222,0.0,0.0592216859333869,0.0012396748851566,0.9595959595959596,0.0356347438752783,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40625,0.2222222222222222,0.0010858696063233,0.0027378507871321,0.3333333333333333,0.0,0.1097789556922356,0.0008403067350772,0.8080808080808081,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.03125,0.0,0.0005994263894312,0.9999835728952772,0.1111111111111111,0.0,0.0283321486780575,0.0006238138651777,0.2121212121212121,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0014919364859941,0.0062888432580424,0.0,1.0,0.1236139065303458,0.0018567284785126,0.7777777777777778,0.5924276169265034,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0012383726196903,0.0007556468172484,0.0,0.0,0.1006371484511303,0.0020644540706941,0.5151515151515151,0.9398663697104676,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.0,0.0008587264131521,0.0248898015058179,0.1111111111111111,0.0,0.094469177313451,0.0004726265961337,0.8888888888888888,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0007365674209793,0.9999945242984256,0.1111111111111111,0.0,0.0525973440338652,0.000561053406104,0.797979797979798,0.8418708240534521,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.1111111111111111,0.0010008588523974,0.0007802874743326,0.2222222222222222,0.0,0.0407734379696484,0.0011313688536655,0.6464646464646465,0.9465478841870824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0012580459925269,0.0091252566735112,0.1111111111111111,0.0,0.0266114602885477,0.0023121250880577,0.1818181818181818,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0006918498936223,0.0030581793292265,0.1111111111111111,1.0,0.1033790247247575,0.0007999272671601,0.7878787878787878,0.0801781737193764,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0012437016908423,0.0031622176591375,0.1111111111111111,1.0,0.0265014182261508,0.0015094187908026,0.8484848484848485,0.7394209354120267,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.2222222222222222,0.0011361060694683,0.0171252566735112,0.3333333333333333,0.0,0.0818126216895359,0.0013264079325071,0.4141414141414141,0.734966592427617,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0006867506922675,0.0013716632443531,0.1111111111111111,0.0,0.0832074800125287,0.0008684337323896,0.6262626262626263,0.6369710467706013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0004161019220516,0.012851471594798,0.1111111111111111,0.0,0.0791635416224588,0.0002695556384049,0.6666666666666666,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.000374158038485,0.010031485284052,0.0,0.0,0.0110217589613011,0.0003520783748428,0.7070707070707071,0.910913140311804,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.0,0.0015974906361866,0.9999863107460644,0.1111111111111111,0.0,0.1005500906343372,0.0017376471995817,0.5555555555555556,0.5100222717149221,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0001562391969633,0.0027761806981519,0.0,0.0,0.0383969774458881,0.0002966609807229,0.3232323232323232,0.4276169265033407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71875,0.2222222222222222,0.0032898543998679,0.0047775496235455,0.3333333333333333,0.0,0.0912298716389721,0.0029202983148409,0.101010101010101,0.4053452115812918,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09375,0.0,0.001263395741302,0.0063682409308692,0.1111111111111111,0.0,0.0760228626040156,0.0010914198944567,0.7272727272727273,0.5612472160356348,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0009831897878663,0.0039534565366187,0.1111111111111111,0.0,0.0458759711802723,0.0010299342551999,0.8181818181818182,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0028942967978255,0.0104093086926762,0.1111111111111111,0.0,0.1459087475123543,0.0023914164389817,0.1919191919191919,0.6191536748329621,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.84375,0.0,0.0010399780021013,0.0062450376454483,0.1111111111111111,0.0,0.1165863430190294,0.0012210496005676,0.303030303030303,0.7928730512249443,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0008253167033865,0.9999671457905543,0.1111111111111111,0.0,0.0645598613629584,0.0008115921255054,0.5757575757575758,0.3608017817371937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.001879275763153,0.0135934291581108,0.1111111111111111,0.0,0.1019972081966668,0.0008902720898086,0.8383838383838383,0.3919821826280623,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0005257852017378,0.000312114989733,0.0,0.0,0.0457820702569776,0.0006217381063981,0.9090909090909092,0.5055679287305123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.3333333333333333,0.0013926246331152,0.003441478439425,0.4444444444444444,0.0,0.0666878219923265,0.0009939597909396,0.5050505050505051,0.5812917594654788,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0007050392328084,0.0036468172484599,0.1111111111111111,0.0,0.1019281327135504,0.0006956130794759,0.6565656565656566,0.3429844097995546,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0004264518896073,0.0028555783709787,0.1111111111111111,0.0,0.1071894689562166,0.0005369542354159,0.1212121212121212,0.8730512249443207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0008042420840586,0.0094346338124572,0.2222222222222222,0.0,0.0521477550053718,0.0008420451549435,0.8484848484848485,0.4788418708240534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
