age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
36,1.0,236019.31,1575.0,3.0,0.0,35138.62,50082.08,21,947.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,1.0,108754.15,2061.0,2.0,0.0,14584.86,16067.61,13,828.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,173759.1,1715.0,2.0,0.0,24521.69,23901.8,74,663.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25,0.0,142938.33,2389.0,2.0,1.0,7994.46,28484.35,21,702.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2.0,85095.81,2658.0,4.0,0.0,32824.91,29811.27,17,701.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0.0,137754.35,2215.0,2.0,0.0,33269.97,16647.7,49,689.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,143718.09,2293.0,2.0,0.0,17125.46,37049.86,0,773.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,1.0,635138.5,393.0,3.0,1.0,39919.14,128360.16,55,753.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.0,115799.86,5791.0,3.0,0.0,13664.41,13108.05,81,721.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35,0.0,251764.13,123.0,1.0,0.0,41332.44,83040.46,66,763.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,190231.52,4494.0,2.0,0.0,25947.61,25560.02,87,934.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,0.0,173026.79,365249.0,2.0,0.0,28909.49,25198.19,93,868.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,121753.23,365250.0,2.0,0.0,23398.21,35159.49,48,918.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,108440.48,907.0,1.0,0.0,22326.61,23056.81,5,885.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,0.0,180166.69,365247.0,2.0,0.0,46021.25,25186.89,29,664.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,142473.83,365252.0,2.0,0.0,25756.01,49889.14,67,722.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,0.0,81371.63,993.0,1.0,0.0,15519.15,24011.41,12,792.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43,0.0,94617.48,1151.0,2.0,0.0,28301.74,18963.6,73,593.0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,1.0,172228.67,1804.0,3.0,0.0,37350.73,34109.28,16,664.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,3.0,110930.82,1537.0,5.0,0.0,47221.03,16815.42,6,674.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,335925.8,837.0,2.0,0.0,41806.59,67333.37,87,596.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,3.0,124453.88,2213.0,4.0,1.0,23551.06,36766.16,73,719.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,192244.28,2541.0,2.0,0.0,55124.84,63728.71,58,869.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,227020.25,342.0,2.0,0.0,17855.42,48516.97,65,798.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,136068.19,3647.0,1.0,0.0,19996.72,41586.63,18,799.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,1.0,189449.2,336.0,3.0,0.0,34538.84,47831.19,67,887.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.0,181724.39,9005.0,1.0,0.0,50057.49,32234.41,90,846.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,65855.26,1938.0,2.0,0.0,23038.26,16577.78,79,841.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,153026.32,365242.0,2.0,0.0,18968.63,23760.43,66,842.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,166088.6,6852.0,2.0,0.0,38631.09,58327.93,31,817.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,264973.97,4181.0,2.0,0.0,18959.91,35477.11,92,700.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,132391.35,365252.0,2.0,0.0,52372.58,32635.39,84,706.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,189139.17,2704.0,2.0,0.0,16475.32,25777.31,73,884.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,57974.09,365251.0,2.0,0.0,23549.24,11089.43,11,655.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,2.0,213277.75,2441.0,4.0,0.0,64015.41,45888.71,7,791.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,2.0,102663.93,7687.0,4.0,0.0,25609.35,20399.36,56,679.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1.0,166268.99,4226.0,3.0,0.0,33518.99,36296.48,18,725.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,0.0,137917.61,2224.0,2.0,0.0,28345.94,39037.85,82,792.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,226184.14,2297.0,3.0,0.0,37441.02,53071.42,74,805.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,70220.38,365240.0,2.0,0.0,13430.61,10815.85,49,671.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,171147.1,365247.0,1.0,0.0,14551.91,34170.54,94,553.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
40,0.0,290906.04,6049.0,2.0,0.0,69116.57,39595.05,61,786.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36,0.0,144371.11,365244.0,2.0,0.0,48547.1,25497.39,89,669.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,0.0,174655.9,365247.0,2.0,0.0,23308.3,28228.72,14,908.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,104960.31,365240.0,1.0,0.0,9947.13,25160.88,7,829.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,137334.42,365242.0,2.0,0.0,37036.22,47207.51,48,936.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,142826.63,2120.0,2.0,1.0,27915.87,16373.36,67,926.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,149751.68,4585.0,2.0,0.0,25663.64,36497.98,93,920.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,220546.12,403.0,2.0,0.0,35443.64,65139.68,66,712.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1.0,578592.75,2566.0,2.0,0.0,22949.12,139817.02,13,941.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.0,153139.19,1118.0,3.0,0.0,47462.74,57744.12,69,933.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2.0,211352.04,1058.0,3.0,0.0,47313.57,38605.79,99,691.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,0.0,189407.88,598.0,1.0,0.0,16217.26,42059.27,34,658.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.0,82316.5,6829.0,3.0,1.0,18240.31,22012.04,24,891.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,140738.22,365251.0,1.0,0.0,28187.08,35720.33,61,786.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,122953.46,3284.0,2.0,0.0,3506.05,29600.14,64,817.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,133002.88,260.0,1.0,0.0,36397.12,20357.45,24,653.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,1.0,81933.51,377.0,2.0,0.0,39822.63,16751.44,16,927.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,189099.4,3303.0,2.0,0.0,55327.53,66380.23,88,775.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,237813.52,2177.0,2.0,1.0,59476.97,58344.3,90,521.0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
44,0.0,202891.96,526.0,1.0,0.0,27041.75,38081.11,78,805.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,137299.32,365247.0,2.0,0.0,19305.54,44416.12,5,932.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,0.0,166456.66,6250.0,2.0,0.0,37013.96,45944.44,43,673.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,0.0,145908.56,1690.0,2.0,0.0,37014.77,29132.45,19,718.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,143091.99,365251.0,3.0,0.0,30532.03,19041.97,87,670.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,261414.88,365249.0,2.0,0.0,39251.72,87651.0,84,907.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,238438.16,2064.0,1.0,0.0,11519.14,31625.33,86,709.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,274875.56,2319.0,2.0,0.0,25090.69,33180.66,52,949.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,0.0,214870.35,3239.0,2.0,0.0,29675.55,64549.3,77,707.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,85510.95,365251.0,2.0,0.0,20898.56,23149.1,55,730.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,1.0,336267.31,3648.0,3.0,0.0,15008.15,47656.25,82,864.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,144018.68,9892.0,2.0,0.0,26362.73,52073.3,68,923.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,71209.59,1019.0,2.0,0.0,22352.05,27495.42,69,885.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1.0,116983.55,530.0,2.0,0.0,36286.28,20805.01,78,687.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,253296.42,1651.0,1.0,0.0,31492.09,85996.88,2,850.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,278655.02,836.0,2.0,0.0,39302.77,87726.19,20,809.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,1.0,217143.96,806.0,3.0,0.0,24965.54,34854.2,76,918.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,170577.51,2663.0,1.0,0.0,23487.62,31493.28,50,899.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0.0,224103.53,3451.0,2.0,1.0,34079.54,29387.71,59,722.0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3.0,252336.22,4627.0,5.0,1.0,70361.43,65074.24,8,698.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,273998.7,3871.0,2.0,0.0,45220.29,31823.44,30,847.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0.0,144607.32,722.0,1.0,0.0,11788.53,39501.29,30,702.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1.0,67469.74,296.0,3.0,0.0,18604.27,15027.3,47,697.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,0.0,235366.0,365244.0,1.0,0.0,20765.62,82454.93,69,813.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,0.0,57586.96,622.0,1.0,0.0,7671.92,18161.65,37,827.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,98084.39,1565.0,2.0,0.0,41134.56,21448.0,35,763.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,0.0,140344.37,365240.0,2.0,0.0,26743.15,40788.88,14,695.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,551477.34,231.0,2.0,0.0,58454.18,64541.87,62,767.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,2.0,138659.37,6330.0,4.0,0.0,16120.7,21140.55,73,839.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0.0,252832.09,687.0,2.0,0.0,50947.07,54794.33,98,795.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,1.0,267134.78,4976.0,3.0,0.0,55460.94,50545.06,6,872.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,201759.33,5641.0,2.0,0.0,45023.59,37647.64,94,739.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,2.0,95435.44,495.0,4.0,1.0,17141.54,28280.18,80,679.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0.0,196685.86,380.0,1.0,1.0,34037.44,34973.79,96,547.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,1.0,165799.54,483.0,3.0,0.0,31277.05,30248.66,42,846.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,1.0,253155.32,1445.0,3.0,0.0,19891.0,81356.65,96,513.0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
53,1.0,497645.84,949.0,3.0,1.0,33098.52,148156.4,38,926.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,1.0,313742.37,2150.0,3.0,0.0,31663.49,74243.44,28,659.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0.0,88329.57,365248.0,1.0,0.0,16213.79,10058.87,84,830.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,396818.83,9792.0,1.0,0.0,42370.51,131311.63,37,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,482035.85,365245.0,1.0,0.0,46259.54,87019.37,4,672.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.0,142502.15,365249.0,2.0,0.0,49427.19,44103.48,86,863.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,225175.95,2842.0,2.0,0.0,27753.85,36427.67,48,772.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38,0.0,174449.24,365241.0,2.0,0.0,34477.01,17943.58,75,689.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,1.0,227620.5,1176.0,3.0,0.0,22072.85,77478.3,86,868.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,267055.53,3898.0,2.0,0.0,30349.19,35985.02,87,769.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,0.0,219770.13,365246.0,2.0,0.0,39529.36,54712.26,20,653.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,1.0,74425.67,1277.0,3.0,0.0,20835.89,12898.05,46,715.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,135138.94,1257.0,2.0,1.0,27017.83,16651.71,61,883.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,2.0,223868.0,6200.0,4.0,0.0,41702.8,41231.27,47,891.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,140910.65,756.0,1.0,0.0,22073.94,20862.0,23,843.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,273116.77,1352.0,1.0,0.0,41753.34,59933.09,47,807.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0.0,270220.3,365244.0,1.0,0.0,31934.72,42021.79,44,794.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,88126.3,365240.0,2.0,0.0,15361.6,17355.08,27,716.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,347761.06,1492.0,2.0,0.0,45611.45,96654.84,85,902.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.0,290725.67,6748.0,2.0,0.0,44581.84,106704.88,65,676.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36,1.0,123846.24,3275.0,3.0,0.0,33914.83,45897.86,21,694.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1.0,254966.23,978.0,3.0,0.0,14391.39,40923.15,86,676.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,0.0,139215.84,336.0,2.0,0.0,41163.1,54210.93,33,839.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,1.0,221872.73,454.0,3.0,0.0,56564.34,49062.47,6,740.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,354844.72,1189.0,2.0,0.0,40375.48,102231.21,28,939.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,134683.21,365245.0,2.0,0.0,14537.57,45315.37,78,745.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,186307.73,2224.0,2.0,0.0,26216.42,34065.52,98,585.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
48,0.0,283802.99,3097.0,2.0,0.0,54531.61,76305.9,52,757.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,1.0,142354.16,3263.0,3.0,0.0,16493.72,17777.5,39,868.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,1.0,146118.12,2385.0,3.0,0.0,33810.41,27531.74,18,800.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,1.0,212717.14,1451.0,2.0,0.0,47764.43,23664.34,82,780.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,1.0,396232.97,2244.0,3.0,0.0,85113.48,50651.86,76,665.0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2.0,164834.77,4172.0,4.0,0.0,26222.23,28753.56,87,876.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,0.0,196994.05,1485.0,2.0,1.0,28970.47,41603.12,2,889.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,0.0,77606.95,426.0,2.0,0.0,37999.11,29218.69,62,752.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,162151.4,2058.0,2.0,0.0,27837.36,33200.17,16,815.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,4.0,125742.29,4264.0,6.0,0.0,29406.04,25942.85,83,804.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0.0,250786.51,463.0,2.0,0.0,38173.33,29794.04,70,739.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,120362.45,915.0,2.0,0.0,20593.72,22874.1,36,850.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2.0,93183.35,5245.0,4.0,1.0,31994.88,18855.66,48,751.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,217257.24,3273.0,2.0,1.0,20022.53,69342.39,67,693.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,1.0,136614.95,788.0,3.0,0.0,23262.84,32758.24,34,674.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,180080.11,365243.0,2.0,0.0,44488.02,22418.48,5,656.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
