age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
23,1.0,146662.5,394.0,3.0,0.0,28998.62,24239.44,70,656.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,0.0,71566.02,971.0,2.0,1.0,22271.49,27665.63,79,928.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,0.0,333129.63,7122.0,2.0,1.0,36366.49,81266.71,6,659.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,160164.12,723.0,2.0,0.0,53418.57,34264.44,27,688.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1.0,261574.3,1534.0,3.0,0.0,59508.92,30785.8,34,869.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,167830.68,365244.0,2.0,0.0,31528.58,32217.5,79,698.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
39,1.0,351131.63,1060.0,3.0,0.0,41784.53,130032.53,93,752.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,1.0,171897.22,3978.0,3.0,0.0,51224.19,20229.06,32,870.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,0.0,628164.99,3750.0,2.0,0.0,58429.8,130798.3,64,919.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,1.0,97190.32,2878.0,3.0,1.0,20324.39,12888.39,75,534.0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39,2.0,252199.23,868.0,4.0,1.0,34888.53,53469.5,35,943.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,115309.69,365246.0,1.0,0.0,7086.67,13063.5,25,896.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,1.0,224864.3,807.0,3.0,1.0,50067.09,32497.13,90,775.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0.0,154512.41,3267.0,2.0,0.0,31575.13,52342.81,93,738.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,130815.57,3325.0,2.0,0.0,16248.78,34594.32,87,913.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,250696.99,278.0,2.0,0.0,45829.67,67127.24,6,816.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0.0,121093.84,365246.0,1.0,0.0,17331.48,18054.6,0,860.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,93897.53,783.0,2.0,0.0,16378.55,15001.12,33,942.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,567255.57,4480.0,2.0,0.0,58701.22,159738.2,75,682.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26,0.0,155715.63,11012.0,1.0,0.0,31081.69,42582.57,51,929.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,160808.9,365251.0,2.0,0.0,40940.51,27938.99,14,909.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,204058.77,1935.0,2.0,0.0,24306.36,65556.31,25,839.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,136066.87,277.0,3.0,0.0,36100.68,15921.58,94,903.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,2.0,40489.32,5844.0,4.0,0.0,17644.14,9673.95,16,862.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32,0.0,66087.85,5080.0,2.0,1.0,10598.72,8339.36,74,943.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,1.0,153704.0,1345.0,3.0,0.0,30764.92,18497.58,3,867.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,0.0,175081.95,856.0,2.0,0.0,33073.32,21577.5,64,741.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.0,135617.08,3082.0,3.0,0.0,11721.93,42957.58,87,836.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1.0,74630.77,1166.0,3.0,0.0,21262.9,16815.95,89,659.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35,1.0,365512.17,2299.0,3.0,0.0,51460.22,122785.01,51,693.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,82129.24,365241.0,1.0,0.0,14183.59,9634.42,91,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,1.0,265974.02,2221.0,3.0,0.0,25124.72,63742.63,68,688.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1.0,84275.38,365244.0,2.0,0.0,11489.54,16667.2,90,501.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
31,0.0,170102.68,975.0,3.0,1.0,39289.9,53730.07,85,884.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,1.0,212732.89,632.0,3.0,1.0,30390.49,27276.22,55,914.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46,0.0,117695.79,365247.0,2.0,0.0,20716.59,29814.94,72,897.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,2.0,333568.05,316.0,4.0,0.0,12515.01,43300.23,4,742.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,131468.57,365244.0,2.0,0.0,33623.91,34924.16,31,917.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,115318.75,3898.0,1.0,0.0,9321.58,28049.82,72,912.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39,0.0,197974.47,286.0,1.0,0.0,50480.97,69295.38,96,661.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,197342.59,5680.0,1.0,0.0,26837.65,74583.85,84,947.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54,0.0,156097.01,2224.0,1.0,0.0,26951.34,32829.01,93,664.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,0.0,371388.24,809.0,2.0,0.0,74366.0,143291.56,12,805.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,0.0,201487.99,1801.0,2.0,1.0,16779.62,31998.56,25,669.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50,2.0,92243.97,199.0,4.0,0.0,19860.85,18029.73,12,753.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47,1.0,48475.16,4330.0,3.0,0.0,14787.49,6613.53,1,852.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,0.0,273451.8,1234.0,2.0,0.0,55143.33,64471.46,92,821.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,1.0,307195.14,329.0,3.0,0.0,32820.94,61625.74,29,944.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,366121.24,365246.0,2.0,0.0,28250.75,41481.5,78,663.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2.0,118949.5,1120.0,4.0,0.0,16520.74,24826.02,94,851.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,126776.36,365240.0,2.0,0.0,10257.59,28955.71,89,811.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,3.0,153860.05,8164.0,5.0,0.0,25500.22,18759.04,85,942.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,0.0,282651.97,7550.0,1.0,0.0,22004.86,52328.84,50,742.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,1.0,83151.59,270.0,3.0,1.0,22498.74,26630.04,69,856.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,432298.25,2939.0,2.0,0.0,25030.04,145884.95,36,946.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,76777.66,365243.0,1.0,0.0,7138.53,13521.26,99,718.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,237204.12,365241.0,2.0,0.0,68405.46,32138.89,17,834.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,236374.7,365246.0,2.0,0.0,40692.13,28830.7,60,691.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,252718.78,719.0,2.0,0.0,51157.66,79948.97,12,665.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,452990.96,341.0,2.0,0.0,80476.49,79602.6,53,752.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,408356.99,2362.0,1.0,0.0,48002.81,79289.85,8,735.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,2.0,503963.65,817.0,4.0,0.0,61652.83,59889.36,27,698.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40,0.0,140864.48,4475.0,2.0,0.0,14087.68,40823.14,41,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,204113.53,365241.0,2.0,0.0,23823.14,48521.18,74,774.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,97794.3,365245.0,1.0,0.0,27214.04,26121.02,76,542.0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
45,1.0,95526.31,524.0,3.0,1.0,19016.1,28158.32,46,772.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,248316.58,903.0,2.0,0.0,26158.88,30526.83,89,744.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,112202.7,1275.0,2.0,0.0,6596.57,19009.04,22,651.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,0.0,75297.89,3758.0,1.0,0.0,7598.4,26515.6,16,721.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0.0,70891.77,365240.0,1.0,0.0,19276.06,17357.0,14,770.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,349220.35,569.0,2.0,0.0,65506.38,68090.29,3,682.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34,0.0,194562.94,1197.0,2.0,0.0,34273.87,66304.15,18,833.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,196380.5,1719.0,2.0,1.0,25600.43,23718.55,5,816.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0.0,174168.45,1198.0,1.0,0.0,33857.65,24077.97,17,742.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,127797.73,365249.0,2.0,0.0,12930.83,22373.7,86,668.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,2.0,266425.12,99.0,4.0,0.0,57667.45,43635.62,0,848.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1.0,228667.46,6675.0,3.0,1.0,25889.18,47109.81,84,888.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,142469.96,1760.0,1.0,0.0,22676.24,26311.88,9,758.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0.0,106331.76,365240.0,2.0,0.0,33894.82,25098.94,53,787.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,416703.8,643.0,2.0,0.0,53981.69,89209.66,51,779.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44,0.0,96129.7,1388.0,2.0,0.0,5242.75,35779.96,22,787.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,187212.53,114.0,1.0,0.0,19279.21,26495.73,18,699.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45,0.0,190359.45,1542.0,1.0,0.0,32540.7,38549.44,51,712.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,131126.16,1512.0,1.0,0.0,15849.5,32493.9,27,817.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,1.0,218386.88,672.0,3.0,0.0,36566.73,49267.47,35,746.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49,0.0,279869.96,2391.0,1.0,1.0,56358.3,40415.46,27,754.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,245358.33,1141.0,2.0,0.0,54442.75,49977.11,97,831.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47,1.0,261538.04,1704.0,3.0,0.0,64036.97,58541.58,6,815.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1.0,243693.74,5055.0,3.0,0.0,9725.22,42680.19,22,927.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
54,1.0,222338.2,2331.0,3.0,1.0,37298.15,40110.55,49,871.0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3.0,113354.71,1618.0,5.0,0.0,34540.07,21276.04,91,828.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42,0.0,249134.47,365250.0,2.0,0.0,27989.82,27229.07,12,817.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,93898.34,365245.0,2.0,0.0,19331.93,21392.43,72,777.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,1.0,334656.42,3265.0,3.0,0.0,69305.99,52907.25,19,947.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,106604.31,5005.0,2.0,0.0,26909.51,24011.62,70,869.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1.0,179241.54,4080.0,2.0,0.0,29137.31,45214.01,48,893.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1.0,219564.35,375.0,3.0,0.0,36922.06,30290.47,21,888.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2.0,247505.0,5074.0,4.0,0.0,32605.9,39262.67,70,797.0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,150866.06,757.0,2.0,1.0,21726.95,35926.56,78,671.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,168936.48,365252.0,1.0,0.0,32399.63,55940.0,69,651.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,271216.18,365240.0,2.0,0.0,19797.0,94976.91,32,891.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,2.0,194992.07,1382.0,4.0,1.0,39818.41,47356.16,45,721.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0.0,132432.41,2020.0,2.0,0.0,30434.34,18156.78,20,764.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,178785.04,3010.0,1.0,0.0,25522.78,38935.52,64,932.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,114208.44,1633.0,2.0,1.0,34194.61,20664.18,21,658.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,1.0,140710.62,3122.0,3.0,0.0,27306.28,22109.94,90,709.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52,0.0,271584.35,365243.0,2.0,0.0,17828.75,72005.72,10,937.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,174065.24,1414.0,2.0,0.0,33549.09,57949.33,30,798.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,103970.35,8979.0,2.0,0.0,40856.01,13865.82,92,677.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,0.0,253780.44,2889.0,2.0,1.0,16494.9,52409.25,2,779.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45,0.0,148754.18,1801.0,2.0,0.0,26223.58,36524.88,97,813.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,1.0,312078.94,1362.0,3.0,0.0,57102.47,65166.08,92,764.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,0.0,200009.48,2597.0,1.0,0.0,25667.61,62601.95,37,689.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,170612.07,365249.0,2.0,0.0,47002.76,58107.86,54,788.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,2.0,252941.95,2676.0,4.0,0.0,36044.25,47569.44,33,664.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,258357.99,365249.0,1.0,0.0,28234.53,44016.24,1,891.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,211043.42,1367.0,2.0,0.0,7614.92,29969.96,14,886.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,2.0,556107.45,2668.0,4.0,1.0,47074.3,79105.78,62,677.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
48,0.0,238986.17,1718.0,1.0,0.0,53458.85,45504.09,26,825.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2.0,144756.14,2224.0,4.0,1.0,40307.42,46648.08,0,943.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,191785.55,1290.0,2.0,0.0,17651.34,34075.7,81,779.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,113905.91,3815.0,3.0,0.0,19280.18,38401.84,26,695.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,139609.56,365242.0,2.0,0.0,17384.54,35243.78,31,712.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,114032.31,3760.0,2.0,0.0,40764.54,19984.74,17,871.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,111407.48,156.0,2.0,0.0,13204.91,26577.64,12,712.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.0,140675.91,365244.0,2.0,0.0,40582.07,35852.75,13,719.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,0.0,174738.23,3748.0,2.0,0.0,13426.85,31948.23,2,844.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,243631.67,2343.0,1.0,0.0,35669.45,56618.96,23,861.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,167228.53,365241.0,2.0,0.0,18448.94,18710.61,44,772.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,3.0,162959.01,3156.0,5.0,1.0,32695.1,37484.58,79,751.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,188226.36,365252.0,2.0,0.0,9706.4,22362.84,25,930.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,429091.17,365243.0,2.0,0.0,53834.03,64295.19,24,753.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,0.0,340443.06,566.0,2.0,1.0,47698.17,124805.84,59,915.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,0.0,341499.52,7368.0,2.0,0.0,46745.56,63064.18,37,915.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,3.0,119515.01,1753.0,5.0,0.0,30664.04,28905.73,81,547.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
38,0.0,204416.74,6230.0,2.0,0.0,28230.82,25513.83,68,761.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,232185.35,1284.0,2.0,1.0,36508.73,39811.62,75,739.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,1.0,206338.91,3521.0,3.0,0.0,20650.36,41644.16,11,705.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,162290.72,2601.0,2.0,0.0,23783.73,40614.93,76,775.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
