0,1,2,3,label
0.4055002,0.7549955,0.0,0.5944148,0.0
0.1898387,0.225318,0.0,0.61167395,1.0
0.18638247,0.09130418,0.0,0.54899347,0.0
0.47215697,0.77146417,0.0,0.56868625,0.0
0.14177766,0.2640635,0.0,0.6485234,0.0
0.17061636,0.0,0.0,0.51136994,0.0
0.4156105,0.40490448,0.0,0.47171226,0.0
0.58594906,0.5062041,0.0,2.0294428,0.0
0.5455437,0.5338901,0.0,2.0668147,0.0
0.13085997,0.31815493,0.0,0.6793872,0.0
0.61243,0.3865855,0.0,1.9680039,1.0
0.63685954,0.36526173,0.0,1.9472984,0.0
0.37202576,0.23469166,0.0,0.4592413,0.0
0.1968393,0.4836247,0.0,0.67582405,0.0
0.12688614,0.31767607,0.0,0.6782898,0.0
0.8170028,0.93436444,0.0,2.01026,1.0
0.109899685,0.58235943,0.0,0.8110375,1.0
0.6694095,0.7467916,0.0,2.0192506,0.0
0.9081137,0.78438026,0.0,1.900781,1.0
0.38235885,0.5509356,0.0,0.55266315,0.0
0.14777102,0.09601626,0.0,0.5685275,0.0
0.14004968,0.3040723,0.0,0.6702598,0.0
0.3536402,0.58547264,0.0,0.5811653,0.0
0.85311484,0.7694975,0.0,1.9166359,0.0
0.86404586,0.76840144,0.0,1.9098841,0.0
0.57533896,0.5068784,0.0,2.0370271,0.0
0.41661075,0.5291666,0.0,0.52981585,0.0
0.38205087,0.5717765,0.0,0.56866705,0.0
0.19077347,0.532418,0.0,0.70496464,0.0
0.3812134,0.52203196,0.0,0.53883755,0.0
0.8757646,0.66131675,0.0,1.8569907,1.0
0.31918317,0.36070082,0.0,0.5497251,0.0
0.34526044,0.21754324,0.0,0.46082464,0.0
0.25446907,0.6780475,0.0,0.7080381,0.0
0.5875539,0.5068319,0.0,2.023946,0.0
0.20335686,0.49782878,0.0,0.6870208,0.0
0.8052933,0.2733159,0.0,1.753255,1.0
0.12832388,0.32097983,0.0,0.68307817,0.0
0.8047414,0.38217357,0.0,1.8030393,0.0
0.2605783,0.44356412,0.0,0.5887769,0.0
0.12956406,0.27844504,0.0,0.665102,0.0
0.36743534,0.8181018,0.0,0.68433404,1.0
0.8763982,1.5985683,0.0,2.251098,1.0
0.80296504,0.5234227,0.0,1.8623327,1.0
0.78405464,0.4444232,0.0,1.83556,0.0
0.82948184,0.6173049,0.0,1.8577954,0.0
0.8133122,0.24619517,0.0,1.7350092,0.0
0.3975871,0.51088834,0.0,0.52786124,0.0
0.60472095,0.48578998,0.0,2.0132957,0.0
0.5935494,0.33383632,0.0,1.9535261,0.0
0.60864615,0.17014316,0.0,1.8649628,0.0
0.17149344,0.32472357,0.0,0.65854144,0.0
0.6021546,0.21564758,0.0,1.8922328,0.0
0.19519454,0.41226453,0.0,0.651618,0.0
0.16422528,0.31117147,0.0,0.6589681,0.0
0.110758394,0.58456004,0.0,0.8120789,1.0
0.13914564,0.32027698,0.0,0.68133515,0.0
0.39611462,0.39192665,0.0,0.47286722,0.0
0.15272146,0.32918364,0.0,0.6759047,0.0
0.39159176,0.52563184,0.0,0.5379708,0.0
0.5954031,0.2881062,0.0,1.9286045,0.0
0.3886087,0.5179175,0.0,0.534966,0.0
0.6038516,0.9617748,0.0,2.1985812,1.0
0.12591878,0.29021084,0.0,0.67077434,0.0
0.17498189,0.5257566,0.0,0.7124107,0.0
0.5821985,0.44548523,0.0,2.0024576,0.0
0.45675966,0.32264304,0.0,0.4135119,0.0
0.12718615,0.32384777,0.0,0.68412334,0.0
0.13929728,0.27061176,0.0,0.65839595,0.0
0.8331108,0.588685,0.0,1.8412975,0.0
0.38503954,0.15429476,0.0,0.42377535,0.0
0.49584925,1.2370318,0.0,2.4028783,0.0
0.3654741,0.034358874,0.0,0.35264823,0.0
0.6007221,0.40944985,0.0,1.9826754,1.0
0.7717819,0.49805212,0.0,1.8748388,0.0
0.26664972,0.71621495,0.0,0.71504986,0.0
0.8961896,0.9735278,0.0,1.9474913,0.0
0.45868295,0.25237203,0.0,0.37779978,0.0
0.16217971,0.80073935,0.0,0.84641767,0.0
0.788275,0.37764975,0.0,1.8086368,0.0
0.46783784,0.76024604,0.0,0.5668906,0.0
0.37705278,0.5455094,0.0,0.5529467,0.0
0.59839964,0.4641954,0.0,2.012758,0.0
0.8200792,0.36939377,0.0,1.7899045,0.0
0.12948303,0.32130998,0.0,0.6817272,0.0
0.78598046,0.34774756,0.0,1.7947141,0.0
0.829304,0.8691617,0.0,1.9707054,1.0
0.61033064,0.37412477,0.0,1.9631172,0.0
0.6049702,0.7248012,0.0,2.0852745,0.0
0.14493829,0.17030868,0.0,0.60360646,0.0
0.5997648,0.68473446,0.0,2.0680816,0.0
0.16882518,0.20139939,0.0,0.6102016,0.0
0.815822,0.30929086,0.0,1.7578124,0.0
0.6353502,0.5657512,0.0,1.9966475,0.0
0.11972735,0.30994067,0.0,0.68145704,0.0
0.42806324,0.52793837,0.0,0.5187043,0.0
0.6808022,0.86108357,0.0,2.0714207,0.0
0.89676785,0.413096,0.0,1.7277768,0.0
0.6302017,1.1787188,0.0,2.2413268,1.0
0.36871803,0.006017387,0.0,0.35650325,0.0
0.57401,0.50190747,0.0,2.0419059,1.0
0.39757034,0.4111366,0.0,0.4878129,0.0
0.15673067,0.20838954,0.0,0.60827756,0.0
0.62810445,0.59291494,0.0,2.0090075,0.0
0.14235932,0.3205878,0.0,0.6761267,0.0
0.15480997,0.11120465,0.0,0.5719345,0.0
0.64796305,1.219813,0.0,2.2538106,0.0
0.59558487,0.373365,0.0,1.971959,0.0
0.5613446,0.52005893,0.0,2.0510335,0.0
0.815915,0.24803625,0.0,1.7338731,0.0
0.1361237,0.30580747,0.0,0.671417,0.0
0.62574804,0.7129244,0.0,2.0698798,0.0
0.3515943,0.2853974,0.0,0.4822485,0.0
0.20600101,0.2398679,0.0,0.5632549,0.0
0.24971266,0.70186543,0.0,0.71770227,0.0
0.58014584,0.49865142,0.0,2.033276,0.0
0.13588163,0.3227076,0.0,0.6812151,0.0
0.43706337,0.5358529,0.0,0.52250284,1.0
0.63931704,1.1101192,0.0,2.2039332,1.0
0.66279936,0.79350626,0.0,2.0906632,1.0
0.15272707,0.24062435,0.0,0.6350712,0.0
0.12568226,0.31797957,0.0,0.6819785,0.0
0.62692356,0.61812747,0.0,2.0258844,0.0
0.1486536,0.14837998,0.0,0.5928067,0.0
0.79711366,0.43669617,0.0,1.8329173,0.0
0.46074584,0.8108336,0.0,0.5949686,1.0
0.8337344,1.0011406,0.0,2.0343807,0.0
0.81062627,0.95510817,0.0,2.0262764,0.0
0.6075882,0.54031885,0.0,2.0411448,0.0
0.4315147,1.1134075,0.0,0.7490153,1.0
0.41708553,0.44965234,0.0,0.48912743,0.0
0.8087163,0.31143463,0.0,1.768134,0.0
0.35461572,0.15133245,0.0,0.4262711,0.0
0.27085853,0.54773384,0.0,0.6346216,0.0
0.13065636,0.43192482,0.0,0.7338821,1.0
0.13366967,0.32633257,0.0,0.68286055,0.0
0.1688996,0.61942893,0.0,0.75819176,0.0
0.49102846,0.7807486,0.0,0.56295884,0.0
0.8014802,0.8748582,0.0,1.9964246,1.0
0.37979442,0.016094774,0.0,0.3685837,0.0
0.56458366,0.37624365,0.0,1.9842895,0.0
0.17291053,0.43261522,0.0,0.6666971,0.0
0.67664707,0.9257363,0.0,2.0997815,0.0
0.12930097,0.19629435,0.0,0.62474716,0.0
0.43914327,0.366418,0.0,0.44207206,0.0
0.8712287,0.94976777,0.0,1.9479486,0.0
0.5779262,0.98014843,0.0,2.2188685,0.0
0.7862698,0.5066125,0.0,1.8707912,0.0
0.12268021,0.3107996,0.0,0.6774657,0.0
0.7866385,0.4961937,0.0,1.8548925,0.0
0.57257104,0.32650396,0.0,1.9573087,1.0
0.76819646,0.48585248,0.0,1.8683151,0.0
0.1886677,0.51933455,0.0,0.7033408,0.0
0.19299325,0.4826741,0.0,0.68388724,1.0
0.3701201,0.10972451,0.0,0.3979959,0.0
0.424878,0.79657865,0.0,0.6092756,0.0
0.6064427,0.8807808,0.0,2.1565611,1.0
0.16953722,0.50523186,0.0,0.7001893,0.0
0.37024692,0.33856654,0.0,0.50371116,0.0
0.16888976,0.20931655,0.0,0.60776377,0.0
0.62240475,0.6574142,0.0,2.0378892,0.0
0.84417784,0.3718744,0.0,1.779734,0.0
0.14969905,0.15923795,0.0,0.60982466,0.0
0.1707666,0.5090817,0.0,0.7078792,0.0
0.44675353,0.74984944,0.0,0.568371,0.0
0.8360306,0.5376599,0.0,1.8669351,0.0
0.5812515,0.35819235,0.0,1.9691037,1.0
0.6063559,0.7199801,0.0,2.0843594,0.0
0.116681814,0.45767918,0.0,0.75163746,1.0
0.3543735,0.32443893,0.0,0.5000888,0.0
0.60481954,0.72697306,0.0,2.0876734,0.0
0.7871479,0.37965143,0.0,1.808939,0.0
0.29976615,0.7033328,0.0,0.6966044,0.0
0.40285274,0.22854203,0.0,0.39385474,0.0
0.16802004,0.014397308,0.0,0.5201904,0.0
0.19337165,0.5316998,0.0,0.70447534,0.0
0.13497439,0.28340918,0.0,0.6619421,0.0
0.24949104,0.7321541,0.0,0.7351489,0.0
0.5630225,0.5066073,0.0,2.0477533,0.0
0.4868958,0.5952669,0.0,0.48123524,0.0
0.6425255,1.1662737,0.0,2.2332509,1.0
0.5912316,0.86673605,0.0,2.1599505,1.0
0.5907866,0.39593905,0.0,1.9856423,0.0
0.17637587,0.56714416,0.0,0.7274755,0.0
0.73273766,0.97027206,0.0,2.0951216,0.0
0.3599592,0.1826162,0.0,0.44152555,0.0
0.43268886,0.39356917,0.0,0.45729205,1.0
0.21678698,0.36724225,0.0,0.61961734,0.0
0.34108526,0.29591757,0.0,0.4987767,0.0
0.55519164,0.7815257,0.0,2.1799555,0.0
0.13604784,0.29750076,0.0,0.6641895,1.0
0.5650306,0.4267905,0.0,2.0110373,0.0
0.1963732,0.41170314,0.0,0.65250814,0.0
0.38805765,0.1813013,0.0,0.4352137,0.0
0.40485033,0.21456474,0.0,0.3869223,0.0
0.36286256,0.6121867,0.0,0.59294164,1.0
0.5814579,0.71700776,0.0,2.137629,0.0
0.13703406,0.15365222,0.0,0.6006191,0.0
0.15765055,0.6191503,0.0,0.76153505,0.0
0.8855783,1.2081418,0.0,2.0648932,1.0
0.7619965,0.4929593,0.0,1.8739297,0.0
0.86789477,0.57690835,0.0,1.8195695,0.0
0.3930974,0.3462188,0.0,0.49637333,1.0
0.15024087,0.32076448,0.0,0.67390996,0.0
0.12262478,0.36972272,0.0,0.7094474,1.0
0.18178362,0.529199,0.0,0.7103758,0.0
0.37012362,0.5461952,0.0,0.5552368,0.0
0.12464558,0.37315965,0.0,0.71037394,0.0
0.11500323,0.35415682,0.0,0.7012623,1.0
0.76577413,1.0034084,0.0,2.059199,0.0
0.17291161,0.53152406,0.0,0.715305,1.0
0.57445514,0.48545367,0.0,2.0188403,0.0
0.8745197,0.7349018,0.0,1.8919206,0.0
0.11744276,0.63184154,0.0,0.8348661,0.0
0.92718124,0.98526144,0.0,1.9393963,0.0
0.8661461,0.7260886,0.0,1.8916621,0.0
0.5841954,1.1237601,0.0,2.2826571,1.0
0.5659741,0.52676845,0.0,2.0552158,0.0
0.63527393,0.53184474,0.0,1.9796363,0.0
0.8648529,0.7325868,0.0,1.8931308,0.0
0.16453446,0.14335516,0.0,0.58251804,0.0
0.85575056,0.5399604,0.0,1.8085433,0.0
0.8633027,0.75357604,0.0,1.907359,1.0
0.66328204,0.9166192,0.0,2.1037254,0.0
0.83362865,0.7479655,0.0,1.9221522,1.0
0.20985113,0.5652784,0.0,0.7156016,1.0
0.1724184,0.5105391,0.0,0.70549667,0.0
0.5884877,0.383819,0.0,1.985773,0.0
0.5815383,0.33901307,0.0,1.9475635,0.0
0.62908566,0.57098293,0.0,2.0018277,0.0
0.59082055,0.34570962,0.0,1.9615725,0.0
0.5152922,0.71067774,0.0,0.47931698,0.0
0.59349954,0.5078062,0.0,2.031985,1.0
0.14309901,0.28225905,0.0,0.6559829,0.0
0.8300042,0.8862572,0.0,1.982222,1.0
0.39275917,0.31115127,0.0,0.44114754,0.0
0.39764562,0.6829137,0.0,0.6101043,1.0
0.18716243,0.12165954,0.0,0.56155896,0.0
0.49125943,0.9613565,0.0,0.60691476,0.0
0.41461527,0.39720982,0.0,0.46791163,0.0
0.83765805,0.75797224,0.0,1.9185282,0.0
0.15862784,0.08361717,0.0,0.5565841,0.0
0.14191785,0.292175,0.0,0.66340464,0.0
0.47920057,0.6064322,0.0,0.49025312,0.0
0.7927569,0.5542556,0.0,1.8864799,0.0
0.1420989,0.21179418,0.0,0.6269941,0.0
0.1379484,0.31708947,0.0,0.6741525,0.0
0.6269667,0.73429435,0.0,2.0797234,0.0
0.5843266,0.8923424,0.0,2.171745,1.0
0.42021358,0.60594773,0.0,0.5662352,0.0
0.46192172,0.84666157,0.0,0.6107764,0.0
0.16631167,0.5752131,0.0,0.74050754,0.0
0.10540913,0.5019237,0.0,0.77900726,0.0
0.6080805,0.72564423,0.0,2.0799294,0.0
0.21199782,0.54042387,0.0,0.70151585,0.0
0.38872716,0.5005807,0.0,0.53070813,1.0
0.18565036,0.5776925,0.0,0.73973006,1.0
0.41093817,0.8084541,0.0,0.66474396,1.0
0.37646222,0.5090973,0.0,0.54161537,0.0
0.3734102,0.19292524,0.0,0.43802533,0.0
0.19980055,0.49241754,0.0,0.68549633,0.0
0.14337158,0.26845735,0.0,0.6500332,0.0
0.6180284,0.36291894,0.0,1.9753674,0.0
0.56568366,0.50921005,0.0,2.0438683,0.0
0.6518357,1.107258,0.0,2.1957207,1.0
0.31793535,0.44474113,0.0,0.58667254,0.0
0.26260415,0.2913627,0.0,0.56292963,0.0
0.4272144,0.2560696,0.0,0.39431775,0.0
0.13410805,0.2881397,0.0,0.6637589,0.0
0.4242385,0.42062527,0.0,0.47444162,1.0
0.6358254,0.53640246,0.0,1.9836272,0.0
0.46343008,0.7060592,0.0,0.54631567,1.0
0.47322443,0.7894776,0.0,0.575492,0.0
0.5581239,0.49483764,0.0,2.0444217,0.0
0.17879729,0.11864075,0.0,0.5670593,1.0
0.7057159,1.0073438,0.0,2.1230593,0.0
0.1707493,0.5280865,0.0,0.7167196,0.0
0.17361672,0.5212075,0.0,0.7114562,0.0
0.2301608,0.5954124,0.0,0.71471864,0.0
0.44427118,1.003673,0.0,2.3645778,1.0
0.63815165,0.6420194,0.0,2.0306404,0.0
0.92739403,0.9868837,0.0,1.9463202,0.0
0.5594801,0.49950138,0.0,2.028793,0.0
0.28289396,0.68565786,0.0,0.6886287,0.0
0.11511494,0.35118356,0.0,0.7039271,1.0
0.62999153,0.7452588,0.0,2.084949,0.0
0.6221954,0.7414289,0.0,2.0858545,0.0
0.12916586,0.32979357,0.0,0.6857255,1.0
0.35840175,0.7525259,0.0,0.66061264,0.0
0.6708808,0.75591785,0.0,2.0681486,0.0
0.3617862,0.30029637,0.0,0.4857712,0.0
0.6364981,0.59249127,0.0,2.0531003,0.0
0.82714295,0.46576807,0.0,1.834884,0.0
0.8048203,0.7988988,0.0,1.9497179,0.0
0.8639164,0.43937853,0.0,1.7571971,0.0
0.10875089,0.39778936,0.0,0.73373497,1.0
0.35710093,0.19890252,0.0,0.44597527,1.0
0.8209647,0.22987325,0.0,1.7242736,0.0
0.18695356,0.447861,0.0,0.67455775,0.0
0.43502405,0.57023096,0.0,0.5360193,0.0
0.39140165,0.42001545,0.0,0.48486367,0.0
0.582675,0.43403575,0.0,2.0073748,0.0
0.84189606,0.2510424,0.0,1.7196726,0.0
0.3684982,0.08455902,0.0,0.38747516,0.0
0.160799,0.6153027,0.0,0.759941,1.0
0.55962825,0.51735425,0.0,2.0544293,0.0
0.3436435,0.6623405,0.0,0.6258464,0.0
0.85008836,0.76642495,0.0,1.9166726,1.0
0.6495352,0.7388057,0.0,2.0740452,0.0
0.44328806,0.8113536,0.0,0.59877235,0.0
0.55962706,0.79501176,0.0,2.1823554,1.0
0.45039174,0.77263135,0.0,0.5824429,0.0
0.20304784,0.8755848,0.0,0.8206021,0.0
0.5645232,0.3829835,0.0,1.9880356,0.0
0.8265908,1.1187032,0.0,2.0954962,1.0
0.5589363,0.4850242,0.0,2.0398293,0.0
0.9488709,1.0431476,0.0,1.9130181,0.0
0.11548533,0.37948537,0.0,0.72003865,0.0
0.16666022,0.03256441,0.0,0.52944916,0.0
0.20523861,0.44277704,0.0,0.6572928,0.0
0.59134674,0.50612116,0.0,2.0333414,0.0
0.18141574,0.51620674,0.0,0.70476395,0.0
0.36316413,0.077731244,0.0,0.3813361,0.0
0.4358677,0.24034801,0.0,0.3835698,0.0
0.58584887,0.32009658,0.0,1.9481667,0.0
0.3606164,0.15081668,0.0,0.42244312,0.0
0.4895285,0.78575754,0.0,0.56836975,0.0
0.48743856,0.7493299,0.0,0.5481211,0.0
0.82116663,0.32526094,0.0,1.7679645,0.0
0.69527614,0.95693076,0.0,2.1069539,0.0
0.4011951,0.549086,0.0,0.5407705,0.0
0.8517152,0.75479645,0.0,1.909628,0.0
0.5881052,0.9800776,0.0,2.2126033,1.0
0.21305859,0.38338915,0.0,0.62893796,0.0
0.11524437,0.70937425,0.0,0.8548993,0.0
0.419845,0.50135946,0.0,2.1744998,0.0
0.58646655,0.60881233,0.0,2.082865,0.0
0.40773764,0.42443335,0.0,0.48293868,1.0
0.3520089,0.17405808,0.0,0.43684414,0.0
0.038524218,0.3874024,0.0,0.78430307,1.0
0.21779168,0.71402264,0.0,0.737177,0.0
0.17742793,0.5256487,0.0,0.7110374,0.0
0.8798442,0.8111877,0.0,1.9284254,0.0
0.40508416,0.5152049,0.0,0.5169178,0.0
0.6245644,0.74453723,0.0,2.0874987,0.0
0.2519184,0.8783784,0.0,0.79717237,0.0
0.16460857,0.5762956,0.0,0.74393445,0.0
0.55979085,0.5044887,0.0,2.0529451,0.0
0.58911276,0.43969077,0.0,2.001451,0.0
0.5878705,0.3546285,0.0,1.9647683,0.0
0.54414964,0.50300527,0.0,0.41114673,0.0
0.15729898,0.13008052,0.0,0.5814805,0.0
0.14347127,0.24849105,0.0,0.6348629,0.0
0.81041515,0.75917244,0.0,1.9335455,0.0
0.1233188,0.44855988,0.0,0.7467489,0.0
0.60925376,0.61719596,0.0,2.0323486,1.0
0.8130944,0.32211128,0.0,1.7712153,1.0
0.15693575,0.15008585,0.0,0.589965,0.0
0.21308982,0.32968265,0.0,0.6022498,1.0
0.36289248,0.09233226,0.0,0.40190494,0.0
0.91713536,0.9837642,0.0,1.9434475,0.0
0.87744284,0.9667252,0.0,1.9558057,0.0
0.3755246,0.5237639,0.0,0.5417004,1.0
0.8843925,0.85089886,0.0,1.8969792,0.0
0.43542182,0.14490613,0.0,0.3835341,1.0
0.12487822,0.32333308,0.0,0.7020707,0.0
0.18066975,0.3831271,0.0,0.64285713,0.0
0.3522441,0.037940294,0.0,0.37232485,0.0
0.49041313,0.958588,0.0,0.6490687,1.0
0.80201805,0.5388956,0.0,1.8666607,0.0
0.7154405,1.0091867,0.0,2.1253157,0.0
0.12540682,0.3153999,0.0,0.68246275,0.0
0.25683352,0.39770073,0.0,0.6141072,0.0
0.16440487,0.52857685,0.0,0.71795785,0.0
0.363374,0.098847136,0.0,0.39964604,0.0
0.620185,0.7365823,0.0,2.080954,0.0
0.8867829,0.50861907,0.0,1.7804402,0.0
0.3867547,0.74259853,0.0,0.64147264,1.0
0.42196515,0.7392246,0.0,0.5798619,0.0
0.17954627,0.39393404,0.0,0.64860976,0.0
0.63238573,0.7118282,0.0,2.0594194,0.0
0.388938,0.5230039,0.0,0.53784233,0.0
0.16446501,0.5281016,0.0,0.7173706,0.0
0.40039778,0.26943022,0.0,0.4129955,0.0
0.3691555,0.59282947,0.0,0.5811204,0.0
0.64307356,0.7385075,0.0,2.0755618,0.0
0.10969865,0.38483596,0.0,0.7219746,1.0
0.21142387,0.5199521,0.0,0.69543344,1.0
0.39185083,0.5561119,0.0,0.5506383,0.0
0.9469931,1.1537833,0.0,1.9654053,0.0
0.8261807,0.69619167,0.0,1.8961494,0.0
0.19405311,0.29811028,0.0,0.5970469,1.0
0.17389831,0.568234,0.0,0.7278669,0.0
0.31869084,0.3835525,0.0,0.5501448,0.0
0.1743925,0.39244604,0.0,0.65054286,0.0
0.19789653,0.53915954,0.0,0.71554554,0.0
0.67862856,0.7506255,0.0,2.0608153,0.0
0.14947648,0.25140572,0.0,0.6373969,0.0
0.61480737,0.98901963,0.0,2.2044837,1.0
0.18394776,0.38442895,0.0,0.6431222,0.0
0.19676097,0.36090383,0.0,0.6247484,0.0
0.64991736,1.1218231,0.0,2.2054453,1.0
0.61134934,0.88613534,0.0,2.1578507,0.0
0.3683632,0.33969378,0.0,0.5047001,0.0
0.6015576,0.72957313,0.0,2.088975,0.0
0.5615742,0.54659396,0.0,2.0650978,0.0
0.8795785,0.75847566,0.0,1.9021754,1.0
0.3522214,0.021100312,0.0,0.36686084,0.0
0.13025707,0.40532303,0.0,0.716637,1.0
0.610149,0.5048398,0.0,2.0252433,0.0
0.6110096,0.8072839,0.0,2.1180167,1.0
0.23662709,0.7469505,0.0,0.74382687,0.0
0.48270535,0.7678863,0.0,0.5580064,1.0
0.88324285,0.95717,0.0,1.9464062,0.0
0.13312003,0.2883564,0.0,0.6647955,0.0
0.4044715,0.396822,0.0,0.4722691,1.0
0.5879407,0.32546866,0.0,1.9521993,1.0
0.17415711,0.49295503,0.0,0.6959118,0.0
0.751848,0.39753875,0.0,1.8340592,1.0
0.17998824,0.088308774,0.0,0.5494357,0.0
0.8388648,1.0008993,0.0,1.9889532,0.0
0.5749207,0.5363879,0.0,2.052504,0.0
0.8535675,0.48201603,0.0,1.7838247,1.0
0.16897833,0.0,0.0,0.5029533,0.0
0.80395424,0.18691146,0.0,1.7130746,1.0
0.3443454,0.13497135,0.0,0.42156604,0.0
0.77755463,0.33162633,0.0,1.7898202,0.0
0.18414307,0.5171782,0.0,0.7052999,0.0
0.41885814,0.4280187,0.0,0.4816133,0.0
0.17433667,0.52310514,0.0,0.7098779,0.0
0.3979611,0.5873751,0.0,2.235897,0.0
0.63892686,0.53799677,0.0,2.0253754,0.0
0.30689323,0.5126081,0.0,0.609099,0.0
0.5964942,0.3493626,0.0,1.9583434,0.0
0.80278444,0.37421507,0.0,1.800579,1.0
0.5952498,0.81314,0.0,2.129522,0.0
0.024514876,0.39462197,0.0,0.87785834,0.0
0.11761365,0.30845743,0.0,0.6817231,0.0
0.1900923,0.5265181,0.0,0.7046096,0.0
0.20064366,0.19005573,0.0,0.5917656,0.0
0.8704823,0.7572327,0.0,1.9130405,0.0
0.28967166,0.44584006,0.0,0.57917005,0.0
0.70143914,0.94032574,0.0,2.095524,0.0
0.61509264,0.59216213,0.0,2.0176313,0.0
0.41403353,0.7594656,0.0,0.5932405,0.0
0.16710669,0.5286641,0.0,0.71620274,0.0
0.6399125,0.6997005,0.0,2.0546257,0.0
0.6892234,0.95362246,0.0,2.1079247,1.0
0.40845135,0.41183686,0.0,0.4765962,0.0
0.11111219,0.38579413,0.0,0.72053564,1.0
0.18040389,0.78998923,0.0,0.8301613,1.0
0.59027135,0.23345861,0.0,1.9077877,0.0
0.099963024,0.6976025,0.0,0.85890675,0.0
0.68171227,1.5556477,0.0,2.3513176,0.0
0.5787213,0.41381747,0.0,1.9908694,0.0
0.18368828,0.31309766,0.0,0.6084137,0.0
0.17910475,0.0024841875,0.0,0.5152666,0.0
0.4719853,0.47222653,0.0,0.4303564,0.0
0.38539603,0.5509476,0.0,0.55158746,1.0
0.31040385,0.5474523,0.0,0.6146052,1.0
0.41593745,0.7000414,0.0,0.5656398,0.0
0.606941,0.63998276,0.0,2.045746,0.0
0.92766905,0.6586881,0.0,1.785657,0.0
0.79104435,0.51689374,0.0,1.8742962,0.0
0.28087032,0.9481509,0.0,0.7691713,0.0
0.61036277,1.0542907,0.0,2.2396376,0.0
0.16537751,0.53220296,0.0,0.721088,0.0
0.8283,0.5820171,0.0,1.8400753,0.0
0.24580626,0.7279893,0.0,0.729702,0.0
0.24972785,0.538325,0.0,0.680922,0.0
0.16158387,0.52434343,0.0,0.71718466,0.0
0.52041787,0.5432038,0.0,0.44231096,1.0
0.42438963,0.39225066,0.0,0.460537,0.0
0.40035477,0.60050935,0.0,0.57041234,0.0
0.9580443,0.94233656,0.0,1.914013,1.0
0.16634859,0.00814189,0.0,0.51860017,0.0
0.8927542,0.9607532,0.0,1.9557799,0.0
0.62151754,0.71737486,0.0,2.073259,0.0
0.26606026,0.42291802,0.0,0.5771818,1.0
0.37334344,0.9258354,0.0,0.73503923,1.0
0.13848749,0.20885281,0.0,0.64104193,0.0
0.317774,0.7663015,0.0,0.67062604,0.0
0.68117416,0.7481524,0.0,2.0165987,0.0
0.85055256,0.45709112,0.0,1.7717874,0.0
0.07917612,0.55236423,0.0,0.84266376,1.0
0.13660246,0.22835353,0.0,0.6328897,0.0
0.8252511,0.5381714,0.0,1.8685055,0.0
0.61219525,0.7114651,0.0,2.074986,1.0
0.4327999,0.28048277,0.0,0.4031261,0.0
0.17384107,0.70597637,0.0,0.79591423,1.0
0.39565703,0.37833112,0.0,0.46637794,0.0
0.6323885,0.73968554,0.0,2.079582,0.0
0.40722695,0.5344862,0.0,0.5356992,0.0
0.4254656,0.50119513,0.0,2.1803093,0.0
0.2645112,0.60848147,0.0,0.66610336,0.0
0.20774338,0.4728716,0.0,0.6733188,0.0
0.24548304,0.8920325,0.0,0.8072512,1.0
0.3463769,0.7359015,0.0,0.6561142,0.0
0.8342078,0.49472004,0.0,1.8529292,0.0
0.96468353,1.1634269,0.0,1.9601578,0.0
0.58985984,0.86330134,0.0,2.1601124,0.0
0.87697196,0.48425984,0.0,1.7708957,0.0
0.47038603,0.6175363,0.0,0.49861446,0.0
0.28996408,0.9272301,0.0,0.7562085,0.0
0.47509846,0.6061821,0.0,0.49295935,0.0
0.36623195,0.46905476,0.0,0.564214,1.0
0.36104882,0.5204967,0.0,0.55053025,0.0
0.55123353,0.76890796,0.0,2.1761134,1.0
0.1360386,0.3198912,0.0,0.6772217,0.0
0.39550322,0.2636668,0.0,0.41268173,0.0
0.38512716,0.59272426,0.0,0.569694,0.0
0.82584214,0.5525242,0.0,1.8280796,0.0
0.39392212,0.53301597,0.0,0.5396858,0.0
0.18444043,0.52540827,0.0,0.7080685,0.0
0.19044556,0.34081897,0.0,0.66416156,0.0
0.6202471,0.7225392,0.0,2.0778852,0.0
0.82451034,0.5311849,0.0,1.8188773,1.0
0.37528187,0.0550081,0.0,0.3688729,0.0
0.5649124,0.5172473,0.0,2.050065,1.0
0.90512645,0.91503155,0.0,1.9190058,0.0
0.16615841,0.13914332,0.0,0.58765185,0.0
0.6288154,0.7343488,0.0,2.0778759,0.0
0.87976086,0.8171665,0.0,1.8809835,0.0
0.17393732,0.0,0.0,0.50652564,0.0
0.83148944,0.7452374,0.0,1.9162542,0.0
0.18833394,0.31025273,0.0,0.60188943,0.0
0.38084117,0.8084199,0.0,0.6742449,0.0
0.39394554,0.45959044,0.0,0.50670105,0.0
0.87699294,0.8189832,0.0,1.8841361,0.0
0.126399,0.31593567,0.0,0.67846894,0.0
0.39827135,0.558272,0.0,0.5494317,0.0
0.8476765,0.7929253,0.0,1.9311355,1.0
0.23291534,0.19089642,0.0,0.52846384,0.0
0.6273854,0.5632861,0.0,2.000335,0.0
0.5684732,0.5590909,0.0,2.068254,0.0
0.279665,0.75579035,0.0,0.7256221,0.0
0.81955564,0.7521628,0.0,1.9260997,0.0
0.16867554,0.5175916,0.0,0.7121123,0.0
0.8350773,0.29361522,0.0,1.7470587,0.0
0.867447,1.037892,0.0,2.037084,1.0
0.1824605,0.51740474,0.0,0.70184034,0.0
0.5143261,0.6452447,0.0,0.4902089,0.0
