0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.33119845,0.0,0.34003535,0.45870364,0.62908894,0.0,0.037332054,0.37251294,0.20034799,0.5742882,0.16105385,0.3449067,0.525141,0.78392756,0.3376691,0.0,0.0
0.17109226,0.0,0.40328905,0.5118102,0.37181553,0.0,0.035981517,0.22709292,0.27001837,0.41318342,0.20943573,0.2951389,0.5045439,0.5071591,0.19637112,0.0,0.0
0.46097615,0.0,0.40280318,0.49577782,0.559385,0.0,0.03930421,0.27519402,0.4775911,0.5452997,0.25155598,0.23299795,1.1123816,0.82284254,0.4712949,0.0,0.0
0.10408278,0.0,0.39721698,0.39488617,0.4197873,0.0,0.055188563,0.2718465,0.1880675,0.411584,0.17390245,0.26978996,0.43418154,0.4654004,0.19440633,0.0,0.0
0.4944713,0.0,0.36883655,0.5902831,0.6176268,0.0,0.057783384,0.3477754,0.49963984,0.6040553,0.23664193,0.28470308,1.0673836,0.9610775,0.528458,0.0,0.0
0.30883715,0.0,0.120285764,0.71761084,0.57683,0.0,0.07899918,0.5672156,0.4850154,0.32461688,0.43417132,0.27746984,0.82902986,1.1257347,0.42791256,0.0,0.0
0.2506227,0.0,0.48527068,0.6813074,0.43633673,0.0,0.046820845,0.24616797,0.22324431,0.43413907,0.39429462,0.50460947,0.7828868,0.6995853,0.28437144,0.0,1.0
0.7713038,0.0,0.60438603,0.58416605,0.15952902,0.0,0.088986605,0.81641346,0.72563803,0.5329911,0.4317171,0.2767059,1.281061,1.0645179,0.39533797,0.0,1.0
0.08121996,0.0,0.3856314,0.33582202,0.4262807,0.0,0.049438935,0.27634954,0.16903849,0.39164954,0.09745675,0.21711451,0.35023832,0.4770217,0.21157856,0.0,0.0
0.13580811,0.0,0.42867118,0.44578335,0.41381234,0.0,0.0690373,0.27460152,0.1780533,0.44211718,0.26254115,0.32421735,0.5003154,0.42806882,0.18919905,0.0,0.0
0.96121716,0.0,0.551909,0.57838726,0.39463136,0.0,0.08486077,0.90366197,0.9065905,0.623151,0.36320043,0.27280262,1.3668443,1.3882705,0.5812531,0.0,0.0
0.35032922,0.0,0.0,0.5273144,0.3076694,0.0,0.036959197,0.32737017,0.28399917,0.34475574,0.25852334,0.211689,0.535867,0.8255074,0.2316092,0.0,0.0
0.40488052,0.0,0.31285658,0.37014863,0.44748154,0.0,0.0830501,0.31955242,0.367883,0.45324484,0.5400269,0.41841894,0.5710242,0.9366356,0.52651626,0.0,0.0
0.3179579,0.0,0.49380353,0.549524,0.45223925,0.0,0.058699135,0.186709,0.46831393,0.5354343,0.33495778,0.25278202,0.89839697,0.8635789,0.292109,0.0,0.0
0.7251587,0.0,0.5860867,0.36114368,0.41113892,0.0,0.064267814,0.931284,0.6397266,0.5366856,0.33024395,0.3431242,0.9729757,1.1930246,0.48780558,0.0,0.0
0.34265956,0.0,0.27944466,0.6227439,0.9880299,0.0,0.06323397,0.8923286,0.2739152,0.41040424,0.64797455,0.35183463,0.49670154,0.8515187,0.4019414,0.0,0.0
0.18078563,0.0,0.44347864,0.51774645,0.44690248,0.0,0.067347854,0.2714309,0.20374836,0.36675784,0.25219983,0.32097024,0.5861387,0.48942286,0.20589909,0.0,0.0
0.46536896,0.0,0.704507,0.68052894,0.8122952,0.0,0.0451984,0.24784748,0.5327221,0.74870735,0.22350012,0.47288337,1.5010867,1.1222886,0.5910706,0.0,0.0
0.042249985,0.0,0.33821234,0.37470385,0.3323746,0.0,0.09207329,0.26555976,0.246186,0.40921658,0.1351113,0.15549192,0.43225887,0.3067659,0.10720305,0.0,0.0
0.021231605,0.0,0.33203653,0.29225227,0.4009232,0.0,0.03817489,0.31332693,0.11196236,0.45301923,0.14107773,0.31751564,0.3829377,0.37866843,0.2370415,0.0,0.0
0.28567338,0.0,0.21056707,0.29289278,0.48378342,0.0,0.046946395,0.42141607,0.115068845,0.3246052,0.40922445,0.30241156,0.57108533,0.7379154,0.40418866,0.0,1.0
0.863492,0.0,0.8365962,0.41632795,0.5405243,0.0,0.11490896,0.8814669,0.4333684,0.7857432,0.0986485,0.4680062,0.86049724,1.0356233,0.5878453,0.0,1.0
0.38262135,0.0,0.4738646,0.369166,0.711935,0.0,0.049942058,0.3460465,0.18816772,0.4111092,0.18777898,0.31451985,0.58781415,0.66659117,0.4028179,0.0,0.0
0.8391219,0.0,0.7736731,0.49775705,0.5160318,0.0,0.08360726,0.8576767,0.53681374,0.86154634,0.12720227,0.5405325,0.9237696,1.2420461,0.56545484,0.0,0.0
0.50900316,0.0,0.5624216,0.42933416,0.048360676,0.0,0.04644433,0.79687047,0.6137298,0.41567993,0.30818284,0.19716734,0.8869375,0.8057492,0.23369336,0.0,0.0
0.1278994,0.0,0.19184783,0.3437941,0.3291373,0.0,0.043634262,0.3266016,0.2105925,0.22027212,0.35506237,0.21269016,0.30066234,0.6256132,0.18543045,0.0,0.0
0.7172084,0.0,0.6031574,0.24790521,0.42833236,0.0,0.055576447,0.9301537,0.5595799,0.55014503,0.32041383,0.33695182,0.8377896,1.0846969,0.4779725,0.0,0.0
0.815361,0.0,0.9206458,0.39678636,0.7287542,0.0,0.07190932,0.8854586,0.52408177,0.746166,0.2517867,0.63706666,1.0947405,1.3786386,0.6415397,0.0,0.0
0.5573292,0.0,0.84658563,0.46404526,0.33492723,0.0,0.06723626,0.7764591,0.5728453,0.6770262,0.314111,0.50769705,1.0368305,0.7866821,0.2903248,0.0,0.0
0.70705855,0.0,0.63533294,0.41528392,0.56704444,0.0,0.066209674,1.1073787,0.6063321,0.62988466,0.4828797,0.39547208,0.92127603,1.1356287,0.48002076,0.0,1.0
0.53546727,0.0,0.4870547,0.51444393,0.7017672,0.0,0.062784374,0.29955748,0.48064736,0.5772126,0.29662222,0.2818778,1.0222489,1.024619,0.50387824,0.0,1.0
0.56963366,0.0,1.0042216,0.380114,0.52998805,0.0,0.08216609,0.7870068,0.5756505,0.5637169,0.24315774,0.41559502,0.9703574,1.1384382,0.40597603,0.0,0.0
0.4559262,0.0,0.8097061,0.40951595,0.4849479,0.0,0.04628038,0.8622231,0.5285055,0.5851146,0.1620974,0.52970093,1.0968326,1.1782271,0.46129584,0.0,0.0
1.0595047,0.0,0.93082374,0.5907744,0.63364,0.0,0.087067276,0.8858941,0.7789034,0.7866856,0.24832864,0.28183815,1.2949697,1.1373355,0.5645737,0.0,1.0
0.3827114,0.0,0.22925444,0.2577908,0.6620767,0.0,0.046488877,0.46386307,0.15002413,0.23459955,0.35096645,0.265545,0.35509303,0.69045734,0.3804799,0.0,0.0
0.17846535,0.0,0.48145604,0.57062876,0.6215906,0.0,0.11028962,0.4240396,0.17941074,0.49149045,0.38215423,0.46642008,0.5707147,0.64898586,0.2825825,0.0,0.0
0.5439978,0.0,0.80839735,0.43619445,0.23130716,0.0,0.03697776,0.7677438,0.5443725,0.7183893,0.20873678,0.40159446,0.86299175,0.68749505,0.2881003,0.0,0.0
0.66711646,0.0,0.55179083,0.36806035,0.12941618,0.0,0.04364494,0.8329988,0.6899316,0.54185086,0.3229434,0.14957055,1.0196799,0.8212228,0.33688876,0.0,0.0
0.8259684,0.0,1.0754942,0.7008862,0.5275308,0.0,0.120625585,0.7445923,0.7538514,0.82356036,0.0,0.53583467,1.5553313,1.1312916,0.7496852,0.0,1.0
0.7554918,0.0,0.2830803,0.53334713,0.6947695,0.0,0.02045409,0.3315727,0.5593178,0.7987674,0.20439781,0.2805718,0.9363395,0.9311023,0.5278838,0.0,0.0
0.14177832,0.0,0.11273524,0.428536,0.29190433,0.0,0.03913944,0.30649388,0.274677,0.18928115,0.36610556,0.30507177,0.4545122,0.6328527,0.20602618,0.0,0.0
0.40475976,0.0,0.24840058,0.6329353,0.7426571,0.0,0.0646842,0.6198797,0.31892827,0.29108614,0.5465434,0.34563085,0.6987343,0.90848804,0.40650132,0.0,1.0
0.5470153,0.0,0.29086804,0.5137284,0.57802325,0.0,0.03630293,0.34424663,0.33296093,0.7798682,0.29403293,0.40950406,0.76982224,0.67605233,0.40523535,0.0,0.0
0.6095475,0.0,0.8994795,0.5168305,0.5658587,0.0,0.067188054,0.8453571,0.51052356,0.6476735,0.20623015,0.46616855,0.88176394,1.2688667,0.32209104,0.0,1.0
0.5573924,0.0,0.82740587,0.5848125,0.38545313,0.0,0.08639486,0.7915316,0.6461939,0.570678,0.13566639,0.42370677,1.1369126,1.2255391,0.42083845,0.0,1.0
0.12750773,0.0,0.22784704,0.31105226,0.34109458,0.0,0.04311416,0.29803866,0.24330294,0.089344144,0.2774462,0.0424513,0.27753806,0.56720734,0.12264691,0.0,0.0
0.5539791,0.0,0.22972812,0.22792126,0.7336641,0.0,0.039903283,0.49723816,0.22965436,0.3684955,0.39506274,0.23508924,0.52393585,0.7064135,0.48466772,0.0,0.0
0.25225708,0.0,0.40565988,0.34603474,0.369777,0.0,0.022248592,0.27807847,0.251155,0.5722332,0.23927873,0.15145768,0.5678889,0.24621905,0.22486906,0.0,0.0
0.30207586,0.0,0.15419327,0.302019,0.36249363,0.0,0.029273536,0.353131,0.25063002,0.33407664,0.35885185,0.1840271,0.455283,0.55458426,0.2969487,0.0,1.0
0.5377808,0.0,0.86170155,0.399463,0.37116954,0.0,0.062123258,0.79238164,0.5019728,0.7009209,0.21812806,0.48056653,0.9053804,0.9657957,0.37046146,0.0,0.0
0.7147044,0.0,0.80857354,0.49530163,0.4687917,0.0,0.07910293,0.81839085,0.70799464,0.69804984,0.15910007,0.38859734,1.2394891,1.203225,0.5073899,0.0,0.0
0.776489,0.0,0.4265081,0.65225625,0.15358546,0.0,0.046904523,0.8030231,0.71200734,0.53698516,0.2551866,0.29693827,1.1771901,1.2966801,0.3550732,0.0,1.0
0.72052616,0.0,0.5928553,0.28680503,0.40917566,0.0,0.062487263,0.91691065,0.5925934,0.5357995,0.30691075,0.3314509,0.89759153,1.1334083,0.48416483,0.0,1.0
0.7640095,0.0,0.61326045,0.5084377,0.22350629,0.0,0.06380625,0.8480452,0.693528,0.572358,0.48548263,0.35440356,1.2028495,0.9900138,0.39779302,0.0,0.0
0.6213207,0.0,0.67553926,0.45070186,0.32331252,0.0,0.042247046,0.89708555,0.49748185,0.47324044,0.46317685,0.38823563,0.78611565,0.9549467,0.25271547,0.0,0.0
0.28815043,0.0,0.4094706,0.46800113,0.44877458,0.0,0.024948109,0.27692348,0.28225484,0.53790146,0.31567243,0.35084027,0.84199756,0.54698706,0.3393884,0.0,0.0
0.7073399,0.0,0.5424951,0.324275,0.3158885,0.0,0.062950835,0.9116684,0.5860296,0.5923974,0.32892263,0.37059045,0.94298065,1.0492126,0.4828249,0.0,0.0
0.90273726,0.0,0.67041063,0.30671227,0.5230987,0.0,0.05192892,0.8868122,0.74325985,0.5862994,0.40712267,0.24866676,1.2143884,1.3158116,0.50456357,0.0,0.0
0.86964077,0.0,0.94443417,0.43971238,0.4833631,0.0,0.113578826,0.86504745,0.50627506,0.73331165,0.2422862,0.49944112,1.0998478,0.85256577,0.67947793,0.0,0.0
0.72656536,0.0,0.8640108,0.593684,0.559268,0.0,0.0671469,0.9388055,0.7042912,0.77940255,0.2924393,0.44294038,1.2647635,1.1915025,0.50900215,0.0,0.0
0.30528873,0.0,0.42597923,0.3232321,0.6302694,0.0,0.04026796,0.34337834,0.21101911,0.5507562,0.23218882,0.34388155,0.5382832,0.6170747,0.3620254,0.0,0.0
0.15491758,0.0,0.43955848,0.44805747,0.5456624,0.0,0.048529897,0.32411,0.15857655,0.42003828,0.21779919,0.38356277,0.45724374,0.6586423,0.28402162,0.0,1.0
0.046019785,0.0,0.36548433,0.43196386,0.3110033,0.0,0.028015334,0.2541154,0.22319327,0.4122997,0.20849928,0.3340564,0.64837736,0.44806033,0.27612424,0.0,0.0
0.87335885,0.0,0.9136529,0.4823996,0.7717168,0.0,0.07018477,1.1204233,0.6737024,1.0107821,0.43588048,0.4423693,1.2482142,1.0477276,0.59322983,0.0,0.0
0.3221925,0.0,0.18507078,0.23384444,0.53350115,0.0,0.049460504,0.42340997,0.17538898,0.34964582,0.37321693,0.28230768,0.35022533,0.6701336,0.36609524,0.0,1.0
0.8550899,0.0,0.7701318,0.5108512,0.39229703,0.0,0.069875464,0.79573816,0.8614406,0.8178935,0.17101291,0.33951867,1.558665,1.2030572,0.6639079,0.0,0.0
0.53759956,0.0,0.8391758,0.3632509,0.33320603,0.0,0.045329023,0.77641815,0.55331856,0.6466997,0.13794526,0.33274713,0.7791913,0.7860463,0.29042748,0.0,1.0
0.4096149,0.0,0.48702168,0.427743,0.780029,0.0,0.045299817,0.35424516,0.17837863,0.49896267,0.23766153,0.34775308,0.51449853,0.86745507,0.32241133,0.0,0.0
0.39735416,0.0,0.48409587,0.5644376,0.72186124,0.0,0.09533484,0.48394093,0.29921633,0.6604761,0.36993563,0.48844245,0.6516496,0.79848593,0.5445503,0.0,0.0
0.24882431,0.0,0.35264143,0.4885718,0.35510644,0.0,0.10990058,0.27550718,0.37852266,0.53179264,0.2256807,0.23744589,0.8580081,0.5139774,0.36514473,0.0,0.0
0.10769364,0.0,0.42787114,0.4055556,0.50042576,0.0,0.076795,0.29691225,0.23143817,0.45618674,0.27112263,0.41016266,0.5268244,0.5987081,0.26991746,0.0,0.0
0.19069998,0.0,0.15086305,0.55217403,0.2698781,0.0,0.053401683,0.28576323,0.27199897,0.23474567,0.41925895,0.38398698,0.58378977,0.84655803,0.27400497,0.0,0.0
0.122409895,0.0,0.42332524,0.40380543,0.4101978,0.0,0.03869359,0.26707396,0.16290227,0.42768845,0.21126631,0.290499,0.4352082,0.43145603,0.195546,0.0,0.0
0.11297399,0.0,0.49874455,0.39589092,0.47486314,0.0,0.027424179,0.20315032,0.30261007,0.4419435,0.28576118,0.32087985,0.50131667,0.7210056,0.18987834,0.0,1.0
0.23103046,0.0,0.09944597,0.27760893,0.28479233,0.0,0.08300102,0.36072537,0.3045691,0.3333444,0.3145011,0.05728194,0.44672132,0.40522134,0.22018948,0.0,0.0
0.59711117,0.0,0.5727046,0.422946,0.26015264,0.0,0.06309323,0.8558922,0.5332652,0.25471437,0.21216269,0.25933635,0.8631672,0.9446242,0.3408149,0.0,0.0
0.47760028,0.0,0.15507525,0.4808521,0.6786311,0.0,0.05558862,0.590866,0.4269541,0.49825972,0.47798234,0.25843439,0.7512868,0.9338658,0.49866328,0.0,1.0
0.8574793,0.0,0.5956393,0.40766028,0.5549048,0.0,0.05705392,0.9013709,0.6956094,0.59091675,0.37049687,0.57916987,0.9067506,1.5172848,0.5988432,0.0,1.0
0.7029627,0.0,1.0006964,0.529948,0.5659954,0.0,0.060460288,0.77915156,0.38120213,0.515572,0.24951613,0.41003937,0.94603544,1.1134343,0.23398033,0.0,1.0
0.69289565,0.0,0.8701292,0.316833,0.39895523,0.0,0.043957364,0.81961983,0.55753094,0.79077864,0.23159441,0.33096585,1.0035857,0.76163405,0.40166607,0.0,0.0
0.5451964,0.0,0.834497,0.48292133,0.40833673,0.0,0.07288422,0.799487,0.5795645,0.5859952,0.121890455,0.41586655,1.0034313,1.1340647,0.40603146,0.0,0.0
0.33421916,0.0,0.5213801,0.35227185,0.5393609,0.0,0.054201413,0.2973082,0.18990375,0.5221898,0.26370174,0.18970713,0.55131495,0.46496546,0.28289753,0.0,0.0
0.31256998,0.0,0.41286755,0.42871875,0.60342616,0.0,0.04509562,0.3429664,0.2746421,0.52148384,0.20803636,0.321825,0.6505791,0.73802364,0.3978644,0.0,0.0
0.57127845,0.0,0.89364535,0.53818583,0.47101045,0.0,0.06684975,0.87900186,0.5399075,0.6664171,0.27562225,0.49404702,1.0129219,1.0498697,0.3916567,0.0,0.0
0.38483998,0.0,0.88067603,0.28797892,0.31489834,0.0,0.058287736,0.8283385,0.31930885,0.6038442,0.19458392,0.31000116,1.0219226,0.7310518,0.2637381,0.0,0.0
0.3099097,0.0,0.46718574,0.5635537,0.766044,0.0,0.054248694,0.54623526,0.27857307,0.63831514,0.40562254,0.4008324,0.675757,0.71845025,0.39026713,0.0,0.0
0.532266,0.0,0.8945682,0.46351248,0.5618382,0.0,0.07044247,0.96581644,0.49977842,0.6976335,0.26216292,0.46958083,0.8703029,1.0052273,0.38556904,0.0,0.0
0.77351844,0.0,0.8146315,0.26952654,0.37991473,0.0,0.03403795,0.8477621,0.6752956,0.9082058,0.2556011,0.23750523,1.2638093,0.6714434,0.4658579,0.0,0.0
0.20206116,0.0,0.47189125,0.54197824,0.43087524,0.0,0.04334687,0.25976813,0.16070025,0.52465355,0.40616775,0.5169179,0.608445,0.56744504,0.24921028,0.0,0.0
0.71628416,0.0,0.8314632,0.4621161,0.47783235,0.0,0.0692087,0.8311892,0.6672559,0.7163732,0.16501816,0.38536474,1.1854393,1.1605332,0.51099676,0.0,0.0
0.5127169,0.0,0.18227725,0.4445178,0.6275477,0.0,0.036816362,0.52337366,0.38347432,0.4984774,0.5058272,0.2915015,0.748758,0.85102904,0.4897936,0.0,0.0
0.4825012,0.0,0.91987586,0.4831728,0.5300927,0.0,0.090067476,0.9787517,0.4148566,0.6746439,0.29004437,0.47833744,1.0476222,1.0476452,0.42577118,0.0,0.0
0.5719801,0.0,0.9167547,0.35391137,0.39269716,0.0,0.051514033,0.808081,0.45373252,0.48579895,0.13448788,0.2251001,0.8278482,0.58269244,0.24881649,0.0,0.0
0.64256805,0.0,0.6030228,0.42301384,0.2773729,0.0,0.07783987,0.86694276,0.52047676,0.2992992,0.24382581,0.3252702,0.8189558,0.9443302,0.41175434,0.0,1.0
0.3727637,0.0,0.26311362,0.6334916,0.6592576,0.0,0.0383208,0.50691986,0.4482625,0.31132415,0.5409351,0.30624077,0.7563678,1.1453893,0.39798927,0.0,1.0
0.34041128,0.0,0.18268941,0.43941966,0.53500575,0.0,0.041614328,0.45859572,0.28749585,0.35195968,0.43687242,0.31222424,0.563273,0.82005733,0.38112977,0.0,0.0
0.24881263,0.0,0.4645107,0.5637397,0.73167235,0.0,0.07297246,0.3424493,0.17568615,0.37268677,0.23615032,0.5942857,0.61214834,1.1224482,0.45040956,0.0,0.0
0.3403299,0.0,0.42569607,0.44531512,0.6273271,0.0,0.06557506,0.34707835,0.26561648,0.5615963,0.29484546,0.57293546,0.82590914,0.8688101,0.60802853,0.0,1.0
0.6848645,0.0,0.8414216,0.36578482,0.3770385,0.0,0.051581968,0.80498004,0.61444956,0.75740373,0.18823402,0.30536416,1.0735252,0.85302097,0.41551852,0.0,0.0
0.45873106,0.0,0.8550243,0.2946457,0.35129824,0.0,0.06931965,0.8196173,0.43901634,0.6360573,0.14192346,0.32688382,0.8453694,0.7770553,0.31089282,0.0,0.0
0.31599995,0.0,0.18945645,0.3941648,0.31518528,0.0,0.038463064,0.3201578,0.34180474,0.30007136,0.4218585,0.19877543,0.65729135,0.5968322,0.3341751,0.0,0.0
0.16619916,0.0,0.41197136,0.52220196,0.34299946,0.0,0.05605829,0.22359045,0.2546109,0.39569715,0.15792304,0.21117802,0.48726103,0.5219055,0.18925095,0.0,1.0
0.49755037,0.0,0.84443814,0.3423219,0.31414166,0.0,0.053420756,0.78430724,0.5046194,0.6205018,0.109117284,0.21519399,0.7590198,0.7174265,0.19870608,0.0,1.0
0.25772288,0.0,0.48852983,0.5361165,0.47848502,0.0,0.10645276,0.31474584,0.0,0.52645934,0.2724843,0.51806295,0.48557866,0.71321636,0.38754478,0.0,0.0
1.1316712,0.0,0.6276586,0.40025762,0.68671274,0.0,0.0628221,1.0501378,0.8106763,0.6838913,0.4400981,0.2844954,1.398273,1.2920324,0.7186423,0.0,1.0
0.28036517,0.0,0.4505772,0.59028065,0.81642485,0.0,0.059956145,0.61253,0.30856052,0.6387475,0.380982,0.36821625,0.66942763,0.7805804,0.40342915,0.0,0.0
0.21364346,0.0,0.37589386,0.27364522,0.3940467,0.0,0.024657551,0.2924097,0.24872367,0.548472,0.1479533,0.09218302,0.4740379,0.26853585,0.23144148,0.0,0.0
0.6329674,0.0,0.6145731,0.41317436,0.33926225,0.0,0.112516224,0.88932717,0.578995,0.4457783,0.27954525,0.46408403,0.77372456,1.2594582,0.54305995,0.0,0.0
0.24497743,0.0,0.20998874,0.59394926,0.70856065,0.0,0.08037613,0.5204335,0.21717961,0.20052968,0.43208998,0.54790217,0.5073074,1.267098,0.4482588,0.0,1.0
0.501056,0.0,0.11515686,0.53442293,0.54215854,0.0,0.055137563,0.44989976,0.5000491,0.41088346,0.39368093,0.23245126,0.90927166,1.0440822,0.5160802,0.0,0.0
0.21688722,0.0,0.43854907,0.5001004,0.5524546,0.0,0.09492183,0.3255469,0.22697304,0.44293466,0.17284662,0.45046142,0.45129684,0.8170648,0.44983906,0.0,0.0
0.14854838,0.0,0.37325206,0.3395439,0.4745653,0.0,0.033972368,0.27336785,0.24919626,0.44038075,0.128648,0.34064063,0.26754022,0.5002116,0.27821743,0.0,0.0
0.081742436,0.0,0.38930202,0.43389657,0.276441,0.0,0.033022244,0.2337274,0.21878874,0.41695914,0.1775625,0.17046037,0.47527903,0.30450267,0.13324791,0.0,0.0
0.2120078,0.0,0.46332553,0.55098534,0.6319271,0.0,0.09855251,0.42405853,0.2216597,0.49815786,0.25767088,0.4818066,0.4469331,0.80163944,0.44590983,0.0,1.0
0.55225015,0.0,0.5570317,0.50599927,0.23363842,0.0,0.11985548,0.879204,0.6453435,0.43990228,0.4061061,0.46205866,1.0579365,1.086049,0.39293584,0.0,0.0
0.68996716,0.0,0.81263083,0.32176107,0.40234742,0.0,0.0449113,0.80395424,0.65690154,0.7539197,0.124697715,0.26828912,0.94117665,0.8481524,0.40137574,0.0,0.0
0.48504296,0.0,0.38219678,0.6037412,0.68123627,0.0,0.045014385,0.41775602,0.49623093,0.6351265,0.27253067,0.29278678,1.0305076,0.9519009,0.5295896,0.0,0.0
0.7026771,0.0,0.8656655,0.3259658,0.5484513,0.0,0.06031416,0.8826065,0.5610725,0.7689152,0.19190663,0.395737,0.989055,1.0048807,0.48878863,0.0,1.0
0.4563695,0.0,0.18098252,0.5259761,0.39697146,0.0,0.07889907,0.35417727,0.29098693,0.21919033,0.40065318,0.28528503,0.7039868,0.6270542,0.40965176,0.0,0.0
0.31176877,0.0,0.38235915,0.40353492,0.46672523,0.0,0.030952405,0.27024826,0.33346975,0.5325829,0.18489547,0.2223484,0.5757482,0.5155281,0.29964453,0.0,0.0
0.17251532,0.0,0.43353784,0.483313,0.49268454,0.0,0.049918886,0.2715006,0.18370695,0.3957921,0.21170732,0.3896576,0.5358211,0.6898027,0.28807986,0.0,0.0
0.64357305,0.0,0.54804236,0.2817237,0.16192284,0.0,0.04061754,0.85305727,0.65095204,0.5458626,0.2830667,0.122303635,0.90374917,0.7777858,0.33242005,0.0,1.0
0.13840747,0.0,0.41870168,0.37464467,0.52677375,0.0,0.047953617,0.28937557,0.14588043,0.389288,0.14119789,0.34412587,0.39490092,0.65499157,0.28572857,0.0,0.0
0.5285562,0.0,0.87389547,0.39441776,0.51376164,0.0,0.06533559,0.898542,0.4922736,0.6588811,0.18265243,0.43686348,0.82820743,1.0038922,0.38664064,0.0,0.0
0.31307,0.0,0.16326544,0.31594196,0.5415222,0.0,0.04231618,0.4493022,0.24207853,0.33821094,0.35606027,0.26600882,0.4198321,0.7742025,0.37838924,0.0,1.0
0.40412462,0.0,0.4442005,0.5197936,0.7569962,0.0,0.041433986,0.39097378,0.33369946,0.42550734,0.2393807,0.33685198,0.65932864,0.7687245,0.3856506,0.0,0.0
0.098128885,0.0,0.41738522,0.44427955,0.30968577,0.0,0.0740262,0.2658909,0.1947243,0.45998633,0.26720214,0.22408679,0.4955193,0.2371322,0.11890306,0.0,0.0
0.1185676,0.0,0.41895056,0.5755283,0.70382506,0.0,0.08765185,0.50200677,0.23913747,0.47700885,0.28943902,0.5825728,0.6542768,0.95224315,0.5220879,0.0,1.0
1.1171297,0.0,1.0579027,0.6787907,0.9910333,0.0,0.09168686,0.8500064,0.671529,0.6317029,0.34098732,0.7325962,1.1356773,1.7910987,0.638045,0.0,1.0
0.49321055,0.0,0.8636678,0.7199828,0.74827737,0.0,0.11372632,1.196677,0.6642696,0.76396626,0.4091637,0.52247167,1.0465835,1.1857088,0.37710986,0.0,0.0
0.54587066,0.0,0.8834821,0.4490015,0.35016742,0.0,0.09523423,0.82045627,0.5099457,0.6907368,0.28892457,0.5125975,1.031903,0.8556676,0.41291627,0.0,0.0
0.6924597,0.0,0.8830603,0.45108992,0.65308833,0.0,0.068606496,1.0210488,0.6032186,0.8277867,0.293751,0.42828777,1.046224,1.0564909,0.49456534,0.0,0.0
0.7260021,0.0,0.9149666,0.51199514,0.6358714,0.0,0.067811295,1.0155922,0.59524614,0.8549362,0.38224447,0.48197362,1.1214852,1.0266452,0.4889296,0.0,0.0
0.2953285,0.0,0.19212937,0.6199098,0.7560901,0.0,0.18273121,0.74934614,0.38055977,0.45715833,0.55932385,0.3311052,0.6543863,0.94033253,0.424859,0.0,0.0
0.2892771,0.0,0.5778784,0.45296767,0.7710362,0.0,0.08234301,0.4449348,0.18358378,0.53750855,0.40917456,0.36789536,0.787191,0.8484317,0.4099258,0.0,0.0
0.4038616,0.0,0.24910384,0.5214945,0.5192737,0.0,0.027014438,0.45272228,0.25702816,0.41213754,0.60755,0.41970667,0.6557262,0.7310718,0.36333138,0.0,0.0
0.50788856,0.0,0.1244742,0.4319229,0.51587176,0.0,0.04428598,0.3987459,0.44058764,0.4047672,0.36791658,0.23048007,0.81836194,0.9546214,0.505371,0.0,0.0
0.6331186,0.0,0.68128103,0.56558937,0.71712273,0.0,0.07944274,1.1409147,0.52640754,0.48869038,0.48861086,0.64855057,0.86953825,1.5562463,0.53984475,0.0,1.0
0.17529516,0.0,0.4796099,0.46025044,0.39222997,0.0,0.038419772,0.2415738,0.24616985,0.43487704,0.30486488,0.32412174,0.50649506,0.3806736,0.21141967,0.0,0.0
0.42004412,0.0,0.8742792,0.9764683,1.0020653,0.0,0.11645529,1.548356,0.77886385,0.85378766,0.48390037,0.4755008,1.0925522,1.4226184,0.44758102,0.0,0.0
0.54563296,0.0,0.60777634,0.44743633,0.40924057,0.0,0.07631154,0.99124295,0.5567858,0.44658515,0.35511097,0.39139587,0.8132278,1.1775438,0.38851053,0.0,0.0
0.19323875,0.0,0.46631148,0.56267434,0.52714247,0.0,0.05527528,0.32490492,0.18362702,0.44531503,0.32333684,0.44703403,0.5971945,0.6675111,0.28117025,0.0,0.0
0.68984133,0.0,0.87679225,0.46510795,0.6472957,0.0,0.072699845,1.0197425,0.61537033,0.8206494,0.28660053,0.42215976,1.0671705,1.0784405,0.49756822,0.0,0.0
0.0903982,0.0,0.40008295,0.4195609,0.4025954,0.0,0.025379527,0.2607203,0.17291597,0.39844018,0.2123494,0.3402528,0.56437695,0.51233786,0.23868114,0.0,0.0
0.08791904,0.0,0.3987757,0.31404582,0.43435133,0.0,0.040357057,0.27884206,0.14262538,0.408475,0.12359229,0.23554406,0.319527,0.42803854,0.20023294,0.0,0.0
0.72470564,0.0,0.60629666,0.29359862,0.42345887,0.0,0.05524983,0.9345193,0.5800806,0.55279374,0.3385899,0.34637162,0.8901956,1.1120019,0.48049316,0.0,0.0
0.2213128,0.0,0.37722328,0.30674785,0.38763818,0.0,0.03893758,0.29089057,0.26414675,0.55052435,0.16962203,0.10577972,0.52283573,0.2825758,0.23236729,0.0,1.0
0.3075259,0.0,0.44708234,0.38759872,0.6757297,0.0,0.04503465,0.41529298,0.21400806,0.5794686,0.27529758,0.35012108,0.55475754,0.6426388,0.3834499,0.0,0.0
0.23020259,0.0,0.396986,0.4163012,0.49669698,0.0,0.047705267,0.29134217,0.24379207,0.049028993,0.537649,0.30401123,0.60887223,0.77912265,0.24413267,0.0,1.0
