0,1,2,3,4,5,6,7,label
0.5348707,0.38330013,0.0,0.1852032,0.085133046,0.123633765,0.078311846,0.112088695,0.0
1.3839535,0.044759538,0.0,0.96336216,0.20791742,0.69558066,0.8455043,0.14261365,0.0
0.66942644,0.7894618,0.0,0.7902177,0.54389626,0.3025256,0.30236015,0.2199488,1.0
0.9878799,0.65592957,0.0,0.791214,0.18107107,0.3095921,0.09719621,0.107402876,0.0
1.3072386,0.71382505,0.0,1.4354644,0.46940854,0.98796713,1.1311424,0.36256343,0.0
0.6312643,0.11669727,0.0,0.64493185,0.14116392,0.44297317,0.07720844,0.1443382,0.0
0.31174532,0.33907285,0.0,0.90426964,0.07500119,0.55581915,0.3088795,0.09863058,0.0
0.706082,0.24839038,0.0,0.6473042,0.13638586,0.064926334,0.12182344,0.10727508,0.0
1.6193371,0.38470384,0.0,1.6361321,0.23706615,0.8741131,0.9770521,0.23157954,1.0
1.5093563,0.26513445,0.0,0.97188,0.19063258,0.81205463,0.8166739,0.19710258,0.0
0.6843818,0.37648168,0.0,0.45373762,0.05854646,0.58886564,0.016688272,0.19615316,0.0
0.6779187,0.1793597,0.0,0.6795061,0.15810633,0.48288417,0.07758826,0.13429433,0.0
1.1652302,0.7354644,0.0,1.0687348,0.2795808,0.5530912,1.1280068,0.2845427,0.0
0.63380665,0.5223042,0.0,0.83755445,0.17023024,0.19831708,0.24532098,0.15118138,0.0
0.6205536,0.5217329,0.0,0.8382096,0.21367776,0.1826312,0.25753295,0.19647919,1.0
0.6482994,0.8367525,0.0,1.0664082,0.12983209,0.8499097,0.2765165,0.105828136,0.0
0.77851593,0.657711,0.0,1.0189443,0.21478564,0.69727206,0.19071738,0.37576875,1.0
1.7184641,0.8799072,0.0,1.2869065,0.1851353,0.74124956,0.9531703,0.03390214,0.0
0.87486917,0.56679827,0.0,1.2919472,0.26180443,0.6486647,0.22182593,0.36992213,1.0
1.2639832,0.46816042,0.0,0.9673041,0.3530133,0.90153325,0.9783131,0.13683486,0.0
0.53380466,0.16636464,0.0,0.96149886,0.16363752,0.46552682,0.22110538,0.0876711,0.0
0.6849357,1.4069456,0.0,1.2146692,0.2151294,0.6363171,0.44502947,0.3408794,0.0
0.77619666,0.62250346,0.0,0.94649917,0.17831999,0.2973225,0.23105654,0.007706046,1.0
0.4354683,0.39118522,0.0,0.5051222,0.025765188,0.5798627,0.1409315,0.15037523,0.0
1.3480638,0.4665867,0.0,1.0804619,0.21305197,0.87907875,0.9434668,0.32221717,0.0
1.4304876,0.15893024,0.0,0.961907,0.2612593,0.75392437,0.8441849,0.14773232,0.0
1.381987,0.08073911,0.0,0.94097185,0.15623003,0.68813455,0.83883154,0.23336333,0.0
1.4218985,0.5287571,0.0,1.160318,0.26428688,0.47920027,1.0133282,0.21148226,0.0
1.2675596,0.07210769,0.0,0.7285328,0.20026916,0.69721353,0.83331954,0.15662071,0.0
1.6252904,0.24205196,0.0,1.2474428,0.3238459,0.8066206,0.86294985,0.13172427,1.0
0.6520479,0.25440615,0.0,0.57797486,0.18077931,0.497866,0.070354864,0.213667,0.0
0.4852181,0.24535197,0.0,0.7906287,0.12209109,0.51029193,0.19575794,0.1192168,1.0
1.0841231,0.24832633,0.0,0.79123735,0.311225,0.7911994,0.9717337,0.072710276,0.0
0.40479985,0.47414473,0.0,0.91453636,0.042454854,0.19323756,0.3456596,0.02065508,0.0
1.2326866,0.22210915,0.0,0.52160656,0.18757954,0.77264655,0.80718815,0.17414397,0.0
0.6393878,0.37063852,0.0,0.9575901,0.22554949,0.13846815,0.266871,0.035913125,1.0
1.2740635,0.25252038,0.0,1.0866991,0.16367236,0.79881084,0.94744635,0.1597218,0.0
0.63115466,0.90181756,0.0,1.000555,0.15667626,0.39216107,0.3371595,0.20920002,0.0
0.37398395,0.2810846,0.0,0.5232525,0.06587688,0.5206846,0.1655264,0.1250862,0.0
0.5006433,0.48039153,0.0,0.6012136,0.12673917,0.1639459,0.22617361,0.15568048,0.0
1.1001723,0.87491584,0.0,1.3480347,0.33062938,1.1002742,1.1951424,0.21659008,0.0
1.3063548,0.3192978,0.0,1.1313809,0.23413333,0.8233271,0.96422684,0.20638424,0.0
0.8098577,0.5118385,0.0,0.71513015,0.30455986,0.15206726,0.15092827,0.3381189,0.0
0.5296312,0.6334873,0.0,0.54910684,0.28275862,0.25137094,0.23656611,0.10348901,0.0
1.1163985,0.50723475,0.0,1.1293232,0.31473526,0.48811516,1.1508442,0.0,1.0
1.3720187,0.41598862,0.0,1.6588037,0.14922854,0.888557,1.0816371,0.21117342,0.0
0.5208307,0.31179652,0.0,0.77449894,0.09858475,0.09768116,0.24211118,0.071081966,0.0
1.425297,0.13343474,0.0,0.9846426,0.24768183,0.73126435,0.84972894,0.1996288,0.0
2.0122833,0.73749906,0.0,1.6038703,0.42661288,0.57838166,0.92442405,0.4457899,1.0
1.8110595,1.1294696,0.0,1.3032355,0.27217105,0.8435254,0.9523796,0.22953871,1.0
0.5202634,0.49619612,0.0,0.69863045,0.19438615,0.5948844,0.19270201,0.34858993,0.0
0.533972,0.738869,0.0,0.99992394,0.18161169,0.3017643,0.36502635,0.18002468,0.0
0.42762226,0.5554694,0.0,0.93741846,0.11826264,0.21275157,0.36219487,0.11531401,0.0
0.5088185,0.6891647,0.0,1.0407819,0.1963202,0.24811882,0.38035822,0.30396578,1.0
1.5058401,0.6845967,0.0,1.7363821,0.30125853,0.54489696,1.1604563,0.32097456,1.0
0.4852939,0.31334662,0.0,0.6826551,0.016460009,0.54616916,0.15801018,0.15183988,0.0
0.8772534,0.5578414,0.0,0.69048434,0.17585209,0.21948317,0.10080486,0.21805367,0.0
0.6607236,0.15034173,0.0,0.670997,0.15165791,0.4672555,0.077926576,0.12801832,0.0
0.55422825,0.34874398,0.0,0.77890086,0.072901756,0.1288746,0.23019178,0.04036753,0.0
1.6713344,0.6340612,0.0,1.4853543,0.28968266,0.56130517,1.013256,0.14710377,1.0
0.872999,0.5146094,0.0,1.2638588,0.1700441,0.20205878,0.2586615,0.19905716,1.0
1.26338,0.27114862,0.0,1.1232686,0.26433054,0.7844145,0.9786283,0.23895341,0.0
1.1521505,0.16564938,0.0,0.95425415,0.2209095,0.7570091,0.9646288,0.049387664,0.0
1.5595984,0.46516678,0.0,0.80049086,0.052111022,0.91781604,0.74749875,0.2685601,0.0
1.3950363,0.06114069,0.0,0.96163785,0.2014013,0.70556754,0.8402785,0.14309856,0.0
0.7923527,0.8000203,0.0,0.9249715,0.2767122,0.33118224,0.24998893,0.25963405,0.0
1.3318717,0.24473163,0.0,1.2326677,0.16208601,0.78259194,0.95867515,0.27189687,0.0
1.4682044,0.20659593,0.0,1.500853,0.17060795,0.7763264,0.9717982,0.22301844,0.0
1.4597027,0.6374242,0.0,1.1979598,0.3629776,0.5102469,1.0335227,0.32442543,0.0
0.48537612,0.72130436,0.0,0.3644326,0.14045018,0.27656052,0.19788016,0.21492985,0.0
0.6180705,0.6967554,0.0,0.6547526,0.22165841,0.3122989,0.24141687,0.021122053,0.0
1.6362348,1.1412295,0.0,1.4481231,0.20018443,0.8709861,1.0686334,0.074844,0.0
0.6389343,0.3230124,0.0,0.47058612,0.12860125,0.5505986,0.05167114,0.17066681,0.0
0.86740005,0.8285589,0.0,0.9560698,0.14165771,0.8647856,0.15599294,0.0982551,0.0
1.6510371,0.4529029,0.0,1.057288,0.21497998,0.93227106,0.8063507,0.16481313,0.0
0.66030455,0.41360992,0.0,0.42218962,0.1346485,0.5798409,0.03560783,0.24187717,0.0
1.476944,0.1390795,0.0,1.0512129,0.21098495,0.7398168,0.8390837,0.21332291,0.0
0.80027956,0.7935189,0.0,0.8302188,0.106822826,0.34985393,0.1951384,0.19350474,0.0
0.4526649,0.43402874,0.0,0.55372477,0.11401839,0.14153934,0.22782695,0.13185617,1.0
0.5359365,0.35216197,0.0,0.7885984,0.12637475,0.5581683,0.18588789,0.17344302,0.0
0.6836555,0.27368778,0.0,0.5714789,0.07276958,0.51042175,0.04126174,0.24718764,0.0
1.37933,0.48142096,0.0,1.0610944,0.21818468,0.47842357,0.99068344,0.08587381,1.0
0.5381063,0.36418205,0.0,0.7681494,0.10638232,0.5625526,0.17737748,0.18387076,0.0
0.4957843,0.09911133,0.0,0.3908103,0.09642715,0.42909253,0.057488248,0.121633485,0.0
0.60566854,0.08324899,0.0,0.6484813,0.16531456,0.4186663,0.08910931,0.15683055,0.0
1.4969854,0.5442042,0.0,0.6654313,0.24054718,0.5043454,0.83966637,0.13619122,0.0
0.5519399,0.41518527,0.0,0.18570106,0.084986486,0.1396475,0.07411723,0.122804835,0.0
0.3938366,0.38508496,0.0,0.52511656,0.119993515,0.54863214,0.17697366,0.24070391,0.0
0.44212994,0.20359497,0.0,0.18720771,0.0910776,0.48391366,0.035186626,0.09554428,0.0
0.57520884,0.82305527,0.0,1.0181938,0.22194356,0.33926594,0.3655938,0.22018835,0.0
1.2336122,0.5143796,0.0,1.352068,0.19367403,0.92419577,1.0737509,0.24222025,1.0
0.6201804,0.45777225,0.0,0.7955775,0.06762055,0.6362877,0.1561053,0.12500629,0.0
1.6100098,0.74556357,0.0,1.8972987,0.30902997,0.5645737,1.1648062,0.44335517,0.0
0.47565496,0.06568274,0.0,0.4008233,0.118286826,0.40927604,0.06842642,0.11860335,0.0
1.7002628,0.9047802,0.0,1.3043361,0.26507086,0.7365198,0.9804616,0.09475733,1.0
0.5001887,0.15056592,0.0,0.3489916,0.03764876,0.4506714,0.039273918,0.19069812,0.0
1.411034,0.58341,0.0,0.56680864,0.28020677,0.4828118,0.8605714,0.2952185,0.0
0.49523807,0.63552046,0.0,0.5053869,0.2933069,0.23850816,0.24780527,0.14464356,0.0
0.7248734,0.79332507,0.0,0.76428044,0.13218075,0.2921949,0.21424453,0.3607761,0.0
0.8177503,0.77699727,0.0,0.9333423,0.20459995,0.35621554,0.22890668,0.118600845,0.0
0.53829664,0.24912104,0.0,0.33228838,0.12728721,0.5018971,0.045918077,0.14104006,0.0
0.3117164,0.39301544,0.0,0.3537336,0.1358248,0.116062745,0.23283088,0.096616864,0.0
0.57700545,0.35074478,0.0,0.87253255,0.11660195,0.5530091,0.19199221,0.16450761,0.0
1.0930839,0.5125107,0.0,1.2219738,0.41210428,1.3273925,1.0690954,0.37521324,0.0
1.3442355,0.34594133,0.0,1.130649,0.17965767,0.85855275,0.94297755,0.1433313,0.0
0.44035116,0.19053534,0.0,0.76260376,0.13979495,0.47558776,0.20332591,0.11502406,0.0
1.2864441,0.61355036,0.0,0.7799867,0.26593944,0.5323485,0.97886527,0.11270991,1.0
1.6885048,0.6470034,0.0,1.0574226,0.36090696,0.51861125,0.8942523,0.37198013,0.0
1.3628871,0.37695253,0.0,1.2182012,0.26261735,0.8335646,0.9769937,0.26990834,0.0
0.5760133,0.30168033,0.0,0.88043594,0.1910614,0.1042708,0.2586712,0.021028332,1.0
0.41251105,0.51943403,0.0,0.9279031,0.09423659,0.20023963,0.35601735,0.08134495,0.0
0.59418124,0.06471771,0.0,0.63654,0.15902838,0.40491873,0.08679692,0.15387578,1.0
0.5125099,0.25771096,0.0,0.35522065,0.30353677,0.50067675,0.091315046,0.13060145,0.0
1.485107,0.5914252,0.0,1.0705789,0.060430296,0.5493314,0.9383111,0.11634052,0.0
0.54353046,0.20618673,0.0,0.4236042,0.16152379,0.46968672,0.067354344,0.1960491,0.0
1.5755222,0.39702815,0.0,1.067446,0.34414718,0.86113083,0.85073316,0.27761438,0.0
1.3834192,0.27927956,0.0,0.7315057,0.1888848,0.35615838,0.8688066,0.1505009,1.0
0.29169798,0.350441,0.0,0.3096571,0.060082756,0.5511056,0.15059306,0.12463394,0.0
0.63671786,0.2770791,0.0,0.46735907,0.07556646,0.074014515,0.095845945,0.13318297,0.0
1.3550274,0.46567973,0.0,0.5483637,0.24405673,0.43313846,0.8607917,0.2265468,0.0
0.5852064,0.48429886,0.0,0.20570444,0.1233158,0.1689961,0.07722397,0.15955025,0.0
1.4289616,0.41805446,0.0,1.2299917,0.1698488,0.9005017,0.9403287,0.19059372,0.0
1.4832202,0.4800646,0.0,0.75514215,0.23016107,0.44728702,0.8603983,0.24916002,1.0
1.4573097,0.69151574,0.0,0.6047653,0.356707,0.5211041,0.8746983,0.37972596,0.0
1.5014925,0.27002192,0.0,1.0047569,0.26519758,0.803324,0.8391782,0.23201087,0.0
0.92580056,0.58137715,0.0,0.7663459,0.20602617,0.7062689,0.0433037,0.1977359,0.0
1.383533,0.42234132,0.0,0.6014938,0.23381788,0.42981184,0.85661983,0.14593032,0.0
0.682653,0.5198915,0.0,0.8828663,0.12738407,0.68271375,0.17135029,0.08890268,0.0
0.89424324,0.6369643,0.0,1.310023,0.33222353,0.2160072,0.29893816,0.3902456,1.0
0.76006186,0.68506086,0.0,0.89335847,0.16471136,0.30494595,0.2275317,0.11845906,0.0
1.3375688,0.4766172,0.0,1.0794433,0.2523871,0.92262566,0.964728,0.16209084,0.0
0.68766516,0.550621,0.0,0.8748003,0.14078254,0.6891038,0.17169033,0.12929338,0.0
0.84854233,0.4703593,0.0,0.7562141,0.20307174,0.1512672,0.12461909,0.29295763,0.0
1.5280253,0.19418575,0.0,1.1142646,0.30693457,0.7747681,0.85586274,0.16574092,0.0
0.9168239,0.48653898,0.0,0.9261234,0.34897602,0.16236545,0.16418499,0.26738474,1.0
0.5460459,0.16448168,0.0,0.45637256,0.17844135,0.45819986,0.073814034,0.14342493,0.0
0.6603712,0.40162855,0.0,0.3975206,0.0909335,0.13304016,0.08465572,0.15667103,0.0
0.95288134,0.64817977,0.0,0.7803033,0.2363998,0.27888167,0.115384206,0.18561214,0.0
1.4712343,0.15742365,0.0,1.0702845,0.2599421,0.73169184,0.86080945,0.22962436,0.0
0.6085418,0.8148098,0.0,1.0223933,0.13741651,0.36956206,0.3412146,0.1020605,0.0
0.35359406,0.70545423,0.0,0.746151,0.21455994,0.69559467,0.30857053,0.3199252,0.0
0.47279122,0.7358167,0.0,0.9527075,0.2716927,0.26345742,0.39003584,0.27727243,0.0
1.285525,0.3223041,0.0,1.0666445,0.21867433,0.37661237,1.0158828,0.12337589,0.0
0.8253741,0.48609456,0.0,1.2243576,0.16386136,0.17260663,0.26336956,0.248925,1.0
1.2889177,0.6441397,0.0,1.276879,0.15081337,1.0092599,1.0416069,0.19346982,1.0
1.173271,0.42467585,0.0,0.8021008,0.32983744,0.87270534,0.9589932,0.15412691,0.0
1.2872229,0.698476,0.0,1.4624152,0.5342317,1.4148005,1.0913713,0.46741447,0.0
1.6419373,0.46258944,0.0,1.5277494,0.16615137,0.46707642,0.99482894,0.19848797,1.0
0.56913817,0.78396374,0.0,1.0571914,0.19311965,0.30206853,0.36982518,0.31329802,1.0
0.76871943,0.45063588,0.0,1.1675569,0.2712163,0.15550151,0.28619298,0.14872107,1.0
0.7378648,0.34539992,0.0,0.6802867,0.2815254,0.09687027,0.1518443,0.16073863,1.0
0.8833889,0.84300685,0.0,0.97446334,0.19840318,0.8536109,0.15062681,0.112476036,0.0
0.7128587,0.7189605,0.0,1.5408627,0.47495988,1.1266216,0.3494735,0.5632688,1.0
1.3603178,0.17569251,0.0,0.790805,0.26474962,0.7622622,0.8291793,0.12730049,0.0
1.1980592,0.12569062,0.0,1.0795139,0.17938021,0.72942567,0.96529293,0.13524675,0.0
1.3953915,0.49773493,0.0,1.1529053,0.2772964,0.45520103,1.0209676,0.22999766,0.0
1.4148508,0.7464667,0.0,0.87410665,0.14914906,0.59072113,0.94463086,0.25171092,0.0
0.42520484,0.44316423,0.0,0.48021445,0.11754326,0.150885,0.22243825,0.08223823,0.0
0.46249387,0.4308944,0.0,0.5731817,0.17280045,0.15309146,0.24175924,0.016766466,0.0
0.5879388,0.42512122,0.0,0.8111637,0.15637904,0.6152071,0.18003128,0.085828364,1.0
0.58371544,0.43046683,0.0,0.8259455,0.16365087,0.59702003,0.19123505,0.1983297,0.0
1.7590041,0.68540806,0.0,1.8098085,0.60048795,0.96669495,1.0484973,0.50986207,1.0
0.47851187,0.49016824,0.0,0.57487684,0.14964417,0.1639524,0.23415461,0.16414064,0.0
1.7436441,0.87984854,0.0,1.4156786,0.36771196,1.1801379,0.94082856,0.096318066,1.0
0.4542642,0.27777687,0.0,0.73272973,0.19458255,0.5144825,0.20775777,0.11844994,0.0
0.6242453,0.23003691,0.0,0.4847973,0.045704708,0.49514025,0.032943748,0.21763104,1.0
1.046109,0.47527257,0.0,2.1585114,0.3363555,0.18771711,0.4620817,0.12439139,0.0
1.390575,0.8525057,0.0,1.3564343,0.285699,0.6485107,1.1252549,0.23535916,0.0
1.6359881,0.39413762,0.0,2.1824467,0.056969605,0.4266474,1.1272879,0.43250188,1.0
0.49981785,0.61164266,0.0,1.0472465,0.0491537,0.2074012,0.34968394,0.38943502,0.0
0.6492176,0.26453108,0.0,0.547214,0.17072329,0.51521933,0.065393135,0.15153417,1.0
1.4403895,0.15394482,0.0,0.96114737,0.22261491,0.29471928,0.896471,0.13081595,1.0
0.23172049,0.76751256,0.0,0.99329305,0.23455548,0.7320701,0.4434025,0.2685775,1.0
1.4299829,0.16522603,0.0,0.9984368,0.29469267,0.733842,0.86176944,0.25225592,0.0
0.5612848,0.29529998,0.0,0.4080709,0.178422,0.49777305,0.067804545,0.28551483,0.0
1.4217389,0.43792847,0.0,0.6824568,0.24551311,0.42937535,0.86463606,0.21478114,0.0
1.2328906,0.114763945,0.0,1.1468792,0.14808148,0.7213099,0.9663123,0.12719665,0.0
1.6843323,0.65459263,0.0,1.1009867,0.44378957,0.509622,0.92113686,0.41112354,0.0
0.47471792,0.23264408,0.0,0.78362143,0.12200231,0.501367,0.19653882,0.12475796,0.0
0.53421193,0.3501516,0.0,0.78440493,0.12768832,0.10809567,0.24822806,0.111086905,0.0
1.1392173,0.050765533,0.0,0.5111624,0.19014245,0.6853871,0.8258741,0.11537406,0.0
1.5460413,0.7276613,0.0,1.2117112,0.2875158,0.5880797,1.0018531,0.2455833,1.0
0.6410354,0.55798227,0.0,0.77217096,0.15760434,0.24711782,0.22864735,0.0062384903,0.0
0.940293,0.41295308,0.0,0.9925035,0.24626878,0.13622425,0.14850128,0.28487086,1.0
0.6483978,0.72529817,0.0,1.3331081,0.38173395,0.70561165,0.37246802,0.35783002,0.0
1.2525685,0.67575216,0.0,1.3049157,0.32621557,0.99199957,1.0940719,0.2828968,0.0
0.47073954,1.0107795,0.0,1.1262549,0.12973106,0.47234368,0.4503191,0.09515372,1.0
1.5302203,0.5896616,0.0,0.7881158,0.29974273,0.48555374,0.87274146,0.33526757,1.0
1.454775,0.49593243,0.0,1.1885551,0.18204412,0.9634532,0.93090737,0.0930472,0.0
1.5703434,0.47761354,0.0,0.91157055,0.20135736,0.45583963,0.86268544,0.23749527,1.0
0.2781443,0.67260516,0.0,1.0536188,0.07691062,0.7399154,0.4053362,0.09246476,1.0
0.46914783,0.67213976,0.0,0.99387836,0.23588347,0.69131005,0.32807356,0.3183771,0.0
0.31861684,0.41299447,0.0,0.32873726,0.10036225,0.5735865,0.15729034,0.17184281,0.0
1.5676786,0.38553432,0.0,0.9761602,0.21101665,0.41688508,0.8717221,0.19609232,0.0
1.3085942,0.32179964,0.0,1.1654515,0.2340188,0.80010545,0.9694854,0.32435495,1.0
0.6221596,0.3942722,0.0,0.91944987,0.20703918,0.13839418,0.2645073,0.08979598,0.0
0.62352496,0.47230652,0.0,0.8562451,0.23387101,0.17714584,0.26054078,0.08965787,1.0
1.0153657,0.7319535,0.0,1.3141836,0.21145341,0.80788934,0.18350023,0.11995658,0.0
0.50921255,0.16986361,0.0,0.37573785,0.14506832,0.45941445,0.061343484,0.16762213,0.0
0.44377166,0.22310477,0.0,0.20258242,0.1278669,0.48753238,0.04445611,0.12858248,0.0
1.3059212,0.32441407,0.0,1.1028578,0.20568976,0.37820777,1.0148941,0.14411706,0.0
0.48411596,0.68641037,0.0,0.37541142,0.092314355,0.26060486,0.1904747,0.22772744,0.0
1.5603774,0.731098,0.0,1.217512,0.27005348,0.60151064,0.9947386,0.20538229,0.0
1.4733562,0.2792423,0.0,0.8708494,0.10880085,0.81043816,0.7939236,0.23372158,0.0
0.5100174,0.32664883,0.0,0.8144037,0.19386727,0.53016603,0.2114782,0.21167791,1.0
0.60558283,0.097739354,0.0,0.6004163,0.10181638,0.4369982,0.06814333,0.11233455,0.0
1.4776161,0.5696278,0.0,1.2074894,0.24762058,0.9743637,0.9438642,0.19886175,0.0
1.3822556,0.28439245,0.0,0.71387744,0.16563815,0.8055614,0.798553,0.22390643,0.0
0.6264656,0.107894,0.0,0.6525832,0.15379861,0.43810314,0.082195766,0.14071019,0.0
0.51259935,0.23127064,0.0,0.8714037,0.20745888,0.5061027,0.21807879,0.086411536,1.0
0.5266872,0.61938375,0.0,0.640032,0.28832927,0.19987814,0.26642865,0.29694542,0.0
1.1863099,0.30664155,0.0,0.9106586,0.2642108,0.83098453,0.96320534,0.052899778,0.0
1.0719931,0.875584,0.0,0.68518376,0.09124289,0.40151733,0.040249772,0.24300548,0.0
1.4991889,0.36722404,0.0,0.8184691,0.120634116,0.8583323,0.7796656,0.21853402,0.0
0.9869821,1.0092978,0.0,0.96891725,0.13543451,0.5127619,0.18485348,0.06953826,0.0
1.2067647,0.61733687,0.0,0.7740922,0.3439231,0.92378527,0.95887697,0.41034648,1.0
0.725228,0.7241759,0.0,0.92212874,0.31461802,0.28384995,0.27844703,0.26348817,1.0
0.64803165,0.3795391,0.0,0.9345817,0.061911136,0.1320872,0.23611507,0.10540533,0.0
0.5366688,0.3337712,0.0,0.7809142,0.098779805,0.112299,0.2404471,0.066351786,1.0
0.46545896,0.6893984,0.0,0.34921128,0.12386192,0.25925198,0.19743797,0.21388385,0.0
0.51537585,0.6970279,0.0,0.9775936,0.1426304,0.28770757,0.3558215,0.1447147,0.0
0.5587342,0.51610786,0.0,0.6832551,0.17056468,0.1835385,0.2338972,0.15660742,0.0
0.6198954,0.46890822,0.0,0.7871473,0.074700095,0.18978694,0.21804991,0.07662657,0.0
1.2648547,0.11847395,0.0,1.2074472,0.1305925,0.723174,0.961584,0.21988472,0.0
1.2127293,0.8095462,0.0,1.0623571,0.2455549,0.59899336,1.1087213,0.28074625,0.0
0.42605224,0.19340259,0.0,0.1813577,0.10067909,0.47136867,0.041623972,0.13111834,0.0
1.2270291,0.43301043,0.0,0.9586841,0.39777142,0.85498166,0.99091494,0.2166714,0.0
1.1560194,0.42156896,0.0,0.7026585,0.14449608,0.9016458,0.91244876,0.07165483,1.0
0.774589,0.39756396,0.0,0.64171743,0.14431012,0.12836397,0.10925119,0.19895077,0.0
1.3201832,0.77349234,0.0,1.2835239,0.24570894,0.59004307,1.1190437,0.2763938,0.0
1.3449348,0.37927684,0.0,1.1136593,0.19063798,0.42093545,1.0041473,0.10762629,0.0
0.5933126,0.8524636,0.0,1.0376861,0.23572192,0.35410208,0.3701157,0.22779667,0.0
0.4747709,0.3794259,0.0,0.6419987,0.1605784,0.12460239,0.24200809,0.06910249,0.0
1.377998,0.046026338,0.0,0.953229,0.20855048,0.69141704,0.8448316,0.1605573,0.0
0.39121154,0.9522759,0.0,0.56930673,0.2392576,0.351102,0.3449013,0.3377805,1.0
0.6956628,0.24337515,0.0,0.6430488,0.13883075,0.506376,0.060904548,0.18531048,0.0
0.6175207,0.443406,0.0,0.8437786,0.12827247,0.62630934,0.1790265,0.12623078,0.0
1.5176895,0.25991905,0.0,1.5009016,0.1495328,0.36425638,1.0157996,0.14080271,1.0
1.3437202,0.38372976,0.0,1.1595163,0.2562686,0.86070895,0.96881485,0.21159637,0.0
1.2498115,0.20366274,0.0,1.1022085,0.18941522,0.77554464,0.95935583,0.13217296,0.0
1.3806137,0.24221262,0.0,0.75413245,0.16202289,0.78719115,0.8031714,0.21321064,0.0
1.2053165,0.17301404,0.0,0.5118145,0.18199578,0.74708915,0.8100271,0.15605283,0.0
1.3981816,0.10837245,0.0,0.9636629,0.23899916,0.7166308,0.849264,0.24364015,0.0
1.4023619,0.23247385,0.0,0.7822316,0.10839143,0.7914015,0.794392,0.22067586,0.0
0.31746563,0.57281333,0.0,0.75361896,0.21225196,0.6569813,0.31374264,0.15691814,1.0
0.46819782,0.6744585,0.0,0.9694324,0.2105703,0.24586792,0.38038126,0.23786315,0.0
1.1543956,0.4962882,0.0,0.6733377,0.20247102,0.45195046,0.98269236,0.16796294,0.0
1.237283,0.5551237,0.0,1.328936,0.2094962,0.47494233,1.1395351,0.20616814,1.0
0.68028176,0.64293146,0.0,0.87479115,0.27336487,0.23339579,0.26479214,0.2700815,0.0
0.5846857,0.11542322,0.0,0.5447447,0.14587611,0.43976727,0.06899528,0.14513613,0.0
0.40383136,0.4437998,0.0,0.958136,0.021141931,0.6086911,0.28666264,0.17880939,0.0
0.37374988,0.48003343,0.0,0.304262,0.021136358,0.17933378,0.185476,0.06592551,0.0
1.4465423,0.41442117,0.0,0.7744492,0.25795287,0.4120702,0.87911224,0.22434658,0.0
0.63557714,0.5194413,0.0,0.7701332,0.06786197,0.6530129,0.1483951,0.19661361,0.0
0.42741936,0.49511817,0.0,0.4525547,0.20024171,0.63033307,0.16980647,0.122288674,1.0
1.1041261,0.56926054,0.0,0.9757024,0.0885501,0.95423174,1.0189545,0.15402228,0.0
0.35019782,0.40928587,0.0,0.9295273,0.106372215,0.5879241,0.31255051,0.130316,0.0
1.5228243,0.15664643,0.0,1.1602963,0.37111384,0.7547339,0.8752637,0.14758597,1.0
1.4779187,0.13733955,0.0,1.0763906,0.31740162,0.7496969,0.863273,0.12484613,0.0
1.2152072,0.15690969,0.0,1.0775038,0.17307866,0.7452153,0.9603833,0.14631169,0.0
1.3537465,0.31039724,0.0,1.7501404,0.25267044,0.8270074,1.1168144,0.1873385,1.0
1.4373007,0.48265436,0.0,0.64465165,0.28779772,0.4685396,0.8614441,0.12093505,1.0
1.4619758,0.43581417,0.0,0.70402354,0.18980902,0.89061177,0.78036475,0.19425729,0.0
0.7246362,0.289234,0.0,0.66519564,0.1589832,0.5271785,0.0654576,0.20817164,0.0
0.6845435,0.22948384,0.0,0.6310376,0.13067785,0.4961502,0.061285436,0.19399256,0.0
0.6191403,0.5374158,0.0,0.705879,0.016796805,0.20806256,0.19329695,0.16813716,0.0
0.57738507,0.2719816,0.0,0.42989564,0.17033967,0.50020164,0.06356947,0.2248902,0.0
0.5013391,0.32187095,0.0,0.18217286,0.085072406,0.09253304,0.08505363,0.09368935,0.0
1.4709376,0.58371097,0.0,1.1714613,0.23175439,0.5231974,0.99808204,0.17730255,0.0
1.5427052,0.8706857,0.0,1.0178871,0.25552297,0.67670995,0.95703244,0.19108717,0.0
1.4511583,0.099375024,0.0,1.0053586,0.14926982,0.27271998,0.8906714,0.090989575,0.0
0.6440832,0.15084359,0.0,0.6338396,0.14180183,0.457044,0.070763476,0.16332056,0.0
1.6553688,0.4546286,0.0,1.1525635,0.29972386,0.8995403,0.8414663,0.31785306,0.0
1.2188787,0.7554243,0.0,1.1487175,0.31824693,0.5703895,1.1372886,0.23719838,1.0
1.3084723,0.23152635,0.0,1.1971371,0.2762244,0.7982117,0.9767395,0.089182585,1.0
0.23579131,0.6601714,0.0,0.5605796,0.26422778,0.6579988,0.31703314,0.3056376,0.0
0.56925416,0.7585638,0.0,0.95693743,0.058482297,0.79679155,0.25683922,0.13489881,0.0
1.4314241,0.7271641,0.0,0.97456104,0.20245096,0.56651175,0.96984565,0.32410035,0.0
0.36018607,0.3001683,0.0,0.5177785,0.18363929,0.5338988,0.19084291,0.09020355,0.0
1.3296629,0.121321276,0.0,0.7975246,0.22286329,0.7244891,0.8297733,0.16552243,0.0
1.3913655,0.47083429,0.0,1.0791118,0.13822272,0.9346907,0.9164121,0.17034113,0.0
