0,1,2,3,label
0.5367394,0.0,1.6213285,1.6245048,0.0
0.305807,0.0,0.8341663,0.35663646,0.0
1.1282569,0.0,2.7330163,1.9442866,1.0
0.6448245,0.0,1.8031598,1.7708616,0.0
0.84451973,0.0,2.363138,0.44145507,1.0
1.1386385,0.0,1.3356671,1.9736366,0.0
0.73591304,0.0,2.2669585,0.35610652,0.0
0.1746164,0.0,0.47456786,0.15479334,0.0
0.8065257,0.0,1.5214126,0.4698795,0.0
1.0163655,0.0,1.726544,1.7736888,0.0
0.347445,0.0,1.1874653,0.35953856,0.0
0.90902853,0.0,2.1087935,0.61313474,0.0
0.09006168,0.0,0.7617942,0.08684893,0.0
0.430205,0.0,1.6853791,1.5931196,0.0
0.53234816,0.0,2.0163412,0.5082015,0.0
0.15028386,0.0,1.795676,0.20088194,1.0
0.9559268,0.0,2.589673,1.9947152,1.0
1.2121785,0.0,1.5073026,2.0019388,0.0
0.4660393,0.0,1.565584,1.6198368,0.0
0.22922836,0.0,1.2448208,0.29030365,0.0
0.6158043,0.0,1.2673239,0.23114671,0.0
0.5874136,0.0,2.4756413,1.7012575,0.0
1.2870891,0.0,2.4449248,2.051037,0.0
0.72125214,0.0,1.531662,0.40311372,0.0
0.2409649,0.0,1.4919816,0.26592904,0.0
0.27983552,0.0,1.5044144,0.28350174,0.0
0.0,0.0,1.4518566,0.0,1.0
0.014003053,0.0,1.5451379,0.36558193,0.0
1.0086513,0.0,1.1533378,0.68062854,0.0
0.33821696,0.0,1.4128479,0.3173995,0.0
0.60943997,0.0,1.8264842,1.7055082,0.0
0.20515738,0.0,1.4034374,0.2916692,1.0
0.6194857,0.0,1.0729724,0.27482885,0.0
0.86336756,0.0,1.4171253,0.48988116,0.0
0.8016195,0.0,1.3753076,0.4728669,0.0
0.1296659,0.0,0.40485576,0.1667246,0.0
0.7709527,0.0,2.3918304,0.39031768,1.0
0.0895482,0.0,0.7513881,0.084194615,0.0
0.7070432,0.0,2.074103,0.32792634,1.0
0.5878486,0.0,2.2392225,0.29031527,0.0
0.8133177,0.0,1.7435073,0.432545,0.0
1.210475,0.0,2.2611575,1.9924018,0.0
1.1460738,0.0,1.3997749,1.9594533,0.0
0.6285606,0.0,2.1154654,1.7263098,1.0
0.18419306,0.0,0.501456,0.1792639,0.0
1.1880225,0.0,1.9262315,1.9773071,0.0
0.8094218,0.0,1.1873959,0.50064534,0.0
0.7192566,0.0,1.2420969,0.37257564,0.0
0.44071501,0.0,1.8646139,0.4838851,0.0
0.80470186,0.0,1.733179,0.4321239,0.0
1.177654,0.0,1.833359,1.9800835,0.0
0.65253955,0.0,1.305815,0.24665917,0.0
0.72576225,0.0,1.9531842,0.36331826,1.0
0.07263249,0.0,1.10261,0.051336065,0.0
0.08275986,0.0,0.94382644,0.06989004,0.0
1.1337231,0.0,2.4369583,0.861912,0.0
0.052393496,0.0,1.0871522,0.049696818,0.0
0.25537986,0.0,1.4064164,0.29188114,0.0
0.24291416,0.0,1.4846343,0.26874036,0.0
0.65919465,0.0,0.8407016,0.2924353,0.0
1.1188599,0.0,1.7618161,1.9019129,0.0
0.11295049,0.0,1.0598938,0.10599588,0.0
0.7124185,0.0,2.4348261,0.6928736,1.0
0.2848776,0.0,1.5138217,0.28019708,0.0
0.5920357,0.0,1.2392771,1.7588019,0.0
0.6780439,0.0,1.5630099,1.7845044,0.0
0.7276753,0.0,2.536582,1.8191792,1.0
0.8890499,0.0,1.6276342,0.5246517,0.0
0.6719533,0.0,1.3766762,1.7876618,0.0
0.12520804,0.0,0.49378505,0.12853934,0.0
0.30634117,0.0,1.9654256,1.6648644,0.0
0.68575037,0.0,1.2428182,0.32785946,1.0
1.1897528,0.0,2.608801,0.86665654,0.0
0.44284475,0.0,1.950161,0.4720043,0.0
1.2408715,0.0,2.9920683,2.014935,0.0
0.018841207,0.0,1.0665121,0.05519733,1.0
0.51987827,0.0,2.174847,0.4724121,0.0
0.6229517,0.0,1.0570668,1.6580071,0.0
0.5247419,0.0,1.5868095,1.6782033,1.0
0.0,0.0,1.6992854,0.0,1.0
0.18435748,0.0,1.7559023,0.20079125,1.0
1.2639791,0.0,1.3119901,2.0412357,0.0
1.2834278,0.0,2.0787148,2.0429022,0.0
0.5496125,0.0,2.2382493,1.6785346,1.0
0.11050935,0.0,0.7554189,0.12496208,0.0
0.7706121,0.0,1.796951,0.40289122,1.0
0.5150784,0.0,1.7988845,0.4937011,0.0
1.1066843,0.0,1.2140115,1.894325,0.0
0.06926876,0.0,0.98819995,0.061817065,0.0
0.7347871,0.0,2.4600325,1.845783,0.0
0.6122595,0.0,0.7433021,0.3135839,1.0
1.181835,0.0,2.1434116,1.9549809,0.0
1.2937487,0.0,2.0184484,2.0598094,0.0
0.07321425,0.0,0.7433032,0.10429944,1.0
0.25312352,0.0,1.4190023,0.2877609,1.0
1.2279563,0.0,2.1775208,2.0102232,0.0
0.2727934,0.0,1.5238342,0.27236402,0.0
0.049320668,0.0,1.0342247,0.06933981,0.0
0.405818,0.0,1.7625754,0.33790547,1.0
0.85745335,0.0,2.5314639,1.9059091,0.0
0.28116828,0.0,1.5512428,0.2764517,0.0
1.0081079,0.0,1.480529,0.7392874,0.0
0.7521764,0.0,3.0742207,1.8526285,1.0
0.77174085,0.0,1.6672918,0.43180913,0.0
0.7626693,0.0,2.0654857,1.7815971,0.0
0.057615817,0.0,1.1030611,0.05109684,0.0
0.06785022,0.0,1.0148298,0.0775166,0.0
0.83787394,0.0,1.9861068,0.44318634,0.0
0.732026,0.0,1.9764279,0.351709,1.0
0.121941224,0.0,1.9081708,0.40262473,0.0
0.7012911,0.0,1.9748863,0.33909094,0.0
0.77609336,0.0,1.8210341,0.41561985,0.0
0.62981737,0.0,2.1336358,1.773233,0.0
0.7747874,0.0,1.3393089,0.47262776,0.0
0.67668235,0.0,0.968205,0.29779738,0.0
0.78334874,0.0,0.98771167,0.5319271,0.0
1.0406603,0.0,1.4312328,1.819766,0.0
0.5546384,0.0,2.3439512,1.7098143,0.0
0.22829713,0.0,1.9096804,0.21773429,0.0
0.26449966,0.0,1.5371021,0.2623917,0.0
0.9252441,0.0,2.2038295,1.9743848,0.0
0.23188077,0.0,1.4741964,0.26288372,0.0
0.31767035,0.0,0.8380611,0.36707407,0.0
0.562197,0.0,0.56165385,0.30477428,0.0
0.60837907,0.0,2.4131212,1.7430074,0.0
1.0867103,0.0,1.9420377,1.9161954,0.0
1.3417021,0.0,2.6472025,2.101635,0.0
0.9033264,0.0,2.5045528,0.5507494,0.0
0.21092929,0.0,1.4972347,0.24377729,1.0
0.5564543,0.0,1.3063599,1.6719127,0.0
1.2002541,0.0,1.8112184,1.984793,0.0
0.6968522,0.0,1.556675,0.40141678,0.0
0.73109996,0.0,1.6541653,0.40819556,0.0
0.07851839,0.0,1.062278,0.07771541,0.0
0.032039747,0.0,1.2356942,0.010689959,0.0
0.65738344,0.0,2.183477,1.7703574,0.0
0.4575197,0.0,1.548065,1.6134486,0.0
0.2712862,0.0,1.4758266,0.300254,0.0
0.49889374,0.0,1.3803384,1.6474465,0.0
0.0724352,0.0,0.86041486,0.08645119,0.0
1.2800242,0.0,2.6257508,0.9180443,0.0
1.2367665,0.0,1.6433096,2.0134006,0.0
1.2780724,0.0,3.191347,2.0551589,1.0
0.61505926,0.0,2.0321012,1.7353034,0.0
0.6599189,0.0,1.4359635,1.7725387,0.0
1.2891378,0.0,2.2319465,2.0617547,0.0
0.18609183,0.0,1.4802052,0.23041134,0.0
0.8457595,0.0,1.702582,0.46626395,1.0
0.030087039,0.0,1.1370708,0.012729809,1.0
0.23588453,0.0,1.145707,0.27553284,0.0
0.22958921,0.0,1.4924262,0.24168961,0.0
0.44450068,0.0,1.6322821,0.49595958,0.0
0.2641524,0.0,1.5376738,0.26865238,0.0
0.58844995,0.0,1.9082347,1.7014608,0.0
0.5000643,0.0,1.1119493,1.5766959,1.0
0.29483944,0.0,2.5025854,0.34412575,1.0
0.6834407,0.0,2.336096,0.3374406,1.0
0.73493564,0.0,1.6094995,0.42556727,0.0
1.1695718,0.0,2.0539129,0.92126346,0.0
0.9571983,0.0,2.7882276,0.5685404,1.0
0.013095781,0.0,1.2378842,0.0,0.0
0.8938751,0.0,2.5435574,1.9636495,0.0
1.068076,0.0,1.3738755,1.891166,0.0
0.5799199,0.0,1.10982,0.22403176,0.0
0.22202815,0.0,1.6212782,0.24577005,0.0
0.050272256,0.0,1.0786178,0.05038385,0.0
0.23556401,0.0,1.4803219,0.25946254,1.0
0.5247896,0.0,2.2894847,0.62874585,0.0
1.0835713,0.0,2.8836224,1.9307163,0.0
0.57101405,0.0,1.1349688,0.22925206,0.0
0.5082641,0.0,1.3389848,1.6140586,0.0
0.65364003,0.0,1.143526,0.32490504,1.0
0.4879672,0.0,1.5608029,1.6542639,0.0
0.3317781,0.0,1.2744485,0.3595689,0.0
0.10398817,0.0,0.5562161,0.10493766,0.0
0.24650593,0.0,1.1789371,0.29308408,1.0
0.3988728,0.0,1.5899116,0.47705942,0.0
0.033091187,0.0,1.0891522,0.03586839,0.0
1.1741697,0.0,2.1735842,1.9666734,0.0
1.227086,0.0,2.5999262,0.893028,0.0
0.90706515,0.0,1.506787,0.50611717,1.0
0.5878216,0.0,2.2945032,1.6885531,1.0
0.05289951,0.0,0.96083367,0.0913354,0.0
0.39322394,0.0,1.3963217,0.33828127,0.0
0.85029364,0.0,1.6213888,0.48736566,0.0
0.079565,0.0,1.0785815,0.07137255,0.0
0.5589418,0.0,1.1103004,0.20760979,1.0
0.2910369,0.0,1.5512627,0.2825129,0.0
0.8049593,0.0,1.7334347,0.43080842,0.0
0.73467374,0.0,1.7873918,0.43926078,0.0
0.50390893,0.0,1.680267,1.6697036,0.0
0.7536844,0.0,1.6981839,0.40703595,0.0
0.31292683,0.0,1.3330139,0.31121254,0.0
0.5631003,0.0,1.2905117,1.6912088,0.0
1.273543,0.0,1.8617636,2.0527081,0.0
0.520954,0.0,1.5398575,1.6556063,0.0
1.1851116,0.0,2.1899357,2.0047715,1.0
1.0708518,0.0,1.886068,1.9499536,0.0
0.6499972,0.0,1.796759,1.7623582,0.0
0.47077525,0.0,1.6650295,1.628181,1.0
0.12105502,0.0,2.0727563,0.15208484,1.0
0.07573801,0.0,0.97267354,0.10870089,0.0
0.06204146,0.0,1.1061128,0.050516084,0.0
0.5781836,0.0,2.0588531,0.531742,0.0
0.1449223,0.0,0.8241364,0.12697823,1.0
0.40863377,0.0,2.094232,0.4185207,0.0
0.999776,0.0,2.0830483,0.66306293,0.0
1.1608851,0.0,1.4070979,1.9708021,0.0
0.026551679,0.0,1.0802579,0.036314473,0.0
1.0685561,0.0,1.3652365,1.9113815,0.0
0.7080393,0.0,2.0809522,1.8051659,0.0
1.2243279,0.0,2.2350757,2.0465908,0.0
1.1130589,0.0,2.1543276,1.9096003,0.0
1.0335199,0.0,1.9795891,0.72783875,0.0
0.5410788,0.0,1.2459317,0.22526042,0.0
1.2275327,0.0,1.5358876,2.0111737,0.0
1.3137554,0.0,2.7923408,2.0521412,0.0
0.7767559,0.0,1.3827428,0.4742658,0.0
1.0706187,0.0,2.34146,0.6757535,0.0
0.0,0.028902546,0.41404876,0.07601015,0.0
0.96445256,0.0,2.225812,0.62980366,0.0
1.3271613,0.0,2.5510163,2.0577018,1.0
1.1393446,0.0,1.850716,1.9526486,0.0
0.72180265,0.0,1.6449991,0.40163583,0.0
1.1380665,0.0,1.2351493,1.9211664,0.0
0.7888765,0.0,1.7186284,0.42335963,0.0
1.2156153,0.0,2.665494,1.9612224,1.0
0.8272192,0.0,1.3687737,0.49112928,0.0
0.19159336,0.0,1.4389871,0.21888922,0.0
1.1325085,0.0,1.2079493,1.8827786,0.0
0.49269217,0.0,1.4882698,1.6395752,0.0
0.57582486,0.0,1.0348208,1.6319337,0.0
0.827707,0.0,2.5088158,1.9044363,0.0
0.31753337,0.0,1.5839461,0.28986353,1.0
0.588593,0.0,2.1345072,1.7088526,0.0
0.49813175,0.0,1.6522841,1.6388924,0.0
1.0948374,0.0,1.40479,1.8921971,0.0
1.1994225,0.0,1.8482981,1.9953058,0.0
0.29808336,0.0,1.2450308,0.3181367,0.0
0.6807041,0.0,1.6465049,0.3792646,0.0
1.2519983,0.0,1.5382167,2.0330777,0.0
0.1449248,0.0,0.40776625,0.18169041,0.0
0.958574,0.0,2.3374727,2.0029123,1.0
1.0852735,0.0,1.7434313,1.8879173,0.0
0.59011996,0.0,2.0168777,1.7152004,0.0
0.45687938,0.0,1.8646412,1.6198013,0.0
0.5652062,0.0,1.3992801,0.5795678,1.0
1.4280585,0.0,2.1295109,2.1754217,0.0
0.018297702,0.0,1.0764372,0.030122891,0.0
0.04804848,0.0,1.0421343,0.06056823,0.0
1.1366836,0.0,1.8554252,1.9408219,0.0
0.68004435,0.0,1.6351287,0.381854,1.0
0.91220486,0.0,1.6879559,0.6508132,0.0
1.0652189,0.0,1.544897,0.7588401,0.0
0.19232751,0.0,1.4824585,0.23559134,0.0
0.043092385,0.0,3.1067064,0.028855309,1.0
0.4687909,0.0,2.167672,1.6193683,0.0
0.9093339,0.0,2.0277426,0.6341154,0.0
0.25775504,0.0,1.1453775,0.31044734,0.0
0.67706454,0.0,2.1504543,1.7789624,0.0
0.47256947,0.0,1.2796494,0.5511711,0.0
0.48158628,0.0,1.5689803,1.6349578,0.0
0.77572846,0.0,1.6754738,0.4304837,0.0
0.9846391,0.0,1.6312932,0.7221736,0.0
0.47072965,0.0,2.1339872,1.6534983,1.0
1.0696093,0.0,2.5999403,1.9104652,1.0
1.0203956,0.0,1.8190342,0.7054312,0.0
0.09263359,0.0,0.8851179,0.06910977,1.0
1.2708632,0.0,2.4746468,2.0576415,0.0
0.2886446,0.0,1.5460798,0.26083964,0.0
0.0684596,0.0,0.72788763,0.10096072,0.0
0.5543676,0.0,1.0294783,1.6167421,0.0
0.5389218,0.0,1.5210737,1.68896,0.0
0.8707968,0.0,1.3044462,0.5415452,1.0
0.28599656,0.0,1.499202,0.29453087,0.0
0.30717254,0.0,0.5661088,0.3126951,1.0
0.35391277,0.0,2.0577137,0.39239132,0.0
0.64100474,0.0,1.8154622,0.30644608,1.0
1.1058719,0.0,1.2024125,1.8623526,0.0
0.59627867,0.0,0.9222944,0.25726253,0.0
0.7070879,0.0,1.5541984,0.40055394,0.0
0.5563556,0.0,1.6219649,0.5774665,0.0
0.93513775,0.0,2.3150449,0.5699643,0.0
0.62655133,0.0,1.9814852,1.7425494,0.0
0.115975246,0.0,0.77640176,0.120688364,0.0
1.1597221,0.0,1.7289658,1.9470015,0.0
0.086566254,0.0,1.0871313,0.07646561,0.0
1.0076989,0.0,1.8047999,0.7041133,0.0
0.29744148,0.0,0.81932795,0.36610287,0.0
0.4078424,0.0,1.6082319,0.47413582,0.0
0.74817675,0.0,2.098878,1.8373606,0.0
0.6435383,0.0,2.1874933,1.728822,0.0
0.550277,0.0,1.0791785,0.22237216,0.0
0.032513767,0.0,1.1573529,0.057565242,0.0
1.0860269,0.0,2.5416243,0.81533027,0.0
0.7294121,0.0,1.2008399,0.4469025,0.0
0.1058498,0.0,0.55261946,0.11661251,1.0
1.0515257,0.0,1.1897756,1.8196574,0.0
0.46059114,0.0,1.2901633,1.5838813,0.0
1.1288733,0.0,1.7651566,1.8719444,0.0
0.19069494,0.0,1.4341565,0.23399498,0.0
1.097982,0.0,1.6763381,1.9321508,0.0
0.20484562,0.0,1.4911237,0.24198316,0.0
0.12709877,0.0,0.7265272,0.14362006,0.0
0.5373745,0.0,1.4217672,1.681059,0.0
1.0951731,0.0,2.1350062,1.8953319,0.0
0.18207483,0.0,0.45790377,0.20892759,0.0
0.19948886,0.0,1.4957505,0.23282368,0.0
0.72127694,0.0,2.5308514,1.8116715,1.0
0.808721,0.0,1.4186649,0.46377963,0.0
0.21789102,0.0,2.0839674,0.21397461,0.0
0.18186559,0.0,1.5928441,0.23107944,0.0
0.701453,0.0,2.0609097,0.3436389,1.0
0.96989655,0.0,2.0809922,0.65711915,0.0
0.5530185,0.0,1.0278444,1.6156754,0.0
0.2179576,0.0,1.4471769,0.24550618,0.0
0.7278166,0.0,1.6639045,0.4025995,0.0
0.6268015,0.0,1.9707173,1.758587,0.0
0.63489985,0.0,1.2372437,0.26188534,0.0
0.56500405,0.0,1.6030209,0.223439,1.0
0.60407454,0.0,1.2802168,0.2320114,0.0
0.45370227,0.0,1.5683823,1.6083817,0.0
0.9838574,0.0,1.5460051,1.8042954,0.0
0.8203641,0.0,2.639891,0.51577723,1.0
0.12024966,0.0,0.77818775,0.14273189,0.0
0.7652405,0.0,1.2520732,0.49825388,0.0
0.7665162,0.0,1.5788918,0.4544841,0.0
0.6241276,0.0,0.62199104,0.33095437,0.0
0.088904664,0.0,0.9021187,0.11574562,0.0
0.7938775,0.0,2.5850492,0.51266176,0.0
0.060117856,0.0,1.0489681,0.073080316,0.0
0.10759105,0.0,1.0844595,0.0840849,0.0
0.033551276,0.0,1.0366017,0.057641074,0.0
1.1536163,0.0,1.8368856,1.9584231,0.0
1.4894851,0.0,3.0635185,2.2390664,0.0
1.2006528,0.0,1.2531469,1.9716473,1.0
0.75367236,0.0,0.6900139,0.4710145,0.0
0.45085067,0.0,1.2780454,0.52724135,0.0
1.2416557,0.0,2.2120042,2.0176823,1.0
0.5216996,0.0,1.0338088,1.625193,0.0
0.34906638,0.0,2.0419724,0.39506412,1.0
0.6607309,0.0,2.040581,1.7832265,0.0
0.121134266,0.0,0.69301236,0.10313295,0.0
0.13644286,0.0,0.77280915,0.13581105,0.0
0.7482176,0.0,1.696992,0.40151483,0.0
0.8908198,0.0,1.5686195,0.5411664,0.0
0.08505882,0.0,1.0391808,0.07766317,0.0
1.120005,0.0,2.746249,1.929749,1.0
0.080016434,0.0,1.0767362,0.07786326,0.0
0.6066339,0.0,1.1935762,0.23669188,0.0
0.4836964,0.0,1.5548826,1.6128447,0.0
0.62683636,0.0,0.8307897,0.29861307,0.0
1.2043716,0.0,1.9200419,1.9912107,1.0
0.6469305,0.0,1.2992209,0.25717968,0.0
0.7234441,0.0,1.6727968,0.39825308,0.0
0.20700167,0.0,1.4656882,0.23977666,0.0
1.329522,0.0,2.631265,2.0838935,0.0
1.3567022,0.0,2.5875604,2.1171057,0.0
0.6172539,0.0,1.2978882,0.22594641,1.0
0.2635426,0.0,1.5321289,0.25686473,0.0
0.57013345,0.0,2.011783,1.690238,0.0
0.104245484,0.0,1.0687749,0.09384744,0.0
1.0394701,0.0,2.1691792,0.6763916,0.0
1.1940091,0.0,2.1864278,1.9876502,1.0
0.96605414,0.0,1.1837202,1.7827713,0.0
0.66268814,0.0,2.0603297,1.765863,0.0
0.12768406,0.0,0.5933324,0.11021443,0.0
1.0427127,0.0,2.1842961,0.6732662,0.0
0.6509276,0.0,2.141158,1.7814176,0.0
0.21494766,0.0,0.5885397,0.17459007,0.0
0.56879294,0.0,2.0756218,1.6917101,0.0
0.7361348,0.0,1.8506964,0.36246967,0.0
0.45910245,0.0,1.5655838,1.592941,0.0
0.67248523,0.0,1.6363577,0.36944497,0.0
0.9303357,0.0,2.541372,2.0923407,0.0
0.4330753,0.0,1.6717716,0.50710696,0.0
0.19543995,0.0,1.9184994,0.19579081,1.0
0.08220002,0.0,0.5656419,0.09541051,0.0
0.73458636,0.0,1.5356532,0.44983876,0.0
0.76309514,0.0,2.1005511,1.8489361,0.0
0.8957002,0.0,1.465631,0.48539937,1.0
0.50816506,0.0,1.4856434,1.6525961,0.0
1.1955979,0.0,1.796175,2.0024645,0.0
1.2778387,0.0,2.1780405,2.0523553,0.0
0.64095134,0.0,1.064644,1.7706347,0.0
0.76073,0.0,1.8043526,0.41039026,0.0
0.82238674,0.0,1.3577353,0.49141282,0.0
0.85091484,0.0,2.000862,0.58824825,0.0
0.8547072,0.0,1.2131565,0.5409263,1.0
0.0,0.0,1.3230625,0.0,0.0
1.2100326,0.0,2.193043,1.9982221,0.0
0.4271738,0.0,1.5457397,1.5900339,0.0
1.1645834,0.0,2.1713529,1.967021,0.0
0.34112602,0.0,1.4497823,0.3181017,0.0
0.22585817,0.0,1.4705582,0.2395774,0.0
0.72605336,0.0,1.6109216,0.41443932,0.0
1.1708829,0.0,1.8310189,1.9752185,0.0
0.7763051,0.0,2.7724502,1.8327303,0.0
0.052788973,0.0,1.0681503,0.05126266,0.0
1.2721622,0.0,1.9691241,2.0416667,0.0
0.76904744,0.0,0.97320175,0.52606386,0.0
0.042386934,0.0,1.5906302,0.042748943,0.0
0.64760774,0.0,1.9844333,1.765293,0.0
0.63405573,0.0,1.7678787,1.7571751,0.0
0.19780104,0.0,1.4796541,0.2404188,0.0
0.2560435,0.0,1.2586931,0.29594862,1.0
1.3896514,0.0,1.9775077,2.1105878,0.0
0.73624915,0.0,1.6802588,0.40091842,0.0
0.8185181,0.0,1.7266465,0.44374704,0.0
0.39714676,0.0,2.9096,1.6722339,1.0
0.08243902,0.0,0.9462303,0.07064384,1.0
0.6419835,0.0,0.6830168,0.34856933,0.0
0.27960277,0.0,1.4994239,0.29316074,0.0
0.9478253,0.0,2.1296055,0.6240331,0.0
1.1867201,0.0,1.2372409,1.9647682,0.0
1.1448512,0.0,1.4287337,1.9518268,0.0
1.3589405,0.0,1.8363472,2.1308038,0.0
0.5819276,0.0,2.3477263,1.7220696,1.0
0.11201079,0.0,0.4360638,0.14684884,0.0
0.27683723,0.0,1.3469967,0.31010526,0.0
0.0048503727,0.0,1.2794261,0.021298274,0.0
0.6458174,0.0,2.0498822,1.7528893,0.0
0.74519384,0.0,2.0040138,1.816178,0.0
0.8298366,0.0,1.7517523,0.46483988,1.0
0.6181963,0.0,1.6111586,1.709088,0.0
0.9891851,0.0,2.1185298,0.66068435,0.0
0.77472574,0.0,0.965062,0.5295954,0.0
1.2922672,0.0,2.6550934,2.058039,1.0
1.0884567,0.0,1.6395385,1.922581,1.0
0.742327,0.0,1.6811152,0.4082811,1.0
0.9759425,0.0,2.1183052,0.6645966,0.0
1.0755184,0.0,1.1939386,1.8402817,0.0
0.7383462,0.0,2.5713875,1.8519752,0.0
0.41113138,0.0,2.5890365,0.40182352,1.0
0.5648608,0.0,2.6136339,1.7260249,1.0
0.5984798,0.0,2.155911,1.707367,0.0
0.85423285,0.0,1.2159314,0.5397645,1.0
1.2455292,0.0,1.9013792,2.0262344,0.0
0.62359154,0.0,1.2787067,0.25848228,0.0
1.0433575,0.0,1.2075564,1.7875385,1.0
1.5004954,0.0,2.5991187,2.2152402,0.0
0.17434098,0.0,0.8069794,0.1536033,0.0
0.054069057,0.0,0.8783612,0.055730358,0.0
1.1219622,0.0,2.2867427,1.9263957,1.0
0.36683363,0.0,1.0678269,0.36381578,0.0
1.2161832,0.0,2.1064556,2.018378,0.0
0.0,0.0,1.6955593,0.0,1.0
0.18519385,0.0,1.5350558,0.2288061,0.0
0.0,0.0,1.3805432,0.0,0.0
0.9049378,0.0,2.1071064,0.60989165,0.0
0.93525314,0.0,1.7967426,0.65977037,0.0
0.16152777,0.0,1.6890236,0.20537679,0.0
1.4384693,0.0,2.7468877,2.1798553,0.0
0.5275703,0.0,1.467151,1.6745027,0.0
0.4906116,0.0,1.6832428,1.6488094,0.0
0.50349873,0.0,1.2776045,1.6585047,0.0
0.12956461,0.0,0.59995246,0.16785927,0.0
0.6198929,0.0,2.0777144,1.7685118,0.0
0.07802178,0.0,1.1094148,0.06735329,0.0
0.26503682,0.0,1.5251051,0.27038616,0.0
0.57884634,0.0,1.6548274,1.6846393,1.0
0.20074774,0.0,1.4725606,0.24472864,0.0
0.3503698,0.0,1.4172696,0.33973193,0.0
0.759463,0.0,1.8007638,0.39635444,1.0
1.0891194,0.0,2.131475,1.9081628,0.0
1.2223141,0.0,2.2740247,1.9882791,1.0
0.9993509,0.0,1.8276511,0.6790134,0.0
1.4207857,0.0,1.9896895,2.174875,0.0
0.6287919,0.0,1.6719998,1.7306753,0.0
0.61636645,0.0,2.0441122,1.7764139,1.0
0.7777753,0.0,2.1253526,1.8410282,0.0
1.0515398,0.0,1.187934,1.8522437,1.0
0.6330334,0.0,2.153576,1.7123829,0.0
1.4356991,0.0,2.525416,2.1460714,0.0
1.0549209,0.0,2.4888563,1.8922353,0.0
0.8770278,0.0,1.8679049,0.47217846,0.0
0.6843401,0.0,0.8466221,0.36595476,0.0
0.006693557,0.0,1.4382726,0.028540745,1.0
0.6434061,0.0,0.84949875,0.29720992,0.0
1.112031,0.0,2.7409656,1.9300604,0.0
0.6054792,0.0,2.2530522,1.7437557,0.0
0.85603863,0.0,2.4777148,1.9035656,0.0
0.16282634,0.0,1.0238818,0.13626154,0.0
0.50133204,0.0,1.2595592,1.6442741,0.0
0.16863666,0.0,0.4046636,0.20031406,1.0
0.30652946,0.0,0.8874538,0.36892653,0.0
1.1599871,0.0,1.4299431,1.9640589,0.0
0.4920153,0.0,1.5284426,1.6448579,0.0
0.8180077,0.0,2.1916285,1.9173663,1.0
0.2867158,0.0,1.4511651,0.31292868,0.0
0.6109902,0.0,0.8720528,0.31227058,0.0
0.687028,0.0,1.6167083,0.39140618,0.0
0.4848851,0.0,1.2081583,0.16391392,0.0
0.013946027,0.0,1.1860833,0.032909736,0.0
0.25703567,0.0,1.2638942,0.30587316,0.0
1.498962,0.0,2.5324235,2.3226573,0.0
0.81902707,0.0,1.7097355,0.44665802,0.0
1.340601,0.0,3.1820345,2.1389136,1.0
0.059242636,0.0,0.95981467,0.087405995,0.0
0.71540135,0.0,1.3508705,0.2977227,0.0
1.1945368,0.0,1.654819,1.9662602,0.0
0.065421835,0.0,0.7613579,0.09030573,0.0
0.44282532,0.0,1.5179117,1.5951679,0.0
0.7828356,0.0,1.3569537,0.4679888,0.0
0.9593481,0.0,2.1662169,0.64168656,0.0
0.878731,0.0,2.0822783,0.6002018,0.0
0.9883391,0.0,2.1584215,0.6443702,0.0
0.6234736,0.0,2.0779986,0.29153317,1.0
0.033824146,0.0,1.2478408,0.007532373,0.0
1.2567707,0.0,2.033898,2.0729764,0.0
0.6629122,0.0,0.9094682,0.30693245,0.0
0.65337753,0.0,2.053799,1.7609019,0.0
1.2480352,0.0,1.5498022,2.0196087,0.0
0.9909257,0.0,1.8248602,1.8067257,0.0
0.5879373,0.0,2.1564653,1.741049,0.0
0.92480767,0.0,1.0417603,0.6131231,0.0
0.41708553,0.0,1.140333,0.40546846,0.0
0.0,0.0,1.2794178,0.0018646866,1.0
0.6775745,0.0,1.4919308,0.40368307,0.0
0.8884068,0.0,1.0730376,0.5722169,0.0
1.1092318,0.0,2.342861,1.9453137,0.0
0.22497846,0.0,1.5074955,0.24491145,0.0
0.62609595,0.0,0.9218849,0.25951016,0.0
1.2607151,0.0,2.1717868,2.0337179,0.0
0.59829015,0.0,1.0343751,0.28389037,0.0
0.7486221,0.0,1.6847085,0.40797257,0.0
0.0,0.0,1.6773775,0.0,1.0
0.5600664,0.0,1.1482495,0.23773806,0.0
0.12802295,0.0,0.7813319,0.1290162,1.0
0.72163,0.0,2.0064218,0.37957788,0.0
0.06716366,0.0,1.1600442,0.06510089,0.0
1.0396878,0.0,1.2963337,1.8849332,0.0
0.8246536,0.0,2.5232606,1.8941395,0.0
0.57654583,0.0,2.4726539,1.716851,0.0
0.7939556,0.0,2.4914753,1.87956,0.0
0.21850045,0.0,1.5066353,0.24496149,0.0
0.23183028,0.0,1.5189999,0.24933128,0.0
0.67163527,0.0,1.7451957,0.37822795,1.0
0.0,0.0,1.6623534,0.0,0.0
1.3240062,0.0,2.5927691,2.1006663,0.0
0.26703894,0.0,1.9644743,0.223352,0.0
0.21133922,0.0,1.4782109,0.25035518,0.0
0.60312086,0.0,1.1298352,0.25306952,0.0
1.1971368,0.0,1.6366216,1.9802225,0.0
