0,1,2,3,4,5,6,7,label
0.7255745,0.8127673,0.7728057,0.6308233,0.46475506,0.3302552,0.0,0.880276,0.0
0.8737201,0.44514447,0.3928499,0.3437885,0.45749176,0.20605263,0.0,0.46665776,0.0
1.0446773,0.62408704,0.47096437,0.68339366,0.43895108,0.33567423,0.0,0.597829,0.0
0.8573523,1.135127,0.54684764,0.6634693,0.46936828,0.32556862,0.0,0.31476223,1.0
0.59341943,0.61128616,0.51349163,0.961511,0.3052702,0.13834614,0.0,0.6848305,1.0
0.15942767,0.62216777,0.45283434,0.14762022,0.09013548,0.30389792,0.0,0.062906936,1.0
1.0234483,0.6177658,0.46124375,0.5887907,0.31157717,0.4688658,0.0,0.639807,0.0
0.79242355,1.3511643,0.9252474,1.0298027,0.44161254,0.46065277,0.0,0.55798626,0.0
0.8283159,1.0716933,0.5041788,0.66181886,0.44945717,0.34937108,0.0,0.2518954,0.0
0.44728902,0.9854844,0.671914,0.6009886,0.3050897,0.32290307,0.0,0.30002823,0.0
0.62885404,0.84089375,0.38979873,0.26051804,0.37062818,0.35833675,0.0,0.099451825,0.0
0.706642,0.95936054,0.48557702,0.29924765,0.4487878,0.23342653,0.0,0.1985221,0.0
1.2023301,1.1148722,0.7573692,0.6555205,0.63480115,0.2467877,0.0,1.0621302,0.0
0.5533373,0.4264691,0.62210584,0.30330753,0.36291885,0.25683677,0.0,0.55706906,0.0
0.9401053,1.1105299,0.59454715,0.66354,0.3975675,0.3627028,0.0,0.30375603,0.0
0.7506286,0.91891414,0.5030245,0.29096934,0.38829106,0.31787032,0.0,0.16618478,0.0
0.8815781,1.1710758,0.57848847,0.6400786,0.42907566,0.2972945,0.0,0.36844164,1.0
1.1185244,0.7216169,0.55313873,0.69631875,0.48382628,0.39168954,0.0,0.679004,0.0
0.55583936,0.80909485,0.33717823,0.18518803,0.25631952,0.27461243,0.0,0.12196052,0.0
0.8026616,0.425385,0.34920198,0.16091539,0.19657575,0.36851817,0.0,0.54519475,0.0
1.0742185,0.6591511,0.5049433,0.72390807,0.49378031,0.22063446,0.0,0.61675006,1.0
1.2707164,1.5306538,0.42300898,0.85919434,0.42469203,0.39131767,0.0,0.6351345,1.0
0.88872576,0.7230534,0.84571856,0.8011186,0.58660436,0.34936017,0.0,0.7084045,0.0
0.57355964,1.0845642,0.88767666,0.36004815,0.5026318,0.2891457,0.0,0.37339032,1.0
1.0104116,0.66653985,0.46139798,0.6789565,0.47482783,0.29664952,0.0,0.6347777,0.0
0.9956555,1.0783135,0.94341886,1.0250537,0.52973706,0.4349659,0.0,1.0634366,0.0
1.0585117,1.108887,0.9927084,1.0670606,0.62023675,0.6942486,0.0,1.0424445,0.0
1.1066238,0.77379525,0.578662,0.5276928,0.24354373,0.4771589,0.0,0.8336082,0.0
1.1942093,0.6471234,0.5805423,0.7014235,0.34671295,0.3060131,0.0,0.642504,0.0
0.71360666,1.2142127,0.9199814,0.73872954,0.56169754,0.5544624,0.0,0.4145896,1.0
0.8600865,0.9306121,0.5778216,0.32759097,0.34954983,0.24115874,0.0,0.18694986,0.0
0.817002,0.4652696,0.3633754,0.21239828,0.27806097,0.4188215,0.0,0.5661294,0.0
0.6389574,1.3036935,0.8070215,0.9359196,0.36586148,0.5098524,0.0,0.55360466,0.0
0.51854587,0.83532417,0.21928732,0.48571473,0.17184064,0.2533973,0.0,0.13637011,0.0
1.1837001,1.3044921,0.8278767,0.73142415,0.4630463,0.28000617,0.0,0.46929112,1.0
0.39914045,0.35111198,0.49837288,0.20666559,0.23312123,0.15509374,0.0,0.5488656,1.0
0.3004583,0.9280564,0.65640694,0.15305924,0.22800502,0.326169,0.0,0.33458486,0.0
0.97355574,1.4439979,0.6356424,0.9433642,0.47858405,0.40849692,0.0,0.58950704,0.0
0.6934137,0.92732954,0.46634936,0.2665914,0.40185153,0.3433164,0.0,0.17834786,1.0
1.0893681,0.8487018,1.0188446,0.8219465,0.6011778,0.610536,0.0,0.8106124,0.0
0.90924627,0.47943893,0.43418592,0.28519088,0.37786615,0.31735355,0.0,0.52931696,0.0
1.1061211,1.2791169,0.32255936,0.5411913,0.43510693,0.29273647,0.0,0.42273182,0.0
0.63584137,0.41506726,0.5731755,0.63324404,0.2569405,0.4261704,0.0,0.5185265,0.0
1.1231422,0.72424066,0.56398004,0.6203463,0.345244,0.3874557,0.0,0.7372932,0.0
0.9887691,1.349201,0.7138976,0.7024921,0.59348786,0.20358539,0.0,0.4955767,1.0
0.67984116,0.32645425,0.123953834,0.53579605,0.1931651,0.2030503,0.0,0.40705082,0.0
0.9297014,1.3868896,1.039077,1.0046382,0.33745587,0.53405017,0.0,0.6186673,1.0
0.95844406,0.9636658,0.87638927,1.0463986,0.5198982,0.5290529,0.0,0.93880194,1.0
0.73606116,0.32996503,0.26550558,0.28040314,0.3459019,0.09793903,0.0,0.402162,0.0
0.44186082,0.99900216,0.7674429,0.29091004,0.41376585,0.30714023,0.0,0.3257583,0.0
0.67510873,0.99148864,0.37729105,0.56260794,0.3206755,0.2991137,0.0,0.23349488,0.0
0.680629,0.46833608,0.62279123,0.6175678,0.24979115,0.5095372,0.0,0.5735243,0.0
1.0276829,0.72941697,0.50172126,0.60561085,0.40583432,0.393391,0.0,0.7306223,0.0
0.7015302,1.2148547,0.58211464,0.19545299,0.45983285,0.16598795,0.0,0.49049184,0.0
0.93401986,1.274592,0.21180752,0.43519187,0.36098683,0.21761101,0.0,0.47186476,0.0
1.1062576,1.3704627,0.703228,0.93031377,0.33084494,0.5802338,0.0,0.54249436,0.0
0.9510768,1.0464801,0.6777085,0.34110084,0.43990588,0.46527487,0.0,0.2622729,0.0
0.42667213,0.28082386,0.49300268,0.19769439,0.16692075,0.26181883,0.0,0.48877087,0.0
0.34959856,0.17408201,0.40071654,0.2559932,0.20769018,0.06096777,0.0,0.36856484,0.0
0.72460043,0.9512071,0.4957829,0.29365456,0.42537308,0.2616055,0.0,0.19558194,0.0
0.81343603,0.94982624,0.5506976,0.36558503,0.47898018,0.24961688,0.0,0.16212614,1.0
0.7718208,1.4840282,0.96224225,1.0049698,0.5034499,0.3545645,0.0,0.69146824,1.0
0.8731192,1.1266099,0.55520505,0.65465903,0.4452024,0.34885,0.0,0.31141576,0.0
0.85192746,1.116337,0.5359004,0.66735137,0.47236228,0.32379276,0.0,0.29196718,0.0
0.3771623,0.17889932,0.42453128,0.2218657,0.14994699,0.14749739,0.0,0.39068764,0.0
0.53435284,0.8228943,0.32586375,0.19652942,0.29167885,0.2209139,0.0,0.12849304,1.0
0.44307485,0.77698344,0.25839058,0.10616723,0.15097938,0.11233882,0.0,0.14867909,0.0
0.7295218,0.79628235,0.7689179,0.64267963,0.46848118,0.3231507,0.0,0.85985655,1.0
0.915159,1.0406148,0.6608744,0.29352152,0.3327133,0.21481772,0.0,0.3145908,1.0
1.0505508,1.4305533,0.6822746,1.0283766,0.552789,0.32150728,0.0,0.5391247,1.0
0.5465021,0.763331,0.3164904,0.17048898,0.20883037,0.29494083,0.0,0.09158248,1.0
0.8422418,1.0431893,0.6109129,0.26800314,0.38656896,0.4273718,0.0,0.29116365,0.0
0.58622867,0.23202124,0.1343411,0.2010737,0.22241402,0.0,0.0,0.3630027,0.0
0.89910907,0.7537166,0.86369723,0.793871,0.5831809,0.32593536,0.0,0.7449079,0.0
1.018398,1.2504681,1.2448756,0.46337774,0.5124682,0.5201266,0.0,0.49449852,1.0
0.70014644,0.5844641,0.57656693,0.9911044,0.29059088,0.29015303,0.0,0.6413974,0.0
0.9142913,1.3157926,0.66039526,0.5050469,0.3216378,0.47858673,0.0,0.5667838,0.0
1.3705624,0.9675947,0.8076116,0.8404973,0.75814885,0.4300483,0.0,0.8166719,1.0
1.0220531,0.7452761,0.3995489,0.93333215,0.34775543,0.42340153,0.0,0.71613526,0.0
0.90367573,1.3018194,0.64128435,0.6472205,0.5266835,0.22961381,0.0,0.47895983,1.0
1.0133318,1.2366836,0.9129257,1.313946,0.49522746,0.50223124,0.0,1.1959258,0.0
0.28864208,0.13340795,0.34152064,0.21595527,0.16366538,0.16472618,0.0,0.3425212,0.0
0.46208385,0.41934797,0.46028885,0.6001738,0.2647869,0.08295235,0.0,0.5554803,0.0
0.6265108,0.7951763,0.38245797,0.19034722,0.22608641,0.38287288,0.0,0.10698548,0.0
0.96580833,1.0174646,0.23525733,0.232947,0.43246448,0.20537612,0.0,0.20007628,0.0
1.133074,0.9822006,0.55852914,0.96040195,0.4793951,0.39185876,0.0,0.919434,0.0
0.8230045,1.1365113,0.5254195,0.64745903,0.47444737,0.3096153,0.0,0.31860903,0.0
0.96572,0.8060561,0.8316921,1.023901,0.376907,0.60158503,0.0,0.81320775,0.0
0.65324163,0.45733714,0.1554684,0.47219926,0.19452663,0.17787568,0.0,0.5596986,0.0
0.7405785,0.9488177,0.50415206,0.30888966,0.42879802,0.2341265,0.0,0.19031154,0.0
0.1255283,0.62214136,0.4268753,0.18821767,0.1605697,0.18792906,0.0,0.04346594,0.0
0.8446811,1.1119627,0.530204,0.6813288,0.48461914,0.24081725,0.0,0.28685343,1.0
1.041355,0.6434251,0.4737257,0.68820405,0.45341885,0.29595095,0.0,0.6149954,0.0
0.5937064,0.90791804,0.84366757,0.31569812,0.2910967,0.409263,0.0,0.2414093,0.0
0.9766887,1.2662002,0.57832956,0.93751657,0.35103518,0.47621924,0.0,0.43472102,0.0
1.0266063,0.6349777,0.46082026,0.690601,0.46355385,0.3073359,0.0,0.60220724,0.0
1.1674222,0.861644,0.53621167,1.0214901,0.47671896,0.3904966,0.0,0.7809202,0.0
0.48428306,0.35375932,0.4590323,0.5144186,0.09335959,0.32521498,0.0,0.53776896,0.0
1.1337361,1.4918848,0.3196712,0.7447359,0.31009668,0.5077137,0.0,0.64195335,0.0
0.68285555,1.0042444,0.39111212,0.5771008,0.30991143,0.0628738,0.0,0.25984487,0.0
0.83676386,1.2460474,0.57640034,0.590049,0.44888264,0.33678117,0.0,0.45048782,0.0
0.92620355,0.64686894,0.31285778,0.8997741,0.2485295,0.18207073,0.0,0.66615915,0.0
1.2350562,0.639595,0.6033771,0.71121484,0.32593584,0.30501014,0.0,0.6385243,0.0
0.35331896,0.86798334,0.57311016,0.5358628,0.1627006,0.2639967,0.0,0.23742215,0.0
0.8431382,1.1413655,0.5399515,0.6494242,0.46909928,0.33259732,0.0,0.3225245,0.0
1.072607,1.3966994,0.7867547,0.7061057,0.60140675,0.34607303,0.0,0.53194815,0.0
0.89470005,1.3529291,0.6526977,0.5799679,0.4855891,0.42723972,0.0,0.54656094,0.0
0.4043711,0.6538378,0.18248639,0.11165855,0.10660826,0.23077992,0.0,0.026046555,0.0
0.8882256,0.57040465,0.789884,0.7801185,0.40390897,0.33958948,0.0,0.6074083,1.0
0.33033597,0.8679876,0.5548648,0.5614369,0.20923793,0.19359761,0.0,0.2241549,1.0
0.87389356,0.6314359,0.2665282,0.8864081,0.24817917,0.18385328,0.0,0.6555888,1.0
0.4797533,0.35078496,0.44688633,0.62953967,0.25672317,0.105792984,0.0,0.47767726,0.0
1.0400094,0.6657949,0.4831581,0.7225465,0.5222175,0.21029396,0.0,0.61742485,0.0
0.47498748,1.0336318,0.7060228,0.58704364,0.3157913,0.4323517,0.0,0.34310108,0.0
0.65641373,1.2540199,0.9027474,0.7118967,0.534877,0.25809276,0.0,0.4893196,1.0
1.5992844,0.7947104,0.8865561,0.7290047,0.120969504,0.21725586,0.0,0.8409746,0.0
1.1774287,1.4477948,0.87019044,0.78528917,0.7278401,0.48335093,0.0,0.52074033,1.0
0.9196947,1.1501958,0.59625834,0.6492906,0.41111833,0.33329192,0.0,0.3451678,0.0
0.73079497,1.3346769,0.8758205,1.0415841,0.49476737,0.44539142,0.0,0.52297294,0.0
1.0255187,1.1073053,0.64784443,0.6916668,0.35851067,0.3157164,0.0,0.30414227,0.0
0.6658602,0.8154373,0.41053185,0.25942943,0.27979237,0.17168882,0.0,0.10543512,0.0
0.86118025,0.40409815,0.37432438,0.3045102,0.38155442,0.26295918,0.0,0.4487148,0.0
1.5467654,1.1507062,0.54990774,0.64803755,0.6888132,0.47190207,0.0,0.9902646,1.0
0.5323506,1.2000347,0.80280626,0.58906937,0.3961538,0.40627068,0.0,0.49341735,1.0
0.99129504,1.4832256,1.2048924,0.8089596,0.67569345,0.5173711,0.0,0.64281726,1.0
0.45594493,0.3793656,0.54252213,0.23483317,0.27204308,0.24245977,0.0,0.55232495,0.0
0.68104935,0.32502857,0.12446904,0.5343201,0.1900369,0.20877266,0.0,0.4063175,0.0
0.705737,0.45852253,0.74011844,0.321302,0.3296386,0.37512314,0.0,0.5873961,0.0
0.81973445,1.2548935,0.9990297,0.7851632,0.6277163,0.67995095,0.0,0.42056656,0.0
1.0078124,0.69203264,0.46958095,0.6635112,0.46934843,0.30064985,0.0,0.66652596,0.0
0.92892617,0.88748485,0.83033586,1.0530425,0.4681039,0.4248225,0.0,0.8801185,0.0
0.78396934,0.6790446,0.7619815,0.6985384,0.44181013,0.35523838,0.0,0.72911286,0.0
0.7204397,1.3505384,0.9656158,0.66858506,0.56269956,0.78342193,0.0,0.56237346,0.0
0.78441054,0.644886,0.7466226,0.73232627,0.46561623,0.31769967,0.0,0.68200445,0.0
0.5986226,0.2538305,0.15251094,0.1420013,0.15138507,0.13259518,0.0,0.40886977,0.0
1.545207,1.4777524,1.0152831,1.0854905,0.7692435,0.29856628,0.0,1.3220748,1.0
1.1794038,0.65860915,0.572037,0.70723474,0.37104148,0.2785586,0.0,0.6486308,0.0
0.32992464,0.75716406,0.6134053,0.23526445,0.2302815,0.35120386,0.0,0.13832891,0.0
0.91999006,0.42883244,0.41597897,0.36484256,0.43367767,0.21446574,0.0,0.44810763,0.0
1.0199832,0.47680494,0.5077049,0.2965213,0.2986744,0.36987758,0.0,0.53470343,0.0
0.6226306,1.1581594,0.84346956,0.69921994,0.48656976,0.4098251,0.0,0.39831397,1.0
0.26229522,0.8856548,0.6124004,0.20352398,0.29867354,0.23923363,0.0,0.2685493,0.0
0.31059638,0.14919436,0.3652877,0.17780334,0.11009188,0.24761611,0.0,0.37615648,0.0
0.9133231,0.65436417,0.39510235,0.599011,0.40746093,0.35377836,0.0,0.65943044,0.0
0.9771685,1.1520414,0.63985753,0.6392993,0.35385823,0.35751584,0.0,0.36234322,0.0
0.47551033,0.41114014,0.5664625,0.29189545,0.3586849,0.0772051,0.0,0.56090796,0.0
0.34427875,0.74219644,0.6181237,0.234765,0.21163173,0.3775255,0.0,0.12347324,0.0
0.70782185,0.92916495,0.9271871,0.3382528,0.28971678,0.55575436,0.0,0.25231376,0.0
1.0631734,0.6797078,0.5044947,0.7135161,0.49944037,0.22090845,0.0,0.63919276,0.0
0.9090738,0.54463,0.45810312,0.25670812,0.36929637,0.31767142,0.0,0.6056835,0.0
1.1342202,0.71580976,0.5603627,0.711317,0.47738057,0.31309944,0.0,0.6749903,0.0
1.113842,0.5908235,0.6062939,0.3977484,0.48081684,0.2295247,0.0,0.59264964,1.0
0.57506806,1.2069093,0.83137196,0.6457039,0.46223903,0.3738112,0.0,0.47041523,0.0
0.97455484,1.1147028,0.62139153,0.6660094,0.37302577,0.34670568,0.0,0.31404653,0.0
0.6680218,1.2063454,0.8961535,0.6354685,0.37778413,0.4190504,0.0,0.49018654,0.0
0.8404325,0.5194024,0.2999576,0.58066905,0.31758612,0.2810416,0.0,0.5540337,0.0
0.6385093,1.1377513,0.40667033,0.49906117,0.33598348,0.2533876,0.0,0.3999067,0.0
0.7759558,0.3136207,0.29414043,0.15635182,0.14900665,0.42046613,0.0,0.44499937,0.0
0.9663407,0.9119787,0.5269721,0.5341943,0.44573987,0.31366897,0.0,0.9327121,1.0
0.74150103,1.0083567,0.4238919,0.61989164,0.38533998,0.31687224,0.0,0.2181045,1.0
0.76276356,0.3333934,0.27891195,0.28785467,0.3651751,0.2505229,0.0,0.38861147,0.0
0.9747197,1.1856371,0.64803094,0.68021035,0.48985082,0.44132674,0.0,0.34496796,1.0
0.78134644,0.7593116,0.78909016,0.67421824,0.44545054,0.32782072,0.0,0.8211474,0.0
1.0949085,1.2962695,0.86389333,0.42118564,0.6619032,0.39432263,0.0,0.4429044,1.0
0.6977621,1.1040666,0.44094014,0.5176798,0.27123892,0.07032535,0.0,0.38622567,0.0
0.760368,0.6908402,0.7503737,0.6922683,0.45798862,0.34873772,0.0,0.7392445,0.0
1.4417562,0.7078656,1.1851866,0.88252693,0.11778085,0.26072407,0.0,0.7382323,1.0
0.5907022,1.0081526,0.7688857,0.70326334,0.39699906,0.41480225,0.0,0.26844394,0.0
1.0215515,0.49359667,0.51525056,0.34936464,0.38709617,0.18737379,0.0,0.53340334,1.0
0.72413826,0.9141921,0.4798792,0.32523322,0.44625866,0.23474744,0.0,0.14568433,0.0
0.36395168,1.0972614,0.5529792,0.8459709,0.22297034,0.3352968,0.0,0.4138398,0.0
0.7220728,1.4818902,0.92912376,0.94081664,0.44934225,0.48842847,0.0,0.7116251,0.0
0.8914886,0.6654989,0.8272875,0.81064165,0.5471816,0.328558,0.0,0.65976524,1.0
0.71304095,0.3247627,0.2487711,0.2169182,0.27027315,0.2366339,0.0,0.42347145,1.0
0.7931872,1.1927619,0.52809274,0.5908141,0.4374841,0.3009767,0.0,0.401143,0.0
1.4129443,0.7710679,0.77068675,0.75065887,0.36310118,0.33621192,0.0,0.7412672,1.0
0.93235147,0.58788586,0.38792172,0.62437487,0.374023,0.20111473,0.0,0.606303,0.0
0.5703221,0.18292135,0.10756351,0.11439262,0.08770642,0.23913689,0.0,0.3528662,0.0
0.8866889,0.58993846,0.8001241,0.7236472,0.35200205,0.44968343,0.0,0.6472617,0.0
0.5296274,0.25153148,0.10269812,0.11063307,0.14234722,0.14594978,0.0,0.41739553,0.0
0.8816201,0.4443857,0.39787096,0.34441572,0.45179802,0.20817694,0.0,0.46713105,0.0
0.58375764,0.437729,0.54065883,0.68001044,0.35946918,0.2598863,0.0,0.5166123,0.0
0.8302369,0.34744665,0.33539045,0.22470295,0.22243959,0.31592125,0.0,0.45081797,0.0
0.8769129,0.48976123,0.32252127,0.5058025,0.17010736,0.41272604,0.0,0.57291555,0.0
1.5833956,1.9350916,1.7620776,1.1193048,1.1188383,0.40448707,0.0,0.9115069,1.0
0.67386454,0.6415624,0.77798635,0.27666366,0.3781541,0.23597743,0.0,0.7835697,0.0
0.8524571,1.0912232,0.9722724,0.75517464,0.3182953,0.34717423,0.0,0.36489218,0.0
0.83636665,1.1703132,0.5502833,0.60559994,0.4182377,0.3535294,0.0,0.37968847,0.0
1.0903242,0.9854228,0.5334281,0.8564194,0.3454876,0.4955917,0.0,0.973659,0.0
0.52522296,0.743636,0.51772326,0.8039681,0.20387307,0.30589196,0.0,0.87716335,1.0
0.7861939,0.65302736,0.75104856,0.7305095,0.46331257,0.32729226,0.0,0.6928814,0.0
0.8416843,0.6818391,0.8001416,0.712863,0.4146523,0.32316768,0.0,0.7380348,0.0
0.80203515,1.3314602,0.9303784,0.99415344,0.36834425,0.42987913,0.0,0.56762135,0.0
0.8334851,1.3547335,0.6150297,0.5339606,0.4317556,0.3342988,0.0,0.5814177,0.0
0.61226434,0.5075126,0.59143794,0.6267763,0.30867332,0.2929654,0.0,0.61157936,0.0
0.7986228,1.3349739,0.58381313,0.5150457,0.42004347,0.38717884,0.0,0.56576663,1.0
1.5181082,0.9246122,0.79220104,1.0256172,0.23204863,0.3737445,0.0,0.90663016,1.0
0.476096,0.31350875,0.53151107,0.27046543,0.271366,0.24567713,0.0,0.47903958,0.0
0.39560175,1.1181594,0.5844076,0.8151618,0.17321877,0.39092463,0.0,0.4521853,0.0
0.8451827,0.6535719,0.79258186,0.7276543,0.41574365,0.33423668,0.0,0.7036369,0.0
0.7861858,0.9885422,0.54777503,0.32383603,0.4771272,0.34594303,0.0,0.20661868,1.0
1.0977914,1.0478947,1.1018816,0.83091336,0.7477145,0.43632376,0.0,0.98497415,1.0
0.2949781,0.8551441,0.6261103,0.18994273,0.24671033,0.31962585,0.0,0.24867506,1.0
1.1792697,1.3223939,0.8298671,0.7807991,0.57074046,0.27725345,0.0,0.4493024,0.0
1.0011275,1.2370133,0.68324065,0.7356187,0.5436098,0.14334676,0.0,0.39040515,1.0
0.46493545,0.9249673,0.75370955,0.36248648,0.45217878,0.2714837,0.0,0.2189961,0.0
0.90331787,0.9762926,0.8476938,0.9989459,0.46527135,0.41926396,0.0,0.98643327,0.0
0.93017626,0.7142795,0.43644336,0.5456112,0.32505774,0.17755368,0.0,0.7645548,0.0
0.67617863,1.1594604,0.43949378,0.50448716,0.34668288,0.31582528,0.0,0.41326094,1.0
0.58521,0.48686215,0.4621689,0.92447054,0.19033259,0.36332965,0.0,0.58090055,1.0
1.1483581,0.86617565,0.5240927,1.0214133,0.49361342,0.3835171,0.0,0.78189665,0.0
0.865888,0.68407625,0.38225836,0.5283261,0.3248338,0.22073248,0.0,0.7384386,0.0
0.6088189,0.48445973,0.5790028,0.6182226,0.2883907,0.36456168,0.0,0.59008056,0.0
1.2021554,1.722246,1.3295676,1.1513243,0.6496861,0.58649987,0.0,0.8408349,1.0
1.1989367,0.7700944,0.62551796,0.78913856,0.5881583,0.1797153,0.0,0.6910696,1.0
0.9302278,0.9350761,0.62675375,0.33292025,0.30137053,0.24503955,0.0,0.20198494,0.0
0.3608003,0.21872622,0.4218707,0.20233534,0.17203762,0.26697284,0.0,0.42335263,1.0
0.87872934,1.1038513,0.54893017,0.6502046,0.40687925,0.26847422,0.0,0.30362582,1.0
0.8378373,0.45950937,0.279862,0.56846356,0.25737166,0.29368156,0.0,0.5104432,0.0
0.38908052,0.9703133,0.5184657,0.9269241,0.25116792,0.29756886,0.0,0.25963223,0.0
0.84542924,0.47885424,0.2972872,0.53293,0.20595455,0.2660252,0.0,0.5547899,0.0
0.9545682,0.48507294,0.46646225,0.28890663,0.3468873,0.32220376,0.0,0.54234123,0.0
0.804959,0.62215745,0.3146805,0.5501019,0.34365156,0.1528601,0.0,0.6699602,0.0
1.0813568,1.3990492,1.1368034,1.0431793,0.24212527,0.46027917,0.0,0.65068424,1.0
1.0736338,1.6402888,0.77735466,0.9497256,0.53758377,0.26325345,0.0,0.7813008,1.0
1.2069845,1.395991,0.8707816,0.81265,0.6924735,0.39614373,0.0,0.47447821,0.0
1.0351313,1.4350075,1.2115275,0.9073579,0.8021754,0.5843622,0.0,0.52865565,1.0
1.1684291,1.2518514,0.81379473,0.6866777,0.40068686,0.42291766,0.0,0.43349057,1.0
0.7606306,0.40773797,0.30794355,0.17915334,0.27612284,0.49664938,0.0,0.49916318,1.0
1.2366681,1.5970354,0.9644519,0.7584942,0.75204766,0.50539654,0.0,0.67255306,0.0
0.6279106,1.1823004,0.8580454,0.65821874,0.4247967,0.3899548,0.0,0.44978032,0.0
0.827762,1.2606671,1.0154101,0.74943537,0.49301928,0.43596792,0.0,0.48501715,0.0
1.0414528,1.9147357,1.2973667,1.0094733,0.6947143,0.6344635,0.0,1.0611906,1.0
0.66179264,0.8369182,0.41867435,0.18324968,0.23231503,0.4701475,0.0,0.1417494,0.0
0.5874838,0.10825801,0.08871831,0.18464917,0.12315537,0.15367453,0.0,0.25375482,0.0
0.4105005,0.44366515,0.43449408,0.5013924,0.17340446,0.25257984,0.0,0.6188335,0.0
1.002837,1.493934,0.6748898,0.91807944,0.44682145,0.41005135,0.0,0.654955,0.0
0.6226096,1.062283,0.91020954,0.3399135,0.43701464,0.46068883,0.0,0.36091927,0.0
0.860202,1.2594315,0.7020546,0.13150397,0.2593307,0.33110797,0.0,0.59375006,0.0
0.299634,0.8275628,0.6187674,0.20385417,0.24682288,0.32716477,0.0,0.21546774,0.0
1.0642929,0.7900542,0.5440881,0.6288577,0.47665197,0.46116495,0.0,0.7633603,0.0
0.7891919,0.786057,0.80755246,0.64729637,0.422162,0.32856613,0.0,0.8590432,0.0
0.6801668,1.1923463,0.9992896,0.28507286,0.32187545,0.20034723,0.0,0.5471761,1.0
0.9781037,0.48151115,0.9204681,0.3937997,0.20125407,0.27616808,0.0,0.6253447,0.0
0.43554127,1.1049709,0.7076474,0.5741027,0.3289988,0.1891196,0.0,0.4317484,1.0
0.76399314,0.45326817,0.32800642,0.25802323,0.37747467,0.095244974,0.0,0.5257902,1.0
0.5561077,1.0002332,0.7479966,0.6483186,0.32319814,0.39395535,0.0,0.29025787,0.0
0.76494205,0.8346824,0.807125,0.6669971,0.5047296,0.25096267,0.0,0.88642997,0.0
1.1592963,1.9178053,1.3702688,1.1099986,0.8156848,0.7946288,0.0,0.99505305,1.0
1.3146496,0.758684,0.7981223,0.4800688,0.6358375,0.3766411,0.0,0.691284,1.0
1.0324817,1.4267325,0.67110896,0.93577653,0.41724974,0.46560144,0.0,0.5852691,0.0
1.1941777,1.436791,0.87651277,0.7725224,0.68582606,0.5237322,0.0,0.52131915,1.0
0.5838949,0.52840245,0.67965454,0.2943055,0.39697927,0.24771343,0.0,0.6593853,0.0
0.30430633,0.14535978,0.35893536,0.18756504,0.124313496,0.22548486,0.0,0.3676789,0.0
0.72773284,0.5719776,0.24293886,0.49391526,0.28059635,0.2788759,0.0,0.64207274,1.0
0.94746846,0.5322594,0.9215977,0.48146886,0.38165724,0.14387715,0.0,0.6343693,1.0
0.9365258,1.1436356,0.6054892,0.64390796,0.3931461,0.35366368,0.0,0.3453624,0.0
0.4886513,0.384717,0.4675266,0.5953723,0.2249887,0.14853176,0.0,0.5263708,0.0
0.86338335,1.169127,0.56279534,0.6390153,0.45246774,0.3303533,0.0,0.3582743,0.0
0.41262498,0.3868556,0.41343302,0.54184604,0.194801,0.22438976,0.0,0.546722,0.0
0.708615,0.91978353,0.91174394,0.3824735,0.2901634,0.27963537,0.0,0.2503518,0.0
0.33017558,0.4039785,0.47110733,0.15106809,0.21445838,0.097138174,0.0,0.627836,0.0
1.0791564,0.6424979,0.49926397,0.69797564,0.43346268,0.29339534,0.0,0.6182276,0.0
0.5777486,1.1495419,0.81037694,0.685069,0.48149168,0.3527702,0.0,0.39784342,0.0
0.86661315,1.2031468,0.48071697,0.97073716,0.398611,0.24794362,0.0,0.36779535,0.0
1.125835,0.4708773,0.5700574,0.3656019,0.29238963,0.1923559,0.0,0.53021383,0.0
0.8823407,1.3416675,0.6396795,0.598936,0.50479054,0.33885497,0.0,0.5312104,1.0
1.3867724,0.55943024,0.772923,0.42990333,0.29538924,0.37341112,0.0,0.5898888,1.0
0.6462559,1.3208859,1.0196304,0.31711674,0.5885318,0.48847014,0.0,0.590397,1.0
0.71272105,1.1864399,0.3746544,0.83850193,0.26530296,0.25286502,0.0,0.42040798,1.0
0.8182246,1.4051275,1.0662521,0.7465645,0.609621,0.3462321,0.0,0.60855097,1.0
0.80411774,0.35563233,0.31433567,0.29580334,0.37320405,0.31211329,0.0,0.4013702,0.0
0.45363298,1.1034491,0.7167634,0.5501564,0.3118425,0.4080848,0.0,0.42783472,0.0
1.0686113,0.95730567,1.0463272,0.8327106,0.7162484,0.52339256,0.0,0.8940318,0.0
0.40924522,0.6385479,0.18116587,0.108621724,0.094312534,0.2506044,0.0,0.01170871,0.0
0.8435846,1.1435927,0.54570866,0.60634965,0.3952726,0.3436405,0.0,0.35444006,0.0
1.1888895,1.0620791,1.0700244,1.0930468,0.55113626,0.73982877,0.0,1.0026,0.0
0.80399066,1.1491687,0.9607589,0.7160975,0.3377452,0.3361851,0.0,0.426641,0.0
0.30344555,0.19515193,0.37797034,0.1547686,0.108205125,0.2400576,0.0,0.4305095,0.0
0.5348784,0.7940389,0.3182281,0.23547901,0.29728663,0.0,0.0,0.101781085,0.0
0.56139374,0.5863525,0.58690023,0.6029593,0.3229958,0.076488376,0.0,0.7093813,0.0
