0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.24268459,0.28731832,0.37615308,0.0,0.6438466,0.61801153,0.6363875,0.40255544,0.7957314,0.44252005,0.9343761,0.6347097,0.44066894,0.23093821,1.3495141,1.2676443,0.0
0.41521096,0.453696,0.113031045,0.0,0.5347467,0.46694022,0.66922647,0.111751415,0.105970435,0.4174707,0.44053975,0.38720146,0.28154105,0.25658792,0.7744792,0.7977787,0.0
0.43659627,0.38210785,0.39908987,0.0,0.8168091,0.7613116,0.74196947,0.50427437,0.76419127,0.63215333,1.162551,0.73164964,0.5847808,0.38569647,1.6644752,1.5131158,0.0
0.4899575,0.22740076,0.3389104,0.0,0.6723367,0.4800109,0.4750394,0.6916231,0.9537655,0.6089099,0.8746029,0.28644416,0.45894554,0.19348043,1.7031889,1.3256875,0.0
0.4760537,0.41455624,0.24572751,0.0,0.86662054,0.5156607,0.63978773,0.53333753,0.7504196,0.49518818,0.34697077,0.3897522,0.4664874,0.42671958,1.0557145,1.0448757,1.0
0.38726264,0.22556144,0.1777122,0.0,0.85080296,0.30183348,0.30662778,0.57475716,0.67868435,0.4124611,0.2983786,0.17986168,0.39314374,0.29924476,0.9048744,0.79186344,0.0
0.53757596,0.31760916,0.43899047,0.0,0.8771241,0.6185717,0.81838715,0.7639657,1.0411793,0.6628147,1.0614765,0.6012969,0.6834239,0.43501648,1.8805368,1.603808,0.0
0.43148834,0.1776256,0.3611663,0.0,0.5250201,0.39788,0.52763027,0.6125897,0.8267423,0.59991395,0.82297766,0.26513657,0.34398183,0.24220651,1.5745931,1.2577292,0.0
0.41958892,0.24269542,0.21206047,0.0,0.8573501,0.33448204,0.34341013,0.5350062,0.7318885,0.4589858,0.31143665,0.2218201,0.35760736,0.36602136,0.9566868,0.7988697,0.0
0.30331665,0.32321262,0.2880492,0.0,0.9797874,0.46947506,0.6307366,0.66521984,0.7310737,0.35901335,0.33095446,0.35437164,0.40933824,0.43447605,0.9859891,1.0157856,1.0
0.43307698,0.5346436,0.18901163,0.0,0.5978212,0.60216093,0.603144,0.19346416,0.32784188,0.5717111,0.506253,0.5099874,0.3782468,0.41837987,0.717723,0.9638146,0.0
0.23051573,0.26501262,0.49285004,0.0,0.60257167,0.31386518,0.7631136,0.6400689,0.8517121,0.5143103,0.81574225,0.5542417,0.51693344,0.43886387,1.5114849,1.35336,0.0
0.5874956,0.43187037,0.20734197,0.0,1.0010947,0.7864697,0.47038242,0.3928649,0.24548833,0.5864761,0.52641773,0.3161251,0.22297877,0.3511791,1.3756311,0.9979892,0.0
0.54546744,0.20955943,0.40887433,0.0,0.62615424,0.5228402,0.5270996,0.6624357,0.8552253,0.57835513,0.7961409,0.3203803,0.33534425,0.2769495,1.8171815,1.343252,0.0
0.5753746,0.3726155,0.23211788,0.0,1.2447268,0.7023197,0.70683897,0.4299689,0.37034076,0.53202134,0.70743316,0.71030754,0.6490955,0.53527874,1.3735197,1.1621783,0.0
0.5391689,0.41851965,0.31958628,0.0,0.33572158,0.50296783,0.8422111,0.5118638,0.81402105,0.76936954,1.009097,0.42544916,0.5237572,0.42446655,1.4723575,1.5172471,1.0
0.5099142,0.46832463,0.24284087,0.0,0.77414685,0.7659977,0.61296546,0.2350524,0.41113335,0.5662752,0.57698977,0.5106238,0.45365664,0.5462909,0.95157635,1.0153655,1.0
0.35814732,0.40971002,0.19817528,0.0,0.9296289,0.6931852,0.39783165,0.39876938,0.50771886,0.2765396,0.26304635,0.581524,0.46176282,0.31324044,0.9375171,0.97924405,0.0
0.27605814,0.31489286,0.19631325,0.0,0.86781263,0.5238855,0.52965635,0.2517906,0.4520771,0.2940281,0.34880418,0.5221681,0.37025645,0.29457125,0.79641205,0.8027039,1.0
0.40951753,0.4095423,0.14034185,0.0,0.54123724,0.48196766,0.64859426,0.11771626,0.096336916,0.46031,0.36922345,0.45535144,0.29277983,0.30559295,0.73442715,0.89151496,0.0
0.40517348,0.52068406,0.23609358,0.0,0.9674004,0.74553055,0.8650777,0.2989401,0.46185833,0.3799234,0.4714112,0.73150134,0.5308158,0.3947952,1.0273573,1.1409881,0.0
0.4871623,0.44305056,0.2717699,0.0,0.8198829,0.55846393,0.70798904,0.13364154,0.4422803,0.4306574,0.4550619,0.64043987,0.21181287,0.41361848,1.0032471,0.8675295,0.0
0.33649153,0.3395407,0.20259267,0.0,0.9284335,0.583411,0.57348084,0.28456378,0.4081334,0.32146338,0.3794679,0.5235841,0.37051228,0.30081305,0.9432879,0.86752415,0.0
0.34853303,0.26070502,0.36615083,0.0,0.7824855,0.5734938,0.7486983,0.610393,1.2043617,0.5463402,0.8838918,0.37477043,0.54194427,0.14235987,1.660934,1.2980449,0.0
0.4426523,0.5252277,0.42310837,0.0,0.5769231,0.8070281,1.0117792,0.31209862,0.6287653,0.56690973,1.0587835,0.75677156,0.55924267,0.3144178,1.5222657,1.6430482,0.0
0.40569067,0.1573191,0.1397514,0.0,0.5331822,0.10196998,0.38674194,0.35320187,0.4017834,0.4370291,0.22081849,0.16569418,0.29325557,0.30373892,0.70949775,0.68051994,0.0
0.32580072,0.46786332,0.49729085,0.0,0.5525267,0.4275903,0.78824383,0.68548316,0.9126161,0.69837755,0.9487404,0.57944816,0.52982163,0.5158349,1.5228412,1.5226985,0.0
0.47673553,0.17863712,0.35441864,0.0,0.65239453,0.21813832,0.7819055,0.567109,0.83662033,0.47863138,0.98388654,0.5824803,0.64247304,0.29270393,1.4904883,1.447825,1.0
0.37676018,0.35943353,0.17755188,0.0,0.8066897,0.5799815,0.31703338,0.2920856,0.3926971,0.46611983,0.39839116,0.30609503,0.19561206,0.295217,0.888586,0.77634984,0.0
0.41230744,0.52909994,0.4247866,0.0,0.7089414,0.9275435,1.0054916,0.4382788,0.75268525,0.5632928,1.0330228,0.7895626,0.54125535,0.32553002,1.6634326,1.6418076,0.0
0.26086676,0.23614502,0.38780057,0.0,0.66794914,0.619728,0.65152305,0.38836953,0.74978656,0.42291284,0.935351,0.6328503,0.46604472,0.24987493,1.4090714,1.2435545,0.0
0.49044698,0.6021668,0.25375238,0.0,0.9550316,0.8352501,0.89984715,0.3125494,0.4635977,0.5121913,0.574814,0.7527878,0.58242106,0.49179804,1.0898746,1.248188,0.0
0.3943553,0.3515767,0.22099471,0.0,0.797994,0.4159766,0.6440419,0.12162665,0.47023898,0.28288338,0.40269712,0.6694247,0.2049169,0.45336372,0.84223896,0.79188937,0.0
0.34819877,0.14583573,0.39019078,0.0,0.65338475,0.3828512,0.44150853,0.67208177,1.055028,0.53864,0.8489943,0.3255815,0.42123634,0.26625034,1.503996,1.199437,0.0
0.5211635,0.6528795,0.18641052,0.0,0.5181951,0.71374375,0.9571708,0.12123466,0.1392116,0.5967239,0.49215522,0.64337176,0.4441956,0.44225442,0.8293776,1.206517,1.0
0.5058241,0.3057768,0.2424114,0.0,0.8677653,0.4193783,0.3914363,0.5321569,0.6671508,0.48406672,0.35020718,0.17041811,0.32572705,0.35382447,1.1031384,0.8524397,0.0
0.51296294,0.35380763,0.24685383,0.0,1.0397187,0.48979914,0.67593724,0.5928484,0.72566175,0.4705696,0.40923798,0.45876724,0.55270016,0.44033337,1.218316,1.0863347,0.0
0.2571056,0.35167038,0.4405849,0.0,0.98183364,0.8952287,0.62064415,0.58190864,1.0472771,0.3870447,0.91974133,0.61276543,0.38574103,0.19639406,1.712733,1.3674433,1.0
0.4581474,0.28761652,0.43901035,0.0,0.72054905,0.5956033,0.7706491,0.68068457,1.0424777,0.6109727,0.9416435,0.51963407,0.593404,0.38401178,1.7058736,1.4844288,0.0
0.35281903,0.2041133,0.42429584,0.0,0.7066037,0.49021146,0.7238408,0.6543432,1.0476484,0.48061752,0.83277524,0.50054336,0.549514,0.30086204,1.5959984,1.3571991,0.0
0.454961,0.17594923,0.40270332,0.0,0.58046144,0.3962159,0.5317332,0.60141546,0.8660882,0.6379883,0.87062734,0.27806792,0.40542042,0.18199089,1.591689,1.2382404,0.0
0.36307985,0.085942104,0.33634484,0.0,0.36228722,0.15253541,0.48964742,0.49475035,0.7413273,0.5570881,0.8245925,0.29568335,0.416207,0.23791343,1.2746825,1.1239779,0.0
0.27191424,0.118978426,0.21467009,0.0,0.6068679,0.42158762,0.42765918,0.73121053,1.0480398,0.47244695,0.94889086,0.102021515,0.39470607,0.2529898,1.3357588,1.2192938,0.0
0.5030144,0.23317033,0.4618464,0.0,0.78044534,0.41386494,0.50097454,0.45078167,0.9887802,0.6345511,0.99342936,0.17181833,0.5262716,0.18409176,1.6498181,1.4368088,0.0
0.32738572,0.5238861,0.29611933,0.0,0.8504709,0.5183058,1.0066229,0.5610691,0.5372646,0.43538043,0.35759306,0.4552751,0.4606039,0.45038822,1.0396855,1.2021995,1.0
0.41133714,0.5941687,0.24256709,0.0,0.8347195,0.8072996,0.85714173,0.26032612,0.46735483,0.4400103,0.4507185,0.6761432,0.46950457,0.40676054,0.95013744,1.1470459,0.0
0.2755785,0.24605322,0.31373715,0.0,0.34014133,0.41960967,0.6965775,0.23885986,0.47986805,0.49635494,0.9201104,0.6111916,0.43007457,0.2271554,1.1383852,1.218662,0.0
0.22635232,0.62531143,0.4306784,0.0,0.71234375,0.82392114,0.85624945,0.48709688,0.8271524,0.5123232,0.91042763,0.8048265,0.62269086,0.2707655,1.553715,1.5747321,1.0
0.4537735,0.52933663,0.22721879,0.0,0.81787777,0.73541915,0.60621274,0.2893882,0.45107317,0.5653816,0.53674984,0.53631616,0.41659123,0.4511474,0.93551356,1.0348698,0.0
0.43921793,0.01638725,0.16550846,0.0,0.66936386,0.44108734,0.24289212,0.6433699,0.5201475,0.24454586,0.13518928,0.120183654,0.25657144,0.3558072,0.72776204,0.87067294,0.0
0.44821352,0.46572736,0.1402804,0.0,1.0130633,0.61631167,0.9304376,0.50113803,0.81681365,0.2690192,0.31260782,0.4220916,0.4809507,0.35380247,1.2439358,1.1378589,0.0
0.30052978,0.30440792,0.16928001,0.0,0.52824324,0.29956374,0.62127584,0.107826896,0.04706288,0.28984076,0.3237373,0.44957614,0.30521977,0.16553581,0.6491077,0.6211121,0.0
0.3510142,0.2547568,0.33601034,0.0,0.43759614,0.492026,0.43003803,0.3474073,0.59570426,0.58892417,1.0266258,0.438037,0.3279995,0.25106406,1.2717916,1.1402832,0.0
0.5457269,0.4026351,0.24688473,0.0,0.97887295,0.6146322,0.71801,0.57226783,0.6322344,0.46432632,0.30195445,0.34107572,0.392018,0.3660473,1.3411075,1.1118417,0.0
0.31629372,0.30648547,0.24998233,0.0,0.72203004,0.3671681,0.7362405,0.5812565,0.34837097,0.39997625,0.2981842,0.2623141,0.29822743,0.42661637,0.87840724,1.0346736,1.0
0.4182533,0.39022815,0.49099672,0.0,0.6462044,0.6056418,1.0414642,0.62683535,0.781638,0.48286477,0.72383523,0.63904035,0.6089366,0.25577173,1.7868915,1.6264253,0.0
0.4447832,0.43263367,0.26624137,0.0,0.9628797,0.5665921,0.90746784,0.52385485,0.7508715,0.35765114,0.29205257,0.565482,0.57477164,0.3988006,1.1382732,1.1616175,0.0
0.3725292,0.19186655,0.5265989,0.0,0.8313362,0.50039005,0.5569304,0.7714762,1.138278,0.6044147,1.0019224,0.40517008,0.34351423,0.47639525,1.6827601,1.3274028,1.0
0.27124363,0.14970562,0.447642,0.0,0.77031547,0.44124344,0.47523752,0.8340771,1.036961,0.5519942,0.9464259,0.32164827,0.41973493,0.37837654,1.5242895,1.3038753,0.0
0.3396324,0.22698843,0.41295347,0.0,0.6917929,0.48639077,0.7129668,0.6564045,1.0652848,0.4650138,0.8086498,0.48598996,0.51084673,0.26513746,1.5678048,1.3575704,0.0
0.4006201,0.46994492,0.57374376,0.0,1.1233459,0.9564898,1.0304139,0.88410264,1.407669,0.46162587,0.91868204,0.6955128,0.55090004,0.4024085,2.054792,1.7365031,1.0
0.14505239,0.15791245,0.36230463,0.0,0.46844107,0.42799363,0.4857364,0.48735932,0.38506544,0.49861825,0.9809858,0.35965022,0.20037419,0.276375,1.1667156,1.1807569,1.0
0.5383214,0.22267148,0.42700762,0.0,0.63791686,0.44150814,0.5723766,0.7040332,0.7833029,0.65652186,0.886604,0.3623055,0.36991286,0.24772738,1.7359033,1.4059764,0.0
0.5070501,0.32240513,0.2190683,0.0,0.8925952,0.4470892,0.39989683,0.5728264,0.6921449,0.5436918,0.35880095,0.21214105,0.34158218,0.38979363,1.1199658,0.9169009,0.0
0.47473228,0.28934473,0.22531234,0.0,0.8442544,0.4382442,0.3905092,0.53504777,0.66106254,0.49500263,0.29025763,0.16243368,0.29090372,0.34836516,1.0900836,0.8503102,0.0
0.43442076,0.4003753,0.18519437,0.0,0.8470986,0.66364855,0.59457445,0.19282392,0.3679285,0.36005044,0.31803447,0.4618905,0.30312517,0.24197458,1.039571,0.8912605,0.0
0.48472017,0.30112216,0.18950483,0.0,0.67662174,0.3204516,0.39875415,0.45523852,0.5552406,0.54422945,0.3133633,0.17302655,0.30643615,0.3646265,0.9120831,0.84414417,0.0
0.2781422,0.18580303,0.097019985,0.0,0.509245,0.20724699,0.3037069,0.09971309,0.12304159,0.36960787,0.30277085,0.30865535,0.20624699,0.22930525,0.49528676,0.5629356,0.0
0.37159622,0.34906858,0.39627776,0.0,0.7834162,0.71154064,0.70264184,0.46259588,0.7828018,0.559093,1.0826929,0.6936904,0.5384155,0.3220898,1.5666279,1.4502237,0.0
0.50252956,0.39021206,0.50755703,0.0,0.66986006,0.741217,0.86875635,0.4015221,0.49295586,0.5619778,1.1756657,0.5934272,0.40218055,0.33531454,1.7586236,1.3942574,0.0
0.103813685,0.31099287,0.35874382,0.0,0.6650234,0.46799096,0.25505212,0.4905344,0.8065873,0.46247524,0.83517176,0.46836784,0.39722577,0.15210652,1.3204423,1.0911463,0.0
0.42875314,0.25070572,0.21752627,0.0,0.8356026,0.3767522,0.3571619,0.5198888,0.6926767,0.46133018,0.2762,0.18134376,0.3153978,0.35822347,0.9986529,0.8070076,0.0
0.5424374,0.3175326,0.2892777,0.0,0.81228346,0.564774,0.5431624,0.74360734,1.1590021,0.7260057,1.1688114,0.32412565,0.54065,0.45903936,1.7960368,1.4399719,0.0
0.26458114,0.63784224,0.46383217,0.0,0.6274992,0.7499079,1.0332896,0.40629566,0.6784112,0.62218064,1.0625169,0.80164677,0.52154505,0.37702182,1.5314336,1.5877728,1.0
0.2516566,0.20855494,0.4760548,0.0,0.80648077,0.5288368,0.7419021,0.8089983,1.0371054,0.45466554,0.8939624,0.4769542,0.5101021,0.37147444,1.580478,1.4341031,1.0
0.56328833,0.5543056,0.2193354,0.0,0.54643536,0.4867297,0.9846619,0.3603988,0.47464514,0.59411997,0.3855777,0.5408575,0.5744337,0.5006255,0.89491916,1.2342453,0.0
0.57520545,0.393342,0.29381424,0.0,1.0592518,0.7108563,1.0182818,0.5385409,0.5866796,0.40774065,0.32632688,0.5357676,0.5896497,0.46379134,1.4791322,1.2438623,0.0
0.4594437,0.4442544,0.35885933,0.0,0.6129042,0.7781909,0.7807504,0.32655835,0.64705676,0.65593266,1.0840365,0.52242845,0.43136993,0.22047354,1.5913147,1.4655218,0.0
0.23732658,0.25247875,0.22075471,0.0,0.74717414,0.2894528,0.6961629,0.53051114,0.47139752,0.36924094,0.31426752,0.2360345,0.35562623,0.35319299,0.7585454,0.8990581,0.0
0.3972171,0.15657288,0.45062447,0.0,0.4159433,0.32841936,0.49456716,0.6957014,0.77903587,0.48306835,0.9008714,0.2634941,0.37095788,0.18504952,1.4333717,1.0214736,0.0
0.627039,0.30200404,0.3517154,0.0,0.982688,0.5057011,0.82910174,0.78598356,1.1513306,0.5511345,1.084133,0.68744373,0.6123863,0.2650827,1.891094,1.6174877,0.0
0.52116805,0.46014777,0.32863158,0.0,0.82309425,0.55524254,0.6479012,0.5311684,0.6993589,0.5822937,0.3566034,0.42506865,0.48984644,0.4506624,1.0540559,1.1109903,0.0
0.49246514,0.324373,0.24846147,0.0,0.9996113,0.48368964,0.6667428,0.5623697,0.71016085,0.4521976,0.3735796,0.43495426,0.5368282,0.44339955,1.1829123,1.0459489,0.0
0.37098175,0.2728949,0.41876736,0.0,0.66832054,0.5211702,0.72148585,0.661069,1.0766904,0.52722156,0.8547295,0.49537936,0.5299136,0.30779785,1.5677847,1.3990624,0.0
0.2222834,0.3656294,0.24051943,0.0,0.7581914,0.6723403,0.78757334,0.31810707,0.28762907,0.2684996,0.32179978,0.58673674,0.46104944,0.27618846,0.6398314,1.0329664,0.0
0.43255317,0.413698,0.28497967,0.0,0.92190903,0.54870915,0.8990363,0.480042,0.73135746,0.31890202,0.2725418,0.52440643,0.5571693,0.37300786,1.1034731,1.1017579,0.0
0.5841151,0.51795685,0.2751132,0.0,0.83500946,0.64582974,0.69036573,0.54174113,0.7250006,0.64756775,0.45080903,0.38715637,0.49857113,0.5275036,1.157192,1.1666956,0.0
0.56337094,0.7302322,0.26345733,0.0,1.4140363,0.8221977,0.9561456,0.7983809,0.38505715,0.38225177,0.77070796,0.92364085,0.6029527,0.3785747,1.421174,1.5384786,1.0
0.34070826,0.47590816,0.42010656,0.0,0.6516316,0.8447194,0.95543134,0.39867118,0.78932446,0.5126498,0.9964266,0.7919055,0.553251,0.32130852,1.5063845,1.5472647,0.0
0.5524935,0.47121844,0.3482558,0.0,0.88299257,0.7245699,0.73488677,0.12811098,0.34166163,0.58216095,0.6081889,0.4620977,0.33253917,0.38624555,0.9951144,1.1264142,0.0
0.6905409,0.2695562,0.42437214,0.0,1.080144,0.59050184,0.63668406,0.896873,1.0043664,0.8359504,1.2781855,0.5515264,0.72861874,0.5229509,2.1330905,1.6460332,0.0
0.29604053,0.3099213,0.15814948,0.0,0.71545285,0.45859048,0.5731539,0.17303318,0.2589975,0.2854905,0.28302583,0.4621599,0.2837596,0.23025043,0.7501287,0.7829339,0.0
0.5375826,0.27365187,0.38680694,0.0,0.47091556,0.53360516,0.838836,0.55440164,0.88554186,0.63814086,0.9606377,0.46442947,0.4757618,0.37958035,1.5307574,1.4633535,0.0
0.66036516,0.3065854,0.13265832,0.0,0.8221319,0.47959098,0.75805086,0.37209827,0.5090707,0.4306281,0.3602316,0.22044419,0.4090185,0.18552086,1.2053505,0.99794936,0.0
0.5827389,0.07748342,0.43628812,0.0,0.8273449,0.5336682,0.57774043,0.7108913,0.8922807,0.6579878,1.0499208,0.39249954,0.59979576,0.4873058,1.9270068,1.3413272,0.0
0.6229735,0.38069287,0.26947987,0.0,1.0855204,0.60614645,0.7503343,0.60989445,0.65172654,0.5720755,0.48741022,0.46427274,0.59534967,0.52315235,1.4169178,1.1857377,0.0
0.2629262,0.37611803,0.29692578,0.0,0.71471363,0.7152979,0.44235402,0.5747489,0.8760967,0.61476916,1.2239363,0.35791597,0.3108531,0.41411576,1.4058043,1.3141946,0.0
0.30481654,0.19025953,0.29402158,0.0,0.3052678,0.3494397,0.435579,0.25614992,0.46353406,0.5915478,0.96494573,0.43972895,0.3286433,0.23113795,1.1081443,1.0975863,0.0
0.4970804,0.48501316,0.33864585,0.0,1.1095297,0.6870936,0.584863,0.17291361,0.47184563,0.45774227,0.5890302,0.47966158,0.5377355,0.37457386,1.0835807,1.1928669,0.0
0.560971,0.07463608,0.1640981,0.0,0.6686997,0.44357103,0.5019797,0.45266318,0.6436492,0.16625446,0.10409854,0.39724407,0.40370965,0.34984177,0.80541676,0.92106944,0.0
0.41687214,0.47613522,0.22371428,0.0,0.81346565,0.69241196,0.5855612,0.26714137,0.44488496,0.49609005,0.48625284,0.5171176,0.3964296,0.41397214,0.89879334,0.9738896,0.0
0.4328825,0.5875168,0.3824813,0.0,0.79923576,1.0033427,1.0299283,0.39667776,0.9369223,0.69359815,1.1718409,0.71808285,0.6324548,0.25502592,1.7087498,1.6133883,0.0
0.28163385,0.17872423,0.09602776,0.0,0.5243096,0.2164046,0.31249478,0.103275605,0.10495307,0.3550607,0.28632736,0.29782405,0.18889767,0.2118421,0.5317596,0.564328,1.0
0.33221984,0.44234604,0.16813165,0.0,0.5456639,0.46407387,0.8611967,0.07235602,0.17694986,0.35220826,0.3548966,0.6609536,0.4602534,0.32496288,0.6083709,0.9546187,0.0
0.2816161,0.10425791,0.28704536,0.0,0.3803156,0.31270647,0.44664446,0.26068166,0.3997097,0.45472306,0.87999576,0.40349555,0.26805723,0.1299111,1.204698,1.0301486,0.0
0.3368672,0.31486818,0.24190369,0.0,0.747304,0.53652376,0.5478855,0.25275365,0.3350839,0.35480785,0.39838988,0.5065907,0.38436487,0.26582816,0.6866017,0.83077973,0.0
0.34854394,0.5594248,0.2692315,0.0,0.89584625,0.48374474,0.53259957,0.5933236,0.77683365,0.4759012,0.24364261,0.3740348,0.5224064,0.35675088,1.0746241,1.0355066,1.0
0.19383284,0.33111647,0.20850566,0.0,0.6910801,0.47028732,0.65219945,0.32344523,0.07045544,0.3269303,0.3867941,0.4027833,0.21146607,0.35683513,0.65782875,0.9102541,1.0
0.6689753,0.6026377,0.28066495,0.0,0.81980926,0.74768513,0.7283509,0.55988663,0.71918255,0.7673783,0.5281393,0.39163584,0.5147054,0.60313344,1.2356565,1.2779608,0.0
0.9473338,0.87268424,0.5612132,0.0,1.136271,0.9738583,0.8075231,0.9661762,1.3495567,1.0306287,0.4389849,0.47552073,0.5771427,0.7260223,1.9059166,1.6236861,1.0
0.22888194,0.140563,0.40510553,0.0,0.43517053,0.253871,0.5184005,0.7243152,0.75035274,0.60785836,0.9493664,0.27069625,0.366158,0.40987614,1.1959052,1.2696992,0.0
0.6484972,0.62828803,0.45613638,0.0,1.1431202,0.94439375,0.6829634,0.78096515,0.904823,0.7261597,0.43662846,0.4976207,0.49473134,0.5230506,1.5069389,1.3773364,1.0
0.46915525,0.7545842,0.32070524,0.0,0.86326337,0.65183157,1.2744302,0.4310726,0.6346155,0.4983675,0.31825808,0.717006,0.6282272,0.46280664,1.2741423,1.3863274,0.0
0.399341,0.37054637,0.21275544,0.0,0.85455257,0.4999912,0.38215655,0.21066451,0.4067443,0.5003577,0.547901,0.28945157,0.21708292,0.30611196,0.8582339,0.78735167,0.0
0.43654186,0.46166137,0.21156332,0.0,0.9388841,0.67373204,0.606627,0.32602417,0.44656152,0.47652054,0.521277,0.56962115,0.4330732,0.40267807,1.0033675,1.0203459,0.0
0.3459761,0.23306416,0.4138222,0.0,0.6942887,0.48516384,0.7128312,0.66127425,1.075195,0.48207447,0.8306978,0.50049216,0.53118306,0.28394043,1.5616453,1.3673984,0.0
0.37632442,0.19291137,0.39121833,0.0,0.6387335,0.4094304,0.4450186,0.6812695,1.0726006,0.58135813,0.8865511,0.3331951,0.4278696,0.29128832,1.5026098,1.239915,0.0
0.44958806,0.23972893,0.18068686,0.0,0.7037437,0.28911397,0.39594764,0.4506851,0.5266228,0.46891055,0.24788487,0.15532683,0.27433783,0.3120729,0.9319401,0.79190606,0.0
0.3077733,0.48929527,0.19936427,0.0,0.96878433,0.5162881,0.22379926,0.42021108,0.47984552,0.53915995,0.47434136,0.43986958,0.44874635,0.37345546,0.9548149,0.8635839,1.0
0.42452496,0.5015674,0.21913078,0.0,0.82131463,0.70272255,0.59234726,0.28387368,0.45806003,0.5261536,0.5069218,0.53414553,0.40567622,0.425455,0.9045355,1.0020545,0.0
0.52396214,0.29248878,0.22324875,0.0,0.9747744,0.405197,0.40287864,0.6020374,0.7188301,0.5638149,0.44435245,0.288083,0.4497372,0.4494026,1.1402767,0.9406593,0.0
0.40081382,0.1614086,0.13843668,0.0,0.5406417,0.104105905,0.3878922,0.35791537,0.40130138,0.44273815,0.21451148,0.16846173,0.292996,0.29874834,0.71613973,0.68764174,0.0
0.3202613,0.28811958,0.38094252,0.0,0.79031336,0.65241337,0.68968856,0.46663758,0.7637327,0.46376425,1.0149586,0.6823765,0.49773076,0.25360566,1.5477898,1.3600073,0.0
0.508611,0.5362179,0.20151404,0.0,0.74571127,0.71397024,0.353442,0.31721357,0.43978745,0.7061669,0.59091914,0.35232458,0.28350312,0.46314743,0.91232246,0.9557352,0.0
0.36064464,0.3302016,0.39108416,0.0,0.7712676,0.69919443,0.70477456,0.46862182,0.7691556,0.54718816,1.072586,0.6981541,0.5354274,0.32033303,1.5622263,1.4147897,0.0
0.51775265,0.18884592,0.1912028,0.0,0.8769605,0.3226213,0.3598006,0.5368941,0.64820635,0.35277143,0.41205525,0.23641403,0.3957813,0.5409399,1.0565104,0.8212038,0.0
0.55951065,0.62050766,0.285721,0.0,0.8487325,0.7403958,0.94973344,0.52525353,0.7532463,0.55527395,0.3861088,0.5311386,0.54730105,0.48920727,1.18145,1.3135701,0.0
0.45769155,0.21083963,0.33453357,0.0,0.49019837,0.40348312,0.5284178,0.624591,0.80033207,0.5722524,0.84749836,0.26157233,0.31564754,0.32343334,1.5800478,1.3085481,0.0
0.27225816,0.32664716,0.14916079,0.0,0.6154346,0.3782384,0.84305584,0.07229482,0.1564964,0.19689384,0.26172593,0.65063727,0.42162415,0.23566893,0.6216767,0.8633208,0.0
0.48305744,0.2883336,0.21838345,0.0,0.8950371,0.41256455,0.38768533,0.5631661,0.6916273,0.5085236,0.34019148,0.21525288,0.3475848,0.37826332,1.0926855,0.8766817,1.0
0.42927355,0.34770644,0.20692523,0.0,0.8543535,0.79333806,0.74382055,0.27498695,0.50027305,0.17664418,0.27285925,0.7079595,0.44572487,0.3294591,0.8698384,1.066904,0.0
0.31545722,0.4963571,0.58989483,0.0,1.0774459,0.70325726,1.0450084,0.8794879,1.1816452,0.50864613,0.95097995,0.807228,0.6927626,0.49625784,1.9942085,1.740207,1.0
0.46174896,0.5831783,0.22069706,0.0,0.7907099,0.75916255,0.6001628,0.2933689,0.47266245,0.58530146,0.535003,0.52250487,0.3832159,0.4399795,0.9149124,1.0678864,0.0
0.31246418,0.23321615,0.26731688,0.0,0.9408187,0.37730804,0.3640045,0.6787627,0.7071277,0.43778187,0.36174893,0.19162244,0.31961235,0.44457373,0.9378143,0.8593914,1.0
0.43191355,0.56638294,0.24649072,0.0,0.9053857,0.79754865,0.8751029,0.28193623,0.46144634,0.45128804,0.49736154,0.7168271,0.530337,0.43761528,1.0114397,1.1696103,0.0
0.4230492,0.43494686,0.34158456,0.0,1.2456726,0.7876073,0.6269185,0.76858646,0.9930039,0.4212602,0.3633524,0.3645052,0.42504093,0.45304105,1.3792202,1.1463925,1.0
0.3123383,0.4426,0.2807153,0.0,0.7175872,0.5349201,0.9556976,0.17061281,0.2633099,0.35491067,0.4546354,0.738439,0.354768,0.51233596,0.74114627,1.0293971,0.0
0.4440894,0.18389696,0.14776252,0.0,0.56842,0.15013623,0.41966796,0.3704721,0.3594315,0.4461332,0.22335733,0.1457462,0.268372,0.28167236,0.82136905,0.71998656,0.0
0.68428785,0.10513407,0.45211262,0.0,1.0734657,0.5955735,0.66766983,0.8245976,0.8936182,0.8050163,1.2330732,0.51667297,0.7704457,0.57718444,2.2006612,1.5485722,0.0
0.5328887,0.5230574,0.41704008,0.0,0.68508536,0.70894223,0.8702876,0.70580757,0.9412007,0.6944988,1.0085648,0.4207615,0.4412894,0.43627504,1.9022826,1.6503195,1.0
0.36215073,0.6936314,0.7058337,0.0,0.9541119,0.79739726,0.8757558,1.0299459,1.1849986,0.7706384,1.1935118,0.60484254,0.47149864,0.6246351,1.9760747,1.6892395,1.0
0.52625716,0.3691946,0.24655688,0.0,1.0212133,0.5211974,0.68281865,0.5832878,0.7074823,0.46407697,0.38801485,0.42552927,0.5108027,0.42616755,1.2422078,1.0971118,0.0
0.4129218,0.5086325,0.2647468,0.0,0.6569955,0.5936151,0.6326867,0.26773798,0.3055954,0.52442616,0.50493467,0.6041521,0.3035584,0.56250584,0.7466263,1.040949,0.0
