LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0202020202020202,0.0,0.3333333333333333,0.0,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.1561414080812961,0.0775100881838232,0.0934305431182203,0.1725361864229558,0.0939727616620641,0.2715107660457078,0.0013794256094657,0.0007213854876239,0.0005256461765099,0.0007858293075684,0.0011511526766058,0.0009609091562536,0.0
0.0101010101010101,0.0,0.0,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1632576491627665,0.0838306248030763,0.0968653522957933,0.1783115074991569,0.0997833426705866,0.2757320365459202,0.0018316024690001,0.0010716879054824,0.0015624302486496,0.0006521739130434,0.0009378025878662,0.0,0.0
0.101010101010101,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1793740504083299,0.0973115891689158,0.1008546942849628,0.1818439580024604,0.1008145720645906,0.2668806632305284,0.0020605527776251,0.0009226609446646,0.001352618186688,0.0,0.0,0.1408412873156208,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1630010326602017,0.0854819361720704,0.0967226012749862,0.196168751283457,0.1001908765945632,0.2761746820598693,0.0022895030862501,0.000776602648405,0.0007622427570197,0.0023703703703703,0.0016739776193412,0.0006752845842176,1.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.2068965517241379,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3535353535353535,1.0,0.0,0.0,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.1724137931034483,0.1,0.2,0.2,0.2,0.2,0.1,0.1550919350742551,0.0734444457098171,0.0904827345385545,0.1707134419632512,0.0902692599441748,0.3085339134858564,0.0023032401047676,0.0017835736665204,0.0055923842685594,0.001708534621578,0.1539473283176524,0.0038190464300711,0.0
0.101010101010101,1.0,0.6666666666666666,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.201211229892106,0.1255338291063558,0.12047417496773,0.2172268662171505,0.1404117976608941,0.3071990606078537,0.0026329285491876,0.0013062124055742,0.00256684969421,0.0035426731078904,0.0053923648802308,0.0043505729515421,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.1,0.2,0.2,0.2,0.2,0.1639213125314687,0.0852731496771401,0.0972568195182372,0.1786562746682793,0.0997952414712867,0.2734942175587331,0.0236963569426891,0.0011874658232492,0.0008928172849426,0.0007487922705314,0.0023445064696656,0.0,0.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.2586206896551724,0.3,0.0,0.1,0.1,0.1,0.1,0.1465182892351147,0.0662194839557069,0.0865071186090779,0.1604194102032242,0.0809237435610135,0.2644945272568965,0.0,0.0001763386747525,0.000338154546672,0.0004492753623188,0.0107776962410527,0.0,0.0
0.0707070707070707,1.0,0.0,0.5,0.0689655172413793,0.1,0.1,0.1,0.1,0.1,0.4,0.1483853955123968,0.0674133630948991,0.0866004558149902,0.160729323860714,0.0830228903178467,0.2616934111139374,0.0014389526897082,0.000276679536817,0.0007008615686799,0.0038566827697262,0.0,0.0011368236277725,0.0
0.0101010101010101,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1667113533334926,0.08453290664966,0.0974259245736548,0.1790114036922114,0.1004447176761642,0.2763952363350488,0.0019460776233126,0.0011874658232492,0.0017856345698852,0.001610305958132,0.0035167597044984,0.0018915534571922,0.0
0.0303030303030303,0.0,0.3333333333333333,0.5,0.5517241379310345,0.5,0.4,0.4,0.2,0.2,0.4,0.1590721455174849,0.0807064196153014,0.0944199175008908,0.1739887300699142,0.0975017476363528,0.2737109294249374,0.0018316024690001,0.0,0.0005580108030891,0.0040257648953301,0.0,0.0003953346725531,0.0
0.1515151515151515,0.0,0.0,0.0,0.3103448275862069,0.3,0.1,0.1,0.1,0.2,0.2,0.1465050159677406,0.0680757857015416,0.0874684918299747,0.175066362970122,0.0973540041943272,0.2609787230445404,0.0022563052914995,0.0012153712700956,0.0176867104147136,0.001610305958132,0.0,0.0,0.0
0.1515151515151515,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.2004130640806802,0.1259191350924544,0.125548973757421,0.2382529535996141,0.1642153484613363,0.3329401268148658,0.0022895030862501,0.0050467297488094,0.0145082808803178,0.0042962962962962,0.026396798341965,0.0038644437130437,0.0
0.1717171717171717,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1728312144774182,0.0893900397453563,0.0963920777575791,0.1760648689790558,0.1176523666218809,0.2878586792718174,0.0217502793193765,0.0029686645581231,0.0111702602562385,0.0354267310789049,0.046890129393312,0.0283733018578838,0.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.1724137931034483,0.2,0.2,0.4,0.2,0.1,0.1,0.1895493371772715,0.1159296503395627,0.1035005295513829,0.19786150156464,0.0929930937377603,0.2627416202823863,0.0059607212850522,0.0,0.0100441944556046,0.0200483091787439,0.0053782978414128,0.0,1.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.4,0.2,0.1889387668780655,0.1133283604186359,0.114348509047944,0.2111378635362561,0.1328798568177649,0.3023776058257068,0.0028618788578127,0.0014629578942431,0.0051336993884201,0.0,0.0051579142332643,0.0041235865366791,0.0
0.2121212121212121,1.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1512612701101061,0.0702224904812338,0.0879368249866994,0.163332975378349,0.0820571043276929,0.2616818838870116,0.0048274172573584,0.0017259815740928,0.0037911253961876,0.0022882447665056,0.002145223419744,0.0017137474322161,0.0
0.3939393939393939,0.0,0.0,0.5,0.3448275862068966,0.1,0.1,0.1,0.2,0.1,0.1,0.1898236513696684,0.0925113978445641,0.1103789325847323,0.1701642636583376,0.1224872459729996,0.2703895511067291,0.031713051999194,0.0260927802671679,0.0113644480157135,0.0679468599033816,0.0287108262275249,0.0258442948856177,0.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0172413793103448,0.4,0.2,0.2,0.2,0.2,0.2,0.1875804691834551,0.098903111677998,0.1033209926905986,0.1863410029898661,0.1067074531112884,0.2815970896057458,0.0017674963825851,0.0010443761915477,0.0016740324092674,0.0015136876006441,0.0022788602885149,0.0018461561742196,1.0
0.0808080808080808,1.0,0.6666666666666666,1.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.2,0.1936445826044097,0.1171785731910548,0.1167758254440517,0.213401457818773,0.1372149865394817,0.3058741979931866,0.0022013572174295,0.0015419243714891,0.0029429489754921,0.0032866344605475,0.0053712643220038,0.0091248538774954,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1206896551724138,0.3,0.4,0.2,0.2,0.4,0.2,0.1513771899785061,0.0704635439799261,0.0894027681619104,0.166426460032442,0.0858389398168576,0.2638436231764887,0.0,0.0007124794939495,0.0014597562608812,0.0,0.0011722532348328,0.0018915534571922,0.0
0.0505050505050505,1.0,0.0,0.0,0.3620689655172414,0.4,0.2,0.2,0.2,0.2,0.4,0.1819021654008394,0.1051648084668617,0.1096509023786163,0.2008720913802555,0.128775762142974,0.2975630673797153,0.0022895030862501,0.0012468391144117,0.0020088388911209,0.0096618357487922,0.0,0.0037831069143845,1.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1610180065145196,0.0828455321588143,0.096942218230074,0.1778640637687384,0.0995394172562357,0.267969601934115,0.0019460776233126,0.0014748325524755,0.0011160216061782,0.0007648953301127,0.0008510558484886,0.007566213828769,0.0
0.0808080808080808,0.0,0.6666666666666666,0.0,0.4827586206896552,0.1,0.4,0.4,0.2,0.2,0.2,0.2079124601470147,0.1334933397108117,0.1244492418548189,0.1613924825685342,0.0822385610383686,0.2617149286041988,0.0032053043207502,0.0,0.0,0.0004380032206119,0.0003891880739644,0.0071046747852141,0.0
0.0101010101010101,0.0,0.6666666666666666,0.0,0.396551724137931,0.2,0.2,0.2,0.4,0.4,0.4,0.153298274209776,0.0747436671259969,0.0923072023929463,0.1717995527446669,0.0919519486765063,0.2609787230445404,0.0016679029983332,0.001543705570224,0.0022320432123565,0.0,0.0,0.0,0.0
0.5050505050505051,0.0,0.3333333333333333,0.5,0.4655172413793103,0.2,0.2,0.2,0.2,0.2,0.1,0.24705621051756,0.1580447334555683,0.1262764549211492,0.2211276335595985,0.1044853520805548,0.2792616734305873,0.010324514167445,0.004749863292997,0.0223204321235659,0.0387117552334943,0.0557781534198143,0.0425656274471972,0.0
0.202020202020202,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.3176071661485668,0.218547263568275,0.1722269104341662,0.2985664844864193,0.2174218273583175,0.364401771504234,0.0091580123450006,0.0035653661343059,0.0058033123521271,0.0088566827697262,0.011722532348328,0.0104035440145573,0.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.2,0.2,0.4,0.4,0.1542778413419804,0.075351995049862,0.0923697932251463,0.1742327046513424,0.0956435515936956,0.2723069131853801,0.0013267670384819,0.0008971304294648,0.0050220972278023,0.0011272141706924,0.0,0.0018915534571922,1.0
0.1616161616161616,1.0,0.0,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.2596976703645989,0.1911421380496304,0.1594166534438958,0.2834786818967093,0.2135606665311525,0.3662784040477473,0.0064460959393373,0.0030221005201694,0.0055097986697022,0.0081207729468599,0.0117764559971303,0.0225832567254183,0.0
0.1616161616161616,0.0,0.0,0.5,0.3275862068965517,0.0,0.0,0.1,0.2,0.2,0.2,0.1433787190589076,0.0577133323463426,0.1728182290857401,0.3117467638043456,0.1304525014749555,0.3021117111246193,0.0052166327820209,0.1000434018758397,0.0134011874469889,0.0048309178743961,0.0093780258786624,0.0189155345719225,0.0
0.101010101010101,1.0,0.6666666666666666,0.0,0.3793103448275862,0.1,0.1,0.1,0.1,0.2,0.2,0.1468642790713314,0.0665905544989693,0.0891172661202962,0.2195130681828886,0.1135958671498901,0.2848577578621451,0.0004464531018187,0.0029983512037044,0.0703450738806303,0.0017713365539452,0.0025789571166321,0.0018915534571922,0.0
0.1515151515151515,1.0,0.3333333333333333,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202020202020202,1.0,0.3333333333333333,0.5,0.1724137931034483,0.4,0.4,0.2,0.2,0.4,0.2,0.3237898540913961,0.2517841755021315,0.1833241551747519,0.2808411188542426,0.2100475456244639,0.3599883805552588,0.0,0.0040373837990475,0.0054685058702736,0.0072463768115942,0.0110191804074283,0.009268611940242,1.0
0.1919191919191919,0.0,0.0,0.0,0.4310344827586206,0.3,0.0,0.0,0.0,0.1,0.1,0.1548078871524505,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0899688152264986,0.2709989571702041,0.0,0.0,0.0,0.0151368760064412,0.0305700198579698,0.0,1.0
0.2626262626262626,1.0,0.0,0.0,0.5689655172413793,0.1,0.1,0.1,0.1,0.1,0.1,0.1473430015812885,0.096435634919731,0.0923912058782674,0.1612568364692073,0.0955106816525451,0.2629836920478272,0.0364465996300163,0.0065387805557221,0.0013347618409892,0.0241368760064412,0.0061168173793575,0.0024003813371769,0.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1632240235520856,0.0845234163544359,0.0967637794540652,0.177409084143913,0.0992082339700844,0.2751764242080987,0.0015087825338388,0.0007653217230841,0.0007220659791973,0.0010772946859903,0.0015567522958579,0.0012900394578051,0.0
0.1313131313131313,1.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.4,0.2,0.2,0.1,0.1480340963692304,0.0684069970048628,0.0868815655175026,0.1607519315439352,0.0809713387638137,0.2617871658929336,0.0026489550707914,0.0,0.0,0.0,0.0024664208060882,0.0012332928540893,1.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.1896551724137931,0.2,0.2,0.4,0.4,0.4,0.4,0.2165179618278528,0.147834124823955,0.1323428242630615,0.2435761210113924,0.1662847482164193,0.3309912569826177,0.0093869626536256,0.0,0.0080353555644837,0.0,0.0145359401119267,4.539728297261409e-05,0.0
0.2222222222222222,0.0,0.0,0.5,0.1724137931034483,0.2,0.2,0.2,0.2,0.2,0.2,0.1645318828306746,0.0866283638351421,0.0982747441050691,0.1819098970785221,0.1033906624161506,0.2789442904492314,0.0019186035862776,0.0010093459497618,0.0022398553635998,0.001610305958132,0.0023445064696656,0.0018915534571922,0.0
0.0404040404040404,1.0,0.3333333333333333,1.0,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.1894696975730273,0.1132733167063361,0.1124554108950873,0.1798384681033849,0.1001284078908879,0.2766034949015075,0.0034342546293752,0.0017847611323436,0.0016740324092674,0.0011288244766505,0.0023445064696656,0.0018915534571922,0.0
0.3232323232323232,0.0,0.3333333333333333,0.0,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0662204329852293,0.0867728551247341,0.1602790541698929,0.0809653893634637,0.2615781388446798,0.0,0.0004631116710672,0.0001674032409267,0.0005152979066022,0.0023445064696656,0.0,0.0
0.2727272727272727,0.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2271259571131882,0.1542666469268526,0.1312112479019717,0.238649530042785,0.1655490057064665,0.3280302966262881,0.0036906789750352,0.001760418082967,0.0033335565376545,0.0058341384863123,0.0073805063665073,0.006041621742272,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2241379310344827,0.4,0.4,0.4,0.2,0.2,0.2,0.162001998069182,0.0858558538039001,0.0973666279957811,0.1784989628725322,0.1003396116033138,0.275758164926952,0.0040066304009377,0.0,0.0016740324092674,0.0012962962962962,0.0164115452876592,0.0010252219737982,1.0
0.1111111111111111,0.0,0.3333333333333333,0.5,0.0344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1469049837579451,0.067621200560307,0.0866053971964797,0.1608951135376691,0.0808910218590884,0.2610555712240455,0.0016942322838251,0.0002838043317565,0.0008972813713673,0.0003945249597423,0.0003376089316318,0.0,0.0
0.4444444444444444,1.0,0.6666666666666666,0.0,0.3620689655172414,0.4,0.2,0.2,0.2,0.2,0.2,0.2815985615317704,0.1883681247556249,0.1414843800185905,0.2327357369068544,0.1439606149696828,0.2893180262006183,0.0080498928512555,0.0017829799336087,0.0111602160617829,0.0177133655394524,0.0070335194089968,0.1097101005171507,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.2,0.2,0.2,0.4,0.164952202964186,0.0867118784331143,0.0987370377955289,0.1818260602532437,0.1059994744696357,0.2797780931968612,0.0016026521603751,0.0008074767598095,0.0009039775010044,0.0046698872785829,0.0,0.0020807088029114,1.0
0.0909090909090909,0.0,0.0,0.5,0.0689655172413793,0.3,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.066656986565538,0.086344602062313,0.1602178250278357,0.0807075820149627,0.2613783335779667,0.0005265857098375,0.0,9.486183652515512e-05,9.66183574879227e-05,0.0012191433642261,0.0,0.0
0.0404040404040404,1.0,0.0,0.0,0.396551724137931,0.1,0.2,0.2,0.2,0.2,0.2,0.1911208920343583,0.1144140501922733,0.1132581108659331,0.179173425421963,0.1001591464593631,0.2764659366601935,0.0026329285491876,0.0008549753927394,0.0011160216061782,0.001610305958132,0.0046890129393312,0.0010592699360276,0.0
0.0909090909090909,1.0,0.3333333333333333,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1473527353106962,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.0806480880114625,0.2615781388446798,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0,0.0018287150463391,0.0,0.0
0.3838383838383838,0.0,0.3333333333333333,0.0,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.2,0.1483553094396822,0.0662204329852293,0.0867190489707376,0.170445917711801,0.0905062443914507,0.2695611277316646,0.0,0.000404925845728,0.0124213204767644,0.0160096618357487,0.0154737426997929,0.0018915534571922,0.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.1561555662331617,0.0775157823609576,0.093431092160608,0.1746151512925,0.0963773109701984,0.2733197721912567,0.0017171273146876,0.0008905993674369,0.0033480648185348,0.001207729468599,0.0014067038817993,0.0028184146512164,0.0
0.0404040404040404,1.0,0.0,0.5,0.5689655172413793,0.4,0.2,0.2,0.2,0.2,0.2,0.1546238311781971,0.0761605682029556,0.0919360497388479,0.1660524912724923,0.088276210826917,0.2725697339592873,0.0017171273146876,0.0008953492307299,0.0011160216061782,0.002415458937198,0.0023445064696656,0.0037831069143845,0.0
0.0202020202020202,1.0,0.3333333333333333,1.0,0.4137931034482758,0.2,0.1,0.1,0.2,0.2,0.0,0.1495189325461401,0.0665905544989693,0.0867728551247341,0.1608725058544479,0.0806480880114625,0.2609787230445404,0.0004464531018187,0.0004631116710672,0.0,0.0,0.0,0.0,0.0
0.3838383838383838,1.0,0.6666666666666666,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1953763015544765,0.1223289564091759,0.1263862633986931,0.232240251849591,0.1581320866034377,0.3207381728730537,0.0114475154312508,0.0118746582324927,0.0111602160617829,0.0128824476650563,0.0140670388179936,0.0094577672859612,0.0
0.1717171717171717,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.4,0.4,0.2296646907195969,0.1572845608081176,0.1403451170640727,0.2593543999261482,0.1872415109493755,0.3421411593470057,0.0040066304009377,0.0023749316464985,0.0095977858131333,0.0064412238325281,0.0,0.0153215830032572,0.0
0.3737373737373737,0.0,0.0,0.0,0.3620689655172414,0.1,0.1,0.1,0.1,0.0,0.0,0.1527832714356631,0.0760780026345059,0.0879675713604117,0.1604354239788392,0.0809614230965637,0.2612184893645962,0.0119477718555964,0.0017705115424646,0.0003526628275523,0.0005088566827697,0.0007314860185356,0.0025025252238653,0.0
0.1919191919191919,0.0,0.0,0.0,0.1896551724137931,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0707070707070707,1.0,0.0,0.5,0.1379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.1745142647804468,0.0919742471348798,0.1006120175495908,0.1822706780232595,0.1040500542882782,0.2799217992925356,0.0019849991757788,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0404040404040404,1.0,0.0,0.5,0.0172413793103448,0.2,0.2,0.4,0.2,0.2,0.2,0.1887511713658457,0.1147737323812669,0.11286883981304,0.2075498358117006,0.127739574915345,0.3000037655607957,0.0062961334871879,0.0,0.0033480648185348,0.0048309178743961,0.011722532348328,0.0,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4482758620689655,0.4,0.2,0.2,0.2,0.2,0.2,0.1902200796219065,0.1133805570423684,0.1144204336007352,0.1791385719103304,0.0997714438698866,0.275804273834655,0.0020811583054013,0.0013424301131833,0.001446364001607,0.0010821256038647,0.0016130204511299,0.0015775555832983,1.0
0.0707070707070707,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.176153955743387,0.1002981850759413,0.1028131284819582,0.185851169853408,0.1019905702004452,0.2786576467396776,0.0057237577156254,0.0007825399775212,0.0013392259274139,0.003220611916264,0.0046890129393312,0.0037831069143845,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0517241379310344,0.2,0.2,0.2,0.2,0.2,0.2,0.1599880009662938,0.0831577628716874,0.0964925525145317,0.1781099223237684,0.0995473497900357,0.2756267545399983,0.0037627983222521,0.0007795713129631,0.0014497120664256,0.0010789049919484,0.0016083314381906,0.0013127380992914,0.0
0.3535353535353535,0.0,0.0,0.0,0.2413793103448276,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0010554868291132,0.0
0.1111111111111111,1.0,0.0,0.5,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.1473067213171328,0.0665905544989693,0.0865587285935236,0.1615318966150646,0.0806480880114625,0.2659561796310826,0.0004464531018187,0.0002315558355336,0.0016517119771438,0.0,0.0151853684040241,0.0,1.0
0.2929292929292929,1.0,0.0,0.5,0.3275862068965517,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0101010101010101,0.0,0.3333333333333333,0.0,0.4827586206896552,0.2,0.2,0.2,0.2,0.2,0.2,0.158519092710233,0.0800506402153158,0.0947394601705435,0.1754921410041202,0.0971318932479263,0.2740229330337279,0.0017663516310419,0.000748103468647,0.0014173474398464,0.0009565217391304,0.0014465604917836,0.0026954636764989,1.0
0.2828282828282828,1.0,0.0,0.5,0.2758620689655172,0.4,0.2,0.2,0.2,0.2,0.2,0.2626859252927419,0.193497629324253,0.1615348589757175,0.2917088205760061,0.2222368753749361,0.3855427056860736,0.0053803322526878,0.0028499179757982,0.0052843623052542,0.0082125603864734,0.0504068890978104,0.0113493207431535,1.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.1379310344827586,0.3,0.4,0.2,0.2,0.2,0.2,0.1517904310360847,0.0708792189107418,0.0895647356662876,0.1770322894235605,0.0998378788404618,0.2764205962342855,0.0,0.0011874658232492,0.0150662916834069,0.0040257648953301,0.0046890129393312,0.0028373301857883,1.0
0.2727272727272727,1.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.0,0.1,0.1,0.1,0.1484287548524853,0.0662185349261844,0.0863435039775375,0.1656229452912905,0.0835236315139736,0.2933533241064285,0.0,0.0,0.0065008258559885,0.0046940418679549,0.0992617149127023,0.004575667812948,1.0
0.2626262626262626,1.0,0.0,0.5,0.2586206896551724,0.2,0.2,0.2,0.4,0.2,0.2,0.2160976416943414,0.1316284966992753,0.1118816615999205,0.1981327937632938,0.1174996653462303,0.2780052056956796,0.0115345165485283,0.0023856188389077,1.562430248649614e-05,0.0033027375201288,0.0046890129393312,0.0,0.0
0.1212121212121212,0.0,0.0,0.5,0.1379310344827586,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0024836096892934,0.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.1724137931034483,0.3,0.4,0.2,0.2,0.4,0.2,0.1646539968905159,0.0850748025069563,0.097899199111869,0.1833869323823034,0.1044308159106796,0.2802668476185133,0.0,0.0008905993674369,0.0044640864247131,0.0,0.0035167597044984,0.0113493207431535,0.0
0.3838383838383838,1.0,0.0,0.0,0.3448275862068966,0.4,0.4,0.4,0.4,0.4,0.4,0.2949983673881129,0.2287369935503953,0.1782087272483697,0.3252520285685757,0.2582773511286508,0.401506378014658,0.0083555415132699,0.0,0.0133922592741395,0.0104669887278582,0.0152392920528264,0.0,1.0
0.202020202020202,0.0,0.6666666666666666,0.0,0.1034482758620689,0.3,0.0,0.1,0.1,0.0,0.0,0.1465191741196063,0.0662204329852293,0.0868980367891342,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0005984827749176,0.0,0.0,0.0,0.0021071905513121,0.0
0.3434343434343434,1.0,0.3333333333333333,0.5,0.5172413793103449,0.2,0.2,0.2,0.2,0.2,0.2,0.1818641153677004,0.1049968302413951,0.111270028380001,0.2078343158255666,0.1406775375431951,0.3109869073756577,0.0021280931186695,0.0032049702569497,0.0062876657292085,0.0169726247987117,0.0119476049694159,0.0043430067377134,0.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0517241379310344,0.4,0.5,0.4,0.4,0.4,0.4,0.1578138397704255,0.0778621781366374,0.0936281983777993,0.1721537397817981,0.0943327003832405,0.2713063498882243,0.0,0.0008905993674369,0.0,0.0020273752012882,0.0,0.0022698641486307,1.0
0.1313131313131313,0.0,0.6666666666666666,0.5,0.1206896551724138,0.1,0.1,0.1,0.1,0.2,0.1,0.1472270817128886,0.0737528803046005,0.09179110254849,0.1668051387263961,0.0845508946410776,0.262173712235844,0.0090858929977837,0.0060157018605808,0.007905897058167,6.44122383252818e-06,0.00364570756033,0.0,0.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.2758620689655172,0.3,0.4,0.2,0.2,0.2,0.2,0.159296906178352,0.0794271278190922,0.0947866778158874,0.1771641675756839,0.0993192894432848,0.2766734267448571,0.0,0.0011874658232492,0.0033480648185348,0.001610305958132,0.0046890129393312,0.0,1.0
0.0202020202020202,0.0,1.0,0.0,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.1714649528223833,0.0920017689910297,0.0961005362497,0.1771943111533121,0.0990327266597587,0.2646443812069314,0.0018316024690001,0.000771852785112,0.0011160216061782,0.0019323671497584,0.0046890129393312,0.0018915534571922,0.0
0.1515151515151515,0.0,0.0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.0,0.1511497746641642,0.0713385491995885,0.0873460553775133,0.1604674515300691,0.080796823020213,0.2611316509217555,0.0061828030844185,0.0010859374953614,0.0003906075621624,0.0002415458937198,0.0004665567874634,0.0021658287084851,0.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3535353535353535,1.0,0.0,0.5,0.1551724137931034,0.1,0.1,0.1,0.2,0.1,0.1,0.1715127365849298,0.0738288026663933,0.0971623842275495,0.167178165499545,0.083365972404698,0.2682992806241916,0.0092232631829587,0.0117345372653493,4.129279942859694e-05,0.0044315619967793,0.0224439604341088,0.0481627341270291,0.0
0.0202020202020202,1.0,0.0,1.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.16873596905028,0.0911912977788913,0.1017737912420052,0.187528848345777,0.1096028279482997,0.2795160409047489,0.0022895030862501,0.0017811987348739,0.0022320432123565,0.001610305958132,0.0035167597044984,0.0018915534571922,0.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1711030350653177,0.0715207628678912,0.1025808835519528,0.1849939618646063,0.0917605762985805,0.2609787230445404,0.002315832371742,0.0165574297064762,0.0022320432123565,0.001610305958132,0.0,0.0,0.0
