0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,label
0.4803338,0.5055694,0.2913417,0.13191865,0.28183293,0.0,0.15437274,0.40917176,0.22211048,0.30556154,0.0,0.0,0.9100666,0.24007538,0.0,0.528856,0.0
0.595019,0.3294533,0.31657943,0.15120034,0.40530074,0.0,0.25566137,0.47672454,1.2286515,0.4162019,0.0,0.0,0.87676615,0.95224863,0.0,0.26903465,1.0
0.71215254,0.50707775,0.38309935,0.20303665,0.39602625,0.0,0.29780224,0.6303151,1.0609607,0.3211762,0.0,0.0,1.3221279,0.8770827,0.0,0.29642558,0.0
0.6104225,0.47151053,0.37510735,0.13200122,0.47254217,0.0,0.4870404,0.34622225,0.5929325,0.4316562,0.0,0.0,0.8539015,0.7175248,0.0,1.0262187,1.0
0.85208625,0.745622,0.5115193,0.22837034,0.6198762,0.0,0.35504958,0.7086089,1.3827659,0.60386705,0.0,0.0,1.526866,1.2084525,0.0,0.61771005,1.0
0.58219975,0.5432084,0.33273825,0.14745648,0.6269263,0.0,0.33381826,0.5282594,1.251188,0.25792897,0.0,0.0,1.2222724,1.457596,0.0,0.82845443,1.0
0.585514,0.41682366,0.3994241,0.11603444,0.43740177,0.0,0.18360782,0.5893058,1.2071177,0.39443722,0.0,0.0,0.9492811,0.9030309,0.0,0.32529944,1.0
0.8132795,0.50208914,0.40576208,0.20385048,0.571792,0.0,0.325282,0.6476898,1.491828,0.62613577,0.0,0.0,1.2491716,1.1677868,0.0,0.6732088,0.0
0.5393369,0.29479012,0.32815292,0.12961982,0.5949123,0.0,0.23298326,0.38747218,0.24579702,0.2926327,0.0,0.0,0.94506425,0.34955555,0.0,0.33983883,0.0
0.5439215,0.63252926,0.25907457,0.1430844,0.6044795,0.0,0.24504022,0.3912727,0.5563431,0.34181246,0.0,0.0,0.73583597,0.7819156,0.0,1.070429,0.0
0.9244984,1.0204064,0.5022759,0.24598157,0.4482541,0.0,0.30735534,0.7052697,1.6374071,0.7974766,0.0,0.0,1.4271649,1.3991282,0.0,1.0920573,1.0
0.24683289,0.3207922,0.19336568,0.12748727,0.26080182,0.0,0.25758317,0.32841456,0.17378518,0.2879968,0.0,0.0,1.0205562,0.5572624,0.0,0.73201543,0.0
0.81637347,0.6028651,0.67479116,0.22990853,0.5920168,0.0,0.45286492,0.6799352,1.4458606,0.46998972,0.0,0.0,1.4801874,1.2859145,0.0,0.9154656,0.0
0.7953294,0.52421355,0.441508,0.15037808,0.91173404,0.0,0.21843773,0.4050895,0.70723015,0.47860935,0.0,0.0,1.0704914,1.0888917,0.0,1.2084213,1.0
0.32864365,0.18634981,0.5061926,0.14683232,0.68861336,0.0,0.28918242,0.38542813,0.41705033,0.2928712,0.0,0.0,0.88779485,0.7146486,0.0,0.8155269,0.0
0.74865234,0.60227126,0.3549154,0.1536375,0.64848965,0.0,0.377876,0.5412064,1.3430847,0.31589577,0.0,0.0,1.1968596,1.3460865,0.0,0.7639401,1.0
0.4589948,0.44887632,0.48936844,0.14432165,0.51428175,0.0,0.63219804,0.38986972,0.5496273,0.32797977,0.0,0.0,1.1177062,0.9961121,0.0,1.3657283,0.0
0.27145752,0.23966329,0.23443952,0.07084343,0.24238972,0.0,0.19310701,0.22384278,0.33767635,0.33347794,0.0,0.0,0.37341058,0.16106302,0.0,0.34207085,0.0
0.37521076,0.39832538,0.18110298,0.1078967,0.2982216,0.0,0.32585198,0.34219855,0.18183386,0.2617894,0.0,0.0,0.8600843,0.4228843,0.0,0.5598733,0.0
0.60257393,0.3876158,0.39854887,0.20944825,0.4273134,0.0,0.16260311,0.57379305,1.2802496,0.46297556,0.0,0.0,1.0350827,0.9296716,0.0,0.39373153,0.0
0.80266345,0.2941717,0.47500554,0.19563869,0.8127116,0.0,0.29896855,0.5518265,1.3716085,0.48828256,0.0,0.0,1.1555604,1.2193657,0.0,0.3533683,0.0
0.5451443,0.29200244,0.54645175,0.14793582,0.77707165,0.0,0.46594256,0.39430577,0.55972135,0.35661253,0.0,0.0,1.0814166,0.9077837,0.0,1.0398996,0.0
0.65137446,0.3732445,0.2642958,0.20133181,0.43226105,0.0,0.32520097,0.544637,1.1776145,0.49078643,0.0,0.0,1.1817886,1.2956959,0.0,0.506916,0.0
0.38009328,0.48723018,0.48245755,0.13449521,0.4190939,0.0,0.20772466,0.4086558,0.4622625,0.3713083,0.0,0.0,1.0009348,0.7466367,0.0,1.1495062,0.0
0.33956343,0.092663854,0.46381754,0.0951454,0.60020745,0.0,0.37045854,0.29147246,0.38987434,0.26252973,0.0,0.0,0.70254487,0.40834302,0.0,0.47130573,0.0
0.6790735,0.43335164,0.30012938,0.17362401,0.4973272,0.0,0.26719335,0.5012472,1.3276435,0.525608,0.0,0.0,0.96317583,1.1348064,0.0,0.39561445,0.0
0.3509026,0.3593813,0.12942128,0.10904277,0.012346692,0.0,0.23526672,0.38526165,1.0955292,0.3729516,0.0,0.0,0.5595044,0.69443345,0.0,0.12685713,0.0
0.5100459,0.22593151,0.13090415,0.22414201,0.41608816,0.0,0.28531444,0.3149477,1.2903448,0.4404272,0.0,0.0,1.045668,1.1870755,0.0,0.43529645,1.0
0.48554987,0.28131127,0.4223673,0.13020541,0.7319886,0.0,0.25182202,0.3463728,0.5207623,0.42777437,0.0,0.0,0.8614317,0.7275223,0.0,0.73853356,0.0
0.6183425,0.72471476,0.3619091,0.22185999,0.2368392,0.0,0.21171464,0.5729584,1.3682595,0.56957304,0.0,0.0,1.0353794,1.0168418,0.0,0.63348,0.0
0.4105909,0.5263327,0.5413009,0.11488252,0.57144505,0.0,0.14597318,0.5210034,1.2239993,0.15040377,0.0,0.0,1.0510488,1.252615,0.0,0.77675337,0.0
0.48764616,0.25739586,0.40383157,0.10711002,0.71095896,0.0,0.23387165,0.33549562,0.5016716,0.420318,0.0,0.0,0.84005296,0.7247229,0.0,0.7311822,0.0
0.4205457,0.2525649,0.47006908,0.1289079,0.73708206,0.0,0.32010517,0.35978693,0.48559037,0.3693803,0.0,0.0,0.97885233,0.87065595,0.0,0.90797156,0.0
0.22169794,0.31669974,0.4312157,0.11486553,0.2946241,0.0,0.25601304,0.31460923,0.3693637,0.30293524,0.0,0.0,0.65566087,0.28380358,0.0,0.6122956,0.0
0.7312395,0.31268364,0.85042757,0.22961195,0.8448753,0.0,0.53651017,0.703839,1.3573866,0.34773904,0.0,0.0,1.5058217,1.4291598,0.0,0.81520355,0.0
0.45826536,0.36548376,0.2708915,0.15589365,0.42684513,0.0,0.30019695,0.35035518,1.1387515,0.24709874,0.0,0.0,1.066021,1.0403229,0.0,0.31026518,0.0
0.7022847,0.43793735,0.40476933,0.18914828,0.53062594,0.0,0.4234172,0.5439847,1.3398967,0.446935,0.0,0.0,1.1654348,1.2965226,0.0,0.6696706,0.0
0.28781462,0.3280246,0.47473767,0.07759645,0.7262199,0.0,0.2639241,0.3655613,0.2967646,0.084328085,0.0,0.0,0.9964086,0.5872766,0.0,0.72669846,0.0
0.4398328,0.44415134,0.6205029,0.16813546,0.83256596,0.0,0.2884236,0.44159338,0.6452638,0.5677965,0.0,0.0,1.0715674,0.72808856,0.0,0.7783456,0.0
0.46748525,0.6055353,0.22764471,0.18079317,0.06362918,0.0,0.24063519,0.58702534,0.94064546,0.28595063,0.0,0.0,1.2080731,0.9057339,0.0,0.46620056,0.0
0.5913183,0.37626344,0.3009769,0.17048216,0.48137146,0.0,0.2908643,0.49708572,1.2569995,0.44058666,0.0,0.0,1.0290211,1.2645521,0.0,0.53562486,0.0
0.8570728,0.6513303,0.5021458,0.1893208,0.55795866,0.0,0.299506,0.49617192,1.3437799,0.4460519,0.0,0.0,1.372724,1.5113715,0.0,0.85817724,0.0
0.8006071,0.51143026,0.47703466,0.2555958,0.6229114,0.0,0.48982278,0.6517804,1.4344059,0.48462057,0.0,0.0,1.2138652,1.380383,0.0,0.84165174,0.0
0.4519649,0.27073216,0.3818959,0.15582156,0.32962912,0.0,0.1903853,0.47685257,1.1422776,0.34657565,0.0,0.0,0.82494056,0.75077957,0.0,0.11823521,0.0
0.34071025,0.47023907,0.31580445,0.124626644,0.44336265,0.0,0.22194679,0.3231658,0.5158505,0.5114729,0.0,0.0,0.7313292,0.6377491,0.0,0.7878037,1.0
0.44283974,0.5579007,0.14365514,0.16603895,0.058589302,0.0,0.27417937,0.5429687,0.9262685,0.29032773,0.0,0.0,1.1143036,0.92230463,0.0,0.39038002,1.0
0.3580213,0.25897098,0.4231975,0.13340592,0.61424285,0.0,0.32168695,0.42208892,0.1768643,0.18727478,0.0,0.0,1.1791073,0.6170723,0.0,0.6514222,1.0
0.31071067,0.38049325,0.15029182,0.10160832,0.2711481,0.0,0.22900194,0.33053085,0.13751535,0.2602034,0.0,0.0,0.8116454,0.39598083,0.0,0.5018105,0.0
0.6030364,0.36512533,0.32623112,0.14571962,0.7229336,0.0,0.24497384,0.39772335,0.39371243,0.3911606,0.0,0.0,1.0650826,0.79961777,0.0,0.76079744,0.0
0.60929066,0.67905253,0.4394119,0.17482099,0.05723483,0.0,0.25560808,0.65184134,0.966004,0.43539727,0.0,0.0,1.0745198,1.1855856,0.0,0.5840473,0.0
0.6493379,0.73314095,0.1749161,0.13329858,0.3308236,0.0,0.3665954,0.48710367,1.2996362,0.33863974,0.0,0.0,1.0027477,1.2676809,0.0,0.8230069,1.0
0.45385176,0.7873491,0.9907939,0.23522188,1.1172094,0.0,0.5727004,0.627357,0.958766,0.81680214,0.0,0.0,1.5666333,0.760509,0.0,0.92560464,0.0
0.89138836,0.59801835,0.35303065,0.22180052,0.6338129,0.0,0.29930136,0.59036726,1.4453957,0.5749719,0.0,0.0,1.3140738,1.6184393,0.0,0.9687843,1.0
0.5842356,0.45110807,0.39083934,0.18888685,0.53192765,0.0,0.32104,0.5396102,1.3179656,0.49032694,0.0,0.0,1.1323607,1.2622638,0.0,0.5685177,0.0
0.43213397,0.5013139,0.18446231,0.19136776,0.19393964,0.0,0.3768071,0.46821326,1.201646,0.40414158,0.0,0.0,0.9764616,1.3324522,0.0,0.7773244,0.0
0.49606282,0.5159144,0.4352513,0.19724438,0.5774805,0.0,0.2959731,0.56970525,1.3597897,0.5668722,0.0,0.0,1.1691281,1.2504689,0.0,0.51799655,0.0
0.5788431,0.5019467,0.33953506,0.21644834,0.4992106,0.0,0.18107776,0.5278348,1.2270228,0.3830382,0.0,0.0,1.0073669,0.96881676,0.0,0.3006418,0.0
0.58750546,0.2991992,0.38304856,0.14804776,0.7036141,0.0,0.14313354,0.3506954,0.5367586,0.4134447,0.0,0.0,0.8350951,0.5145335,0.0,0.6438309,0.0
1.022231,0.35621616,0.7946493,0.20608294,1.2344738,0.0,0.46526343,0.50116247,0.89076936,0.52426386,0.0,0.0,1.3711835,1.1795651,0.0,1.2904258,1.0
0.56887406,0.3547221,0.19239168,0.2528246,0.10166922,0.0,0.4764498,0.3402159,1.3914082,0.5171017,0.0,0.0,1.0365982,1.1068997,0.0,0.7084542,1.0
0.86540836,0.83601,0.32433543,0.22482614,0.391684,0.0,0.40749958,0.6078762,1.5122914,0.6508728,0.0,0.0,1.304266,1.5651544,0.0,1.1511656,1.0
0.5138385,0.40703672,0.3545169,0.11147776,0.36514413,0.0,0.31757635,0.31124264,0.5101005,0.41161257,0.0,0.0,0.6335194,0.366268,0.0,0.670653,0.0
0.21055183,0.046726126,0.3852713,0.07868019,0.54523516,0.0,0.18839648,0.25915608,0.299222,0.25876614,0.0,0.0,0.588041,0.35961008,0.0,0.34365717,0.0
0.6001908,0.5732327,0.45201144,0.13534653,0.44640458,0.0,0.22106272,0.3977756,0.608109,0.5190202,0.0,0.0,0.84035647,0.5081455,0.0,0.8848462,0.0
0.6521901,0.57472664,0.25853002,0.16327608,0.22919498,0.0,0.2630748,0.62373817,1.3529848,0.7048242,0.0,0.0,0.83565503,1.4594133,0.0,0.8661007,0.0
0.5446048,0.27379736,0.43418315,0.13222224,0.7302187,0.0,0.30378318,0.34647766,0.53202754,0.4100988,0.0,0.0,0.8799736,0.7445538,0.0,0.7856168,0.0
0.39080477,0.4308324,0.3665583,0.12564963,0.4562347,0.0,0.3987386,0.3404229,0.5033702,0.40327516,0.0,0.0,0.8809679,0.8129952,0.0,1.0553519,0.0
0.49088287,0.45906875,0.34053144,0.12222453,0.44053078,0.0,0.3309835,0.3348993,0.5339696,0.44873977,0.0,0.0,0.790318,0.6729475,0.0,0.92485404,0.0
0.68228865,0.2794043,0.34776506,0.24691881,0.08047375,0.0,0.48815373,0.47320008,1.5292554,0.85917693,0.0,0.0,0.8470811,1.4058578,0.0,0.8756613,0.0
0.4348271,0.42599142,0.2724249,0.1116526,0.42974204,0.0,0.30557662,0.303962,0.509087,0.4559903,0.0,0.0,0.70661384,0.66967744,0.0,0.84389704,0.0
0.4855156,0.29089236,0.49621952,0.100006714,0.6460079,0.0,0.19715992,0.35491833,0.40300035,0.23949724,0.0,0.0,0.787767,0.27655166,0.0,0.46288985,0.0
1.0442492,0.769859,0.56666416,0.24757667,1.1327088,0.0,0.6562746,0.50659525,0.8704733,0.35400897,0.0,0.0,1.808091,1.3026786,0.0,1.7276797,1.0
0.46024764,0.39500684,0.5583659,0.14683019,0.8126711,0.0,0.31533644,0.40822697,0.6244262,0.53942865,0.0,0.0,1.0055082,0.7399463,0.0,0.76130366,0.0
0.5091737,0.52640676,0.24973918,0.1624124,0.09147944,0.0,0.17574017,0.4835833,1.1983762,0.43691984,0.0,0.0,0.8024517,0.8444457,0.0,0.41562262,0.0
0.55605394,0.2967412,0.37855136,0.12963416,0.7129374,0.0,0.18285072,0.32490036,0.5506173,0.4935737,0.0,0.0,0.73318535,0.5894702,0.0,0.5617613,0.0
0.75955,0.5501858,0.621802,0.2972277,0.7309999,0.0,0.16391999,0.579966,0.51061577,0.5372714,0.0,0.0,1.3533055,0.6149479,0.0,0.8151658,0.0
0.6406806,0.55081165,0.06959557,0.18179493,0.22501554,0.0,0.43070328,0.64333916,1.2556139,0.59906095,0.0,0.0,1.1225652,1.26054,0.0,0.72670966,1.0
0.6095308,0.5041058,0.21332115,0.15527602,0.13146344,0.0,0.38574767,0.4561819,1.2578185,0.4343001,0.0,0.0,0.7903104,0.9110826,0.0,0.44864076,0.0
0.31783205,0.2996891,0.34282917,0.086567,0.25218585,0.0,0.17204131,0.27933925,0.3630309,0.32697815,0.0,0.0,0.4977584,0.14682549,0.0,0.44890735,0.0
0.52868766,0.120770365,0.32935193,0.10528776,0.72373796,0.0,0.4248761,0.39931044,0.6102379,0.4867254,0.0,0.0,0.90161014,0.6525992,0.0,0.78468615,0.0
0.5841965,0.51869905,0.48412406,0.19545354,0.56644803,0.0,0.33285245,0.58463204,1.3718112,0.5324621,0.0,0.0,1.2271442,1.2593311,0.0,0.61484855,0.0
0.5368362,0.38134205,0.14135367,0.088770166,0.38239533,0.0,0.35269785,0.20340353,0.52219063,0.37100852,0.0,0.0,0.73483616,0.37359983,0.0,0.6569665,0.0
0.50020087,0.53957427,0.27057925,0.16608785,0.08993107,0.0,0.14477168,0.49467748,1.1943543,0.4363386,0.0,0.0,0.8221767,0.83268344,0.0,0.42381528,0.0
0.6475344,0.8088031,0.45289263,0.2574381,0.3013938,0.0,0.15097019,0.6928636,1.4247638,0.6316403,0.0,0.0,1.0871102,1.0667516,0.0,0.7707388,0.0
0.6161195,0.39776638,0.372654,0.15315595,0.7415632,0.0,0.2625394,0.42036214,0.42070368,0.4065297,0.0,0.0,1.1189413,0.80154544,0.0,0.7935575,0.0
0.7259332,0.40276912,0.57824403,0.16390516,0.7551138,0.0,0.27618912,0.42424518,0.63830215,0.46993643,0.0,0.0,0.9814895,0.60339624,0.0,0.81318074,0.0
0.5063678,0.23287022,0.46959165,0.17387843,0.6821472,0.0,0.28056258,0.23331343,0.60930634,0.51868707,0.0,0.0,0.95241463,0.77254725,0.0,0.7660491,0.0
0.71636504,0.6144329,0.61592996,0.09227158,0.87259054,0.0,0.18405585,0.4270413,0.64407396,0.47814605,0.0,0.0,0.92098886,0.7617485,0.0,0.8294879,1.0
0.6190937,0.5642656,0.22503547,0.16846327,0.20763804,0.0,0.41441664,0.49055025,1.2921876,0.45778686,0.0,0.0,0.9747398,1.2191628,0.0,0.7444763,0.0
0.5405699,0.48670775,0.4299087,0.18273821,0.54493743,0.0,0.2861837,0.56123835,1.3349434,0.531068,0.0,0.0,1.1613785,1.2517849,0.0,0.55410737,0.0
0.617177,0.66494787,0.3599988,0.19198126,0.25677603,0.0,0.41110173,0.5587074,1.3548958,0.50837,0.0,0.0,1.1257391,1.2061446,0.0,0.81307346,0.0
0.40308362,0.17498289,0.4417846,0.10975913,0.63820004,0.0,0.24568452,0.3192287,0.42196435,0.32595557,0.0,0.0,0.77308804,0.5501691,0.0,0.6064038,0.0
0.6017816,0.32330808,0.38322148,0.1655255,0.45961195,0.0,0.4728109,0.49767032,1.2594793,0.36390665,0.0,0.0,1.0385002,1.1354773,0.0,0.49255124,0.0
0.5706869,0.35050783,0.6717111,0.15549721,0.64222884,0.0,0.08234758,0.4466398,0.5030125,0.36600918,0.0,0.0,0.96364045,0.36058718,0.0,0.69778675,0.0
0.7887583,0.37986675,0.6267487,0.16472933,0.8162296,0.0,0.5725809,0.4340435,0.6840901,0.4028592,0.0,0.0,1.141679,0.81240195,0.0,1.0666071,1.0
0.4420066,0.1953729,0.21702167,0.16628271,0.3760717,0.0,0.26600364,0.4065372,1.2167908,0.4508749,0.0,0.0,0.9137432,1.1176592,0.0,0.3433247,1.0
0.49203354,0.20638564,0.4145182,0.112202354,0.63531864,0.0,0.1537626,0.33018246,0.45552886,0.43909886,0.0,0.0,0.55904686,0.5015978,0.0,0.4559502,0.0
0.74477786,0.5965827,0.3622827,0.2693982,0.5598609,0.0,0.2006607,0.7089901,1.2104381,0.4509424,0.0,0.0,1.3622465,1.3645774,0.0,0.7533546,1.0
0.55536777,0.48659256,0.38491473,0.14168787,0.47656828,0.0,0.44592503,0.3497741,0.5947963,0.4616944,0.0,0.0,0.8485312,0.7033261,0.0,0.9849156,0.0
1.0204192,0.70134217,0.4216465,0.23584944,0.680365,0.0,0.32817551,0.6276007,1.5630195,0.67675906,0.0,0.0,1.3337305,1.4995098,0.0,0.8936098,1.0
0.5637685,0.44727495,0.3971093,0.18200439,0.48843133,0.0,0.42966667,0.40841684,1.2315952,0.26144794,0.0,0.0,1.2313088,1.0665787,0.0,0.4515649,0.0
0.50606644,0.44323844,0.3229532,0.12000469,0.4338374,0.0,0.3442786,0.32543847,0.5275298,0.43493968,0.0,0.0,0.77361345,0.6783445,0.0,0.9278528,0.0
0.29906937,1.0881963,0.7677811,0.5537617,0.8409385,0.0,0.4130546,0.667256,0.812673,0.7962073,0.0,0.0,1.5176747,0.70452666,0.0,0.9013279,1.0
0.37300014,0.44422314,0.123112194,0.16107185,0.15176055,0.0,0.20856616,0.41036603,1.2508436,0.44598746,0.0,0.0,0.74868023,1.0685785,0.0,0.5496322,0.0
0.7234836,0.5384863,0.4971696,0.17887387,0.7887804,0.0,0.22640976,0.48829967,0.5385292,0.51596993,0.0,0.0,1.1926541,0.65747756,0.0,0.741332,1.0
0.64804363,0.3981856,0.24964847,0.1646572,0.47077048,0.0,0.21837468,0.47770283,1.2882149,0.5097863,0.0,0.0,0.9003985,1.1239215,0.0,0.34984767,0.0
0.23370913,0.31107944,0.20929965,0.12422401,0.05200421,0.0,0.43225837,0.41073972,1.0514059,0.24790534,0.0,0.0,0.79254794,0.9916472,0.0,0.47237152,0.0
0.6108425,0.602916,0.36655217,0.19234766,0.25655484,0.0,0.5454767,0.5533357,1.3187908,0.40845847,0.0,0.0,1.2128918,1.3704509,0.0,1.0118382,0.0
0.55036813,0.49378383,0.1160404,0.12594983,0.46436507,0.0,0.28784278,0.42243227,0.47495064,0.54141325,0.0,0.0,0.9973027,0.7668641,0.0,0.9395901,1.0
0.518568,0.23038796,0.46052268,0.11692443,0.63291436,0.0,0.18354289,0.33514857,0.472542,0.37678936,0.0,0.0,0.7303581,0.40741327,0.0,0.5131516,1.0
0.6598887,0.39144808,0.35958984,0.15643355,0.474931,0.0,0.37970784,0.48661262,1.280358,0.41309994,0.0,0.0,1.1329523,1.2518005,0.0,0.58869594,0.0
0.546033,0.62014955,0.7310115,0.18972872,0.89967793,0.0,0.20880699,0.3853012,0.74906284,0.50170237,0.0,0.0,1.3180679,0.7901317,0.0,1.0156279,1.0
0.47228974,0.25844818,0.42769048,0.036171965,0.6757135,0.0,0.25940132,0.28280333,0.4601111,0.32971653,0.0,0.0,0.91807264,0.61724794,0.0,0.68698496,0.0
0.40765744,0.17864043,0.538015,0.112080805,0.56762695,0.0,0.1564431,0.3420099,0.40272278,0.30477202,0.0,0.0,0.70563954,0.21570936,0.0,0.39436638,0.0
0.40890348,0.52785677,0.43097937,0.14719607,0.44249606,0.0,0.18662336,0.3872465,0.529689,0.4821241,0.0,0.0,0.8660559,0.6204149,0.0,0.92453563,0.0
0.4476452,0.14867356,0.48478633,0.102041125,0.5895055,0.0,0.2869551,0.3095355,0.4327242,0.31098244,0.0,0.0,0.6602377,0.25921333,0.0,0.37670642,0.0
0.58909404,0.28098485,0.36470154,0.12043761,0.70465845,0.0,0.20225056,0.31926635,0.54217875,0.47240534,0.0,0.0,0.72897553,0.5982305,0.0,0.5837013,0.0
0.25247025,0.25811565,0.17779833,0.06822928,0.30413043,0.0,0.21852845,0.22431369,0.34758684,0.3552299,0.0,0.0,0.4809226,0.4728568,0.0,0.5754164,0.0
0.5351447,0.33284628,0.6461137,0.11279139,0.65575457,0.0,0.16772409,0.39861128,0.5228458,0.4683477,0.0,0.0,0.82400817,0.46025836,0.0,0.5761459,0.0
0.44551396,0.27628163,0.65066755,0.0750095,0.6179317,0.0,0.16712452,0.39360628,0.441495,0.31517297,0.0,0.0,1.0369726,0.47409126,0.0,0.7522733,0.0
1.3437635,1.3681761,0.16046314,0.30178523,0.72238976,0.0,0.37916437,0.68529284,1.7123295,0.6911457,0.0,0.0,2.0712113,2.0809677,0.0,1.7839143,1.0
0.722018,0.6116078,0.46978548,0.1607416,0.5451949,0.0,0.5115248,0.40511343,0.7330937,0.5408022,0.0,0.0,0.90922344,0.5873601,0.0,0.9632485,0.0
0.4138493,0.7165429,0.35893616,0.18913081,0.30345225,0.0,0.34329417,0.55790883,1.3874422,0.652661,0.0,0.0,1.0834314,1.1864079,0.0,0.62470275,0.0
0.63339716,0.36970478,0.38050905,0.22423315,0.46422464,0.0,0.4013673,0.54541355,1.2979879,0.53200674,0.0,0.0,1.1457341,1.2775995,0.0,0.55171126,0.0
0.5542433,0.24727978,0.67226505,0.18697329,0.7637652,0.0,0.54582965,0.43994567,0.65048265,0.39970702,0.0,0.0,1.2061813,0.8116892,0.0,1.1124454,0.0
0.2929411,0.26776958,0.44262087,0.098401874,0.3464386,0.0,0.5681046,0.3060578,0.4021867,0.22804818,0.0,0.0,0.77856827,0.50392663,0.0,0.84964395,1.0
0.44384325,0.42793247,0.28347132,0.11726467,0.42772263,0.0,0.30967525,0.3063776,0.51357025,0.45448357,0.0,0.0,0.7157144,0.6692344,0.0,0.8562142,0.0
0.4604382,0.5054472,0.37521136,0.14804457,0.48443717,0.0,0.3662799,0.3558121,0.58009106,0.49724716,0.0,0.0,0.8286049,0.6786106,0.0,0.90964407,0.0
0.43991256,0.6570768,0.4081833,0.19494528,0.25140887,0.0,0.40782017,0.53311217,1.2529066,0.43091518,0.0,0.0,1.155434,1.3142722,0.0,0.83866173,0.0
0.8121223,0.49973935,0.50548744,0.20838487,0.5829597,0.0,0.56263554,0.58964914,1.4245914,0.45662457,0.0,0.0,1.3003281,1.3310267,0.0,0.7993067,0.0
0.46245182,0.42196554,0.29042515,0.15007076,0.30304986,0.0,0.28479815,0.39849398,0.2892803,0.3954166,0.0,0.0,0.969014,0.5337504,0.0,0.74687356,0.0
0.7597707,0.42194164,0.51731217,0.19346222,0.558893,0.0,0.5421892,0.5449413,1.4545215,0.4477275,0.0,0.0,1.1557622,1.2924652,0.0,0.77779275,1.0
0.3770845,0.6098018,0.87031966,0.20701715,0.98612565,0.0,0.48310933,0.56868833,0.78488266,0.61894757,0.0,0.0,1.4403712,0.879189,0.0,1.0545651,1.0
0.44579285,0.38291195,0.31297347,0.09847523,0.34001875,0.0,0.23865068,0.29398504,0.4717082,0.42198238,0.0,0.0,0.57445884,0.34574568,0.0,0.59960085,0.0
0.27348074,0.37355986,0.31135547,0.1387386,0.073588625,0.0,0.43555605,0.46244228,1.0880286,0.25764918,0.0,0.0,0.91296977,0.9861355,0.0,0.5632061,0.0
0.43961477,0.488052,0.35817784,0.124282874,0.46450704,0.0,0.3240141,0.3436729,0.55586886,0.4961423,0.0,0.0,0.80192304,0.6691673,0.0,0.88443136,0.0
0.7219077,0.46438378,0.3126367,0.23081338,0.54749054,0.0,0.23371576,0.58402956,1.3596443,0.54138637,0.0,0.0,0.93205774,1.1933619,0.0,0.504679,1.0
0.8939711,0.7300277,0.35342345,0.18336195,0.60889053,0.0,0.41155714,0.45696476,0.6898194,0.56245023,0.0,0.0,1.1999353,1.0831641,0.0,1.4041343,1.0
0.6037924,0.5484783,0.2867902,0.19368358,0.12818368,0.0,0.30810505,0.4981576,1.2532929,0.4259259,0.0,0.0,0.86635953,0.88204634,0.0,0.49905407,1.0
0.7335402,0.60134983,0.28965297,0.20696661,0.6539151,0.0,0.34319565,0.52296096,1.4646792,0.5651587,0.0,0.0,1.4560901,1.4390491,0.0,0.79405737,0.0
0.7474744,0.7260823,0.27178994,0.17469455,0.6581685,0.0,0.27930763,0.60642654,1.2172278,0.33475164,0.0,0.0,1.3986368,1.3844237,0.0,0.7040151,1.0
0.60564774,0.5503581,0.110045336,0.15517308,0.1729513,0.0,0.2709942,0.44120014,1.2798592,0.52592057,0.0,0.0,0.75927585,1.060387,0.0,0.4716157,0.0
0.49083453,0.4671886,0.4328824,0.13467026,0.490323,0.0,0.5126721,0.37043154,0.56105167,0.39788076,0.0,0.0,0.9782477,0.84346235,0.0,1.1631944,0.0
0.5031132,0.30937397,0.6015951,0.11513661,0.7083053,0.0,0.2741608,0.08388965,0.6175161,0.13338101,0.0,0.0,0.95561963,0.5363462,0.0,0.85307044,0.0
0.62408084,0.3554842,0.41227904,0.19830626,0.49319947,0.0,0.45810577,0.54987144,1.2871363,0.38040194,0.0,0.0,1.0481588,1.1634383,0.0,0.5591111,1.0
0.040694833,0.18421046,0.29604656,0.069154,0.24478306,0.0,0.21976379,0.24638657,0.23239808,0.22597295,0.0,0.025147641,0.5630844,0.409409,0.0,0.6023852,1.0
0.42567545,0.2344716,0.44633135,0.12871492,0.72852045,0.0,0.323244,0.34814957,0.4738092,0.35698164,0.0,0.0,0.9545859,0.87364644,0.0,0.9000467,0.0
0.666745,0.3870648,0.5380537,0.16329926,0.71917504,0.0,0.41267645,0.464818,0.43310893,0.31228703,0.0,0.0,1.2235986,0.65627843,0.0,0.8413055,0.0
0.33584645,0.34945387,0.33816496,0.111821555,0.33017963,0.0,0.22391947,0.30458966,0.39842615,0.34393728,0.0,0.0,0.66580874,0.46299797,0.0,0.7389484,0.0
0.7825365,0.8876054,0.45074752,0.23265201,0.46265548,0.0,0.53210187,0.6633338,1.554168,0.6584591,0.0,0.0,1.5138121,1.7150992,0.0,1.3384091,1.0
0.6061663,0.4309113,0.37005576,0.14803986,0.78191847,0.0,0.20700245,0.25300798,0.53618556,0.36378336,0.0,0.0,1.0756396,0.85217565,0.0,0.86728644,1.0
0.6216945,0.5943349,0.486666,0.20260847,0.5964023,0.0,0.28774682,0.5950017,1.4460653,0.6578976,0.0,0.0,1.1622937,1.1271892,0.0,0.4295367,0.0
