age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
47,0.0,171687.64,168.0,2.0,0.0,30966.35,54946.07,30,922.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
52,0.0,108237.32,6420.0,1.0,0.0,27423.08,20353.63,11,798.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,0.0,185082.22,365244.0,2.0,0.0,47185.73,65186.23,65,721.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52,0.0,285432.41,3990.0,2.0,0.0,94044.45,69413.21,18,846.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37,0.0,142644.72,1950.0,2.0,0.0,33172.55,31989.62,64,759.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,153829.33,365246.0,1.0,0.0,38540.21,27159.96,99,938.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,1.0,445288.88,9202.0,3.0,0.0,37214.47,148424.9,76,847.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,0.0,81337.25,365241.0,2.0,0.0,16472.47,12671.39,56,823.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,1.0,176138.55,1027.0,3.0,0.0,26561.0,27898.24,31,748.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,0.0,94749.07,365246.0,2.0,0.0,23396.56,13919.06,4,694.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,452090.38,87.0,2.0,0.0,52019.58,142588.75,24,771.0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,127540.52,365245.0,1.0,0.0,27081.85,34443.98,22,767.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,0.0,138649.26,707.0,1.0,0.0,28771.44,17682.99,63,890.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,84929.74,5095.0,4.0,0.0,8118.53,13836.83,40,775.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,0.0,338612.43,365240.0,2.0,0.0,30305.1,41320.65,86,863.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,0.0,170310.11,2122.0,2.0,0.0,23937.67,23867.32,66,659.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,67786.64,483.0,2.0,0.0,11068.99,17225.83,54,720.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,184276.06,365240.0,2.0,0.0,9515.03,60496.47,88,647.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
43,0.0,166533.52,3153.0,1.0,1.0,25103.26,33385.17,36,686.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,1.0,376715.87,1109.0,3.0,0.0,48025.83,71230.95,53,650.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1.0,176798.47,2764.0,3.0,0.0,31019.89,32661.24,77,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,312058.05,731.0,2.0,0.0,62204.49,102707.32,28,678.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,193511.63,874.0,2.0,0.0,19648.47,25020.82,95,793.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30,0.0,183701.43,365252.0,2.0,0.0,39156.75,37499.81,32,686.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,1.0,170906.07,1575.0,3.0,0.0,21580.7,18638.55,88,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,0.0,378393.99,1320.0,1.0,0.0,41058.54,50240.06,22,885.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.0,125841.11,3311.0,2.0,0.0,41760.17,38824.89,81,665.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
50,2.0,580718.27,5097.0,4.0,0.0,35183.0,124789.81,87,752.0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,1.0,124849.97,1023.0,3.0,0.0,20172.76,21149.19,52,743.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,1.0,157817.38,1792.0,3.0,0.0,41348.49,24483.69,6,731.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,189280.2,2433.0,2.0,0.0,29187.69,37757.0,39,746.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,2.0,769366.87,290.0,4.0,0.0,44345.03,89557.31,33,774.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,0.0,198019.05,1098.0,2.0,0.0,33121.52,33651.32,88,844.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,1.0,116271.58,1411.0,3.0,0.0,18020.34,18676.75,52,755.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0.0,103960.87,519.0,2.0,0.0,20493.93,16851.73,47,767.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,563294.68,6104.0,2.0,0.0,56898.9,72038.49,98,536.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,0.0,186594.39,1037.0,2.0,1.0,61424.21,50614.61,94,774.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,0.0,298321.67,2624.0,2.0,0.0,41945.72,73312.57,34,718.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,0.0,79826.56,3666.0,1.0,0.0,5829.19,14961.92,70,909.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,1.0,94624.88,1159.0,3.0,0.0,16956.43,15438.54,99,613.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47,2.0,64141.87,1231.0,4.0,0.0,9457.24,7533.64,98,840.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,124653.88,739.0,1.0,0.0,8759.49,23924.43,58,728.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,194130.4,390.0,2.0,0.0,39015.31,33027.11,93,598.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40,0.0,369426.51,3939.0,2.0,0.0,43293.69,69682.88,42,806.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,257383.74,916.0,1.0,1.0,31642.32,54527.71,20,706.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,0.0,117999.61,365246.0,2.0,0.0,44380.73,39766.56,26,730.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,0.0,243311.19,3547.0,1.0,0.0,29598.4,67900.09,94,927.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,0.0,719744.71,5131.0,2.0,0.0,47400.66,188870.77,1,885.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2.0,584113.99,3942.0,4.0,0.0,39536.2,91073.07,57,884.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44,0.0,208301.05,365251.0,2.0,0.0,41909.18,27848.74,50,816.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,149618.68,365247.0,2.0,0.0,16139.86,30837.47,82,731.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46,0.0,350812.11,558.0,1.0,0.0,31831.98,54607.21,56,861.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,419239.09,824.0,1.0,0.0,31946.74,90113.59,53,893.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,104935.37,365241.0,2.0,0.0,29775.66,12318.53,59,720.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,308776.64,2231.0,2.0,0.0,8142.84,50251.04,75,766.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,186118.88,365244.0,2.0,0.0,50698.76,24828.04,12,901.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,154435.38,2324.0,2.0,0.0,20064.16,43399.05,46,767.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50,0.0,157906.87,565.0,2.0,0.0,12917.59,37064.67,22,745.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,71680.07,1691.0,2.0,0.0,25406.99,27885.06,20,783.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,0.0,407205.73,1254.0,2.0,0.0,36882.04,92722.57,67,737.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,1.0,89433.73,917.0,3.0,0.0,16613.0,21505.82,40,934.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,1.0,229983.38,5363.0,3.0,1.0,38209.1,64568.38,88,873.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
55,1.0,442631.92,4345.0,3.0,0.0,35248.84,94007.42,2,757.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2.0,184872.49,1831.0,4.0,0.0,43369.9,29796.04,73,672.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,0.0,159333.03,765.0,1.0,1.0,11125.55,42032.85,40,944.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,0.0,164139.01,365249.0,2.0,0.0,8179.95,57427.47,34,803.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,1.0,120709.12,859.0,3.0,0.0,25730.13,15039.07,27,672.0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,226605.45,2794.0,1.0,0.0,24248.77,41144.43,39,873.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,1.0,231808.93,68.0,3.0,1.0,34263.88,56563.24,94,781.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,1.0,210249.08,1237.0,3.0,1.0,61197.71,36261.25,47,879.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,2.0,167742.04,387.0,4.0,0.0,15392.11,23693.74,67,723.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,113945.56,1178.0,2.0,0.0,26026.3,27309.01,39,682.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,326848.43,546.0,1.0,0.0,42683.88,89477.1,83,595.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47,0.0,500458.85,3355.0,1.0,0.0,37715.98,84440.68,52,804.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,118591.39,365249.0,2.0,0.0,12020.17,16645.03,22,696.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,232578.76,5486.0,2.0,0.0,18734.64,42977.28,40,774.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,3.0,284125.22,836.0,5.0,1.0,31888.61,110040.98,24,650.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1.0,196336.0,1189.0,3.0,1.0,19953.99,57035.81,36,904.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,87023.7,1830.0,2.0,0.0,9641.62,21858.88,27,819.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,0.0,160315.11,301.0,2.0,0.0,28660.23,18232.91,50,793.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,157299.68,11539.0,1.0,1.0,67448.36,25015.02,85,873.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,0.0,86502.43,6865.0,2.0,0.0,14599.16,12473.25,83,815.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48,0.0,151718.18,4112.0,2.0,1.0,32640.24,45357.16,31,720.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4.0,294847.19,1592.0,6.0,1.0,55595.68,74421.69,75,866.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2.0,547710.04,1019.0,4.0,0.0,48031.36,124364.59,67,942.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,124185.96,365242.0,2.0,0.0,23417.05,28981.19,58,809.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,0.0,55266.89,1306.0,2.0,0.0,10547.03,18035.04,50,919.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,116909.19,1175.0,3.0,0.0,12333.23,22106.67,45,681.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0.0,148829.46,903.0,1.0,0.0,37526.48,18550.6,40,737.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41,0.0,163190.68,626.0,1.0,0.0,10307.42,27561.17,7,686.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,1.0,381341.3,140.0,3.0,0.0,30580.1,84145.34,52,746.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,0.0,190742.77,3298.0,2.0,0.0,42875.07,50935.29,2,734.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0.0,117896.94,940.0,2.0,1.0,25554.51,16527.83,36,708.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,1.0,361377.76,573.0,3.0,0.0,33898.49,46523.2,11,790.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,0.0,170398.84,821.0,1.0,1.0,18962.89,41369.64,6,885.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,0.0,228418.91,864.0,2.0,0.0,31324.44,45975.11,84,688.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,0.0,150651.69,1608.0,2.0,0.0,10897.52,48638.31,39,794.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,279935.04,2520.0,2.0,0.0,44251.56,96854.14,7,832.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1.0,102572.28,225.0,3.0,0.0,44482.33,20736.62,28,896.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,1.0,131821.37,6722.0,3.0,0.0,48096.67,27143.57,83,839.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32,0.0,87818.89,2881.0,1.0,1.0,22685.56,17000.62,72,655.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,1.0,165483.53,443.0,3.0,1.0,26745.58,18425.9,82,831.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45,0.0,166389.16,924.0,2.0,0.0,16184.18,19471.28,36,845.0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2.0,255145.91,1183.0,4.0,0.0,35087.27,40863.34,46,764.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,0.0,166544.57,249.0,1.0,0.0,60806.84,23661.17,99,758.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43,1.0,83340.69,552.0,3.0,0.0,7748.36,12690.81,64,849.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,0.0,136421.74,365242.0,1.0,0.0,16269.32,30396.0,19,949.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,0.0,146142.68,365248.0,1.0,0.0,14895.26,26924.3,93,947.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
51,0.0,86976.41,3214.0,2.0,0.0,9972.07,19947.37,48,698.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,0.0,123602.13,383.0,2.0,0.0,15401.48,44315.48,51,815.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,0.0,144056.94,647.0,1.0,0.0,15112.8,38796.71,80,537.0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28,1.0,460265.05,1567.0,3.0,0.0,150333.15,111355.38,42,693.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2.0,102663.93,7687.0,4.0,0.0,25609.35,20399.36,56,679.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,3.0,335601.87,1557.0,5.0,1.0,85416.73,43080.76,59,792.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,1.0,179241.54,4080.0,2.0,0.0,29137.31,45214.01,48,893.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,0.0,416995.43,2005.0,2.0,0.0,69359.94,142089.19,59,711.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26,0.0,177407.63,1512.0,2.0,0.0,18507.85,44852.87,69,850.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,0.0,142963.16,182.0,1.0,0.0,30167.26,32148.47,77,941.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,0.0,200317.03,4373.0,2.0,1.0,57929.32,43075.45,34,928.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,187951.77,475.0,2.0,0.0,28576.33,64018.52,23,704.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,0.0,173747.29,916.0,2.0,1.0,30212.38,39169.05,96,934.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50,0.0,204046.27,4841.0,2.0,0.0,33846.16,47618.92,74,863.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,3.0,56728.18,8102.0,5.0,1.0,9323.27,11383.07,83,927.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,1.0,142344.48,1847.0,2.0,0.0,13894.72,26407.25,28,915.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,0.0,264973.97,4181.0,2.0,0.0,18959.91,35477.11,92,700.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1.0,131217.47,322.0,3.0,0.0,15472.47,23013.26,22,790.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.0,158482.03,10673.0,2.0,0.0,35125.2,20134.3,75,736.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,140864.48,4475.0,2.0,0.0,14087.68,40823.14,41,662.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,64556.03,4366.0,2.0,1.0,14796.89,7720.83,73,786.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,0.0,166685.4,762.0,1.0,0.0,22671.95,29894.44,30,773.0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0.0,104312.96,460.0,1.0,0.0,21153.95,17482.71,31,719.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,125335.29,5456.0,2.0,1.0,39152.22,30203.87,45,654.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,159270.94,413.0,2.0,1.0,37636.21,36429.65,33,772.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,0.0,194446.54,365245.0,2.0,0.0,32571.38,24713.47,95,520.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
51,1.0,134753.11,2830.0,3.0,0.0,41167.23,34935.82,37,715.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,0.0,125693.49,4169.0,2.0,0.0,11167.56,30880.33,60,927.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,200980.63,1065.0,1.0,0.0,10634.22,30950.2,47,883.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,71675.54,182.0,2.0,0.0,14193.7,18427.54,41,817.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51,0.0,169581.63,1679.0,2.0,1.0,32665.81,27126.12,73,765.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
