age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.5625,0.0,0.0010131023502017,0.003504449007529,0.0,0.0,0.0834808360336753,0.001693974982596,0.7676767676767676,0.4097995545657015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0016438507910863,0.0056071184120465,0.1111111111111111,0.0,0.1783231314276294,0.0009462112347811,0.7474747474747475,0.3028953229398664,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5625,0.0,0.0017056073194531,0.0064804928131416,0.1111111111111111,0.0,0.1404512933609377,0.0017947169118263,0.494949494949495,0.6792873051224945,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.1111111111111111,0.0020963147753615,0.0028035592060232,0.2222222222222222,0.0,0.0577998541098792,0.002939235878881,0.98989898989899,0.2182628062360802,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1875,0.0,0.0014305606816994,0.0099822039698836,0.0,0.0,0.0924275993961986,0.0022510500384496,0.5151515151515151,0.3496659242761692,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0016725619195639,0.9999753593429158,0.1111111111111111,0.0,0.0715256834828797,0.0017295664868709,0.5757575757575758,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.2222222222222222,0.000749937742661,0.0009363449691991,0.3333333333333333,0.0,0.0875525150886662,0.0011340556777908,0.9090909090909092,0.4610244988864143,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2222222222222222,0.0010329894628682,0.0179657768651608,0.3333333333333333,0.0,0.0784318202120141,0.0009271162459148,0.1717171717171717,0.9732739420935412,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0013416514497053,0.0006242299794661,0.1111111111111111,0.0,0.1104754795997328,0.0015803669472139,0.8080808080808081,0.7082405345211581,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0013326646420223,0.001596167008898,0.1111111111111111,0.0,0.0664410405462038,0.0012058654941691,0.6262626262626263,0.4342984409799554,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0013818023488542,0.0006516084873374,0.1111111111111111,0.0,0.1311117418225414,0.0014955503061658,0.7777777777777778,0.2717149220489978,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.875,0.3333333333333333,0.0009596506232387,0.0072689938398357,0.4444444444444444,1.0,0.0286918567247437,0.0006600707302997,0.7070707070707071,0.779510022271715,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0007443385833795,0.99998083504449,0.1111111111111111,0.0,0.0966196005166269,0.0009619505046483,0.0,0.7193763919821826,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.59375,0.0,0.0006368336308962,0.00290212183436,0.1111111111111111,1.0,0.0901571609933477,0.0006854386165768,0.494949494949495,0.5590200445434298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0004981659370323,0.0003422313483915,0.1111111111111111,0.0,0.0711344910089712,0.000680413873145,0.8383838383838383,0.0779510022271715,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34375,0.1111111111111111,0.0004899615393451,0.9999835728952772,0.2222222222222222,0.0,0.0586451772255646,0.0003260701871808,0.0505050505050505,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28125,0.0,0.0003177853663129,0.9999835728952772,0.0,0.0,0.0540923940282817,0.0007059083418334,0.4545454545454545,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1111111111111111,0.0003272498910426,0.0025927446954141,0.1111111111111111,0.0,0.0613335054236528,0.000492246548604,0.1919191919191919,0.3429844097995546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0013675433867759,0.0105434633812457,0.0,0.0,0.1531078489848527,0.0009024114715586,0.0404040404040404,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0014136673477943,0.0065215605749486,0.1111111111111111,1.0,0.1184647604104133,0.0008039441704291,0.5353535353535354,0.4320712694877505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0013132825323383,0.0103874058863791,0.2222222222222222,0.0,0.1654609143697534,0.0015195338177979,0.7171717171717171,0.5011135857461024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.1111111111111111,0.0007264291325969,0.0142970568104038,0.2222222222222222,0.0,0.0500563727748818,0.0007895455817857,0.404040404040404,0.8819599109131403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.53125,0.0,0.0012380938625917,0.0035811088295687,0.1111111111111111,1.0,0.1141806995612648,0.0008493136840612,0.0303030303030303,0.7861915367483296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.0006246889735518,0.0026365503080082,0.1111111111111111,0.0,0.016314364825156,0.0008857861248125,0.7878787878787878,0.576837416481069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0023091122457056,0.0093032169746748,0.0,0.0,0.1275919608412282,0.0013173020307752,0.1212121212121212,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.3333333333333333,0.0011313607325926,0.0041533196440793,0.4444444444444444,0.0,0.1275548300839777,0.0010202503794633,0.6262626262626263,0.4699331848552338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.2222222222222222,0.0018770660997583,0.0071485284052019,0.3333333333333333,0.0,0.2914533374244676,0.001458444632083,0.1313131313131313,0.3719376391982182,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0012894583575852,0.0075537303216974,0.1111111111111111,1.0,0.1484802212281203,0.001689654474305,0.494949494949495,0.5523385300668151,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0011900728184684,0.0029678302532511,0.1111111111111111,0.0,0.131183272231757,0.0006802426334871,0.0808080808080808,0.8062360801781737,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0008758805977604,0.0114058863791923,0.1111111111111111,0.0,0.0286595130733867,0.0008476591170105,0.9292929292929292,0.6503340757238307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0013889691704122,0.0025900068446269,0.2222222222222222,0.0,0.0565153140284695,0.0022278083511515,0.6060606060606061,0.8374164810690423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0014982890639646,0.022965092402464,0.1111111111111111,0.0,0.1434652675060856,0.001788721917425,0.4343434343434343,0.9198218262806236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.2222222222222222,0.0020657307942584,0.0223874058863791,0.2222222222222222,0.0,0.1508019982730208,0.0025821266563784,0.1212121212121212,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0022625991048172,0.0114442162902121,0.0,0.0,0.1632669469148928,0.002524474793552,0.8787878787878788,0.0601336302895322,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4375,0.0,0.0003654614280977,0.9999726214921288,0.0,0.0,0.0329856759051366,0.0005349751804581,0.5454545454545454,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46875,0.0,0.0006937258727612,0.0047857631759069,0.0,1.0,0.0602088117178778,0.0003832770839168,0.6464646464646465,0.821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0006892941820322,0.0060013689253935,0.1111111111111111,0.0,0.0489751619476389,0.0011450275456258,0.6666666666666666,0.7149220489977728,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.1111111111111111,0.0028988801955149,0.002012320328542,0.2222222222222222,0.0,0.0283086734472339,0.0025490851130125,0.7474747474747475,0.4164810690423162,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0006287217495849,0.006819986310746,0.1111111111111111,0.0,0.047859305975821,0.001065259422371,0.0303030303030303,0.7706013363028953,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.2222222222222222,0.0004722193570331,0.0073127994524298,0.3333333333333333,0.0,0.0451206824792752,0.0003980473879151,0.202020202020202,0.8730512249443207,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0022733899818293,0.9999780971937028,0.0,0.0,0.0787782102846121,0.0016078253709277,0.1414141414141414,0.643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0012260734841577,0.9999726214921288,0.1111111111111111,0.0,0.0690001782583213,0.0012204851201194,0.7777777777777778,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0012497144736443,0.9999671457905543,0.1111111111111111,0.0,0.1711872136156093,0.0012127427101474,0.7676767676767676,0.9376391982182628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0009841589359847,0.99998083504449,0.1111111111111111,0.0,0.0572531727541622,0.0009761097433008,0.0707070707070707,0.8151447661469933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.2222222222222222,0.0016974284312736,0.0094017796030116,0.3333333333333333,0.0,0.1364918351152567,0.0019721645695294,0.6868686868686869,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.000201691668157,0.0041286789869952,0.1111111111111111,0.0,0.068975721057058,0.0005448328660538,0.6262626262626263,0.5523385300668151,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0004211713504713,0.003441478439425,0.1111111111111111,0.0,0.0301324994194866,0.0005636175031199,0.2222222222222222,0.9510022271714922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0009210302234904,0.9999863107460644,0.1111111111111111,0.0,0.0325769920827712,0.0015433897831933,0.7676767676767676,0.3563474387527839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.000380915642064,0.9999917864476386,0.1111111111111111,0.0,0.0469824370597607,0.0004720254903178,0.0505050505050505,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.0,0.0008452885872023,0.0005530458590006,0.1111111111111111,0.0,0.0956147685776455,0.000608017729608,0.8484848484848485,0.3518930957683742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.65625,0.0,0.0009994979663526,0.000892539356605,0.1111111111111111,0.0,0.0931046373277834,0.0004610420565772,0.8282828282828283,0.8307349665924276,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0010701313059739,0.0017768651608487,0.1111111111111111,1.0,0.1152213734212945,0.000595521089885,0.1111111111111111,0.4187082405345211,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.0008507260915259,0.9999863107460644,0.1111111111111111,0.0,0.0965370229399648,0.0009002547514398,0.0909090909090909,0.3652561247216035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0010349110606809,0.0075290896646132,0.0,1.0,0.0479537285709117,0.0006766176859078,0.696969696969697,0.8329621380846325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.1111111111111111,0.0007008513390729,0.0130677618069815,0.1111111111111111,0.0,0.0583509543325747,0.0005874403771743,0.1818181818181818,0.6035634743875279,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0001199557949764,0.9999753593429158,0.0,0.0,0.0139394693167839,0.0002474300609969,0.4646464646464646,0.7594654788418709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0008086087575189,0.0345133470225872,0.1111111111111111,0.0,0.0213326020108483,0.0003583727976891,0.6060606060606061,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0017848652885948,0.0011362080766598,0.1111111111111111,0.0,0.1355395999679509,0.0011907144791116,0.3737373737373737,0.8552338530066815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0011443076248705,0.008747433264887,0.1111111111111111,0.0,0.0989267093780846,0.0005576642744888,0.8080808080808081,0.3363028953229399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0009819673921568,0.0022313483915126,0.1111111111111111,0.0,0.0665425210538298,0.0008257275897964,0.4848484848484848,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0023008988948207,0.0141108829568788,0.1111111111111111,0.0,0.1419393468159716,0.0025771025554969,0.1111111111111111,0.44543429844098,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0005529900612943,0.003668720054757,0.1111111111111111,1.0,0.0278524254316964,0.0009161797183469,0.2222222222222222,0.8040089086859689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0012078383785743,0.0028692676249144,0.1111111111111111,0.0,0.134603720765781,0.0009494933817695,0.2424242424242424,0.3518930957683742,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0008992524939174,0.0095359342915811,0.2222222222222222,0.0,0.0865653893041754,0.0005209026860975,0.696969696969697,0.6035634743875279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0015260022661884,0.0086762491444216,0.1111111111111111,1.0,0.1163194618654695,0.0025095387115735,0.8686868686868687,0.9287305122494433,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0014317163547691,0.0007227926078028,0.1111111111111111,0.0,0.1127680430240528,0.0020014436595494,0.8282828282828283,0.4031180400890868,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.000906011589696,0.0048021902806297,0.1111111111111111,0.0,0.1016871203437608,0.0010666801011085,0.6060606060606061,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.0,0.0008783775451087,0.0182149212867898,0.1111111111111111,0.0,0.1079839444150722,0.0007174758538066,0.7777777777777778,0.4209354120267261,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0008295630060782,0.9999835728952772,0.0,0.0,0.0541436406106027,0.000520521332488,0.8484848484848485,0.8106904231625836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.84375,0.1111111111111111,0.0016105017641049,0.0064093086926762,0.1111111111111111,0.0,0.070042509193468,0.001993433948648,0.898989898989899,0.4253897550111358,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.2222222222222222,0.0009688911759126,0.0057248459958932,0.3333333333333333,0.0,0.1332813134492911,0.0010526991701673,0.0303030303030303,0.4053452115812918,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0010257999030305,0.0018179329226557,0.1111111111111111,1.0,0.1346364019694767,0.0011528717998221,0.8181818181818182,0.2249443207126948,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.875,0.0,0.0011697317218347,0.9999780971937028,0.1111111111111111,0.0,0.0509306333319616,0.0009650826161391,0.9292929292929292,0.5100222717149221,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.1111111111111111,0.0021006088284407,0.0013141683778234,0.2222222222222222,0.0,0.0713304861714166,0.0034763629603306,0.5858585858585859,0.8106904231625836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
