age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.9375,0.0,0.0010611187045549,0.99998083504449,0.0,0.0,0.0645476481056148,0.0009889739218016,0.7878787878787878,0.9643652561247216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0002911889689119,0.0136536618754277,0.0,0.0,0.0420517179895051,0.000331676438644,0.3939393939393939,0.5835189309576837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.2222222222222222,0.0006119521971904,0.0028418891170431,0.3333333333333333,0.0,0.0531858511929974,0.0005762246614963,0.5252525252525253,0.512249443207127,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.000604301547673,0.0029322381930184,0.1111111111111111,1.0,0.1303385628475964,0.0005561366111244,0.8181818181818182,0.8351893095768375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.1111111111111111,0.0018392129748383,0.9999972621492128,0.2222222222222222,0.0,0.0823755976172364,0.0024183123098983,0.696969696969697,0.930957683741648,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0003674604071188,0.0074688569472963,0.1111111111111111,0.0,0.0115442286083646,0.0002923150916946,0.2323232323232323,0.9287305122494433,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8125,0.0,0.0014744790295792,0.9999753593429158,0.0,0.0,0.0505221029424774,0.0016143009929617,0.8282828282828283,0.9888641425389756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.71875,0.0,0.0012452989128825,0.0044079397672826,0.1111111111111111,0.0,0.1026193478433581,0.0005579977581001,0.7777777777777778,0.7015590200445434,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0012401113164651,0.0002819986310746,0.1111111111111111,1.0,0.05215315584279,0.0012948256208975,0.6868686868686869,0.465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.2222222222222222,0.001087690018791,0.0016646132785763,0.3333333333333333,1.0,0.1828315725222453,0.0009718615219198,0.6464646464646465,0.7839643652561247,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.000864748291266,1.0,0.1111111111111111,0.0,0.1505150480985999,0.0006348962516662,0.9696969696969696,0.8129175946547884,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0020038470025819,0.0045995893223819,0.1111111111111111,1.0,0.1865591629978563,0.0011254557844288,0.2323232323232323,0.5211581291759465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0015035057227459,0.9999698836413417,0.1111111111111111,0.0,0.0309063841856852,0.0008095038369948,0.8888888888888888,0.6703786191536748,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0004908096771809,0.0021300479123887,0.1111111111111111,0.0,0.0827660536133152,0.0009429409749734,0.0,0.955456570155902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.0,0.000959236360204,0.0077125256673511,0.1111111111111111,1.0,0.0377173618418991,0.0011401878566835,0.2424242424242424,0.6258351893095768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.0005907138622481,0.0123915126625598,0.1111111111111111,1.0,0.0277333001427324,0.0009726971585993,0.1616161616161616,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0006766520537605,0.0019520876112251,0.0,0.0,0.089831515046288,0.0013931644119648,0.7878787878787878,0.8017817371937639,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.001703520869112,0.0048651608487337,0.1111111111111111,1.0,0.040757665069461,0.0008759898027715,0.797979797979798,0.4320712694877505,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0011277240289704,0.0024832306639288,0.1111111111111111,0.0,0.0834927117386802,0.0011875042977579,0.3333333333333333,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0015601987914915,0.0073867214236824,0.2222222222222222,0.0,0.1040894803378677,0.0015446109500593,0.8888888888888888,0.6748329621380846,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.2222222222222222,0.0009889336194528,0.0104914442162902,0.3333333333333333,0.0,0.037836732623473,0.0015131651803907,0.4444444444444444,0.7884187082405345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0011895189281844,0.0106502395619438,0.1111111111111111,0.0,0.1114652137432041,0.0009955796602735,0.9494949494949496,0.2182628062360802,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5,0.0,0.0007772187043976,0.9999835728952772,0.1111111111111111,0.0,0.0089772044461534,0.0006036638087008,0.7878787878787878,0.4164810690423162,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,0.0007394264754331,0.0119945242984257,0.3333333333333333,0.0,0.0622178618643156,0.0012221711721354,0.1515151515151515,0.3697104677060133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0015367182489915,0.0068966461327857,0.1111111111111111,0.0,0.1607499725585291,0.002074915432307,0.7171717171717171,0.8374164810690423,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0008211246883378,0.023958932238193,0.1111111111111111,1.0,0.09787799563508,0.0007813845502861,0.1919191919191919,0.4008908685968819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15625,0.0,0.0013658942219778,0.9999917864476386,0.1111111111111111,0.0,0.1746047776114667,0.0015588537202523,0.0909090909090909,0.4721603563474387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.65625,0.0,0.0015283016747311,0.0016563997262149,0.0,0.0,0.1099358868431273,0.0010184849724839,0.7070707070707071,0.0022271714922048,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.90625,0.0,0.0012204468257691,0.0207310061601642,0.1111111111111111,0.0,0.0538911821478755,0.0011689863190709,0.3636363636363636,0.6904231625835189,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.40625,0.0,0.0015623830874928,0.0092950034223134,0.1111111111111111,0.0,0.1785127744687931,0.0011819195717301,0.9090909090909092,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.0,0.0006638125998545,0.9999780971937028,0.1111111111111111,0.0,0.1024267588908754,0.0008527066709783,0.3939393939393939,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.0,0.0002686216525735,0.0307268993839835,0.1111111111111111,0.0,0.0208611027669195,0.00028713999149,0.5353535353535354,0.512249443207127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.1111111111111111,0.0010313904643998,0.0032662559890485,0.1111111111111111,0.0,0.0125547375639504,0.0005299012819275,0.8080808080808081,0.8195991091314031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0011600338455087,0.0019986310746064,0.2222222222222222,0.0,0.1469806603069964,0.0013513507717536,0.0909090909090909,0.8708240534521158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0003826534150962,0.9999917864476386,0.1111111111111111,0.0,0.0166795043958367,0.000431204590337,0.3232323232323232,0.6369710467706013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1111111111111111,0.0022514842783754,0.0026639288158795,0.2222222222222222,1.0,0.1355634434376894,0.0016070080469322,0.7171717171717171,0.4365256124721604,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09375,0.0,0.0005215266772207,1.0,0.1111111111111111,0.0,0.0641062217064013,0.0004830224176149,0.2121212121212121,0.5812917594654788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9375,0.2222222222222222,0.0013859543587419,0.0055414099931553,0.3333333333333333,0.0,0.0962078480366375,0.0022194474865051,0.6363636363636364,0.935412026726058,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0006304099247443,0.0003586584531143,0.2222222222222222,0.0,0.0453469652924696,0.0003902934120375,0.8282828282828283,0.5657015590200446,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.2222222222222222,0.0004722193570331,0.0073127994524298,0.3333333333333333,0.0,0.0451206824792752,0.0003980473879151,0.202020202020202,0.8730512249443207,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.0,0.0020382583335717,0.0217275838466803,0.1111111111111111,0.0,0.138902541858101,0.0024872380392058,0.1616161616161616,0.6904231625835189,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.2222222222222222,0.0011725337174176,0.0039671457905544,0.2222222222222222,0.0,0.0915481528077342,0.000681533838337,1.0,0.3853006681514476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.1111111111111111,0.0008177276603959,0.008167008898015,0.2222222222222222,0.0,0.0528522267361152,0.0008566406852572,0.1313131313131313,0.4521158129175947,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0008360370206742,0.0004024640657084,0.1111111111111111,0.0,0.0500440981443858,0.0009764991287893,0.3636363636363636,0.6993318485523385,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.90625,0.0,0.0022053748840674,0.0023353867214236,0.1111111111111111,0.0,0.0536924251935686,0.003418059872764,0.101010101010101,0.7839643652561247,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.000666377690985,0.0036167008898015,0.0,0.0,0.0842384262278903,0.000749162901117,0.0,0.3697104677060133,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0011359844907287,0.0065215605749486,0.0,0.0,0.0519100567858161,0.0013781203815341,0.8585858585858586,0.3652561247216035,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.96875,0.0,0.0008588522553192,0.0168542094455852,0.0,0.0,0.0707030070604595,0.0009014913395133,0.0101010101010101,0.6525612472160356,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.00081801863932,0.0029842573579739,0.0,0.0,0.0810672140660882,0.0007079098860521,0.2929292929292929,0.5902004454342984,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.1111111111111111,0.0015672583878489,0.0020561259411362,0.2222222222222222,0.0,0.0855042168112173,0.0010942098479069,0.494949494949495,0.89086859688196,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1111111111111111,0.0017689925481663,0.0057522245037645,0.2222222222222222,0.0,0.0413988610799974,0.0009743205619599,0.8585858585858586,0.7394209354120267,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0018218348181741,0.00143189596167,0.0,0.0,0.0761604612118761,0.0020909011202185,0.8080808080808081,0.5968819599109132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0002885135971245,0.0149349760438056,0.1111111111111111,0.0,0.0217007181794243,0.0003278156751006,0.4444444444444444,0.8463251670378619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1111111111111111,0.0009859159654976,0.0023463381245722,0.2222222222222222,0.0,0.1020016884367978,0.0009769868244753,0.1212121212121212,0.4988864142538975,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.1111111111111111,0.0010765663812658,0.0016290212183436,0.2222222222222222,0.0,0.0796996361093729,0.0012276399178321,0.8888888888888888,0.3674832962138085,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.1111111111111111,0.0020658697109364,0.0084736481861738,0.2222222222222222,1.0,0.1223138083547824,0.002823848942963,0.7070707070707071,0.5946547884187082,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0026432975963094,0.0006762491444216,0.1111111111111111,0.0,0.1472932030860016,0.0027039541953384,0.404040404040404,0.8262806236080178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.0,0.0005993215801728,0.9999726214921288,0.1111111111111111,0.0,0.0703688609317813,0.0003922146374673,0.9292929292929292,0.1603563474387528,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0018927832961417,0.0219685147159479,0.0,0.0,0.158704067834027,0.001883937913981,0.898989898989899,0.7884187082405345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0005006494545841,0.0042929500342231,0.0,1.0,0.0338000362653958,0.0009832250241694,0.5959595959595959,0.5634743875278396,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.0,0.001365998391722,0.0031895961670088,0.1111111111111111,0.0,0.1019196939050843,0.0007637561825046,0.8282828282828283,0.5011135857461024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0012240446611443,0.9999698836413417,0.1111111111111111,0.0,0.1192360368176314,0.0019834490380906,0.8484848484848485,0.4253897550111358,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.625,0.0,0.0005643167800808,0.9999917864476386,0.0,0.0,0.0462999369176052,0.0010696143071036,0.3131313131313131,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0004256402040763,0.9999780971937028,0.1111111111111111,0.0,0.0600197210350864,0.0003374214809744,0.3838383838383838,0.6592427616926503,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.2222222222222222,0.0010455938598069,0.0012813141683778,0.3333333333333333,1.0,0.0838143684308287,0.0017545199281975,0.3131313131313131,0.8485523385300668,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0005143771936011,0.0083477070499657,0.1111111111111111,0.0,0.0091389533895149,0.0011093637544408,0.8686868686868687,0.4788418708240534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.6666666666666666,0.0008059544186402,0.0043449691991786,0.7777777777777778,1.0,0.0953382518391462,0.0013322493573842,0.6565656565656566,0.9866369710467706,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0004805600422847,0.0116331279945242,0.0,0.0,0.0749835082667641,0.0003262664863008,0.7878787878787878,0.955456570155902,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0034811496291099,0.0215934291581108,0.1111111111111111,0.0,0.3436639078514029,0.0033567551114198,0.1313131313131313,0.5723830734966593,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.2222222222222222,0.0007572855467146,0.0025927446954141,0.3333333333333333,0.0,0.1066930828989571,0.0003730010980686,0.3333333333333333,0.6948775055679287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0008467569826762,0.0044490075290896,0.0,0.0,0.0579809049096956,0.0009509497220493,0.8484848484848485,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0015951766609334,0.0014264202600958,0.0,0.0,0.0919844238621394,0.0021351815110735,0.6363636363636364,0.5144766146993318,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.1111111111111111,0.0009899827778933,0.0047720739219712,0.2222222222222222,0.0,0.0760128894667375,0.0007436999383731,0.8383838383838383,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.2222222222222222,0.0006100869476773,0.0218206707734428,0.3333333333333333,0.0,0.0322122514375817,0.0011075048563912,0.2525252525252525,0.6993318485523385,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
