LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0344827586206896,0.4,0.2,0.2,0.2,0.2,0.2,0.1735594744140073,0.0950358163741757,0.1023091075700317,0.1884246777934147,0.1067917362829138,0.2832001426302211,0.0017171273146876,0.0009499726585994,0.0016740324092674,0.001610305958132,0.0070335194089968,0.0,1.0
0.101010101010101,1.0,0.3333333333333333,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.2,0.2,0.2452200751974841,0.174102312974752,0.1490578707147928,0.2645814846842366,0.1874497399616263,0.3301966468065355,0.0061816583328754,0.0023749316464985,0.0,0.0064412238325281,0.0086746739377627,0.007566213828769,1.0
0.1515151515151515,0.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.4,0.1,0.2,0.1,0.1475067052122351,0.0686869607139738,0.0870594552511237,0.1618823157049923,0.0813778811210653,0.2637006855626093,0.002975209260582,0.0,0.0020668720146422,0.0,0.0083042419155555,0.0,1.0
0.1313131313131313,0.0,0.0,0.5,0.0689655172413793,0.3,0.0,0.0,0.1,0.1,0.1,0.1464536926672277,0.0654896802529733,0.0855397059219162,0.1606294732598207,0.080788890486413,0.2605529841300824,0.0,0.0,0.0033480648185348,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.0,0.5,0.1034482758620689,0.5,0.4,0.4,0.9,0.9,0.9,0.1467846394670871,0.0665051418419524,0.0865093147786288,0.1604203521900251,0.0809455580289636,0.2612092675830555,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1212121212121212,1.0,0.0,0.5,0.1551724137931034,0.2,0.2,0.2,0.2,0.2,0.2,0.2621780015945618,0.1919402718779775,0.1574873184934496,0.2824349605213331,0.2049727071258942,0.356994375481742,0.007440885030313,0.0027905446846357,0.0055801080308914,0.0074074074074074,0.0121914336422611,0.0085119905573651,1.0
0.3535353535353535,1.0,0.3333333333333333,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.1465112101591818,0.0662118917195276,0.0863396606808235,0.1601292782685529,0.0825747021581449,0.2628999275321667,0.0,0.0,0.0,0.0031433172302737,0.005861266174164,0.0,1.0
0.1111111111111111,0.0,0.3333333333333333,1.0,0.6551724137931034,0.4,0.4,0.4,0.4,0.4,0.4,0.2192319025635988,0.1423952366310211,0.1335177749727812,0.2420058290143238,0.1677998621722252,0.3273524956830535,0.0,0.0046893025360113,0.0036828713003883,0.0053140096618357,0.0,0.0059565018366984,1.0
0.0202020202020202,0.0,0.6666666666666666,0.5,0.1034482758620689,0.4,0.4,0.4,0.4,0.4,0.4,0.1582500878247857,0.0795505016570055,0.0937693022714432,0.1737946807889328,0.0946519848686917,0.2726473506205875,0.0014881770060626,0.0,0.0013392259274139,0.0,0.0030478584105652,0.0,1.0
0.4242424242424242,0.0,0.3333333333333333,0.0,0.3620689655172414,0.4,0.4,0.4,0.4,0.4,0.4,0.3968352991042314,0.3408297175308529,0.2489813891101834,0.4435561508912137,0.3726912608266692,0.4980730318989108,0.0145383445976885,0.0077185278511202,0.0122762376679612,0.0,0.0445456229236464,0.0283733018578838,1.0
0.2525252525252525,0.0,0.0,0.5,0.2586206896551724,0.3,0.4,0.4,0.4,0.4,0.4,0.14838716528138,0.0667376540749429,0.0876249689104747,0.1613406732944858,0.0826272551945701,0.2617625744754919,0.0,0.0011916219536306,0.0,0.0016425120772946,0.0,0.0017459038409884,1.0
0.0808080808080808,0.0,0.0,0.5,0.1034482758620689,0.4,0.4,0.2,0.2,0.2,0.2,0.1714782260897573,0.092279834641096,0.1019999967057456,0.188145849700354,0.1105319259696283,0.28652920576638,0.0,0.0010687192409243,0.0022320432123565,0.0019323671497584,0.0084402232907961,0.0,1.0
0.1212121212121212,0.0,0.0,0.5,0.2068965517241379,0.4,0.4,0.0,0.0,0.0,0.0,0.1474235260700244,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.5689655172413793,0.4,0.4,0.4,0.5,0.4,0.4,0.1775503034711364,0.0986819877992764,0.1078385134567544,0.196152737507842,0.1176513750551559,0.2915312537703638,0.0,0.0032655310139355,0.0,0.0,0.0071179216419047,0.0037831069143845,1.0
0.2323232323232323,1.0,0.3333333333333333,0.5,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.2,0.3785411971248333,0.3110406298519134,0.2273057446854069,0.3922093923619942,0.2067525693972761,0.2868166179577289,0.0105317141967507,0.0071247949394956,0.0063613231552162,0.0051529790660225,0.0028134077635987,0.0018915534571922,1.0
0.0909090909090909,1.0,0.3333333333333333,0.0,0.2068965517241379,0.4,0.2,0.2,0.2,0.2,0.2,0.2052693101705968,0.1305902584017583,0.124339433377275,0.2262209561919618,0.1515133787140371,0.3170241003575745,0.0035487297836877,0.0018405720260363,0.0030132583366813,0.0041867954911433,0.0062129421446138,0.0052963496801383,1.0
0.2323232323232323,1.0,0.0,0.0,0.2586206896551724,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2929292929292929,0.0,0.6666666666666666,0.0,0.1206896551724138,0.1,0.1,0.1,0.1,0.1,0.1,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.081034799034214,0.2612784309446101,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0006280193236714,0.0009143575231695,0.0007377058483049,1.0
0.494949494949495,0.0,0.6666666666666666,0.5,0.2413793103448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1482004546536517,0.0676335379440983,0.087436647371487,0.1612681403108179,0.082086851329443,0.2613998510682281,0.0017045350477132,0.0011809347612214,0.0013392259274139,0.0023365539452495,0.0012847895453767,0.0019823480231374,1.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.2586206896551724,0.4,0.4,0.4,0.4,0.4,0.2,0.2990378650922802,0.2340724375253865,0.1846341703118506,0.3304235361054121,0.2076459710165046,0.3529137371500238,0.0103027638881257,0.0039186372167226,0.007812151243248,0.0,0.0105502791134952,0.0083417507462178,1.0
0.1414141414141414,0.0,0.0,0.0,0.2586206896551724,0.1,0.2,0.2,0.2,0.2,0.4,0.2555015481054181,0.1942900689754657,0.1582592720905832,0.2781649343529399,0.2022776287673338,0.347090950588926,0.0228950308625016,0.0036217707609102,0.0044640864247131,0.0088566827697262,0.0070382084219361,0.0132408742003457,1.0
0.494949494949495,1.0,0.0,0.5,0.3793103448275862,0.2,0.2,0.2,0.1,0.1,0.1,0.5930708235000545,0.5527404176489122,0.086344602062313,0.163799258844785,0.0806480880114625,0.2666754785912499,0.025928622451783,0.0,0.004337975983215,0.0,0.0173798264596311,0.0,1.0
0.1515151515151515,1.0,0.3333333333333333,0.0,0.3448275862068966,0.1,0.1,0.1,0.1,0.2,0.1,0.1468076464638688,0.0674598655414972,0.0865235898807095,0.2351688888135299,0.0809713387638137,0.2988848560672022,0.0014950455153213,0.0003871138583792,0.0888933529753136,0.0,0.1156451261227255,0.0006166464270446,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.4,0.2,0.2,0.2,0.1520957161856877,0.0738060259578555,0.0910147566122547,0.1683481131062391,0.0894988125988468,0.2679934248697615,0.0020605527776251,0.0004749863292997,0.0005580108030891,0.000805152979066,0.0011722532348328,0.0007566213828769,1.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.293103448275862,0.2,0.2,0.2,0.2,0.1,0.1,0.1569652355429784,0.0777853067453222,0.0914677165821232,0.1666628987194631,0.0930000347048353,0.26781821102049,0.0016026521603751,0.000607388768592,0.0,0.0200789049919484,0.00140201486886,1.8915534571922537e-06,1.0
0.0303030303030303,0.0,0.0,0.5,0.0517241379310344,0.1,0.4,0.1,0.1,0.2,0.1,0.1472093840230565,0.0665905544989693,0.0865587285935236,0.1608725058544479,0.081034799034214,0.261093995313798,0.0,0.0002315558355336,0.000870496852819,0.0,0.0003516759704498,0.0014754116966099,1.0
0.2828282828282828,1.0,0.3333333333333333,0.5,0.2241379310344827,0.3,0.0,0.1,0.2,0.2,0.2,0.1465191741196063,0.0662204329852293,0.0888284698243558,0.168088124749196,0.090861225279002,0.2609787230445404,0.0,0.0026860476921898,0.0044640864247131,0.003220611916264,0.0,0.0,1.0
0.303030303030303,1.0,0.0,0.5,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,0.1551724137931034,0.2,0.2,0.2,0.5,0.4,0.2,0.1531292612718798,0.0741116134640716,0.0925306626447481,0.1701473078959217,0.0907224059375015,0.2687035020483882,0.0013061615107057,0.001934381826073,0.0,0.0,0.0008369888096706,0.0007566213828769,1.0
0.3535353535353535,1.0,0.6666666666666666,0.5,0.2241379310344827,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2222222222222222,1.0,0.3333333333333333,0.0,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2299761700606411,0.1575825560781544,0.1171228202330904,0.213994909503328,0.1385268293166618,0.3067502672395442,0.0046728757990365,0.001181528494133,0.0022353912771751,0.0033397745571658,0.0049586311833427,0.0039609129393605,1.0
0.1313131313131313,0.0,0.3333333333333333,0.0,0.2758620689655172,0.3,0.1,0.1,0.2,0.2,0.0,0.1465191741196063,0.0663884112106959,0.0871462039483834,0.161513056879047,0.0806480880114625,0.2609787230445404,0.0002026210231331,0.0008668500509719,0.0,0.0,0.0,0.0,1.0
0.1717171717171717,1.0,0.6666666666666666,0.0,0.2068965517241379,0.4,0.4,0.2,0.2,0.2,0.4,0.2880998078915768,0.2143051016031006,0.1741496568759598,0.3134696576631568,0.2538936346374088,0.3982687642121102,0.0,0.004749863292997,0.007812151243248,0.0241545893719806,0.0164115452876592,0.0,1.0
0.0909090909090909,0.0,0.0,0.0,0.3275862068965517,0.4,0.4,0.4,0.4,0.4,0.4,0.2026403183460447,0.1277033105945859,0.1210325510760407,0.2236907796447956,0.1458773134491152,0.3142414277776966,0.0034342546293752,0.0,0.0059662515066291,0.0,0.0107847297604617,0.0056746603715767,1.0
0.0909090909090909,1.0,0.0,0.0,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.2339484165434465,0.1621701647894862,0.1377163021116719,0.2452359017545446,0.1463116196746669,0.3123678691613635,0.0046190724765096,0.0024331174718377,0.0047017990268291,0.0050016103059581,0.0093780258786624,0.007566213828769,1.0
0.0808080808080808,0.0,0.3333333333333333,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.1,0.1,0.1471253199963542,0.0662204329852293,0.0866136328322955,0.1609384449305096,0.0816396547364663,0.2620238582858091,0.0,0.000290929126696,0.0009486183652515,0.001610305958132,0.0031885287987452,0.0,1.0
0.1313131313131313,0.0,0.6666666666666666,0.5,0.6551724137931034,0.4,0.2,0.2,0.2,0.2,0.2,0.2014191777476327,0.126431611034556,0.1213345243892864,0.220190356692722,0.1455173747279388,0.313289278833629,0.0034342546293752,0.0011874658232492,0.0022320432123565,0.003220611916264,0.0070335194089968,0.0056746603715767,1.0
0.1818181818181818,1.0,0.3333333333333333,0.0,0.3448275862068966,0.4,0.4,0.2,0.2,0.2,0.2,0.2592269118150662,0.177719064484658,0.1508944175017144,0.2571727584953079,0.1811294936564518,0.3310757899800732,0.0,0.0035623974697478,0.0055801080308914,0.0053140096618357,0.011722532348328,0.007566213828769,1.0
0.1313131313131313,0.0,0.0,0.0,0.3620689655172414,0.4,0.4,0.4,0.2,0.2,0.2,0.2715719353574181,0.2008269843258284,0.1626999269224582,0.2865222412503556,0.2151818781265338,0.3658718771781656,0.0049224316354378,0.0005955141103595,0.0054171688763894,0.0088566827697262,0.0121914336422611,0.0096469226316804,1.0
0.2121212121212121,0.0,0.0,0.0,0.0517241379310344,0.4,0.5,0.4,0.4,0.4,0.2,0.3100113176726476,0.2360388266958208,0.1869061077122337,0.333359708963758,0.2588960887650532,0.4005557660341805,0.0,0.0059373291162463,0.0070309361189232,0.0,0.0143436905814141,0.0115328014285011,1.0
0.1717171717171717,0.0,0.0,0.5,0.3620689655172414,0.4,0.4,0.4,0.4,0.4,0.4,0.2618231629134291,0.1992658307614633,0.1645705143374184,0.2935927941777679,0.2257261986802247,0.375584718585809,0.015568620986501,0.0035623974697478,0.0033480648185348,0.0136876006441223,0.0124258842892276,0.0005674660371576,1.0
0.2121212121212121,1.0,0.0,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.326760411329707,0.2607173903965805,0.1812883060010882,0.2588080475816373,0.2595842360722059,0.4011766993245813,0.0114475154312508,0.004749863292997,0.0066961296370697,0.1723027375201288,0.0304785841056528,0.015132427657538,1.0
0.1212121212121212,1.0,0.6666666666666666,0.0,0.603448275862069,0.1,0.1,0.1,0.2,0.1,0.1,0.1470341768937191,0.0662204329852293,0.0866641447319657,0.1604118743088171,0.0810853689371892,0.2613176235161577,0.0,0.0003455525545655,0.0,0.0007101449275362,0.0010339273531225,0.0005504420560429,1.0
0.2727272727272727,0.0,0.0,0.5,0.1206896551724138,0.3,0.1,0.1,0.2,0.1,0.1,0.1465191741196063,0.0710339107228947,0.0890195365752822,0.1641732276047348,0.0849336393969291,0.2685767025522049,0.0058061798267304,0.0029092912669607,0.0,0.0069597423510466,0.0231801354655838,0.0932535854395781,1.0
0.0808080808080808,0.0,0.3333333333333333,0.5,0.0689655172413793,0.4,0.4,0.4,0.2,0.2,0.2,0.1834692958354681,0.1068360494558264,0.1093022604624144,0.2004670370558767,0.1238516417866049,0.2965978542451318,0.0022906478377932,0.0,0.0022320432123565,0.0025764895330112,0.0082057726438296,0.0,1.0
0.1919191919191919,1.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.3147534136631474,0.2508379930682883,0.192954907697739,0.3386037494842622,0.2661206439234312,0.4047478342261811,0.0103027638881257,0.0053435962046217,0.0089281728494263,0.0161030595813204,0.0187560517573248,0.0132408742003457,1.0
0.1515151515151515,0.0,0.3333333333333333,0.0,0.1724137931034483,0.5,0.4,0.4,0.2,0.2,0.4,0.2939170385393743,0.2168883599631017,0.1636371422782953,0.2883101321984276,0.222447087520637,0.3608506171293055,0.0022895030862501,0.0029686645581231,0.0051336993884201,0.0235909822866344,0.0,0.0096469226316804,1.0
0.101010101010101,0.0,0.0,0.5,0.1206896551724138,0.2,0.2,0.4,0.4,0.0,0.0,0.2360146218313392,0.132129584287108,0.1055517519119028,0.1601208003873449,0.0806302398104124,0.2609648903722295,0.0038921552466252,0.0,0.0,0.0,0.0,0.0,1.0
0.1919191919191919,1.0,0.0,0.5,0.1034482758620689,0.1,0.1,0.1,0.2,0.2,0.2,0.1496976792134438,0.0696578179153997,0.0907314507401915,0.1699268829845156,0.0876307008889395,0.265352921421968,0.004146290089199,0.0047439259638808,0.0066961296370697,0.0,0.0046890129393312,0.0094577672859612,1.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.1896551724137931,0.3,0.4,0.4,0.4,0.2,0.2,0.160277358195048,0.0804644170870867,0.0960912025291088,0.1763135534944884,0.0992221159042344,0.2789527437489769,0.0,0.0017811987348739,0.0,0.003220611916264,0.011722532348328,0.0037831069143845,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.2241379310344827,0.4,0.4,0.4,0.4,0.4,0.4,0.167768790300958,0.0907917563499565,0.1013801278500104,0.186357016765481,0.108650923892296,0.2825961159393114,0.0026031650090664,0.0013163058650718,0.0013392259274139,0.001610305958132,0.0011722532348328,0.0037831069143845,1.0
0.1717171717171717,0.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.4,0.2,0.2,0.2989591103725275,0.2368179799337197,0.1854401645370227,0.2940892212218322,0.2212780303518574,0.3577874486942342,0.0132791179002509,0.0057206166035033,0.0,0.0084460547504025,0.0121257874611105,0.0070479281814983,1.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2557794018357813,0.185385324966689,0.1526947274910464,0.2741558385283905,0.1870531132716248,0.342405517084503,0.0050472095536384,0.0026747667668689,0.004575688585331,0.0061191626409017,0.0093780258786624,0.0073770584830497,1.0
0.0707070707070707,0.0,0.3333333333333333,0.5,0.603448275862069,0.2,0.2,0.4,0.2,0.2,0.4,0.197603555819841,0.1278447159934251,0.1211127112646477,0.2239206244242105,0.1520250271441391,0.317594313849502,0.0093846731505394,0.0,0.0061236105531003,0.0087423510466988,0.0070335194089968,0.0049577616113008,1.0
0.1313131313131313,0.0,0.6666666666666666,0.5,0.0517241379310344,0.3,0.4,0.4,0.4,0.2,0.2,0.1844780641558954,0.1096280943107578,0.1118575037348608,0.2029246806193751,0.1266280286166156,0.2973256065050447,0.0043740956462809,0.0010538759181337,0.0,0.002951690821256,0.0043373369688813,0.0037831069143845,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3793103448275862,0.2,0.2,0.4,0.4,0.2,0.2,0.1616524686949988,0.0850159626765669,0.0979777121733129,0.1794955849078642,0.101678226682069,0.2776647682604723,0.0034342546293752,0.0011874658232492,0.0,0.001610305958132,0.0023445064696656,0.0018915534571922,1.0
0.0101010101010101,1.0,0.0,0.5,0.2413793103448276,0.5,0.4,0.4,0.4,0.2,0.2,0.1555591540858214,0.0763304444874671,0.0925877630530709,0.1704110642001684,0.092138363220807,0.2705201930118876,0.0010302763888125,0.0007124794939495,0.0,0.001610305958132,0.0032823090575318,0.0,1.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.4310344827586206,0.2,0.2,0.2,0.2,0.2,0.4,0.1575669569972683,0.0786707512897311,0.0938752674522731,0.1729468926681399,0.0967669966931249,0.273614100718761,0.0013977416341557,0.0007172293572425,0.0005356903709655,0.0058776167471819,0.0014067038817993,0.0,1.0
0.0101010101010101,0.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.1,0.1,0.1494437173643538,0.0683994047686835,0.0940635889912609,0.1687475155098126,0.0817120391073916,0.2613629639420657,0.0026283495430151,0.0087735912350772,0.0102004374804696,0.0017278582930756,0.0011722532348328,0.0,1.0
0.494949494949495,1.0,0.0,0.5,0.3620689655172414,0.4,0.2,0.2,0.2,0.2,0.2,0.5175972554422609,0.4725009205586367,0.3261712583996622,0.57822917785276,0.5296701553289275,0.6208625900756723,0.0194699342454713,0.0102870164268084,0.0179690638810767,0.0267858293075684,0.0550982465436113,0.0390095069476758,1.0
0.0606060606060606,0.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1672334351835383,0.0882132431375675,0.100676255508954,0.1868355460603286,0.1053321500637081,0.2803997949690571,0.0034376888840046,0.0030316002467553,0.0044931029864738,0.0012157809983896,0.0024124971572859,0.0100309079834905,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.4655172413793103,0.1,0.1,0.1,0.1,0.1,0.1,0.1474553819117221,0.0678584579409096,0.0865587285935236,0.1605051310021044,0.081034799034214,0.2612784309446101,0.0019758411634338,0.0002315558355336,0.0004352484264095,0.0006280193236714,0.0009143575231695,0.0007377058483049,1.0
0.0808080808080808,0.0,0.0,0.5,0.1206896551724138,0.1,0.1,0.0,0.0,0.0,0.0,0.1468288836916673,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.0,0.5,0.0172413793103448,0.4,0.4,0.2,0.2,0.2,0.2,0.1910686838493537,0.1129553918163286,0.1138302130339368,0.1957128296718306,0.1098328714285006,0.2821404062348465,0.0,0.0010259704712873,0.0019307173786884,0.001634460547504,0.0023445064696656,0.0018934450106494,1.0
0.2929292929292929,1.0,0.3333333333333333,0.0,0.7758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3761582031889467,0.3109428798111052,0.2296929809872111,0.4024996561748177,0.3348550577339725,0.4242004139042948,0.0114475154312508,0.0089059936743695,0.0106022052586938,0.0177133655394524,0.0211005582269904,0.0113493207431535,1.0
0.2525252525252525,0.0,0.6666666666666666,0.0,0.3448275862068966,0.2,0.2,0.2,0.4,0.4,0.2,0.2682916685470462,0.1963636984819323,0.1604488531328084,0.2437918359887941,0.1667735906118462,0.3301190301452353,0.0065250837958129,0.0053435962046217,0.0050220972278023,0.0,0.011722532348328,0.0069987477916113,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.5172413793103449,0.3,0.4,0.2,0.2,0.2,0.2,0.1890741542052808,0.1108513933651448,0.1119695083819556,0.1869636562652484,0.1094768989742242,0.2837803463854843,1.1447515431250802e-06,0.0013139309334253,0.0011372260166956,0.0016988727858293,0.0025320669872388,0.0023549840542043,1.0
0.303030303030303,0.0,0.3333333333333333,0.0,0.2413793103448276,0.4,0.2,0.2,0.2,0.2,0.2,0.4164009800980629,0.3615992286288041,0.2545239720142114,0.4037449627255823,0.3250603616243846,0.4138212987803425,0.0149035203399454,0.0066070598405589,0.0093823936431409,0.0138470209339774,0.016020012707225,0.01132473054821,1.0
0.0606060606060606,1.0,0.3333333333333333,0.5,0.1551724137931034,0.3,0.4,0.4,0.2,0.2,0.4,0.2047463434360595,0.1301556028804944,0.1224172359778692,0.2230455186861921,0.1164803347529263,0.2893310903911342,0.0036632049380002,0.0,0.0033480648185348,0.0048309178743961,0.0035167597044984,0.0,1.0
0.2626262626262626,0.0,0.0,0.0,0.6724137931034483,0.1,0.1,0.1,0.1,0.1,0.4,0.1472589375545863,0.0670138216659643,0.0868036014984464,0.1609252571152973,0.08260345759317,0.2617364460944602,0.0009570122900525,0.0004963607141181,0.000932994062765,0.0031755233494363,0.0,0.0015813386902127,1.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0344827586206896,0.4,0.4,0.4,0.2,0.2,0.4,0.1651318345159814,0.0921488685670033,0.1009430901093857,0.1856184991135904,0.1098457617959256,0.2831302107868715,0.0080132608018755,0.0,0.0013392259274139,0.0048309178743961,0.0,0.0037831069143845,1.0
0.1111111111111111,0.0,0.6666666666666666,0.0,0.1551724137931034,0.3,0.4,0.2,0.2,0.2,0.2,0.2522726045955591,0.176389474123761,0.150901006010367,0.2732147937143104,0.1605465515788221,0.3242094051412969,3.43425462937524e-06,0.0025833318984787,0.0055801080308914,0.0048309178743961,0.0070335194089968,0.0060529710630152,1.0
0.1515151515151515,1.0,0.0,0.5,0.2068965517241379,0.4,0.4,0.4,0.2,0.2,0.2,0.2758264599930448,0.2162297334745489,0.1724882546107207,0.3058866639160652,0.1955121690026326,0.3467528185991038,0.0171712731468762,0.0023749316464985,0.0089281728494263,0.0064412238325281,0.0093780258786624,0.007566213828769,1.0
0.3535353535353535,1.0,0.0,0.5,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1570041704606089,0.0786944770277913,0.094266734674717,0.1748883274647555,0.0974640681008026,0.2609472152909434,0.0017171273146876,0.0008905993674369,0.0016740324092674,0.002415458937198,0.0070335194089968,0.0255359716720954,1.0
0.0,1.0,1.0,0.0,0.3793103448275862,0.1,0.2,0.2,0.2,0.0,0.0,0.162057745792153,0.0755484441610009,0.0883233508276539,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0029042346649083,0.0005937329116246,0.0,0.0,0.0,0.0,1.0
0.0101010101010101,1.0,0.6666666666666666,0.0,0.3275862068965517,0.2,0.2,0.4,0.5,0.4,0.4,0.1583500797723369,0.0817142889681012,0.0962070504729176,0.1765151386698769,0.097315333092052,0.2749166773613716,0.0036632049380002,0.0013062124055742,0.0,0.0,0.0037512103514649,0.001702398111473,1.0
0.0202020202020202,1.0,0.3333333333333333,0.0,0.293103448275862,0.3,0.4,0.2,0.2,0.2,0.4,0.1680262916880145,0.0886374593340849,0.0997115880337309,0.1840255994333007,0.1074074992191412,0.2812789381425948,0.0,0.0008371634053907,0.0015880987455917,0.0033027375201288,0.0,0.0037831069143845,1.0
0.0707070707070707,0.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.2156534296795567,0.1336802985267265,0.118581625857261,0.1972416742496604,0.0925587875122086,0.2632073202501869,0.0038486546879865,0.0008246950142466,0.0009921432078925,0.0014492753623188,0.0001359813752406,0.0,1.0
0.1919191919191919,0.0,0.0,0.5,0.2586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.494949494949495,0.0,0.6666666666666666,0.5,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1717171717171717,1.0,0.3333333333333333,0.5,0.293103448275862,0.4,0.4,0.2,0.2,0.2,0.0,0.1656008232965309,0.0860921621549803,0.098523460306706,0.1718014367182687,0.0806302398104124,0.2609648903722295,0.0,0.0012468391144117,0.0002232043212356,0.0,0.0,0.0,1.0
0.2424242424242424,0.0,0.3333333333333333,0.5,0.2068965517241379,0.2,0.2,0.2,0.2,0.2,0.2,0.3723620487199703,0.110891252605086,0.1127700121832505,0.2068838511434777,0.1317137743491604,0.2609787230445404,0.0018316024690001,0.0009796593041806,0.0023436453729744,0.0048309178743961,0.0,0.1793665565782554,1.0
0.0404040404040404,0.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.186947776771959,0.1109406021402513,0.1131861863131419,0.1952399522977884,0.0979866237648797,0.2750788270201273,0.0028618788578127,0.0017811987348739,0.0022320432123565,0.001610305958132,0.0023445064696656,0.0018915534571922,1.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1970434239366564,0.1213913152410345,0.1185442909748961,0.2162980672314819,0.1372348178739817,0.3052955312015136,0.0030438943531695,0.0013002750764579,0.0023190928976384,0.0032238325281803,0.0048343723404504,0.0039192987633023,1.0
0.1919191919191919,0.0,0.6666666666666666,0.0,0.8275862068965517,0.4,0.4,0.4,0.4,0.4,0.0,0.1487313853486135,0.0685930067912552,0.0877172080316116,0.1624927231519632,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1313131313131313,1.0,0.0,0.0,0.4137931034482758,0.4,0.4,0.4,0.4,0.4,0.4,0.2034995411873911,0.1281645389424774,0.1229141193387553,0.2213103789989694,0.1537037496095706,0.3188576979205651,0.0028618788578127,0.0017811987348739,0.0,0.0161030595813204,0.0070335194089968,0.0,1.0
