LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,sep_status,aug_status,jul_status,jun_status,may_status,apr_status,sep_bill,aug_bill,jul_bill,jun_bill,may_bill,apr_bill,sep_payment,aug_payment,jul_payment,jun_payment,may_payment,apr_payment,default.payment.next.month
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.3,0.4,0.2,0.2,0.1,0.2,0.1649893681128333,0.0854287905188154,0.0975258502882198,0.1785677279089965,0.0904923624573006,0.2707830137857949,4.579006172500321e-06,0.0008181639522187,0.0013425739922324,0.0248953301127214,0.0070335194089968,0.0037831069143845,1.0
0.0505050505050505,0.0,0.3333333333333333,0.0,0.4827586206896552,0.4,0.2,0.2,0.2,0.4,0.2,0.2005794223651015,0.1205305454642083,0.1039639213266181,0.1910273873242488,0.1116613204694076,0.2836581577800712,0.0019907229334945,0.0010633756447197,0.0026538993794919,0.0,0.0025602010648748,0.0067225809868612,1.0
0.2727272727272727,1.0,0.6666666666666666,0.0,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3865670994636715,0.3281241102848227,0.2402280063227721,0.3381007285325918,0.2713590909316265,0.4114274779887601,0.0194504734692382,0.0062027277277425,0.0067028257667068,0.009671497584541,0.0144116812690344,0.0094596588394184,1.0
0.1212121212121212,1.0,0.0,0.0,0.3620689655172414,0.1,0.4,0.1,0.1,0.2,0.2,0.1468642790713314,0.0665905544989693,0.0868689375425851,0.1612398807067915,0.081808221079717,0.2615781388446798,0.0,0.0005670149306015,0.0013057452792286,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.0,0.5,0.1034482758620689,0.3,0.4,0.4,0.4,0.4,0.4,0.1790776141036429,0.1003114714892551,0.1079323997050544,0.1962978034751777,0.1230514474395268,0.2931980907838283,0.0,0.0023749316464985,0.0,0.0080515297906602,0.0,0.0094577672859612,1.0
0.1212121212121212,1.0,0.3333333333333333,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.0,0.2525309908671072,0.1789053513876709,0.1487646820797506,0.2161605371585533,0.0791428897229066,0.2598121676796537,0.0058382328699379,0.0027311713934733,0.0033480648185348,0.0,0.0,0.0,1.0
0.1212121212121212,0.0,1.0,0.0,0.396551724137931,0.4,0.4,0.4,0.4,0.2,0.2,0.2461306213393434,0.1697889737953968,0.15142753766019,0.2684935558682951,0.1954645737998324,0.3519170162618432,0.0,0.0067228377583257,0.0,0.006914653784219,0.0110191804074283,0.008058017727639,1.0
0.2626262626262626,1.0,0.3333333333333333,0.0,0.2586206896551724,0.3,0.4,0.2,0.2,0.2,0.2,0.1515754041046252,0.0695875897307413,0.0926141170876815,0.179718835779673,0.1039211506140277,0.2809492594525182,0.0,0.006531062027871,0.0111602160617829,0.0080515297906602,0.011722532348328,0.0056746603715767,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.0862068965517241,0.4,0.4,0.4,0.4,0.4,0.4,0.1879317683266214,0.1116125150421179,0.1131752054653875,0.2067378431893412,0.1282462655118219,0.2999830165523294,0.0024039782405626,0.0012468391144117,0.0018983527521092,1.610305958132045e-06,0.0091576422705138,0.0,1.0
0.0202020202020202,1.0,0.3333333333333333,0.5,0.1206896551724138,0.4,0.4,0.4,0.4,0.2,0.2,0.1783670518568858,0.1001491874409229,0.1053628813305273,0.1907457332707854,0.1123792147783104,0.2863878051160907,0.0022895030862501,0.0007124794939495,0.0,0.002415458937198,0.0072679700559633,0.0,1.0
0.0404040404040404,1.0,0.0,0.5,0.2413793103448276,0.2,0.2,0.2,0.2,0.2,0.2,0.1892272392223281,0.0843867561032088,0.0963305850101545,0.1774674873255676,0.0986559313042572,0.275105723882954,0.0017915361649907,0.0042986262801623,0.0008872371769117,0.001610305958132,0.0015778528540849,0.0012238350868033,1.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.1896551724137931,0.5,0.4,0.4,0.4,0.2,0.2,0.2105715380442814,0.1351607845816867,0.1266783539489599,0.2276603120237079,0.1534042964586194,0.3184565504235487,0.0022895030862501,0.001543705570224,0.0,0.0045893719806763,0.0065646181150636,0.0056746603715767,1.0
0.1313131313131313,1.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.4,0.4,0.4,0.4,0.4,0.2521956196447896,0.1763211439981475,0.159678546662838,0.2825517668846424,0.2157817759951611,0.3685362035616057,0.0,0.0115777917766804,0.0,0.0161030595813204,0.0140670388179936,0.0094577672859612,1.0
0.0101010101010101,0.0,0.0,0.5,0.0862068965517241,0.3,0.4,0.4,0.4,0.4,0.4,0.1626187625598292,0.0842928021804902,0.0964749831581247,0.1789407546821454,0.0997149245665613,0.2761132035162653,0.0016553107313588,0.0,0.0021829382616847,0.0,0.0015262737117523,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.0689655172413793,0.3,0.1,0.2,0.2,0.2,0.2,0.1465120950436734,0.1015528021045678,0.0921073509638164,0.1635420964481445,0.0828830794096211,0.2621268348463459,0.0213278659999633,0.0005937329116246,0.0,0.0,0.0,0.0,1.0
0.0505050505050505,0.0,0.3333333333333333,0.5,0.0344827586206896,0.2,0.2,0.2,0.2,0.2,0.2,0.1958647577938413,0.1199535355145828,0.1163420819577533,0.1773695206982759,0.098602386701107,0.2754284862368752,0.0029763540121252,0.0008905993674369,0.0011160216061782,0.001610305958132,0.0023445064696656,0.0056746603715767,1.0
0.0303030303030303,0.0,0.3333333333333333,0.0,0.0517241379310344,0.4,0.4,0.4,0.4,0.4,0.2,0.1721392348049847,0.0998056387538103,0.1051245969342571,0.1972152986192357,0.1154768692272224,0.2885595346689034,0.0079193911753393,0.0,0.0066961296370697,0.0,0.0046890129393312,0.0094577672859612,1.0
0.2424242424242424,1.0,0.0,0.0,0.2586206896551724,0.1,0.1,0.1,0.1,0.2,0.2,0.1518214019932908,0.0662204329852293,0.0871132614051202,0.234725213030315,0.1095740725132746,0.2723645493200088,0.0,0.0008312260762744,0.0883677067988036,0.0161030595813204,0.0,0.0078991272372348,1.0
0.0404040404040404,1.0,0.6666666666666666,0.0,0.2758620689655172,0.5,0.4,0.4,0.2,0.2,0.2,0.1734293963937417,0.0957637220178645,0.1029849787493143,0.1873630586688219,0.1096167098824497,0.2832362612745885,0.0017171273146876,0.0,0.0011338779518771,0.0016843800322061,0.0026469478042524,0.0016437599543,1.0
0.0303030303030303,1.0,0.3333333333333333,0.5,0.1034482758620689,0.3,0.5,0.4,0.2,0.2,0.2,0.1832595782109582,0.1047206626503737,0.1080976614637579,0.1963703364588455,0.1188918250281357,0.3152788782010148,0.0,4.156130381372461e-06,0.0027900540154457,0.002415458937198,0.0035167597044984,0.0056292630886041,1.0
0.0606060606060606,0.0,0.0,0.5,0.0517241379310344,0.3,0.4,0.4,0.4,0.4,0.4,0.1606171538398235,0.0822391022939941,0.095302228617956,0.1762447884580241,0.0971903956847016,0.2753900621471227,0.0017171273146876,0.0,0.0015122092763715,0.0,0.0055166237231231,0.0,1.0
0.1919191919191919,0.0,0.3333333333333333,0.0,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.1539079596244904,0.0796387614025897,0.0883101738103486,0.1661532838601865,0.0815087679287658,0.2689824609399915,0.0162383006392292,0.0044084668688129,0.0071269139770545,0.0013977455716586,0.0249619603825296,0.0081715109350705,1.0
0.2929292929292929,1.0,0.0,0.0,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.0,0.5,0.2068965517241379,0.2,0.2,0.4,0.4,0.4,0.4,0.1687501272021456,0.0925778299111328,0.1020620384955579,0.1909482604329748,0.112265184604935,0.2869595555716083,0.0038921552466252,0.0009499726585994,0.0054685058702736,0.0,0.0060957168211305,0.0028373301857883,1.0
0.3535353535353535,0.0,0.3333333333333333,0.5,0.1206896551724138,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4141414141414141,0.0,0.0,0.0,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.410881070639444,0.3556402722575894,0.2577688125256334,0.457637911577583,0.3537186231104456,0.4751891810058966,0.014881770060626,0.0083122607627449,0.0125329226373822,0.0161030595813204,0.0189694018460643,0.013174669829344,1.0
0.1111111111111111,1.0,0.0,0.5,0.1724137931034483,0.4,0.2,0.2,0.4,0.2,0.2,0.1692775183591409,0.0946543065061668,0.1041615765861971,0.1899327986616251,0.1144753868349685,0.2890675011354318,0.0057237577156254,0.0017811987348739,0.0,0.0048309178743961,0.0070335194089968,0.007566213828769,1.0
0.3333333333333333,0.0,0.0,0.5,0.4482758620689655,0.2,0.2,0.2,0.2,0.2,0.2,0.4350490358741021,0.3881881887581759,0.2686442441415804,0.4243179544568221,0.360775603492298,0.4770734983673604,0.0229751634705203,0.0075683134244792,0.0106937190304004,0.0323188405797101,0.04241681104919,0.0380240075964786,1.0
0.0404040404040404,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1837338762984574,0.1098985677246447,0.1112996766689378,0.2029510562497998,0.1214550250122706,0.2909756414325423,0.0057237577156254,0.0011874658232492,0.0016740324092674,0.003220611916264,0.0093780258786624,0.0025800789156102,1.0
0.4343434343434343,1.0,0.0,0.0,0.1724137931034483,0.3,0.4,0.4,0.4,0.2,0.2,0.3892102494400893,0.3198324393475232,0.28454835498665,0.3008357306897415,0.222201178972836,0.3524541850365836,0.0,0.0593768535599334,0.0,0.0096618357487922,0.0093780258786624,0.015132427657538,1.0
0.0505050505050505,1.0,0.6666666666666666,0.0,0.293103448275862,0.4,0.4,0.4,0.4,0.2,0.2,0.1757592972601321,0.0968095525515607,0.1001178794006433,0.1831260020384594,0.1056474682822593,0.2826091801298273,0.0,0.0023749316464985,0.0,0.002415458937198,0.0082057726438296,0.0049180389886998,1.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.1,0.1473739725384946,0.0662204329852293,0.0866998324871675,0.1620104259099121,0.0816882415059915,0.2621053173560845,0.0,0.0003841451938211,0.0022208829962948,0.0016892109500805,0.0034370464845297,0.0119338107614259,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.4827586206896552,0.4,0.2,0.2,0.2,0.2,0.2,0.1886264026525297,0.1113771557205601,0.0980891677780199,0.1807361815246244,0.1002553284316885,0.2767218410979453,0.0028618788578127,0.000771852785112,0.0022320432123565,0.0011272141706924,0.0023445064696656,0.0049180389886998,1.0
0.0101010101010101,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.1,0.4,0.1,0.1,0.0,0.1556281750761664,0.0692601745455097,0.0864538614974691,0.1627564794562098,0.0806480880114625,0.2609787230445404,0.0045790061725003,0.0,0.0031025400651756,0.0,0.0,0.0,1.0
0.0202020202020202,0.0,0.6666666666666666,0.0,0.3620689655172414,0.2,0.2,0.2,0.4,0.4,0.4,0.1659592015156301,0.0883385150345257,0.1016359816026876,0.1856637144800327,0.1102622198204272,0.2834767960764393,0.0019529461325713,0.0031176915189409,0.0,0.0056666666666666,0.0,0.002587645129439,1.0
0.1111111111111111,0.0,0.0,0.5,0.2068965517241379,0.1,0.1,0.1,0.1,0.1,0.4,0.1468129557708184,0.0665355107866695,0.086639986866906,0.1631144344405446,0.0835513953822737,0.2629737017844916,0.0003800575123175,0.000319428306454,0.0035266282755234,0.0001610305958132,0.0,0.0055971066798318,1.0
0.0505050505050505,1.0,0.3333333333333333,0.0,0.603448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.1698305711663928,0.09125772984546,0.1011940024805735,0.1857475513053111,0.1077892524082676,0.2821496280163871,0.0016553107313588,0.0008905993674369,0.0010713807419311,0.001610305958132,0.0024078081443465,0.0016267359731853,1.0
0.1919191919191919,0.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.0,0.1,0.1544583577782674,0.0662204329852293,0.0863802898175147,0.1601377561497608,0.0806480880114625,0.2649456260705912,0.0,3.859263925560142e-05,0.0,0.0,0.0121023423964138,0.0,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1379310344827586,0.2,0.2,0.2,0.0,0.0,0.0,0.1482641663370472,0.0686157834997931,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0028618788578127,0.0,0.0,0.0,0.0,0.0,1.0
0.2929292929292929,0.0,0.3333333333333333,0.0,0.2586206896551724,0.1,0.1,0.4,0.2,0.1,0.1,0.1460988539860949,0.0711468452360616,0.0888734913001488,0.1623071517521896,0.0833927447062731,0.3112166834323778,0.0114475154312508,0.0,0.0,0.0044573268921095,0.1532674214414494,0.0203909462685324,1.0
0.0101010101010101,1.0,0.6666666666666666,0.5,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.1583624681552193,0.0796520478159034,0.0948091885537839,0.1760987805038875,0.0994799232527354,0.273188361804303,0.0014881770060626,0.0008905993674369,0.0022320432123565,0.0032979066022544,0.0,0.0085119905573651,1.0
0.1919191919191919,1.0,0.3333333333333333,0.0,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0809713387638137,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.000524959742351,0.0007643091091109,0.0006166464270446,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.4,0.1468642790713314,0.0665905544989693,0.0865587285935236,0.1605051310021044,0.081570245065716,0.2612784309446101,0.0004464531018187,0.0002315558355336,0.0004352484264095,0.0014975845410628,0.0,0.0014754116966099,1.0
0.0707070707070707,0.0,0.3333333333333333,0.0,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.0,0.1760026404953229,0.0966520136508406,0.1038453281708707,0.1777397215110222,0.0806480880114625,0.2609787230445404,0.0019460776233126,0.0010212206079943,0.0011182536493906,0.0,0.0,0.0,1.0
0.1414141414141414,0.0,0.3333333333333333,0.0,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.2750645744457747,0.172037224733987,0.1423447294401469,0.2133628363599369,0.118972141932861,0.283091786697119,0.0068742330164661,0.0026421114567296,0.0036192580688362,0.003220611916264,0.0046890129393312,0.0018915534571922,1.0
0.0404040404040404,0.0,0.0,0.5,0.0517241379310344,0.4,0.4,0.4,0.4,0.2,0.2,0.1863823355818248,0.1073883846378693,0.1116538090090169,0.2017613269202872,0.1234490656962533,0.2901556713572233,0.0,0.0021540630033741,8.928172849426365e-06,0.002415458937198,0.0034933146398017,0.0024646941547215,1.0
0.1313131313131313,1.0,0.6666666666666666,0.0,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.1587358894106758,0.0671723095962069,0.0869869816559447,0.1610825689110444,0.0816426294366413,0.2617495102849761,0.0011481857977544,0.0006946675066008,0.0011193696709968,0.0016151368760064,0.0023515399890745,0.0018972281175638,1.0
0.0909090909090909,0.0,0.6666666666666666,0.0,0.4310344827586206,0.4,0.4,0.4,0.4,0.4,0.4,0.1851682740593456,0.1067193188245699,0.1115912181768169,0.204342370754701,0.128004323230921,0.2969936223695829,0.0,0.0023749316464985,0.0022320432123565,0.0030595813204508,0.0,0.0037831069143845,1.0
0.1515151515151515,1.0,0.6666666666666666,0.0,0.5689655172413793,0.1,0.4,0.1,0.2,0.2,0.2,0.1472093840230565,0.0665905544989693,0.0872011081871553,0.1612398807067915,0.0814215100569655,0.2612784309446101,0.0,0.0009262233421344,0.0,0.0,0.0,0.0007377058483049,1.0
0.1919191919191919,0.0,0.3333333333333333,0.5,0.1551724137931034,0.8,0.7,0.6,0.5,0.4,0.2,0.2096202872158082,0.1323450139886951,0.1236663074099309,0.2246337084324774,0.1475183563789966,0.3041389660999625,0.0,0.0,0.0022320432123565,0.0,0.0045131749541062,0.0021374554066272,1.0
0.1717171717171717,0.0,0.3333333333333333,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,0.1468589697643818,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0811468460741394,0.2626355697946693,0.0,0.0,0.0,0.0008099838969404,0.0054931786584265,0.0037604082728982,1.0
0.0101010101010101,1.0,0.3333333333333333,0.5,0.0689655172413793,0.3,0.4,0.4,0.2,0.2,0.2,0.1519824509707625,0.0733789626727708,0.0903279045852177,0.163799258844785,0.0864854413215601,0.2609787230445404,0.0022895030862501,1.6624521525489846e-05,0.0,0.003220611916264,0.0,0.0,1.0
0.1212121212121212,0.0,0.0,0.5,0.1206896551724138,0.0,0.0,0.0,0.0,0.1,0.1,0.1552096247116382,0.0743650043465552,0.086344602062313,0.1601377561497608,0.081808221079717,0.2609787230445404,0.00985745553785,0.0,0.0,0.0018840579710144,0.0,0.0020239621991957,1.0
0.0404040404040404,1.0,0.3333333333333333,0.5,0.1379310344827586,0.4,0.4,0.4,0.4,0.4,0.2,0.1779219549576096,0.1009606076825837,0.1069479667038734,0.1961348397586253,0.1176355099875558,0.2906006223165576,0.0022895030862501,0.0010687192409243,0.0017856345698852,0.0,0.0046890129393312,0.0030264855315076,1.0
0.0101010101010101,1.0,0.0,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.4,0.1563104210191922,0.0774075929954029,0.0935271745784589,0.1728526939880518,0.0948056777110673,0.2716598515139475,0.0013805703610088,0.0008905993674369,0.000707557698317,0.0018534621578099,0.0,0.0009722584769968,1.0
0.0707070707070707,0.0,0.6666666666666666,0.0,0.5862068965517241,0.4,0.4,0.2,0.2,0.2,0.2,0.210146793488312,0.1327948539823177,0.1258849876987053,0.2296714538435887,0.1555946673541529,0.3204323171186236,0.0,0.0017811987348739,0.0033480648185348,0.0048309178743961,0.0070335194089968,0.0056746603715767,1.0
0.0606060606060606,0.0,0.3333333333333333,0.0,0.1034482758620689,0.2,0.2,0.2,0.2,0.2,0.2,0.208250486022807,0.1316218534926184,0.124366885496661,0.2264677567337926,0.1492764041824284,0.3151674483407325,0.0028046412806564,0.001543705570224,0.0030132583366813,0.0040257648953301,0.0065646181150636,0.0047288836429806,1.0
0.0,1.0,0.3333333333333333,0.5,0.0862068965517241,0.2,0.2,0.2,0.2,0.2,0.2,0.1532496055627378,0.0728921105277742,0.0909862064080933,0.1690432993652893,0.0863833099488847,0.2609787230445404,0.0022895030862501,0.0011874658232492,0.0011160216061782,0.0,0.0,0.0,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.4310344827586206,0.1,0.1,0.1,0.1,0.1,0.1,0.1470226733953283,0.0675832393794106,0.0881125185507696,0.166347333141168,0.085690204808107,0.2617856289293435,0.0016484422221001,0.0019141949070778,0.0073891790545064,0.0086892109500805,0.0024617317931488,0.0,1.0
0.0101010101010101,1.0,0.3333333333333333,0.0,0.2413793103448276,0.3,0.4,0.4,0.2,0.2,0.2,0.1640000672512213,0.0848793024253398,0.0973353325796811,0.1793797205313559,0.0998616764418619,0.2758765111233897,0.001144751543125,0.0005937329116246,0.0011160216061782,0.002415458937198,0.002110055822699,0.0018915534571922,1.0
0.0404040404040404,1.0,0.0,0.5,0.1724137931034483,0.5,0.4,0.4,0.5,0.5,0.5,0.1474483028357893,0.0672169139837602,0.0869210965694184,0.1611268422906858,0.0816892330727165,0.2617856289293435,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1111111111111111,0.0,0.6666666666666666,0.0,0.3103448275862069,0.4,0.4,0.4,0.4,0.6,0.5,0.1902652087309783,0.115100198536976,0.115763391281097,0.2150650065091288,0.1373161263454321,0.3039837327773623,0.0040066304009377,0.0020780651906862,0.0069193339583054,0.0005764895330112,0.0,0.0039722622601037,1.0
0.0202020202020202,0.0,0.3333333333333333,0.0,0.1034482758620689,0.4,0.4,0.4,0.4,0.4,0.4,0.1712039118973604,0.0916876402191119,0.1020966281659843,0.186167677418504,0.1095859713139746,0.2830925551789141,0.0,0.0015787358120099,0.0,0.0037181964573268,0.0025484785325265,0.0,1.0
0.101010101010101,1.0,0.0,0.0,0.2068965517241379,0.2,0.2,0.2,0.0,0.0,0.0,0.1885157920910793,0.1148107445326409,0.0862347935847691,0.1599493587895846,0.0804497746664617,0.2608250266855303,0.0057237577156254,0.0,0.0,0.0,0.0,0.0018915534571922,1.0
0.1818181818181818,1.0,0.0,0.0,0.3103448275862069,0.3,0.0,0.0,0.0,0.0,0.0,0.1465174043506231,0.0662185349261844,0.0860854540553094,0.159693138379745,0.0801800685172607,0.2606159996372766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0202020202020202,0.0,0.0,0.5,0.0689655172413793,0.2,0.2,0.2,0.2,0.2,0.2,0.1538999956640659,0.0757477403607071,0.0926915320643499,0.1757850988991942,0.0986737795053073,0.2761270361885762,0.0022895030862501,0.0011874658232492,0.0062619972322664,0.003220611916264,0.0046890129393312,0.0028373301857883,1.0
0.2323232323232323,0.0,0.3333333333333333,0.0,0.2413793103448276,0.4,0.4,0.4,0.4,0.4,0.4,0.1752451793705108,0.0979597763327221,0.1050098470752237,0.1926730382653878,0.1155889162671479,0.2885749043048045,0.0020605527776251,0.0008312260762744,0.0015624302486496,0.0022544283413848,0.0032823090575318,0.0,1.0
0.0707070707070707,0.0,0.0,0.0,0.4137931034482758,0.3,0.4,0.2,0.2,0.4,0.2,0.2120723021420399,0.1348627893116499,0.1271982970901302,0.2337822842426332,0.1568311510602327,0.32212681947671,0.0,0.0019593186083613,0.0062497209945984,0.0,0.0093780258786624,0.007566213828769,1.0
0.0505050505050505,1.0,0.3333333333333333,0.5,0.1379310344827586,0.3,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0004747799177552,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.2758620689655172,0.2,0.2,0.2,0.4,0.2,0.2,0.1874353481268322,0.1112699153845277,0.1144253749822247,0.2031149619531531,0.1095740725132746,0.281951359713264,0.0022895030862501,0.0026717981023108,0.0,0.0018566827697262,0.0023445064696656,0.0020145044319097,1.0
0.3333333333333333,1.0,0.0,0.0,0.2241379310344827,0.1,0.1,0.1,0.1,0.4,0.2,0.1468129557708184,0.0665355107866695,0.0865268841350358,0.2940901632086331,0.2187187966346225,0.350453826924067,0.0003800575123175,0.0001971193266593,0.1589237087630016,9.66183574879227e-06,0.0469651536003413,0.0057162745476349,1.0
0.0404040404040404,0.0,0.0,0.5,0.0689655172413793,0.4,0.4,0.4,0.4,0.4,0.4,0.1869654744617911,0.1125919135092454,0.1125602779911417,0.207989743647712,0.1301312338560542,0.2993859061975751,0.0044645310181878,0.0,0.0042408821034775,0.0,0.0093780258786624,0.0,1.0
0.202020202020202,1.0,0.0,0.5,0.1724137931034483,0.1,0.1,0.1,0.1,0.1,0.1,0.1468076464638688,0.0665298166095351,0.0865235898807095,0.160444843846848,0.0809713387638137,0.2612292481097269,0.0003731890030587,0.0001935569291896,0.0003638230436141,0.000524959742351,0.0007643091091109,0.0002515766098065,1.0
0.0,1.0,0.3333333333333333,0.0,0.5,0.4,0.4,0.9,0.9,0.9,0.9,0.1486428968994532,0.0684981038390142,0.0876623037928397,0.1623985244718751,0.0830278481514717,0.2628230793526617,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0404040404040404,1.0,0.6666666666666666,0.5,0.1896551724137931,0.2,0.2,0.2,0.2,0.2,0.2,0.190551026421766,0.1147205867280119,0.1129819425449103,0.1781089803369675,0.0997060004660363,0.2759748767931562,0.0025058611279008,0.0009499726585994,0.0017856345698852,0.0011272141706924,0.0016411545287659,0.0016210613128137,1.0
0.3333333333333333,0.0,0.3333333333333333,0.5,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0669606760127094,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0008929062036375,0.0,0.0,0.0,0.0,0.0,1.0
0.1616161616161616,1.0,0.0,0.5,0.1551724137931034,0.0,0.0,0.0,0.0,0.0,0.0,0.1471739886433924,0.0669227148318129,0.0867508934292254,0.1608348263824127,0.0813818473879653,0.2615473995728778,0.0008471161419125,0.0004393623546022,0.0008258559885719,0.0011916264090177,0.0017349347875525,0.0013997495583222,1.0
0.0404040404040404,0.0,0.6666666666666666,0.0,0.3620689655172414,0.4,0.4,0.4,0.2,0.2,0.4,0.1863044657465637,0.111929490902603,0.1075837577888525,0.1987912425371095,0.123877422521455,0.2938259404103846,0.0045790061725003,0.0,0.0033480648185348,0.0051980676328502,0.0,0.007566213828769,1.0
0.0101010101010101,1.0,0.0,0.5,0.0517241379310344,0.1,0.1,0.1,0.1,0.2,0.1,0.1471562909535603,0.0663153359374703,0.0869990605884746,0.1674890211438357,0.0867958017064863,0.2640388175524316,0.0001144751543125,0.0007077296306565,0.0087127806794339,0.0001996779388083,0.0093358247622084,0.0021866357965142,1.0
0.0404040404040404,0.0,0.3333333333333333,0.0,0.3103448275862069,0.3,0.4,0.4,0.4,0.2,0.2,0.1704942345350949,0.091241596343579,0.1023349125622545,0.1868496758623418,0.1093876579689738,0.2840423986775965,0.0,0.0020780651906862,0.0,0.0017713365539452,0.0035167597044984,0.0020807088029114,1.0
0.1212121212121212,0.0,0.6666666666666666,0.0,0.2758620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.086344602062313,0.1601377561497608,0.0806480880114625,0.2609787230445404,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3131313131313131,0.0,0.3333333333333333,0.5,0.1379310344827586,0.3,0.4,0.2,0.2,0.5,0.4,0.2288753737530871,0.1523211364059113,0.1372391842767437,0.2601965361261358,0.1840813877967883,0.3403252368653013,0.0,0.0020780651906862,0.0168519262532922,1.7713365539452495e-05,0.0073359607435836,2.0807088029114792e-05,1.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0862068965517241,0.4,0.2,0.2,0.4,0.2,0.2,0.1663087308898133,0.0887428016110725,0.1031996543229127,0.1881401977795487,0.1092389229602233,0.2735518536933619,0.0020067494550982,0.0050467297488094,1.004419445560466e-05,0.0011272141706924,0.0027641731277357,0.0002610343770925,1.0
0.0404040404040404,1.0,0.3333333333333333,0.0,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.1,0.1873123491824994,0.1107764200328743,0.0966418920439914,0.1706051134811499,0.0919261679416562,0.2655273667894444,0.0024417550414857,0.0006281694204988,0.0022320432123565,0.0032898550724637,0.0138771337939507,0.0309193328112645,1.0
0.0202020202020202,0.0,0.3333333333333333,0.5,0.0172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.1716383901827375,0.0943230952028455,0.1029948615122933,0.1865171545216308,0.1068710616209141,0.2659054598326092,0.0019300511017088,0.0008312260762744,0.0006249720994598,0.0048309178743961,0.0041380539189597,0.0,1.0
0.0404040404040404,1.0,0.0,0.5,0.1379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.1484296397369769,0.068076734731064,0.0894148470944402,0.1701944072359658,0.08131342928394,0.2685298251627068,0.0022448577760682,0.0033296541683909,0.0132873532431587,0.0010837359098228,0.0231051112585545,0.0144268782180053,1.0
0.1414141414141414,0.0,0.3333333333333333,0.5,0.2586206896551724,0.2,0.2,0.2,0.2,0.2,0.2,0.2657989489342008,0.1974417960193905,0.1654961998031134,0.2978289088213296,0.2155051288788851,0.3677231498224423,0.0064106086415004,0.004749863292997,0.0064450247756796,0.0080515297906602,0.0121914336422611,0.0062799574778782,1.0
