age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
1.0,0.0,0.0007571827270557,0.0019520876112251,0.1111111111111111,0.0,0.0227466087574149,0.0004276760253043,0.9292929292929292,0.1870824053452116,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40625,0.0,0.0004454613757314,0.9999780971937028,0.0,0.0,0.0367077121104481,0.0009866199387374,0.3434343434343434,0.4677060133630289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0010435869223879,0.0010540725530458,0.1111111111111111,0.0,0.0742350012991162,0.0005373137423149,0.4646464646464646,0.5233853006681515,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0014567757865713,0.0035099247091033,0.1111111111111111,1.0,0.1051667632833519,0.001150437497969,0.7575757575757576,0.532293986636971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0011291834001895,0.9999780971937028,0.1111111111111111,0.0,0.0296495540826203,0.000895149367944,0.4747474747474747,0.6169265033407573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0010859497587595,0.001182751540041,0.1111111111111111,0.0,0.072768121581688,0.0008705576824425,0.9494949494949496,0.7928730512249443,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0625,0.0,0.0010265614932888,0.0103518138261464,0.1111111111111111,0.0,0.0342374734096981,0.0011907048408569,0.5050505050505051,0.6347438752783965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0009036893007593,0.0032717316906228,0.1111111111111111,0.0,0.0640430994190754,0.0006537104460465,0.1111111111111111,0.5991091314031181,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0009650238208649,0.005618069815195,0.1111111111111111,0.0,0.0160147717813241,0.0018111697338139,0.2828282828282828,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0015153090927223,0.0067926078028747,0.1111111111111111,0.0,0.0694714933827927,0.0012447834814039,0.6060606060606061,0.4899777282850779,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0020471837478993,0.0154661190965092,0.1111111111111111,0.0,0.1468872196823454,0.0026431621891423,0.0,0.8752783964365256,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.40625,0.1111111111111111,0.0012078099557246,0.0032717316906228,0.2222222222222222,0.0,0.0323996543586798,0.0009571130646321,0.0,0.6191536748329621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,5.69982590944856e-05,0.9999698836413417,0.1111111111111111,0.0,0.0567598246679505,0.0001094915368148,0.7373737373737373,0.7483296213808464,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.0,0.0007715582228179,0.0017850787132101,0.0,0.0,0.0599596060322321,0.0013288152472472,0.4141414141414141,0.5367483296213809,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.0,0.001551673570888,0.0017850787132101,0.1111111111111111,0.0,0.1066754381176191,0.0019605999490325,0.3939393939393939,0.779510022271715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0008101443019752,0.9999698836413417,0.1111111111111111,0.0,0.0456029527114643,0.0009713442689195,0.4242424242424242,0.959910913140312,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.1111111111111111,0.0007921506485003,0.017908281998631,0.2222222222222222,0.0,0.0813648124824645,0.0013454881427163,0.2424242424242424,0.5902004454342984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.1111111111111111,0.0015640615278261,0.0025817932922655,0.2222222222222222,0.0,0.1479082541335815,0.0028362903233592,0.0,0.6547884187082406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9375,0.0,0.0010738680580272,0.003214236824093,0.0,0.0,0.0451726041662735,0.0016947691747803,0.5858585858585859,0.7282850779510023,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0012919076966602,0.0035564681724845,0.1111111111111111,0.0,0.1422645631509639,0.0013764012381771,0.8888888888888888,0.3407572383073496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3125,0.0,0.0010863126474933,0.0015222450376454,0.0,0.0,0.0965797693406673,0.0012879416581409,0.4747474747474747,0.7171492204899778,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0016523683375203,0.0214839151266255,0.0,0.0,0.1038637498830457,0.0019029503351323,0.8282828282828283,0.5701559020044543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15625,0.0,0.0020823025236188,0.9999698836413417,0.1111111111111111,0.0,0.1166764388068703,0.0020721405787891,0.8888888888888888,0.5746102449888641,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3125,0.0,0.003773329844906,0.0007967145790554,0.1111111111111111,0.0,0.1863372376784881,0.0026331971976446,0.6363636363636364,0.443207126948775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0002800342794233,0.0018097193702943,0.1111111111111111,0.0,0.0343769438987092,0.0001960141489385,0.0707070707070707,0.9732739420935412,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0014989698622727,0.0104010951403148,0.2222222222222222,0.0,0.1534463219207808,0.0014123265473386,0.4747474747474747,0.9487750556792872,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0007135115869113,0.0100177960301163,0.1111111111111111,0.0,0.1486385332749429,0.0013195085485431,0.7878787878787878,0.3786191536748329,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0012097856280089,0.0140287474332648,0.1111111111111111,0.0,0.0934188678684818,0.0010711840575133,0.0101010101010101,0.9933184855233852,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0013713384767282,0.0033237508555783,0.2222222222222222,1.0,0.1013662308160183,0.0007255851600062,0.6464646464646465,0.5701559020044543,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0012306106947163,0.0038439425051334,0.1111111111111111,0.0,0.0692094300217024,0.0013494064145126,0.1212121212121212,0.3808463251670378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0006769828246741,0.0379767282683093,0.1111111111111111,0.0,0.0732147646988623,0.0005088516550153,0.0,0.4498886414253897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5625,0.0,0.0010133717988171,0.0060835044490075,0.1111111111111111,0.0,0.0600699549603914,0.0005163399363393,0.303030303030303,0.9465478841870824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.2222222222222222,0.0008163482284417,0.0061711156741957,0.3333333333333333,0.0,0.0976238800972359,0.0010744456428918,0.3737373737373737,0.4276169265033407,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.2222222222222222,0.0008225409989396,0.0064640657084188,0.3333333333333333,1.0,0.065250432074665,0.0009492739508383,1.0,0.7371937639198218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.0,0.0008060975276886,0.9999726214921288,0.0,0.0,0.0841857987496386,0.0009387390172148,0.0303030303030303,0.3808463251670378,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1875,0.0,0.0022615039013602,0.0023518138261464,0.0,0.0,0.0643703717546759,0.0014831558319423,0.0202020202020202,0.4298440979955457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0004878863870868,0.0058206707734428,0.1111111111111111,0.0,0.0279668556744957,0.0004563254160195,0.5252525252525253,0.7839643652561247,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34375,0.1111111111111111,0.0011565617101864,0.0099301848049281,0.2222222222222222,0.0,0.0594537071363382,0.0005624705508148,0.0606060606060606,0.7216035634743875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0010335860584839,0.0006981519507186,0.1111111111111111,0.0,0.1984798852101105,0.0011730578391164,0.0303030303030303,0.4031180400890868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.0,0.0011618645612595,0.9999863107460644,0.1111111111111111,0.0,0.1627623061686247,0.0015489786857981,0.6565656565656566,0.9064587973273942,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.03125,0.1111111111111111,0.0009440469050828,0.0015633127994524,0.2222222222222222,0.0,0.0923117882574686,0.0009703569903667,0.2121212121212121,0.9710467706013364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.2222222222222222,0.0007516459559294,0.0031622176591375,0.3333333333333333,0.0,0.0424373868796904,0.0008689291386794,0.2121212121212121,0.9821826280623608,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.1111111111111111,0.0016038199784775,0.0014346338124572,0.2222222222222222,0.0,0.1668044954238489,0.0015987686242946,0.0,0.7706013363028953,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0006660683082658,0.0054236824093086,0.1111111111111111,0.0,0.1196342872040751,0.0008536335498019,0.6767676767676768,0.9242761692650334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.1111111111111111,0.0003397320697275,0.005700205338809,0.2222222222222222,0.0,0.1019634222762264,0.0005424477192995,0.0404040404040404,0.4075723830734966,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0010997076259972,0.0045037645448323,0.1111111111111111,1.0,0.1769633171747028,0.0012947411255316,0.2525252525252525,0.465478841870824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0013303110879509,0.0102970568104038,0.1111111111111111,0.0,0.0965479780476825,0.0012803582793708,0.2121212121212121,0.6681514476614699,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8125,0.0,0.001861885100435,0.0139356605065023,0.1111111111111111,0.0,0.2032932894994003,0.0025155969971805,0.2121212121212121,0.5946547884187082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0015542429965031,0.0138836413415468,0.1111111111111111,0.0,0.2622731958985917,0.0021482863246658,0.898989898989899,0.7839643652561247,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0005890359903717,0.0008487337440109,0.1111111111111111,1.0,0.0467447388402051,0.0011181281406825,0.7878787878787878,0.8017817371937639,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0010178252330262,0.0336290212183436,0.1111111111111111,0.0,0.0706297275163982,0.0007988805527035,0.7373737373737373,0.3808463251670378,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0015917394857163,0.004249144421629,0.1111111111111111,1.0,0.1031705094392061,0.0014267591911484,0.7676767676767676,0.6013363028953229,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0005945682138421,0.0014236824093086,0.1111111111111111,0.0,0.0738910661526174,0.0010240690559614,0.6464646464646465,0.4187082405345211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.000366805473604,0.9999945242984256,0.1111111111111111,0.0,0.0579446026900036,0.0006749152488589,0.8080808080808081,0.9465478841870824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0005586371130775,0.0043230663928815,0.1111111111111111,0.0,0.0710379817266962,0.0007978264489183,0.1515151515151515,0.5991091314031181,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.625,0.1111111111111111,0.0009423518373824,0.0021848049281314,0.2222222222222222,0.0,0.0136813645240286,0.00094323365664,0.303030303030303,0.4164810690423162,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.1111111111111111,0.0013633155589365,0.0053497604380561,0.2222222222222222,0.0,0.1271217504335015,0.001629813121294,0.6262626262626263,0.4632516703786191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.1111111111111111,0.0024517307867383,0.0017275838466803,0.2222222222222222,0.0,0.0264948819854116,0.0014109376748414,0.0303030303030303,0.6993318485523385,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.78125,0.0,0.0009016437793218,0.0178507871321013,0.1111111111111111,0.0,0.0328679315121034,0.0004064233524938,0.202020202020202,0.576837416481069,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0014887663434501,0.0282245037645448,0.1111111111111111,0.0,0.0375971011496142,0.000816670200613,0.1313131313131313,0.734966592427617,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4375,0.1111111111111111,0.0008402723805687,0.0043367556468172,0.2222222222222222,0.0,0.0350728540746817,0.0014394020110671,0.7777777777777778,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.1111111111111111,0.0034661594181653,0.0053880903490759,0.2222222222222222,1.0,0.1369615852243398,0.0036458757642435,0.5050505050505051,0.3452115812917594,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0016023036905018,0.9999917864476386,0.1111111111111111,0.0,0.1378628806550872,0.0019472557854495,0.4141414141414141,0.4097995545657015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.0,0.0005068329876559,0.99998083504449,0.1111111111111111,0.0,0.0307465991832031,0.0003464942913653,0.7373737373737373,0.6792873051224945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.53125,0.0,0.001456113676287,0.0008405201916495,0.1111111111111111,0.0,0.1422784334834244,0.0013948559256584,1.0,0.5300668151447662,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,0.0,0.0015478754965365,0.0025379876796714,0.1111111111111111,0.0,0.0979394608472888,0.0015690680212706,0.3535353535353535,0.7661469933184856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0019953444492011,0.9999753593429158,0.1111111111111111,0.0,0.0867871305040862,0.0015818428852782,0.0101010101010101,0.4387527839643652,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.21875,0.0,0.0005262761354096,0.003545516769336,0.1111111111111111,1.0,0.0777865428868378,0.0006386625603139,0.5555555555555556,0.7015590200445434,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34375,0.0,0.0029776118445368,0.0095112936344969,0.0,0.0,0.2642827063436732,0.0021210659658421,0.9696969696969696,0.354120267260579,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03125,0.2222222222222222,0.0006474210003043,0.0214592744695414,0.3333333333333333,0.0,0.0795272696106324,0.0008796105737738,0.3131313131313131,0.3608017817371937,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4375,0.2222222222222222,0.0022215776848384,0.0030718685831622,0.3333333333333333,1.0,0.0926555085979337,0.0021689504213914,0.1919191919191919,0.6614699331848553,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5625,0.2222222222222222,0.002961744646564,0.0097823408624229,0.3333333333333333,0.0,0.1912157588825593,0.0015446797029426,0.3838383838383838,0.4097995545657015,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53125,0.0,0.0013356903254326,0.0033100616016427,0.1111111111111111,0.0,0.1470567323294956,0.0011192879439938,0.2525252525252525,0.4966592427616926,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0015772113592511,0.9999945242984256,0.1111111111111111,0.0,0.079025145163616,0.0007461914272039,0.1212121212121212,0.7060133630289532,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
